seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,1,2022,Vaupes,2022-06-20,4,0.0,0.6210653,0.0,0.86090946,-0.6210653,0.6210653,0.38572213
2024,1,2022,Vichada,2022-06-20,4,1.3948449,0.8141251,3.0343487,1.2572,0.58071977,0.58071977,0.33723545
2024,1,2022,Amazonas,2022-06-27,1,1.2352225,1.4517552,2.4391434,3.2706037,-0.2165327,0.2165327,0.046886414
2024,1,2022,Antioquia,2022-06-27,1,0.5694377,0.6682168,0.767273,0.95075566,-0.09877914,0.09877914,0.0097573185
2024,1,2022,Arauca,2022-06-27,1,1.4527929,1.2045962,3.2750375,2.3354118,0.24819672,0.24819672,0.061601613
2024,1,2022,Atlantico,2022-06-27,1,1.6657842,1.4519477,4.28982,3.2714257,0.21383655,0.21383655,0.045726072
2024,1,2022,Bogota d.c.,2022-06-27,1,0.18551834,0.2133658,0.20384228,0.23783736,-0.027847454,0.027847454,0.0007754807
2024,1,2022,Bolivar,2022-06-27,1,1.7705536,1.1224648,4.8741045,2.0724177,0.6480888,0.6480888,0.42001912
2024,1,2022,Boyaca,2022-06-27,1,0.0,0.3159263,0.0,0.3715292,-0.3159263,0.3159263,0.09980944
2024,1,2022,Caldas,2022-06-27,1,0.09170375,0.4011635,0.09604007,0.49356142,-0.30945975,0.30945975,0.09576534
2024,1,2022,Caqueta,2022-06-27,1,1.9068276,0.7687977,5.731699,1.1571711,1.1380298,1.1380298,1.2951119
2024,1,2022,Casanare,2022-06-27,1,2.2802722,0.990566,8.779343,1.6927582,1.2897062,1.2897062,1.6633421
2024,1,2022,Cauca,2022-06-27,1,0.41619137,0.020140275,0.516176,0.020344459,0.3960511,0.3960511,0.15685648
2024,1,2022,Cesar,2022-06-27,1,1.9062229,1.8936968,5.72763,5.643884,0.0125261545,0.0125261545,0.00015690454
2024,1,2022,Choco,2022-06-27,1,1.8313632,0.13036042,5.2423906,0.13923892,1.7010028,1.7010028,2.8934107
2024,1,2022,Cordoba,2022-06-27,1,1.8598922,1.5425252,5.4230447,3.676384,0.31736708,0.31736708,0.10072186
2024,1,2022,Cundinamarca,2022-06-27,1,0.2635291,0.5067371,0.30151516,0.6598664,-0.24320802,0.24320802,0.05915014
2024,1,2022,Guainia,2022-06-27,1,1.0345812,0.5497628,1.8139275,0.7328419,0.4848184,0.4848184,0.23504888
2024,1,2022,Guajira,2022-06-27,1,1.8182197,1.319383,5.16088,2.7411125,0.49883664,0.49883664,0.24883799
2024,1,2022,Guaviare,2022-06-27,1,2.556422,1.8768978,11.889616,5.533206,0.6795242,0.6795242,0.46175313
2024,1,2022,Huila,2022-06-27,1,0.6192464,1.626327,0.85752773,4.0851626,-1.0070806,1.0070806,1.0142113
2024,1,2022,Magdalena,2022-06-27,1,1.14877,1.1482365,2.1543107,2.1526284,0.00053346157,0.00053346157,2.8458126e-07
2024,1,2022,Meta,2022-06-27,1,1.6141844,1.6264186,4.023789,4.0856285,-0.012234211,0.012234211,0.00014967592
2024,1,2022,Narino,2022-06-27,1,0.46607393,0.072293155,0.59372485,0.07497043,0.39378077,0.39378077,0.15506329
2024,1,2022,Norte De Santander,2022-06-27,1,0.79070675,2.0321164,1.2049543,6.630218,-1.2414097,1.2414097,1.541098
2024,1,2022,Putumayo,2022-06-27,1,0.726819,0.824634,1.0684903,1.2810458,-0.09781504,0.09781504,0.009567781
2024,1,2022,Quindio,2022-06-27,1,0.16578247,0.79986846,0.18031631,1.2252482,-0.634086,0.634086,0.40206507
2024,1,2022,Risaralda,2022-06-27,1,0.0,0.44356522,0.0,0.5582529,-0.44356522,0.44356522,0.1967501
2024,1,2022,Santander,2022-06-27,1,0.767013,1.4249035,1.1533247,3.1574566,-0.6578905,0.6578905,0.4328199
2024,1,2022,Sucre,2022-06-27,1,2.461319,1.8867756,10.72026,5.5980597,0.57454336,0.57454336,0.33010006
2024,1,2022,Tolima,2022-06-27,1,0.90081954,1.2578329,1.4616197,2.5177898,-0.35701334,0.35701334,0.12745853
2024,1,2022,Valle Del Cauca,2022-06-27,1,0.697558,0.65924597,1.008841,0.933334,0.038312018,0.038312018,0.0014678107
2024,1,2022,Vaupes,2022-06-27,1,0.0,0.26867548,0.0,0.30823052,-0.26867548,0.26867548,0.072186515
2024,1,2022,Vichada,2022-06-27,1,0.0,0.62157243,0.0,0.86185336,-0.62157243,0.62157243,0.3863523
2024,1,2022,Amazonas,2022-06-27,2,1.2352225,1.4365008,2.4391434,3.2059524,-0.20127833,0.20127833,0.040512964
2024,1,2022,Antioquia,2022-06-27,2,0.5354706,0.73009616,0.70825195,1.0752802,-0.19462556,0.19462556,0.037879106
2024,1,2022,Arauca,2022-06-27,2,2.197852,1.230514,8.005648,2.4229887,0.96733785,0.96733785,0.9357425
2024,1,2022,Atlantico,2022-06-27,2,1.8289094,1.4989392,5.227092,3.4769373,0.32997024,0.32997024,0.10888036
2024,1,2022,Bogota d.c.,2022-06-27,2,0.22697847,0.39386046,0.25480285,0.48269364,-0.166882,0.166882,0.0278496
2024,1,2022,Bolivar,2022-06-27,2,1.555044,1.0316885,3.735295,1.8057992,0.5233556,0.5233556,0.27390108
2024,1,2022,Boyaca,2022-06-27,2,0.14642066,0.27918795,0.15768307,0.3220558,-0.13276729,0.13276729,0.017627154
2024,1,2022,Caldas,2022-06-27,2,0.3250937,0.44365674,0.3841603,0.55839545,-0.118563056,0.118563056,0.014057199
2024,1,2022,Caqueta,2022-06-27,2,1.6213573,0.6997616,4.0599537,1.0132728,0.9215957,0.9215957,0.8493386
2024,1,2022,Casanare,2022-06-27,2,2.2105675,0.9913314,8.120891,1.6948199,1.2192361,1.2192361,1.4865367
2024,1,2022,Cauca,2022-06-27,2,0.4978741,0.16445947,0.64522,0.17875579,0.33341464,0.33341464,0.11116532
2024,1,2022,Cesar,2022-06-27,2,2.2869842,1.865626,8.8452015,5.4599786,0.42135823,0.42135823,0.17754276
2024,1,2022,Choco,2022-06-27,2,1.6474873,0.15098882,4.1939125,0.16298366,1.4964985,1.4964985,2.2395077
2024,1,2022,Cordoba,2022-06-27,2,1.9228172,1.5110121,5.840202,3.5313146,0.41180515,0.41180515,0.16958348
2024,1,2022,Cundinamarca,2022-06-27,2,0.21608841,0.5469269,0.24121211,0.7279348,-0.3308385,0.3308385,0.10945412
2024,1,2022,Guainia,2022-06-27,2,1.8628052,0.51374537,5.4417825,0.67154,1.3490598,1.3490598,1.8199624
2024,1,2022,Guajira,2022-06-27,2,1.9536104,1.3800585,6.05411,2.9751344,0.5735519,0.5735519,0.32896176
2024,1,2022,Guaviare,2022-06-27,2,2.8007207,1.7864733,15.456503,4.9683666,1.0142474,1.0142474,1.0286978
2024,1,2022,Huila,2022-06-27,2,0.9335607,1.7514453,1.54355,4.7629256,-0.81788456,0.81788456,0.6689352
2024,1,2022,Magdalena,2022-06-27,2,1.2306925,1.291889,2.4235995,2.639655,-0.061196446,0.061196446,0.003745005
2024,1,2022,Meta,2022-06-27,2,1.5593095,1.5517304,3.7555363,3.71963,0.007579088,0.007579088,5.744258e-05
2024,1,2022,Narino,2022-06-27,2,0.2599478,0.11351687,0.2968624,0.12021078,0.14643094,0.14643094,0.02144202
2024,1,2022,Norte De Santander,2022-06-27,2,1.2783338,1.9295301,2.590652,5.886274,-0.65119636,0.65119636,0.4240567
2024,1,2022,Putumayo,2022-06-27,2,0.8482743,0.8470642,1.3356128,1.3327882,0.0012100935,0.0012100935,1.4643263e-06
2024,1,2022,Quindio,2022-06-27,2,0.0,0.9423386,0.0,1.5659752,-0.9423386,0.9423386,0.88800204
2024,1,2022,Risaralda,2022-06-27,2,0.09650722,0.41050348,0.10131753,0.50757664,-0.31399626,0.31399626,0.098593645
2024,1,2022,Santander,2022-06-27,2,0.7866559,1.4618303,1.1960404,3.3138478,-0.67517436,0.67517436,0.4558604
2024,1,2022,Sucre,2022-06-27,2,2.5982015,1.9816562,12.439546,6.2547483,0.6165453,0.6165453,0.38012815
2024,1,2022,Tolima,2022-06-27,2,1.1607822,1.2938075,2.1924295,2.6466448,-0.13302529,0.13302529,0.017695727
2024,1,2022,Valle Del Cauca,2022-06-27,2,0.8182004,0.6412903,1.2664175,0.8989295,0.1769101,0.1769101,0.031297185
2024,1,2022,Vaupes,2022-06-27,2,0.0,0.38938546,0.0,0.4760734,-0.38938546,0.38938546,0.15162104
2024,1,2022,Vichada,2022-06-27,2,1.1865504,0.55871296,2.2757616,0.7484208,0.6278374,0.6278374,0.39417982
2024,1,2022,Amazonas,2022-06-27,3,1.7712654,1.6641351,4.878287,4.2811036,0.10713029,0.10713029,0.011476899
2024,1,2022,Antioquia,2022-06-27,3,0.52679545,0.63913953,0.6934967,0.8948497,-0.112344086,0.112344086,0.012621194
2024,1,2022,Arauca,2022-06-27,3,1.9721601,1.1585076,6.1861825,2.1851761,0.8136525,0.8136525,0.6620304
2024,1,2022,Atlantico,2022-06-27,3,2.0511956,1.4627599,6.777194,3.3178596,0.58843577,0.58843577,0.34625664
2024,1,2022,Bogota d.c.,2022-06-27,3,0.15325472,0.34472287,0.16562185,0.41159865,-0.19146815,0.19146815,0.036660053
2024,1,2022,Bolivar,2022-06-27,3,1.731008,1.0624832,4.6463428,1.8935473,0.66852486,0.66852486,0.4469255
2024,1,2022,Boyaca,2022-06-27,3,0.0,0.3221494,0.0,0.38009095,-0.3221494,0.3221494,0.10378023
2024,1,2022,Caldas,2022-06-27,3,0.5700303,0.50264704,0.76832056,0.6530913,0.06738323,0.06738323,0.0045404998
2024,1,2022,Caqueta,2022-06-27,3,1.9753776,0.72502446,6.209341,1.0647817,1.2503531,1.2503531,1.5633829
2024,1,2022,Casanare,2022-06-27,3,1.9664884,1.0144598,6.1455398,1.7578733,0.9520285,0.9520285,0.9063583
2024,1,2022,Cauca,2022-06-27,3,0.41619137,0.12219818,0.516176,0.12997802,0.29399318,0.29399318,0.08643199
2024,1,2022,Cesar,2022-06-27,3,2.0560648,1.7823929,6.8151555,4.9440627,0.27367198,0.27367198,0.07489636
2024,1,2022,Choco,2022-06-27,3,1.4632972,0.063337855,3.320181,0.06538673,1.3999594,1.3999594,1.9598864
2024,1,2022,Cordoba,2022-06-27,3,2.0446768,1.605755,6.7266607,3.9816191,0.4389218,0.4389218,0.19265236
2024,1,2022,Cundinamarca,2022-06-27,3,0.11386966,0.56838816,0.12060606,0.7654192,-0.4545185,0.4545185,0.20658706
2024,1,2022,Guainia,2022-06-27,3,1.0345812,0.47748405,1.8139275,0.6120135,0.55709714,0.55709714,0.3103572
2024,1,2022,Guajira,2022-06-27,3,1.8342006,1.4574507,5.260128,3.2949965,0.37674987,0.37674987,0.14194046
2024,1,2022,Guaviare,2022-06-27,3,2.3524883,1.9799445,9.511693,6.2423406,0.3725438,0.3725438,0.1387889
2024,1,2022,Huila,2022-06-27,3,1.0299081,1.8269086,1.8008083,5.214645,-0.7970005,0.7970005,0.63520986
2024,1,2022,Magdalena,2022-06-27,3,1.1905699,1.4158591,2.288955,3.1200244,-0.22528923,0.22528923,0.050755236
2024,1,2022,Meta,2022-06-27,3,1.7316045,1.6264098,4.649711,4.0855837,0.10519469,0.10519469,0.011065923
2024,1,2022,Narino,2022-06-27,3,0.46607393,0.25978887,0.59372485,0.2966563,0.20628506,0.20628506,0.042553525
2024,1,2022,Norte De Santander,2022-06-27,3,1.389386,1.9929243,3.0123858,6.336958,-0.6035383,0.6035383,0.36425844
2024,1,2022,Putumayo,2022-06-27,3,0.8482743,0.7911681,1.3356128,1.2059717,0.057106197,0.057106197,0.0032611177
2024,1,2022,Quindio,2022-06-27,3,0.0,0.88235414,0.0,1.416582,-0.88235414,0.88235414,0.77854884
2024,1,2022,Risaralda,2022-06-27,3,0.2654001,0.31231236,0.3039526,0.3665815,-0.046912253,0.046912253,0.0022007595
2024,1,2022,Santander,2022-06-27,3,0.6843394,1.343253,0.9824618,2.8314872,-0.6589136,0.6589136,0.43416715
2024,1,2022,Sucre,2022-06-27,3,2.770581,1.7723664,14.967909,4.884763,0.9982146,0.9982146,0.99643236
2024,1,2022,Tolima,2022-06-27,3,0.87068176,1.2976861,1.3885387,2.6608162,-0.42700434,0.42700434,0.18233271
2024,1,2022,Valle Del Cauca,2022-06-27,3,0.75969744,0.7545701,1.1376294,1.1266971,0.0051273108,0.0051273108,2.6289315e-05
2024,1,2022,Vaupes,2022-06-27,3,0.0,0.34279934,0.0,0.40888602,-0.34279934,0.34279934,0.117511384
2024,1,2022,Vichada,2022-06-27,3,1.3948449,0.5052693,3.0343487,0.6574318,0.8895756,0.8895756,0.79134476
2024,1,2022,Amazonas,2022-06-27,4,1.5387397,1.4897195,3.658715,3.435851,0.04902017,0.04902017,0.002402977
2024,1,2022,Antioquia,2022-06-27,4,0.4451341,0.5626387,0.56069946,0.7552981,-0.1175046,0.1175046,0.01380733
2024,1,2022,Arauca,2022-06-27,4,1.745822,1.1726508,4.73061,2.2305448,0.57317114,0.57317114,0.32852516
2024,1,2022,Atlantico,2022-06-27,4,2.0558202,1.5283388,6.813244,3.6105115,0.52748144,0.52748144,0.27823666
2024,1,2022,Bogota d.c.,2022-06-27,4,0.11991536,0.3324621,0.12740143,0.39439705,-0.21254674,0.21254674,0.045176115
2024,1,2022,Bolivar,2022-06-27,4,1.6898339,1.1987236,4.4185805,2.3158817,0.49111032,0.49111032,0.24118935
2024,1,2022,Boyaca,2022-06-27,4,0.58132994,0.39876273,0.7884153,0.48998004,0.18256721,0.18256721,0.033330787
2024,1,2022,Caldas,2022-06-27,4,0.1756998,0.5322312,0.19208014,0.7027272,-0.3565314,0.3565314,0.12711465
2024,1,2022,Caqueta,2022-06-27,4,1.4121255,0.7041271,3.1046705,1.0220808,0.7079984,0.7079984,0.5012617
2024,1,2022,Casanare,2022-06-27,4,1.8698139,0.98340774,5.487089,1.6735514,0.8864062,0.8864062,0.78571594
2024,1,2022,Cauca,2022-06-27,4,0.2295931,0.16576284,0.258088,0.18029316,0.06383026,0.06383026,0.0040743016
2024,1,2022,Cesar,2022-06-27,4,1.827789,1.8235289,5.2201185,5.193677,0.004260063,0.004260063,1.8148137e-05
2024,1,2022,Choco,2022-06-27,4,1.1304197,-0.011032323,2.096956,-0.01097169,1.1414521,1.1414521,1.3029128
2024,1,2022,Cordoba,2022-06-27,4,1.8759985,1.4852502,5.5273333,3.4160702,0.39074826,0.39074826,0.15268421
2024,1,2022,Cundinamarca,2022-06-27,4,0.28643128,0.48325723,0.33166665,0.6213469,-0.19682595,0.19682595,0.038740456
2024,1,2022,Guainia,2022-06-27,4,1.5320934,0.5804952,3.6278546,0.78692305,0.9515982,0.9515982,0.9055392
2024,1,2022,Guajira,2022-06-27,4,1.8956869,1.4646236,5.6571193,3.3259146,0.4310633,0.4310633,0.18581556
2024,1,2022,Guaviare,2022-06-27,4,2.556422,1.7167437,11.889616,4.5663733,0.8396783,0.8396783,0.70505965
2024,1,2022,Huila,2022-06-27,4,0.57198185,1.7634509,0.77177495,4.83253,-1.191469,1.191469,1.4195982
2024,1,2022,Magdalena,2022-06-27,4,1.0595324,1.1389996,1.8850217,2.123642,-0.07946718,0.07946718,0.0063150325
2024,1,2022,Meta,2022-06-27,4,1.649163,1.5136098,4.2026234,3.5431008,0.13555324,0.13555324,0.018374681
2024,1,2022,Narino,2022-06-27,4,0.42810836,0.29685068,0.53435236,0.34561437,0.13125768,0.13125768,0.01722858
2024,1,2022,Norte De Santander,2022-06-27,4,1.1146241,1.836606,2.048422,5.275204,-0.7219819,0.7219819,0.5212578
2024,1,2022,Putumayo,2022-06-27,4,0.8482743,0.7538391,1.3356128,1.1251429,0.094435215,0.094435215,0.00891801
2024,1,2022,Quindio,2022-06-27,4,0.0,0.91538507,0.0,1.4977368,-0.91538507,0.91538507,0.83792984
2024,1,2022,Risaralda,2022-06-27,4,0.09650722,0.46947312,0.10131753,0.59915143,-0.3729659,0.3729659,0.13910356
2024,1,2022,Santander,2022-06-27,4,0.8248208,1.4172536,1.281472,3.125774,-0.5924328,0.5924328,0.35097662
2024,1,2022,Sucre,2022-06-27,4,2.3990145,1.8526381,10.012318,5.37662,0.54637635,0.54637635,0.29852712
2024,1,2022,Tolima,2022-06-27,4,0.5899459,1.2802125,0.8038908,2.5974042,-0.6902666,0.6902666,0.476468
2024,1,2022,Valle Del Cauca,2022-06-27,4,0.61981714,0.8509042,0.85858816,1.3417634,-0.23108709,0.23108709,0.053401243
2024,1,2022,Vaupes,2022-06-27,4,0.0,0.48478505,0.0,0.6238259,-0.48478505,0.48478505,0.23501654
2024,1,2022,Vichada,2022-06-27,4,0.56451076,0.60440296,0.7585872,0.8301592,-0.039892197,0.039892197,0.0015913873
2024,1,2022,Amazonas,2022-07-04,1,1.2352225,1.4242494,2.4391434,3.1547382,-0.18902695,0.18902695,0.03573119
2024,1,2022,Antioquia,2022-07-04,1,0.5354706,0.678856,0.70825195,0.9716209,-0.14338541,0.14338541,0.020559376
2024,1,2022,Arauca,2022-07-04,1,2.197852,1.2086978,8.005648,2.3491206,0.9891541,0.9891541,0.97842586
2024,1,2022,Atlantico,2022-07-04,1,1.8289094,1.4567138,5.227092,3.2918324,0.3721956,0.3721956,0.13852957
2024,1,2022,Bogota d.c.,2022-07-04,1,0.22697847,0.24492508,0.25480285,0.2775256,-0.017946616,0.017946616,0.00032208103
2024,1,2022,Bolivar,2022-07-04,1,1.555044,1.109685,3.735295,2.0334024,0.4453591,0.4453591,0.19834474
2024,1,2022,Boyaca,2022-07-04,1,0.14642066,0.32004842,0.15768307,0.37719443,-0.17362776,0.17362776,0.0301466
2024,1,2022,Caldas,2022-07-04,1,0.3250937,0.4321783,0.3841603,0.5406098,-0.1070846,0.1070846,0.011467112
2024,1,2022,Caqueta,2022-07-04,1,1.6213573,0.7514038,4.0599537,1.119974,0.8699535,0.8699535,0.7568191
2024,1,2022,Casanare,2022-07-04,1,2.2105675,1.021698,8.120891,1.7779076,1.1888695,1.1888695,1.4134107
2024,1,2022,Cauca,2022-07-04,1,0.4978741,0.04359387,0.64522,0.04455804,0.45428026,0.45428026,0.20637055
2024,1,2022,Cesar,2022-07-04,1,2.2869842,1.8649032,8.8452015,5.455311,0.422081,0.422081,0.17815237
2024,1,2022,Choco,2022-07-04,1,1.6474873,0.14239052,4.1939125,0.15302683,1.5050968,1.5050968,2.2653162
2024,1,2022,Cordoba,2022-07-04,1,1.9228172,1.5281545,5.840202,3.6096618,0.39466274,0.39466274,0.15575868
2024,1,2022,Cundinamarca,2022-07-04,1,0.21608841,0.50792974,0.24121211,0.6618472,-0.29184133,0.29184133,0.085171364
2024,1,2022,Guainia,2022-07-04,1,1.8628052,0.54341567,5.4417825,0.7218782,1.3193896,1.3193896,1.7407888
2024,1,2022,Guajira,2022-07-04,1,1.9536104,1.3100764,6.05411,2.7064567,0.64353406,0.64353406,0.41413608
2024,1,2022,Guaviare,2022-07-04,1,2.8007207,1.8334594,15.456503,5.2554893,0.9672613,0.9672613,0.93559444
2024,1,2022,Huila,2022-07-04,1,0.9335607,1.6042614,1.54355,3.9741843,-0.67070067,0.67070067,0.44983938
2024,1,2022,Magdalena,2022-07-04,1,1.2306925,1.154461,2.4235995,2.1723132,0.07623148,0.07623148,0.0058112387
2024,1,2022,Meta,2022-07-04,1,1.5593095,1.6425265,3.7555363,4.1682105,-0.083217025,0.083217025,0.006925073
2024,1,2022,Narino,2022-07-04,1,0.2599478,0.07370412,0.2968624,0.07648825,0.18624368,0.18624368,0.03468671
2024,1,2022,Norte De Santander,2022-07-04,1,1.2783338,2.001124,2.590652,6.3973656,-0.7227901,0.7227901,0.52242553
2024,1,2022,Putumayo,2022-07-04,1,0.8482743,0.8212361,1.3356128,1.273308,0.027038217,0.027038217,0.00073106517
2024,1,2022,Quindio,2022-07-04,1,0.0,0.7934737,0.0,1.2110637,-0.7934737,0.7934737,0.6296005
2024,1,2022,Risaralda,2022-07-04,1,0.09650722,0.4828955,0.10131753,0.6207605,-0.38638827,0.38638827,0.1492959
2024,1,2022,Santander,2022-07-04,1,0.7866559,1.4338387,1.1960404,3.1947708,-0.6471828,0.6471828,0.4188456
2024,1,2022,Sucre,2022-07-04,1,2.5982015,1.8506567,12.439546,5.363998,0.74754477,0.74754477,0.55882317
2024,1,2022,Tolima,2022-07-04,1,1.1607822,1.2448665,2.1924295,2.4724712,-0.08408427,0.08408427,0.0070701647
2024,1,2022,Valle Del Cauca,2022-07-04,1,0.8182004,0.6523233,1.2664175,0.9199964,0.1658771,0.1658771,0.027515214
2024,1,2022,Vaupes,2022-07-04,1,0.0,0.28345352,0.0,0.32770717,-0.28345352,0.28345352,0.0803459
2024,1,2022,Vichada,2022-07-04,1,1.1865504,0.6114211,2.2757616,0.8430487,0.5751293,0.5751293,0.33077368
2024,1,2022,Amazonas,2022-07-04,2,1.7712654,1.4138993,4.878287,3.111958,0.35736609,0.35736609,0.12771052
2024,1,2022,Antioquia,2022-07-04,2,0.52679545,0.75066304,0.6934967,1.1184042,-0.2238676,0.2238676,0.0501167
2024,1,2022,Arauca,2022-07-04,2,1.9721601,1.2130959,6.1861825,2.3638828,0.7590642,0.7590642,0.57617843
2024,1,2022,Atlantico,2022-07-04,2,2.0511956,1.469786,6.777194,3.3483047,0.5814096,0.5814096,0.3380371
2024,1,2022,Bogota d.c.,2022-07-04,2,0.15325472,0.41248477,0.16562185,0.51056653,-0.25923005,0.25923005,0.06720022
2024,1,2022,Bolivar,2022-07-04,2,1.731008,0.9926217,4.6463428,1.6982994,0.73838633,0.73838633,0.54521435
2024,1,2022,Boyaca,2022-07-04,2,0.0,0.2975744,0.0,0.34658855,-0.2975744,0.2975744,0.08855052
2024,1,2022,Caldas,2022-07-04,2,0.5700303,0.42633238,0.76832056,0.5316298,0.14369789,0.14369789,0.020649083
2024,1,2022,Caqueta,2022-07-04,2,1.9753776,0.6739738,6.209341,0.9620185,1.3014038,1.3014038,1.6936518
2024,1,2022,Casanare,2022-07-04,2,1.9664884,0.95834935,6.1455398,1.607389,1.008139,1.008139,1.0163443
2024,1,2022,Cauca,2022-07-04,2,0.41619137,0.14335322,0.516176,0.1541374,0.27283815,0.27283815,0.07444065
2024,1,2022,Cesar,2022-07-04,2,2.0560648,1.8592963,6.8151555,5.419218,0.19676852,0.19676852,0.03871785
2024,1,2022,Choco,2022-07-04,2,1.4632972,0.13338652,3.320181,0.14269158,1.3299108,1.3299108,1.7686626
2024,1,2022,Cordoba,2022-07-04,2,2.0446768,1.4999864,6.7266607,3.4816282,0.5446904,0.5446904,0.2966876
2024,1,2022,Cundinamarca,2022-07-04,2,0.11386966,0.5450515,0.12060606,0.72469723,-0.43118185,0.43118185,0.18591778
2024,1,2022,Guainia,2022-07-04,2,1.0345812,0.5141756,1.8139275,0.67225933,0.5204056,0.5204056,0.270822
2024,1,2022,Guajira,2022-07-04,2,1.8342006,1.3806419,5.260128,2.9774542,0.45355868,0.45355868,0.20571548
2024,1,2022,Guaviare,2022-07-04,2,2.3524883,1.7887201,9.511693,4.9817915,0.56376815,0.56376815,0.31783453
2024,1,2022,Huila,2022-07-04,2,1.0299081,1.7478608,1.8008083,4.7423058,-0.7179527,0.7179527,0.51545614
2024,1,2022,Magdalena,2022-07-04,2,1.1905699,1.2870226,2.288955,2.6219864,-0.09645271,0.09645271,0.009303126
2024,1,2022,Meta,2022-07-04,2,1.7316045,1.546006,4.649711,3.69269,0.1855985,0.1855985,0.034446802
2024,1,2022,Narino,2022-07-04,2,0.46607393,0.09847447,0.59372485,0.10348623,0.36759946,0.36759946,0.13512936
2024,1,2022,Norte De Santander,2022-07-04,2,1.389386,1.9172853,3.0123858,5.802467,-0.52789927,0.52789927,0.27867764
2024,1,2022,Putumayo,2022-07-04,2,0.8482743,0.8233187,1.3356128,1.2780476,0.02495557,0.02495557,0.0006227805
2024,1,2022,Quindio,2022-07-04,2,0.0,0.9766533,0.0,1.6555539,-0.9766533,0.9766533,0.95385164
2024,1,2022,Risaralda,2022-07-04,2,0.2654001,0.4242681,0.3039526,0.5284713,-0.15886799,0.15886799,0.025239037
2024,1,2022,Santander,2022-07-04,2,0.6843394,1.4747611,0.9824618,3.3699918,-0.7904217,0.7904217,0.6247665
2024,1,2022,Sucre,2022-07-04,2,2.770581,1.9729761,14.967909,6.192049,0.7976049,0.7976049,0.6361736
2024,1,2022,Tolima,2022-07-04,2,0.87068176,1.2864172,1.3885387,2.6197944,-0.41573548,0.41573548,0.17283599
2024,1,2022,Valle Del Cauca,2022-07-04,2,0.75969744,0.6380013,1.1376294,0.89269423,0.121696115,0.121696115,0.014809945
2024,1,2022,Vaupes,2022-07-04,2,0.0,0.40801573,0.0,0.5038308,-0.40801573,0.40801573,0.16647683
2024,1,2022,Vichada,2022-07-04,2,1.3948449,0.5464422,3.0343487,0.72709745,0.8484027,0.8484027,0.7197871
2024,1,2022,Amazonas,2022-07-04,3,1.5387397,1.6560258,3.658715,4.2384505,-0.117286086,0.117286086,0.013756026
2024,1,2022,Antioquia,2022-07-04,3,0.4451341,0.6513431,0.56069946,0.9181153,-0.206209,0.206209,0.042522155
2024,1,2022,Arauca,2022-07-04,3,1.745822,1.1629653,4.73061,2.1994064,0.58285666,0.58285666,0.3397219
2024,1,2022,Atlantico,2022-07-04,3,2.0558202,1.4315674,6.813244,3.185254,0.6242528,0.6242528,0.38969156
2024,1,2022,Bogota d.c.,2022-07-04,3,0.11991536,0.3511106,0.12740143,0.42064446,-0.23119524,0.23119524,0.05345124
2024,1,2022,Bolivar,2022-07-04,3,1.6898339,1.0527451,4.4185805,1.8655064,0.6370888,0.6370888,0.40588212
2024,1,2022,Boyaca,2022-07-04,3,0.58132994,0.32755408,0.7884153,0.38757008,0.25377586,0.25377586,0.06440219
2024,1,2022,Caldas,2022-07-04,3,0.1756998,0.51065874,0.19208014,0.6663886,-0.33495894,0.33495894,0.11219749
2024,1,2022,Caqueta,2022-07-04,3,1.4121255,0.6776694,3.1046705,0.9692828,0.73445606,0.73445606,0.53942573
2024,1,2022,Casanare,2022-07-04,3,1.8698139,1.0038443,5.487089,1.7287518,0.86596966,0.86596966,0.74990344
2024,1,2022,Cauca,2022-07-04,3,0.2295931,0.12749243,0.258088,0.13597627,0.10210067,0.10210067,0.010424547
2024,1,2022,Cesar,2022-07-04,3,1.827789,1.8082242,5.2201185,5.099606,0.019564748,0.019564748,0.00038277937
2024,1,2022,Choco,2022-07-04,3,1.1304197,0.063931935,2.096956,0.06601984,1.0664878,1.0664878,1.1373962
2024,1,2022,Cordoba,2022-07-04,3,1.8759985,1.5989802,5.5273333,3.9479837,0.2770183,0.2770183,0.07673914
2024,1,2022,Cundinamarca,2022-07-04,3,0.28643128,0.572506,0.33166665,0.7727039,-0.28607473,0.28607473,0.08183875
