seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,1,2022,Caqueta,2022-09-19,4,1.6213573,0.9767594,4.0599537,1.6558357,0.64459795,0.64459795,0.4155065
2024,1,2022,Casanare,2022-09-19,4,1.4043233,0.7311927,3.0727699,1.0775571,0.67313063,0.67313063,0.45310485
2024,1,2022,Cauca,2022-09-19,4,0.6769314,0.13206857,0.96782994,0.14118658,0.5448628,0.5448628,0.29687548
2024,1,2022,Cesar,2022-09-19,4,1.8393775,2.0364754,5.29262,6.663551,-0.1970979,0.1970979,0.03884758
2024,1,2022,Choco,2022-09-19,4,1.8029704,0.16964263,5.067644,0.18488133,1.6333277,1.6333277,2.6677594
2024,1,2022,Cordoba,2022-09-19,4,1.5142118,1.5750364,3.5458367,3.8309176,-0.060824633,0.060824633,0.0036996359
2024,1,2022,Cundinamarca,2022-09-19,4,0.5267884,0.61323076,0.6934848,0.846387,-0.08644235,0.08644235,0.00747228
2024,1,2022,Guainia,2022-09-19,4,0.0,0.5728349,0.0,0.77328706,-0.5728349,0.5728349,0.32813984
2024,1,2022,Guajira,2022-09-19,4,2.072837,1.3712761,6.9473386,2.940376,0.701561,0.701561,0.4921878
2024,1,2022,Guaviare,2022-09-19,4,3.4250455,1.4997221,29.724043,3.480444,1.9253234,1.9253234,3.70687
2024,1,2022,Huila,2022-09-19,4,0.66437757,1.8007449,0.9432806,5.0541553,-1.1363673,1.1363673,1.2913307
2024,1,2022,Magdalena,2022-09-19,4,0.9354699,1.3723845,1.5484108,2.944746,-0.43691462,0.43691462,0.19089438
2024,1,2022,Meta,2022-09-19,4,1.3739126,1.3815237,2.9507782,2.980963,-0.0076111555,0.0076111555,5.7929687e-05
2024,1,2022,Narino,2022-09-19,4,0.5026507,0.19038275,0.6530973,0.20971252,0.31226793,0.31226793,0.09751126
2024,1,2022,Norte De Santander,2022-09-19,4,0.9187648,1.8710312,1.5061929,5.4949903,-0.95226634,0.95226634,0.9068112
2024,1,2022,Putumayo,2022-09-19,4,0.95656294,0.66401255,1.6027353,0.9425714,0.29255038,0.29255038,0.08558573
2024,1,2022,Quindio,2022-09-19,4,0.16578247,1.0217867,0.18031631,1.778154,-0.85600424,0.85600424,0.73274326
2024,1,2022,Risaralda,2022-09-19,4,0.09650722,0.5474018,0.10131753,0.7287555,-0.45089456,0.45089456,0.20330591
2024,1,2022,Santander,2022-09-19,4,0.8248208,1.4135764,1.281472,3.1106303,-0.58875555,0.58875555,0.3466331
2024,1,2022,Sucre,2022-09-19,4,2.461319,1.8600492,10.72026,5.424053,0.6012697,0.6012697,0.36152527
2024,1,2022,Tolima,2022-09-19,4,1.1834161,1.4309887,2.2655106,3.1828325,-0.24757254,0.24757254,0.061292164
2024,1,2022,Valle Del Cauca,2022-09-19,4,0.8086845,0.97819114,1.2449529,1.6596409,-0.16950661,0.16950661,0.02873249
2024,1,2022,Vaupes,2022-09-19,4,1.2014982,0.56351393,2.3250947,0.75683504,0.6379842,0.6379842,0.40702385
2024,1,2022,Vichada,2022-09-19,4,0.0,0.14607039,0.0,0.15727764,-0.14607039,0.14607039,0.02133656
2024,1,2022,Amazonas,2022-09-26,1,1.7712654,1.5072048,4.878287,3.5140953,0.26406062,0.26406062,0.06972801
2024,1,2022,Antioquia,2022-09-26,1,0.33532283,0.72247255,0.39839175,1.0595192,-0.38714972,0.38714972,0.14988491
2024,1,2022,Arauca,2022-09-26,1,1.2661731,0.93495786,2.5472517,1.5471061,0.33121526,0.33121526,0.10970355
2024,1,2022,Atlantico,2022-09-26,1,2.2329454,1.6302222,8.327299,4.105009,0.60272324,0.60272324,0.36327532
2024,1,2022,Bogota d.c.,2022-09-26,1,0.10855057,0.2931639,0.11466128,0.3406625,-0.18461332,0.18461332,0.034082077
2024,1,2022,Bolivar,2022-09-26,1,1.8011013,1.1841722,5.056314,2.2679803,0.6169292,0.6169292,0.3806016
2024,1,2022,Boyaca,2022-09-26,1,0.0,0.47168005,0.0,0.6026845,-0.47168005,0.47168005,0.22248207
2024,1,2022,Caldas,2022-09-26,1,0.45504254,0.47738063,0.5762404,0.61184686,-0.022338092,0.022338092,0.00049899035
2024,1,2022,Caqueta,2022-09-26,1,1.4121255,0.9462373,3.1046705,1.5759988,0.46588814,0.46588814,0.21705176
2024,1,2022,Casanare,2022-09-26,1,1.1615356,0.7896831,2.1948357,1.2026982,0.37185252,0.37185252,0.1382743
2024,1,2022,Cauca,2022-09-26,1,0.45786652,0.088957235,0.580698,0.09303391,0.3689093,0.3689093,0.13609408
2024,1,2022,Cesar,2022-09-26,1,1.6634709,2.096179,4.277597,7.1350265,-0.43270814,0.43270814,0.18723634
2024,1,2022,Choco,2022-09-26,1,1.3339325,0.13357778,2.7959416,0.14291015,1.2003547,1.2003547,1.4408514
2024,1,2022,Cordoba,2022-09-26,1,1.5142118,1.6882641,3.5458367,4.4100814,-0.17405236,0.17405236,0.030294223
2024,1,2022,Cundinamarca,2022-09-26,1,0.3088207,0.5315323,0.36181816,0.70153755,-0.2227116,0.2227116,0.049600452
2024,1,2022,Guainia,2022-09-26,1,1.5320934,0.3601885,3.6278546,0.43359965,1.1719049,1.1719049,1.3733611
2024,1,2022,Guajira,2022-09-26,1,1.8654163,1.2920265,5.458624,2.640156,0.57338977,0.57338977,0.32877582
2024,1,2022,Guaviare,2022-09-26,1,3.1091194,1.5716808,21.40131,3.814734,1.5374386,1.5374386,2.3637176
2024,1,2022,Huila,2022-09-26,1,0.6192464,1.6744258,0.85752773,4.3357306,-1.0551794,1.0551794,1.1134034
2024,1,2022,Magdalena,2022-09-26,1,1.0595324,1.3661869,1.8850217,2.9203732,-0.30665445,0.30665445,0.09403695
2024,1,2022,Meta,2022-09-26,1,1.3510196,1.3473697,2.8613605,2.8472927,0.00364995,0.00364995,1.3322136e-05
2024,1,2022,Narino,2022-09-26,1,0.8095168,0.24126764,1.246822,0.27286166,0.56824917,0.56824917,0.32290712
2024,1,2022,Norte De Santander,2022-09-26,1,1.0105762,1.9414799,1.7471836,5.969057,-0.9309037,0.9309037,0.8665817
2024,1,2022,Putumayo,2022-09-26,1,0.95656294,0.48281342,1.6027353,0.6206275,0.47374952,0.47374952,0.22443861
2024,1,2022,Quindio,2022-09-26,1,0.16578247,0.9981107,0.18031631,1.7131511,-0.83232826,0.83232826,0.69277036
2024,1,2022,Risaralda,2022-09-26,1,0.40984726,0.5296439,0.5065876,0.6983274,-0.11979663,0.11979663,0.014351234
2024,1,2022,Santander,2022-09-26,1,0.9964427,1.3995485,1.7086293,3.0533695,-0.40310585,0.40310585,0.16249433
2024,1,2022,Sucre,2022-09-26,1,2.3227055,1.8489258,9.203242,5.3529916,0.47377968,0.47377968,0.22446719
2024,1,2022,Tolima,2022-09-26,1,1.269152,1.3717577,2.5578344,2.942274,-0.1026057,0.1026057,0.01052793
2024,1,2022,Valle Del Cauca,2022-09-26,1,0.697558,0.903965,1.008841,1.4693748,-0.20640701,0.20640701,0.042603854
2024,1,2022,Vaupes,2022-09-26,1,0.0,0.5510046,0.0,0.7349951,-0.5510046,0.5510046,0.30360606
2024,1,2022,Vichada,2022-09-26,1,0.0,0.10688999,0.0,0.11281183,-0.10688999,0.10688999,0.011425471
2024,1,2022,Amazonas,2022-09-26,2,0.7973142,1.6840416,1.2195716,4.387285,-0.8867274,0.8867274,0.78628546
2024,1,2022,Antioquia,2022-09-26,2,0.25859177,0.73327756,0.295105,1.081893,-0.4746858,0.4746858,0.2253266
2024,1,2022,Arauca,2022-09-26,2,0.89835984,0.9449313,1.4555722,1.5726367,-0.046571493,0.046571493,0.002168904
2024,1,2022,Atlantico,2022-09-26,2,2.3666024,1.5854155,9.661109,3.881319,0.78118694,0.78118694,0.61025304
2024,1,2022,Bogota d.c.,2022-09-26,2,0.097055145,0.2986728,0.10192114,0.34806845,-0.20161766,0.20161766,0.04064968
2024,1,2022,Bolivar,2022-09-26,2,1.7705536,1.2228396,4.8741045,2.3968196,0.547714,0.547714,0.29999062
2024,1,2022,Boyaca,2022-09-26,2,0.14642066,0.46949512,0.15768307,0.5991866,-0.32307446,0.32307446,0.104377106
2024,1,2022,Caldas,2022-09-26,2,0.0,0.48572975,0.0,0.62536067,-0.48572975,0.48572975,0.2359334
2024,1,2022,Caqueta,2022-09-26,2,1.7537835,0.98302305,4.7764163,1.6725233,0.7707604,0.7707604,0.5940716
2024,1,2022,Casanare,2022-09-26,2,0.84023064,0.791106,1.3169013,1.2058347,0.049124658,0.049124658,0.002413232
2024,1,2022,Cauca,2022-09-26,2,0.3272383,0.11077162,0.387132,0.11713974,0.21646667,0.21646667,0.04685782
2024,1,2022,Cesar,2022-09-26,2,1.7800431,2.0291429,4.9301124,6.607563,-0.24909973,0.24909973,0.062050678
2024,1,2022,Choco,2022-09-26,2,1.7436455,0.17971784,4.718151,0.1968796,1.5639277,1.5639277,2.4458697
2024,1,2022,Cordoba,2022-09-26,2,1.5026747,1.6389102,3.4936924,4.1495543,-0.13623548,0.13623548,0.018560104
2024,1,2022,Cundinamarca,2022-09-26,2,0.50882363,0.5536507,0.66333336,0.73959213,-0.044827044,0.044827044,0.002009464
2024,1,2022,Guainia,2022-09-26,2,0.0,0.43214235,0.0,0.5405544,-0.43214235,0.43214235,0.18674701
2024,1,2022,Guajira,2022-09-26,2,2.034653,1.325145,6.6495967,2.7627308,0.70950794,0.70950794,0.5034015
2024,1,2022,Guaviare,2022-09-26,2,2.9356863,1.5024136,17.834425,3.4925194,1.4332727,1.4332727,2.0542707
2024,1,2022,Huila,2022-09-26,2,0.522372,1.6737361,0.68602216,4.3320518,-1.1513641,1.1513641,1.3256392
2024,1,2022,Magdalena,2022-09-26,2,0.90869737,1.438921,1.4810885,3.216144,-0.5302236,0.5302236,0.28113708
2024,1,2022,Meta,2022-09-26,2,1.5593095,1.3629838,3.7555363,2.9078362,0.19632566,0.19632566,0.038543765
2024,1,2022,Narino,2022-09-26,2,0.5379366,0.13791835,0.71246976,0.14788182,0.40001827,0.40001827,0.16001461
2024,1,2022,Norte De Santander,2022-09-26,2,1.0105762,1.8973593,1.7471836,5.668262,-0.886783,0.886783,0.7863841
2024,1,2022,Putumayo,2022-09-26,2,0.8482743,0.5655574,1.3356128,0.7604288,0.28271687,0.28271687,0.07992883
2024,1,2022,Quindio,2022-09-26,2,0.30794975,0.96568847,0.36063263,1.6265954,-0.6577387,0.6577387,0.43262017
2024,1,2022,Risaralda,2022-09-26,2,0.18451504,0.5703161,0.20263508,0.76882607,-0.38580102,0.38580102,0.14884242
2024,1,2022,Santander,2022-09-26,2,0.7866559,1.424719,1.1960404,3.1566896,-0.6380631,0.6380631,0.4071245
2024,1,2022,Sucre,2022-09-26,2,2.2072587,1.8804959,8.090762,5.5567555,0.3267628,0.3267628,0.10677393
2024,1,2022,Tolima,2022-09-26,2,1.205549,1.4180532,2.3385916,3.1290739,-0.21250415,0.21250415,0.045158014
2024,1,2022,Valle Del Cauca,2022-09-26,2,0.6649776,0.88300645,0.944447,1.4181589,-0.21802884,0.21802884,0.047536578
2024,1,2022,Vaupes,2022-09-26,2,0.0,0.60586923,0.0,0.8328447,-0.60586923,0.60586923,0.36707753
2024,1,2022,Vichada,2022-09-26,2,0.0,0.11508062,0.0,0.12196389,-0.11508062,0.11508062,0.013243549
2024,1,2022,Amazonas,2022-09-26,3,1.7712654,1.6884406,4.878287,4.411036,0.082824826,0.082824826,0.0068599517
2024,1,2022,Antioquia,2022-09-26,3,0.39670905,0.73286784,0.48692325,1.0810401,-0.33615878,0.33615878,0.113002725
2024,1,2022,Arauca,2022-09-26,3,1.0365473,0.9375906,1.8194654,1.5538208,0.098956704,0.098956704,0.009792429
2024,1,2022,Atlantico,2022-09-26,3,2.6803665,1.6101673,13.59044,4.0036483,1.0701993,1.0701993,1.1453265
2024,1,2022,Bogota d.c.,2022-09-26,3,0.28611362,0.28931397,0.3312437,0.33551097,-0.0032003522,0.0032003522,1.0242255e-05
2024,1,2022,Bolivar,2022-09-26,3,1.7705536,1.2016107,4.8741045,2.325469,0.5689429,0.5689429,0.32369602
2024,1,2022,Boyaca,2022-09-26,3,0.21230471,0.5354761,0.23652461,0.7082613,-0.32317138,0.32317138,0.104439735
2024,1,2022,Caldas,2022-09-26,3,0.1756998,0.4827206,0.19208014,0.6204771,-0.3070208,0.3070208,0.09426178
2024,1,2022,Caqueta,2022-09-26,3,1.6213573,0.96195155,4.0599537,1.6167983,0.65940577,0.65940577,0.43481597
2024,1,2022,Casanare,2022-09-26,3,1.4043233,0.77774584,3.0727699,1.1765604,0.6265775,0.6265775,0.39259937
2024,1,2022,Cauca,2022-09-26,3,0.6769314,0.12585762,0.96782994,0.13412069,0.5510738,0.5510738,0.30368233
2024,1,2022,Cesar,2022-09-26,3,1.8393775,2.0689554,5.29262,6.916549,-0.2295779,0.2295779,0.05270601
2024,1,2022,Choco,2022-09-26,3,1.8029704,0.09318921,5.067644,0.09766941,1.7097812,1.7097812,2.9233518
2024,1,2022,Cordoba,2022-09-26,3,1.5142118,1.7028214,3.5458367,4.4894133,-0.1886096,0.1886096,0.035573583
2024,1,2022,Cundinamarca,2022-09-26,3,0.5267884,0.5726833,0.6934848,0.7730182,-0.04589486,0.04589486,0.0021063383
2024,1,2022,Guainia,2022-09-26,3,0.0,0.461715,0.0,0.586793,-0.461715,0.461715,0.21318075
2024,1,2022,Guajira,2022-09-26,3,2.072837,1.34561,6.9473386,2.8405287,0.7272271,0.7272271,0.52885926
2024,1,2022,Guaviare,2022-09-26,3,3.4250455,1.5916806,29.724043,3.9119973,1.8333648,1.8333648,3.3612266
2024,1,2022,Huila,2022-09-26,3,0.66437757,1.7331102,0.9432806,4.6582246,-1.0687326,1.0687326,1.1421894
2024,1,2022,Magdalena,2022-09-26,3,0.9354699,1.3649163,1.5484108,2.9153955,-0.4294464,0.4294464,0.1844242
2024,1,2022,Meta,2022-09-26,3,1.3739126,1.3246891,2.9507782,2.7610161,0.049223423,0.049223423,0.0024229453
2024,1,2022,Narino,2022-09-26,3,0.5026507,0.20055455,0.6530973,0.22208028,0.30209613,0.30209613,0.09126207
2024,1,2022,Norte De Santander,2022-09-26,3,0.9187648,1.8897777,1.5061929,5.617897,-0.97101283,0.97101283,0.9428659
2024,1,2022,Putumayo,2022-09-26,3,0.95656294,0.58911276,1.6027353,0.80238855,0.36745018,0.36745018,0.13501963
2024,1,2022,Quindio,2022-09-26,3,0.16578247,0.9907444,0.18031631,1.6932386,-0.82496196,0.82496196,0.68056226
2024,1,2022,Risaralda,2022-09-26,3,0.09650722,0.56318426,0.10131753,0.756256,-0.46667704,0.46667704,0.21778746
2024,1,2022,Santander,2022-09-26,3,0.8248208,1.391835,1.281472,3.022224,-0.56701416,0.56701416,0.32150507
2024,1,2022,Sucre,2022-09-26,3,2.461319,1.8554293,10.72026,5.3944426,0.6058897,0.6058897,0.3671023
2024,1,2022,Tolima,2022-09-26,3,1.1834161,1.3780581,2.2655106,2.9671903,-0.19464195,0.19464195,0.037885487
2024,1,2022,Valle Del Cauca,2022-09-26,3,0.8086845,0.9282269,1.2449529,1.5300192,-0.11954236,0.11954236,0.014290376
2024,1,2022,Vaupes,2022-09-26,3,1.2014982,0.57557774,2.3250947,0.77815753,0.6259204,0.6259204,0.39177635
2024,1,2022,Vichada,2022-09-26,3,0.0,0.093626566,0.0,0.09814958,-0.093626566,0.093626566,0.008765934
2024,1,2022,Amazonas,2022-09-26,4,2.6682894,1.6323209,13.41529,4.115734,1.0359685,1.0359685,1.0732309
2024,1,2022,Antioquia,2022-09-26,4,0.30315623,0.7481956,0.354126,1.1131835,-0.44503936,0.44503936,0.19806004
2024,1,2022,Arauca,2022-09-26,4,0.5468409,0.9682028,0.7277861,1.6332079,-0.42136192,0.42136192,0.17754588
2024,1,2022,Atlantico,2022-09-26,4,2.4904757,1.6274447,11.067015,4.09085,0.8630309,0.8630309,0.7448223
2024,1,2022,Bogota d.c.,2022-09-26,4,0.07366009,0.36045384,0.076440856,0.43398008,-0.28679377,0.28679377,0.08225066
2024,1,2022,Bolivar,2022-09-26,4,1.8307436,1.1676222,5.2385235,2.2143404,0.66312134,0.66312134,0.43972993
2024,1,2022,Boyaca,2022-09-26,4,0.27411506,0.55494964,0.31536615,0.74185324,-0.2808346,0.2808346,0.07886806
2024,1,2022,Caldas,2022-09-26,4,0.1756998,0.5332848,0.19208014,0.70452213,-0.35758498,0.35758498,0.12786701
2024,1,2022,Caqueta,2022-09-26,4,1.870706,0.99152964,5.4928784,1.6953542,0.8791763,0.8791763,0.772951
2024,1,2022,Casanare,2022-09-26,4,0.740707,0.7424189,1.0974178,1.1010115,-0.001711905,0.001711905,2.9306188e-06
2024,1,2022,Cauca,2022-09-26,4,0.45786652,0.13298284,0.580698,0.14223039,0.3248837,0.3248837,0.10554942
2024,1,2022,Cesar,2022-09-26,4,1.6905755,2.048069,4.4226003,6.752916,-0.35749352,0.35749352,0.12780161
2024,1,2022,Choco,2022-09-26,4,1.962363,0.16656601,6.1161227,0.18124151,1.795797,1.795797,3.224887
2024,1,2022,Cordoba,2022-09-26,4,1.5256174,1.5847046,3.5979812,3.8778505,-0.059087276,0.059087276,0.0034913062
2024,1,2022,Cundinamarca,2022-09-26,4,0.57882404,0.61297494,0.78393936,0.8459147,-0.0341509,0.0341509,0.0011662839
2024,1,2022,Guainia,2022-09-26,4,0.0,0.56476414,0.0,0.75903285,-0.56476414,0.56476414,0.31895855
2024,1,2022,Guajira,2022-09-26,4,2.179351,1.3743634,7.8405676,2.9525597,0.80498767,0.80498767,0.6480051
2024,1,2022,Guaviare,2022-09-26,4,3.3855786,1.5048124,28.535078,3.5033085,1.8807663,1.8807663,3.5372818
2024,1,2022,Huila,2022-09-26,4,0.41509634,1.8185064,0.51451665,5.162647,-1.40341,1.40341,1.9695596
2024,1,2022,Magdalena,2022-09-26,4,1.0359207,1.3822974,1.8176994,2.984044,-0.34637666,0.34637666,0.11997679
2024,1,2022,Meta,2022-09-26,4,1.2538168,1.3986899,2.5036905,3.0498905,-0.14487302,0.14487302,0.020988192
2024,1,2022,Narino,2022-09-26,4,0.5026507,0.18839052,0.6530973,0.20730491,0.31426015,0.31426015,0.09875944
2024,1,2022,Norte De Santander,2022-09-26,4,0.9187648,1.8735994,1.5061929,5.5116925,-0.9548346,0.9548346,0.9117091
2024,1,2022,Putumayo,2022-09-26,4,0.726819,0.6746793,1.0684903,0.96340317,0.0521397,0.0521397,0.0027185483
2024,1,2022,Quindio,2022-09-26,4,0.0,1.0101553,0.0,1.7460275,-1.0101553,1.0101553,1.0204138
2024,1,2022,Risaralda,2022-09-26,4,0.18451504,0.53731763,0.20263508,0.71141005,-0.35280257,0.35280257,0.12446966
2024,1,2022,Santander,2022-09-26,4,1.0868512,1.4164678,1.9649235,3.122533,-0.32961655,0.32961655,0.10864707
2024,1,2022,Sucre,2022-09-26,4,2.4081564,1.8709735,10.113454,5.4946156,0.5371829,0.5371829,0.2885655
2024,1,2022,Tolima,2022-09-26,4,0.8396074,1.4447366,1.3154578,3.240735,-0.6051292,0.6051292,0.3661813
2024,1,2022,Valle Del Cauca,2022-09-26,4,0.6426523,0.98288655,0.90151757,1.6721585,-0.34023428,0.34023428,0.115759365
2024,1,2022,Vaupes,2022-09-26,4,0.0,0.57823044,0.0,0.7828807,-0.57823044,0.57823044,0.33435044
2024,1,2022,Vichada,2022-09-26,4,0.56451076,0.15259123,0.7585872,0.16484873,0.41191953,0.41191953,0.1696777
2024,1,2022,Amazonas,2022-10-03,1,0.7973142,1.5123522,1.2195716,3.5373912,-0.715038,0.715038,0.51127934
2024,1,2022,Antioquia,2022-10-03,1,0.25859177,0.71582603,0.295105,1.0458759,-0.45723426,0.45723426,0.20906317
2024,1,2022,Arauca,2022-10-03,1,0.89835984,0.9248978,1.4555722,1.5216105,-0.026537955,0.026537955,0.00070426305
2024,1,2022,Atlantico,2022-10-03,1,2.3666024,1.6414931,9.661109,4.1628723,0.72510934,0.72510934,0.52578354
2024,1,2022,Bogota d.c.,2022-10-03,1,0.097055145,0.28738302,0.10192114,0.33293465,-0.19032788,0.19032788,0.036224704
2024,1,2022,Bolivar,2022-10-03,1,1.7705536,1.1851798,4.8741045,2.271275,0.58537376,0.58537376,0.34266242
2024,1,2022,Boyaca,2022-10-03,1,0.14642066,0.4584855,0.15768307,0.5816767,-0.31206486,0.31206486,0.097384475
2024,1,2022,Caldas,2022-10-03,1,0.0,0.4536062,0.0,0.573978,-0.4536062,0.4536062,0.20575857
2024,1,2022,Caqueta,2022-10-03,1,1.7537835,0.9398848,4.7764163,1.5596865,0.8138987,0.8138987,0.66243106
2024,1,2022,Casanare,2022-10-03,1,0.84023064,0.79425085,1.3169013,1.2127826,0.045979798,0.045979798,0.0021141418
2024,1,2022,Cauca,2022-10-03,1,0.3272383,0.09762171,0.387132,0.10254563,0.22961658,0.22961658,0.052723777
2024,1,2022,Cesar,2022-10-03,1,1.7800431,2.0922298,4.9301124,7.1029634,-0.31218672,0.31218672,0.097460546
2024,1,2022,Choco,2022-10-03,1,1.7436455,0.13313971,4.718151,0.1424096,1.6105058,1.6105058,2.593729
2024,1,2022,Cordoba,2022-10-03,1,1.5026747,1.6842694,3.4936924,4.3885126,-0.18159473,0.18159473,0.032976646
2024,1,2022,Cundinamarca,2022-10-03,1,0.50882363,0.53582263,0.66333336,0.7088534,-0.026998997,0.026998997,0.00072894583
2024,1,2022,Guainia,2022-10-03,1,0.0,0.35881755,0.0,0.4316356,-0.35881755,0.35881755,0.12875003
2024,1,2022,Guajira,2022-10-03,1,2.034653,1.2976696,6.6495967,2.6607559,0.7369833,0.7369833,0.5431444
2024,1,2022,Guaviare,2022-10-03,1,2.9356863,1.573239,17.834425,3.822242,1.3624474,1.3624474,1.8562629
2024,1,2022,Huila,2022-10-03,1,0.522372,1.6657629,0.68602216,4.289707,-1.1433909,1.1433909,1.3073428
2024,1,2022,Magdalena,2022-10-03,1,0.90869737,1.3850114,1.4810885,2.9948716,-0.47631407,0.47631407,0.2268751
2024,1,2022,Meta,2022-10-03,1,1.5593095,1.3474585,3.7555363,2.8476343,0.211851,0.211851,0.04488085
2024,1,2022,Narino,2022-10-03,1,0.5379366,0.24599072,0.71246976,0.27888772,0.2919459,0.2919459,0.085232414
2024,1,2022,Norte De Santander,2022-10-03,1,1.0105762,1.9365914,1.7471836,5.9350715,-0.92601514,0.92601514,0.857504
2024,1,2022,Putumayo,2022-10-03,1,0.8482743,0.5204442,1.3356128,0.682775,0.32783008,0.32783008,0.10747256
2024,1,2022,Quindio,2022-10-03,1,0.30794975,0.97807896,0.36063263,1.6593426,-0.6701292,0.6701292,0.4490731
2024,1,2022,Risaralda,2022-10-03,1,0.18451504,0.5214106,0.20263508,0.684402,-0.33689553,0.33689553,0.1134986
2024,1,2022,Santander,2022-10-03,1,0.7866559,1.3804767,1.1960404,2.9767969,-0.5938208,0.5938208,0.35262316
2024,1,2022,Sucre,2022-10-03,1,2.2072587,1.8295878,8.090762,5.2313175,0.37767088,0.37767088,0.1426353
2024,1,2022,Tolima,2022-10-03,1,1.205549,1.3535074,2.3385916,2.8709788,-0.1479584,0.1479584,0.021891687
2024,1,2022,Valle Del Cauca,2022-10-03,1,0.6649776,0.89655995,0.944447,1.4511565,-0.23158234,0.23158234,0.05363038
2024,1,2022,Vaupes,2022-10-03,1,0.0,0.54345065,0.0,0.72193843,-0.54345065,0.54345065,0.2953386
2024,1,2022,Vichada,2022-10-03,1,0.0,0.11048761,0.0,0.11682251,-0.11048761,0.11048761,0.012207512
2024,1,2022,Amazonas,2022-10-03,2,1.7712654,1.6829118,4.878287,4.3812017,0.088353634,0.088353634,0.0078063644
2024,1,2022,Antioquia,2022-10-03,2,0.39670905,0.71936136,0.48692325,1.0531216,-0.3226523,0.3226523,0.10410451
2024,1,2022,Arauca,2022-10-03,2,1.0365473,0.9330743,1.8194654,1.542313,0.10347301,0.10347301,0.010706663
2024,1,2022,Atlantico,2022-10-03,2,2.6803665,1.5958463,13.59044,3.9325016,1.0845202,1.0845202,1.176184
2024,1,2022,Bogota d.c.,2022-10-03,2,0.28611362,0.29506072,0.3312437,0.34320793,-0.008947104,0.008947104,8.0050675e-05
2024,1,2022,Bolivar,2022-10-03,2,1.7705536,1.2281631,4.8741045,2.4149508,0.54239047,0.54239047,0.29418743
2024,1,2022,Boyaca,2022-10-03,2,0.21230471,0.46616325,0.23652461,0.5938672,-0.25385854,0.25385854,0.064444155
2024,1,2022,Caldas,2022-10-03,2,0.1756998,0.46653825,0.19208014,0.594465,-0.29083845,0.29083845,0.08458701
2024,1,2022,Caqueta,2022-10-03,2,1.6213573,0.9855331,4.0599537,1.6792399,0.6358242,0.6358242,0.4042724
2024,1,2022,Casanare,2022-10-03,2,1.4043233,0.7992067,3.0727699,1.2237761,0.60511667,0.60511667,0.36616617
2024,1,2022,Cauca,2022-10-03,2,0.6769314,0.116216436,0.96782994,0.12323896,0.56071496,0.56071496,0.31440127
2024,1,2022,Cesar,2022-10-03,2,1.8393775,2.0264812,5.29262,6.587341,-0.18710363,0.18710363,0.035007767
2024,1,2022,Choco,2022-10-03,2,1.8029704,0.17555973,5.067644,0.19191317,1.6274107,1.6274107,2.6484654
2024,1,2022,Cordoba,2022-10-03,2,1.5142118,1.6375291,3.5458367,4.1424475,-0.12331736,0.12331736,0.015207171
2024,1,2022,Cundinamarca,2022-10-03,2,0.5267884,0.5585691,0.6934848,0.7481692,-0.03178066,0.03178066,0.0010100104
2024,1,2022,Guainia,2022-10-03,2,0.0,0.43757874,0.0,0.5489523,-0.43757874,0.43757874,0.19147515
2024,1,2022,Guajira,2022-10-03,2,2.072837,1.3289987,6.9473386,2.7772593,0.7438384,0.7438384,0.5532956
2024,1,2022,Guaviare,2022-10-03,2,3.4250455,1.5076536,29.724043,3.5161216,1.9173919,1.9173919,3.6763916
2024,1,2022,Huila,2022-10-03,2,0.66437757,1.6641064,0.9432806,4.280952,-0.9997288,0.9997288,0.99945766
2024,1,2022,Magdalena,2022-10-03,2,0.9354699,1.4547107,1.5484108,3.2832441,-0.5192408,0.5192408,0.269611
2024,1,2022,Meta,2022-10-03,2,1.3739126,1.3581223,2.9507782,2.8888845,0.015790224,0.015790224,0.00024933118
2024,1,2022,Narino,2022-10-03,2,0.5026507,0.14124319,0.6530973,0.1517047,0.3614075,0.3614075,0.13061537
2024,1,2022,Norte De Santander,2022-10-03,2,0.9187648,1.9002331,1.5061929,5.6874533,-0.9814683,0.9814683,0.9632801
2024,1,2022,Putumayo,2022-10-03,2,0.95656294,0.6062076,1.6027353,0.833465,0.35035533,0.35035533,0.12274885
2024,1,2022,Quindio,2022-10-03,2,0.16578247,0.9393218,0.18031631,1.5582459,-0.77353936,0.77353936,0.59836316
