seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,3,2024,Cauca,2024-09-16,4,1.4550517,1.8693634,3.284705,5.4841676,-0.41431177,0.41431177,0.17165424
2024,3,2024,Cesar,2024-09-16,4,1.6008013,1.7062691,3.957003,4.5083723,-0.1054678,0.1054678,0.011123456
2024,3,2024,Choco,2024-09-16,4,1.316349,1.5908947,2.7297792,3.9081383,-0.27454567,0.27454567,0.075375326
2024,3,2024,Cordoba,2024-09-16,4,2.3413363,2.2488763,9.395118,8.47708,0.09245992,0.09245992,0.008548836
2024,3,2024,Cundinamarca,2024-09-16,4,1.7467225,2.0319173,4.7357726,6.6286993,-0.28519487,0.28519487,0.08133612
2024,3,2024,Guainia,2024-09-16,4,2.424997,1.306119,10.3021965,2.6918178,1.1188781,1.1188781,1.2518883
2024,3,2024,Guajira,2024-09-16,4,1.3514391,1.6144814,2.8629808,4.0252814,-0.26304233,0.26304233,0.06919127
2024,3,2024,Guaviare,2024-09-16,4,2.4548416,1.9270031,10.644589,5.868894,0.52783847,0.52783847,0.27861345
2024,3,2024,Huila,2024-09-16,4,2.0406928,2.0327196,6.695939,6.634822,0.007973194,0.007973194,6.3571824e-05
2024,3,2024,Magdalena,2024-09-16,4,0.542738,0.71933144,0.72071177,1.0530602,-0.17659342,0.17659342,0.031185238
2024,3,2024,Meta,2024-09-16,4,1.7127737,1.8230343,4.544318,5.190614,-0.110260606,0.110260606,0.012157401
2024,3,2024,Narino,2024-09-16,4,1.1903458,1.4296763,2.288218,3.1773467,-0.23933053,0.23933053,0.057279103
2024,3,2024,Norte De Santander,2024-09-16,4,1.6578209,1.8217039,4.247863,5.1823835,-0.16388297,0.16388297,0.026857628
2024,3,2024,Putumayo,2024-09-16,4,1.7800146,1.5690303,4.929943,3.8019893,0.21098435,0.21098435,0.044514395
2024,3,2024,Quindio,2024-09-16,4,2.8215175,2.2443533,15.802328,8.434313,0.5771642,0.5771642,0.33311847
2024,3,2024,Risaralda,2024-09-16,4,2.6265907,2.5344918,12.826551,11.610021,0.09209895,0.09209895,0.008482217
2024,3,2024,Santander,2024-09-16,4,2.3783643,2.9187596,9.787244,17.518303,-0.54039526,0.54039526,0.29202703
2024,3,2024,Sucre,2024-09-16,4,2.855284,2.47388,16.379372,10.868407,0.38140392,0.38140392,0.14546895
2024,3,2024,Tolima,2024-09-16,4,2.2176557,1.7202449,8.185771,4.585896,0.49741077,0.49741077,0.24741748
2024,3,2024,Valle Del Cauca,2024-09-16,4,2.127435,1.9774632,7.39331,6.2243934,0.14997172,0.14997172,0.022491518
2024,3,2024,Vaupes,2024-09-16,4,2.0609245,1.3578523,6.853227,2.8878345,0.7030722,0.7030722,0.4943105
2024,3,2024,Vichada,2024-09-16,4,1.7734432,1.6995027,4.891103,4.4712257,0.073940516,0.073940516,0.0054671997
2024,3,2024,Amazonas,2024-09-23,1,0.7834144,0.7055445,1.1889335,1.024949,0.07786995,0.07786995,0.0060637295
2024,3,2024,Antioquia,2024-09-23,1,1.7004158,2.0533192,4.4762244,6.7937274,-0.35290337,0.35290337,0.12454078
2024,3,2024,Arauca,2024-09-23,1,2.0589085,2.1087253,6.8374104,7.237734,-0.049816847,0.049816847,0.0024817183
2024,3,2024,Atlantico,2024-09-23,1,1.8878144,2.051747,5.604917,6.781484,-0.16393268,0.16393268,0.026873924
2024,3,2024,Bogota d.c.,2024-09-23,1,0.45799834,0.5903604,0.5809064,0.8046387,-0.13236207,0.13236207,0.017519716
2024,3,2024,Bolivar,2024-09-23,1,2.604691,2.2444792,12.527045,8.4355,0.36021185,0.36021185,0.12975258
2024,3,2024,Boyaca,2024-09-23,1,1.3567008,1.335802,2.8833601,2.8030446,0.020898819,0.020898819,0.00043676063
2024,3,2024,Caldas,2024-09-23,1,1.6649104,2.0304444,4.2851996,6.6174707,-0.36553395,0.36553395,0.13361506
2024,3,2024,Caqueta,2024-09-23,1,2.1138372,1.8355869,7.2799525,5.268812,0.27825034,0.27825034,0.07742325
2024,3,2024,Casanare,2024-09-23,1,1.2715814,1.5090255,2.5664883,3.5223215,-0.23744404,0.23744404,0.056379672
2024,3,2024,Cauca,2024-09-23,1,1.5665396,1.8666097,3.7900443,5.4663363,-0.30007005,0.30007005,0.09004203
2024,3,2024,Cesar,2024-09-23,1,1.7195101,1.7330835,4.5817933,4.6580734,-0.013573408,0.013573408,0.0001842374
2024,3,2024,Choco,2024-09-23,1,1.8387936,1.5598772,5.288947,3.7582366,0.27891648,0.27891648,0.0777944
2024,3,2024,Cordoba,2024-09-23,1,2.3216012,2.1672764,9.19198,7.7344623,0.15432477,0.15432477,0.023816135
2024,3,2024,Cundinamarca,2024-09-23,1,1.705613,1.873932,4.5047593,5.513859,-0.16831899,0.16831899,0.028331282
2024,3,2024,Guainia,2024-09-23,1,2.800526,1.6167973,15.453298,4.036933,1.1837286,1.1837286,1.4012133
2024,3,2024,Guajira,2024-09-23,1,0.8885044,1.387835,1.4314903,3.0061674,-0.49933064,0.49933064,0.24933109
2024,3,2024,Guaviare,2024-09-23,1,1.9334992,2.2225254,5.9136605,8.230612,-0.28902614,0.28902614,0.08353611
2024,3,2024,Huila,2024-09-23,1,1.8495175,2.1984425,5.3567514,8.010967,-0.348925,0.348925,0.12174865
2024,3,2024,Magdalena,2024-09-23,1,0.8653781,0.82579124,1.3759042,1.283687,0.039586842,0.039586842,0.0015671181
2024,3,2024,Meta,2024-09-23,1,1.6306835,1.8802096,4.1073647,5.554878,-0.24952602,0.24952602,0.062263235
2024,3,2024,Narino,2024-09-23,1,1.0363255,1.3777155,1.81884,2.9658313,-0.34139,0.34139,0.116547145
2024,3,2024,Norte De Santander,2024-09-23,1,1.6690005,1.6435019,4.306861,4.173254,0.025498629,0.025498629,0.00065018004
2024,3,2024,Putumayo,2024-09-23,1,1.9413033,1.418613,5.967826,3.131386,0.5226903,0.5226903,0.27320513
2024,3,2024,Quindio,2024-09-23,1,2.799911,2.491831,15.443184,11.083382,0.30807996,0.30807996,0.09491326
2024,3,2024,Risaralda,2024-09-23,1,2.582132,2.214276,12.225306,8.154779,0.36785603,0.36785603,0.13531806
2024,3,2024,Santander,2024-09-23,1,2.5595126,2.6628022,11.929514,13.336407,-0.103289604,0.103289604,0.0106687425
2024,3,2024,Sucre,2024-09-23,1,2.7227163,2.1519446,14.221613,7.601569,0.5707717,0.5707717,0.32578033
2024,3,2024,Tolima,2024-09-23,1,2.2017577,1.9593607,8.040891,6.09479,0.24239695,0.24239695,0.05875628
2024,3,2024,Valle Del Cauca,2024-09-23,1,2.0859714,1.916491,7.0524096,5.7970657,0.16948032,0.16948032,0.02872358
2024,3,2024,Vaupes,2024-09-23,1,1.1891867,1.067059,2.2844088,1.906818,0.12212765,0.12212765,0.014915164
2024,3,2024,Vichada,2024-09-23,1,2.0778515,1.7294279,6.98729,4.637428,0.3484236,0.3484236,0.12139901
2024,3,2024,Amazonas,2024-09-23,2,1.2172444,0.6917811,2.3778667,0.9972697,0.5254633,0.5254633,0.27611166
2024,3,2024,Antioquia,2024-09-23,2,1.8366611,2.0720053,5.27555,6.9407306,-0.23534417,0.23534417,0.05538688
2024,3,2024,Arauca,2024-09-23,2,1.6011034,2.1616204,3.9585006,7.6851997,-0.56051695,0.56051695,0.31417924
2024,3,2024,Atlantico,2024-09-23,2,1.849739,2.072829,5.3581595,6.947274,-0.22309005,0.22309005,0.04976917
2024,3,2024,Bogota d.c.,2024-09-23,2,0.45799834,0.6267975,0.5809064,0.8716071,-0.16879916,0.16879916,0.028493157
2024,3,2024,Bolivar,2024-09-23,2,2.720528,2.2401738,14.188338,8.394964,0.48035407,0.48035407,0.23074004
2024,3,2024,Boyaca,2024-09-23,2,0.969453,1.4526211,1.6365018,3.2743032,-0.48316813,0.48316813,0.23345144
2024,3,2024,Caldas,2024-09-23,2,1.751169,2.0516822,4.7613335,6.7809796,-0.30051327,0.30051327,0.09030823
2024,3,2024,Caqueta,2024-09-23,2,1.9272993,1.8417997,5.870929,5.3078804,0.085499525,0.085499525,0.007310169
2024,3,2024,Casanare,2024-09-23,2,0.9151373,1.4981129,1.4971181,3.4732397,-0.5829756,0.5829756,0.3398606
2024,3,2024,Cauca,2024-09-23,2,1.3461318,1.8165939,2.842533,5.150872,-0.47046208,0.47046208,0.22133458
2024,3,2024,Cesar,2024-09-23,2,1.4168115,1.8076639,3.12395,5.0961895,-0.39085245,0.39085245,0.15276563
2024,3,2024,Choco,2024-09-23,2,1.3610766,1.5791297,2.9003901,3.8507323,-0.2180531,0.2180531,0.047547154
2024,3,2024,Cordoba,2024-09-23,2,2.1178153,2.172683,7.312956,7.781814,-0.054867744,0.054867744,0.0030104695
2024,3,2024,Cundinamarca,2024-09-23,2,1.6122053,1.8665714,4.013856,5.466089,-0.25436616,0.25436616,0.064702146
2024,3,2024,Guainia,2024-09-23,2,3.2204132,1.5356227,24.038464,3.6442168,1.6847905,1.6847905,2.838519
2024,3,2024,Guajira,2024-09-23,2,0.99981844,1.4395255,1.7177883,3.2186935,-0.43970704,0.43970704,0.19334228
2024,3,2024,Guaviare,2024-09-23,2,2.4548416,2.2151978,10.644589,8.163221,0.23964381,0.23964381,0.057429157
2024,3,2024,Huila,2024-09-23,2,1.8625985,1.9885882,5.4404507,6.305213,-0.12598968,0.12598968,0.015873399
2024,3,2024,Magdalena,2024-09-23,2,0.46352848,0.69370604,0.5896732,1.0011181,-0.23017755,0.23017755,0.052981704
2024,3,2024,Meta,2024-09-23,2,1.6476495,1.941048,4.1947556,5.966048,-0.2933985,0.2933985,0.08608268
2024,3,2024,Narino,2024-09-23,2,0.8288966,1.3361617,1.2907896,2.804413,-0.50726515,0.50726515,0.25731793
2024,3,2024,Norte De Santander,2024-09-23,2,1.7230971,1.6938875,4.601851,4.44059,0.029209614,0.029209614,0.00085320155
2024,3,2024,Putumayo,2024-09-23,2,1.9033538,1.489134,5.7083554,3.4332545,0.41421986,0.41421986,0.1715781
2024,3,2024,Quindio,2024-09-23,2,2.8530762,2.6061854,16.341045,12.547276,0.24689078,0.24689078,0.06095506
2024,3,2024,Risaralda,2024-09-23,2,2.3997793,2.453103,10.020744,10.624362,-0.053323746,0.053323746,0.002843422
2024,3,2024,Santander,2024-09-23,2,2.4052572,2.917211,10.081281,17.489649,-0.51195383,0.51195383,0.26209673
2024,3,2024,Sucre,2024-09-23,2,2.8609116,2.3870504,16.477451,9.8813505,0.47386122,0.47386122,0.22454445
2024,3,2024,Tolima,2024-09-23,2,1.8386675,1.9984287,5.2881536,6.3774548,-0.15976119,0.15976119,0.025523638
2024,3,2024,Valle Del Cauca,2024-09-23,2,2.0938778,1.8438114,7.116328,5.320583,0.2500664,0.2500664,0.06253321
2024,3,2024,Vaupes,2024-09-23,2,0.0,1.1257267,0.0,2.082456,-1.1257267,1.1257267,1.2672606
2024,3,2024,Vichada,2024-09-23,2,1.8855278,1.5059048,5.589832,3.508231,0.37962306,0.37962306,0.14411366
2024,3,2024,Amazonas,2024-09-23,3,0.0,0.6898721,0.0,0.99346054,-0.6898721,0.6898721,0.4759235
2024,3,2024,Antioquia,2024-09-23,3,1.7868061,2.0812116,4.970353,7.0141726,-0.29440546,0.29440546,0.08667458
2024,3,2024,Arauca,2024-09-23,3,1.6011034,2.1023638,3.9585006,7.1854963,-0.5012604,0.5012604,0.25126198
2024,3,2024,Atlantico,2024-09-23,3,1.9598738,2.131413,6.098431,7.4267654,-0.17153919,0.17153919,0.029425694
2024,3,2024,Bogota d.c.,2024-09-23,3,0.69196826,0.6165723,0.99764353,0.85256714,0.07539594,0.07539594,0.005684548
2024,3,2024,Bolivar,2024-09-23,3,2.9749436,2.09451,18.58852,7.121461,0.88043356,0.88043356,0.77516323
2024,3,2024,Boyaca,2024-09-23,3,1.1817061,1.4240038,2.259931,3.153718,-0.24229777,0.24229777,0.05870821
2024,3,2024,Caldas,2024-09-23,3,1.590111,1.988779,3.9042933,6.306607,-0.39866793,0.39866793,0.15893611
2024,3,2024,Caqueta,2024-09-23,3,1.819118,1.9030689,5.1664176,5.7064443,-0.08395088,0.08395088,0.0070477496
2024,3,2024,Casanare,2024-09-23,3,1.4865885,1.6113077,3.421984,4.009358,-0.12471926,0.12471926,0.015554895
2024,3,2024,Cauca,2024-09-23,3,1.4550517,1.8789374,3.284705,5.5465446,-0.4238857,0.4238857,0.1796791
2024,3,2024,Cesar,2024-09-23,3,1.6008013,1.795184,3.957003,5.0205827,-0.19438267,0.19438267,0.03778462
2024,3,2024,Choco,2024-09-23,3,1.316349,1.6074826,2.7297792,3.9902327,-0.29113352,0.29113352,0.08475873
2024,3,2024,Cordoba,2024-09-23,3,2.3413363,2.2183442,9.395118,8.192098,0.12299204,0.12299204,0.015127041
2024,3,2024,Cundinamarca,2024-09-23,3,1.7467225,1.8983403,4.7357726,5.6748075,-0.15161788,0.15161788,0.022987982
2024,3,2024,Guainia,2024-09-23,3,2.424997,1.4558355,10.3021965,3.2880645,0.9691616,0.9691616,0.93927425
2024,3,2024,Guajira,2024-09-23,3,1.3514391,1.4945055,2.8629808,3.457132,-0.1430664,0.1430664,0.020467997
2024,3,2024,Guaviare,2024-09-23,3,2.4548416,2.1463962,10.644589,7.5539756,0.30844545,0.30844545,0.095138595
2024,3,2024,Huila,2024-09-23,3,2.0406928,1.9737085,6.695939,6.1973186,0.066984296,0.066984296,0.004486896
2024,3,2024,Magdalena,2024-09-23,3,0.542738,0.6841713,0.72071177,0.9821286,-0.1414333,0.1414333,0.020003378
2024,3,2024,Meta,2024-09-23,3,1.7127737,1.9011649,4.544318,5.6936874,-0.18839121,0.18839121,0.035491247
2024,3,2024,Narino,2024-09-23,3,1.1903458,1.4666098,2.288218,3.3345156,-0.27626407,0.27626407,0.07632184
2024,3,2024,Norte De Santander,2024-09-23,3,1.6578209,1.8061442,4.247863,5.086932,-0.1483233,0.1483233,0.0219998
2024,3,2024,Putumayo,2024-09-23,3,1.7800146,1.4540277,4.929943,3.2803195,0.32598698,0.32598698,0.10626751
2024,3,2024,Quindio,2024-09-23,3,2.8215175,2.5432184,15.802328,11.720545,0.2782991,0.2782991,0.07745039
2024,3,2024,Risaralda,2024-09-23,3,2.6265907,2.3823898,12.826551,9.830755,0.24420094,0.24420094,0.0596341
2024,3,2024,Santander,2024-09-23,3,2.3783643,2.8922703,9.787244,17.034206,-0.513906,0.513906,0.2640994
2024,3,2024,Sucre,2024-09-23,3,2.855284,2.3328967,16.379372,9.307757,0.52238727,0.52238727,0.27288845
2024,3,2024,Tolima,2024-09-23,3,2.2176557,1.884363,8.185771,5.5821605,0.3332926,0.3332926,0.11108396
2024,3,2024,Valle Del Cauca,2024-09-23,3,2.127435,1.8378628,7.39331,5.283096,0.28957212,0.28957212,0.083852015
2024,3,2024,Vaupes,2024-09-23,3,2.0609245,1.1412016,6.853227,2.1305277,0.9197229,0.9197229,0.8458902
2024,3,2024,Vichada,2024-09-23,3,1.7734432,1.3917187,4.891103,3.0217564,0.38172448,0.38172448,0.14571358
2024,3,2024,Amazonas,2024-09-23,4,0.7834144,0.6896234,1.1889335,0.99296486,0.09379101,0.09379101,0.008796753
2024,3,2024,Antioquia,2024-09-23,4,1.6116679,2.0506966,4.0111623,6.773314,-0.43902874,0.43902874,0.19274624
2024,3,2024,Arauca,2024-09-23,4,1.7366391,2.0999746,4.6782274,7.1659627,-0.3633355,0.3633355,0.13201268
2024,3,2024,Atlantico,2024-09-23,4,2.136911,2.1372366,7.4732227,7.4759827,-0.00032567978,0.00032567978,1.0606732e-07
2024,3,2024,Bogota d.c.,2024-09-23,4,0.46595466,0.6051132,0.59353477,0.8314595,-0.13915855,0.13915855,0.019365102
2024,3,2024,Bolivar,2024-09-23,4,2.7293575,2.076421,14.323038,6.9758725,0.65293646,0.65293646,0.426326
2024,3,2024,Boyaca,2024-09-23,4,1.1575106,1.4579945,2.1820023,3.2973325,-0.30048382,0.30048382,0.090290524
2024,3,2024,Caldas,2024-09-23,4,1.6093419,2.035292,3.9995198,6.654486,-0.42595005,0.42595005,0.18143344
2024,3,2024,Caqueta,2024-09-23,4,1.993421,1.9385502,6.340603,5.94867,0.054870725,0.054870725,0.0030107964
2024,3,2024,Casanare,2024-09-23,4,1.4865885,1.5682685,3.421984,3.798333,-0.08168006,0.08168006,0.006671632
2024,3,2024,Cauca,2024-09-23,4,1.4251232,1.9036596,3.1583703,5.710407,-0.47853637,0.47853637,0.22899705
2024,3,2024,Cesar,2024-09-23,4,1.5431526,1.7796518,3.679319,4.9277916,-0.23649919,0.23649919,0.055931866
2024,3,2024,Choco,2024-09-23,4,1.7830087,1.5797292,4.9477243,3.8536413,0.2032795,0.2032795,0.04132255
2024,3,2024,Cordoba,2024-09-23,4,2.238519,2.2400122,8.37943,8.393446,-0.0014932156,0.0014932156,2.2296927e-06
2024,3,2024,Cundinamarca,2024-09-23,4,1.8697332,1.8928574,5.4865656,5.63831,-0.023124218,0.023124218,0.00053472945
2024,3,2024,Guainia,2024-09-23,4,2.6903114,1.4006428,13.736264,3.0578072,1.2896687,1.2896687,1.6632453
2024,3,2024,Guajira,2024-09-23,4,1.3758433,1.6131456,2.9584134,4.018573,-0.2373023,0.2373023,0.056312382
2024,3,2024,Guaviare,2024-09-23,4,2.0914185,2.0353637,7.0963917,6.6550355,0.05605483,0.05605483,0.003142144
2024,3,2024,Huila,2024-09-23,4,2.0515099,1.9400387,6.7796383,5.95902,0.111471176,0.111471176,0.012425823
2024,3,2024,Magdalena,2024-09-23,4,0.61613125,0.7234257,0.8517502,1.0614831,-0.10729444,0.10729444,0.011512097
2024,3,2024,Meta,2024-09-23,4,1.7886332,1.8784394,4.9812717,5.543286,-0.0898062,0.0898062,0.008065154
2024,3,2024,Narino,2024-09-23,4,0.74894744,1.4229791,1.1147729,3.149464,-0.6740317,0.6740317,0.4543187
2024,3,2024,Norte De Santander,2024-09-23,4,1.813657,1.8626366,5.1328344,5.440696,-0.04897952,0.04897952,0.0023989934
2024,3,2024,Putumayo,2024-09-23,4,2.1120515,1.4022794,7.2651796,3.0644538,0.7097721,0.7097721,0.50377643
2024,3,2024,Quindio,2024-09-23,4,3.049844,2.5810564,20.112051,12.211086,0.46878767,0.46878767,0.21976188
2024,3,2024,Risaralda,2024-09-23,4,2.5033383,2.4985766,11.223231,11.165166,0.004761696,0.004761696,2.2673748e-05
2024,3,2024,Santander,2024-09-23,4,2.258538,2.8898118,8.569089,16.989923,-0.63127375,0.63127375,0.39850655
2024,3,2024,Sucre,2024-09-23,4,2.8090854,2.498786,15.594733,11.167713,0.3102994,0.3102994,0.096285716
2024,3,2024,Tolima,2024-09-23,4,2.0271058,1.8119922,6.5920815,5.1226325,0.21511364,0.21511364,0.04627388
2024,3,2024,Valle Del Cauca,2024-09-23,4,1.8680625,1.797998,5.4757376,5.037548,0.070064545,0.070064545,0.0049090404
2024,3,2024,Vaupes,2024-09-23,4,1.1891867,1.1593561,2.2844088,2.18788,0.029830575,0.029830575,0.0008898632
2024,3,2024,Vichada,2024-09-23,4,1.9863062,1.4252858,6.2885613,3.1590464,0.5610204,0.5610204,0.31474385
2024,3,2024,Amazonas,2024-09-30,1,1.2172444,0.55909467,2.3778667,0.7490883,0.6581497,0.6581497,0.43316105
2024,3,2024,Antioquia,2024-09-30,1,1.8366611,2.0345926,5.27555,6.6491356,-0.19793153,0.19793153,0.03917689
2024,3,2024,Arauca,2024-09-30,1,1.6011034,1.7945138,3.9585006,5.016549,-0.1934104,0.1934104,0.03740758
2024,3,2024,Atlantico,2024-09-30,1,1.849739,2.1192288,5.3581595,7.324715,-0.26948988,0.26948988,0.072624795
2024,3,2024,Bogota d.c.,2024-09-30,1,0.45799834,0.54557014,0.5809064,0.7255919,-0.0875718,0.0875718,0.00766882
2024,3,2024,Bolivar,2024-09-30,1,2.720528,2.3099847,14.188338,9.07427,0.4105432,0.4105432,0.16854572
2024,3,2024,Boyaca,2024-09-30,1,0.969453,1.4175797,1.6365018,3.1271193,-0.44812667,0.44812667,0.20081751
2024,3,2024,Caldas,2024-09-30,1,1.751169,1.8337675,4.7613335,5.257417,-0.08259857,0.08259857,0.006822523
2024,3,2024,Caqueta,2024-09-30,1,1.9272993,1.6818402,5.870929,4.3754387,0.24545908,0.24545908,0.06025016
2024,3,2024,Casanare,2024-09-30,1,0.9151373,1.4253736,1.4971181,3.1594114,-0.51023626,0.51023626,0.26034105
2024,3,2024,Cauca,2024-09-30,1,1.3461318,1.766922,2.842533,4.852811,-0.4207902,0.4207902,0.17706439
2024,3,2024,Cesar,2024-09-30,1,1.4168115,1.6964942,3.12395,4.4547906,-0.27968276,0.27968276,0.078222446
2024,3,2024,Choco,2024-09-30,1,1.3610766,1.5470937,2.9003901,3.6977973,-0.18601716,0.18601716,0.03460238
2024,3,2024,Cordoba,2024-09-30,1,2.1178153,2.1220665,7.312956,7.3483715,-0.0042512417,0.0042512417,1.8073057e-05
2024,3,2024,Cundinamarca,2024-09-30,1,1.6122053,1.8800576,4.013856,5.553882,-0.2678523,0.2678523,0.07174486
2024,3,2024,Guainia,2024-09-30,1,3.2204132,1.6050438,24.038464,3.9780774,1.6153694,1.6153694,2.6094184
2024,3,2024,Guajira,2024-09-30,1,0.99981844,1.3759577,1.7177883,2.9588664,-0.37613928,0.37613928,0.14148076
2024,3,2024,Guaviare,2024-09-30,1,2.4548416,2.0488286,10.644589,6.758807,0.406013,0.406013,0.16484657
2024,3,2024,Huila,2024-09-30,1,1.8625985,1.9705855,5.4404507,6.1748757,-0.10798693,0.10798693,0.011661177
2024,3,2024,Magdalena,2024-09-30,1,0.46352848,0.7883394,0.5896732,1.1997404,-0.3248109,0.3248109,0.10550211
2024,3,2024,Meta,2024-09-30,1,1.6476495,1.8409922,4.1947556,5.3027887,-0.19334269,0.19334269,0.037381396
2024,3,2024,Narino,2024-09-30,1,0.8288966,1.2439557,1.2907896,2.46931,-0.41505915,0.41505915,0.1722741
2024,3,2024,Norte De Santander,2024-09-30,1,1.7230971,1.6527863,4.601851,4.221508,0.07031083,0.07031083,0.004943613
2024,3,2024,Putumayo,2024-09-30,1,1.9033538,1.4781021,5.7083554,3.3846161,0.42525172,0.42525172,0.18083903
2024,3,2024,Quindio,2024-09-30,1,2.8530762,2.4501116,16.341045,10.589641,0.4029646,0.4029646,0.16238046
2024,3,2024,Risaralda,2024-09-30,1,2.3997793,2.1766138,10.020744,7.8164015,0.22316551,0.22316551,0.049802847
2024,3,2024,Santander,2024-09-30,1,2.4052572,2.6730118,10.081281,13.483524,-0.26775455,0.26775455,0.071692504
2024,3,2024,Sucre,2024-09-30,1,2.8609116,2.2632227,16.477451,8.614022,0.5976889,0.5976889,0.35723203
2024,3,2024,Tolima,2024-09-30,1,1.8386675,2.0354738,5.2881536,6.655879,-0.19680631,0.19680631,0.038732726
2024,3,2024,Valle Del Cauca,2024-09-30,1,2.0938778,2.036625,7.116328,6.664696,0.057252884,0.057252884,0.0032778927
2024,3,2024,Vaupes,2024-09-30,1,0.0,0.9504882,0.0,1.5869724,-0.9504882,0.9504882,0.90342784
2024,3,2024,Vichada,2024-09-30,1,1.8855278,1.7297429,5.589832,4.639204,0.15578496,0.15578496,0.024268955
2024,3,2024,Amazonas,2024-09-30,2,0.0,0.51214844,0.0,0.66887283,-0.51214844,0.51214844,0.26229602
2024,3,2024,Antioquia,2024-09-30,2,1.7868061,2.0912976,4.970353,7.095413,-0.30449152,0.30449152,0.092715085
2024,3,2024,Arauca,2024-09-30,2,1.6011034,1.8150048,3.9585006,5.1411057,-0.2139014,0.2139014,0.04575381
2024,3,2024,Atlantico,2024-09-30,2,1.9598738,2.196874,6.098431,7.9968443,-0.23700011,0.23700011,0.05616905
2024,3,2024,Bogota d.c.,2024-09-30,2,0.69196826,0.63332576,0.99764353,0.8838655,0.058642507,0.058642507,0.0034389435
2024,3,2024,Bolivar,2024-09-30,2,2.9749436,2.3123982,18.58852,9.098614,0.66254544,0.66254544,0.43896645
2024,3,2024,Boyaca,2024-09-30,2,1.1817061,1.5899483,2.259931,3.9034953,-0.40824223,0.40824223,0.16666171
2024,3,2024,Caldas,2024-09-30,2,1.590111,1.8976432,3.9042933,5.6701555,-0.3075322,0.3075322,0.094576046
2024,3,2024,Caqueta,2024-09-30,2,1.819118,1.7821841,5.1664176,4.942822,0.0369339,0.0369339,0.001364113
2024,3,2024,Casanare,2024-09-30,2,1.4865885,1.4371265,3.421984,3.208585,0.04946196,0.04946196,0.0024464855
2024,3,2024,Cauca,2024-09-30,2,1.4550517,1.777959,3.284705,4.917766,-0.32290733,0.32290733,0.10426914
2024,3,2024,Cesar,2024-09-30,2,1.6008013,1.755087,3.957003,4.783951,-0.15428567,0.15428567,0.023804069
2024,3,2024,Choco,2024-09-30,2,1.316349,1.5747637,2.7297792,3.8296,-0.25841463,0.25841463,0.066778116
2024,3,2024,Cordoba,2024-09-30,2,2.3413363,2.1039152,9.395118,7.198205,0.23742104,0.23742104,0.05636875
2024,3,2024,Cundinamarca,2024-09-30,2,1.7467225,1.9444208,4.7357726,5.9895825,-0.19769835,0.19769835,0.03908464
2024,3,2024,Guainia,2024-09-30,2,2.424997,1.4426062,10.3021965,3.2317102,0.9823909,0.9823909,0.9650918
2024,3,2024,Guajira,2024-09-30,2,1.3514391,1.37253,2.8629808,2.9453197,-0.021090865,0.021090865,0.0004448246
2024,3,2024,Guaviare,2024-09-30,2,2.4548416,2.086727,10.644589,7.0584955,0.3681147,0.3681147,0.13550843
2024,3,2024,Huila,2024-09-30,2,2.0406928,1.8356775,6.695939,5.26938,0.2050153,0.2050153,0.042031273
2024,3,2024,Magdalena,2024-09-30,2,0.542738,0.6262276,0.72071177,0.87054086,-0.0834896,0.0834896,0.0069705127
2024,3,2024,Meta,2024-09-30,2,1.7127737,1.9099606,4.544318,5.752823,-0.19718695,0.19718695,0.03888269
2024,3,2024,Narino,2024-09-30,2,1.1903458,1.197156,2.288218,2.3106878,-0.0068101883,0.0068101883,4.6378664e-05
2024,3,2024,Norte De Santander,2024-09-30,2,1.6578209,1.7190818,4.247863,4.579403,-0.06126082,0.06126082,0.003752888
2024,3,2024,Putumayo,2024-09-30,2,1.7800146,1.5310208,4.929943,3.6228933,0.24899387,0.24899387,0.06199795
2024,3,2024,Quindio,2024-09-30,2,2.8215175,2.655154,15.802328,13.227177,0.16636348,0.16636348,0.027676806
2024,3,2024,Risaralda,2024-09-30,2,2.6265907,2.4276633,12.826551,10.332371,0.1989274,0.1989274,0.039572112
