seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
2024,2,2023,Risaralda,2023-03-27,2,0.0961042,0.30005503,0.10087377,0.3499331
2024,2,2023,Santander,2023-03-27,2,1.2882646,1.1842295,2.6264877,2.2681677
2024,2,2023,Sucre,2023-03-27,2,1.852783,1.4768099,5.3775434,3.378954
2024,2,2023,Tolima,2023-03-27,2,1.8312783,1.8237162,5.241861,5.1948366
2024,2,2023,Valle Del Cauca,2023-03-27,2,1.1842266,0.9401317,2.2681584,1.5603187
2024,2,2023,Vaupes,2023-03-27,2,2.8411438,2.8282537,16.135355,15.915895
2024,2,2023,Vichada,2023-03-27,2,0.5467612,1.2858479,0.72764844,2.6177342
2024,2,2023,Amazonas,2023-03-27,3,3.221718,3.4493847,24.071157,30.481016
2024,2,2023,Antioquia,2023-03-27,3,0.41391993,0.4548278,0.51273596,0.575902
2024,2,2023,Arauca,2023-03-27,3,0.73525417,1.2277977,1.0860121,2.4137034
2024,2,2023,Atlantico,2023-03-27,3,0.5987525,0.88233376,0.8198471,1.4165328
2024,2,2023,Bogota d.c.,2023-03-27,3,0.0,-0.057298407,0.0,-0.055687763
2024,2,2023,Bolivar,2023-03-27,3,1.3479216,0.91241324,2.8494167,1.4903251
2024,2,2023,Boyaca,2023-03-27,3,0.33079106,0.44299325,0.3920689,0.55736184
2024,2,2023,Caldas,2023-03-27,3,0.17518477,0.2986253,0.19146635,0.34800443
2024,2,2023,Caqueta,2023-03-27,3,2.690243,3.2842672,13.735256,25.689419
2024,2,2023,Casanare,2023-03-27,3,1.2189782,2.0344195,2.3837283,6.6478114
2024,2,2023,Cauca,2023-03-27,3,0.7652876,0.9326718,1.1496124,1.5412899
2024,2,2023,Cesar,2023-03-27,3,1.672561,1.6294334,4.32579,4.1009836
2024,2,2023,Choco,2023-03-27,3,1.6704382,1.402277,4.314496,3.064444
2024,2,2023,Cordoba,2023-03-27,3,1.2138909,1.1345729,2.366558,2.109845
2024,2,2023,Cundinamarca,2023-03-27,3,1.4320482,1.0704571,3.1872668,1.9167124
2024,2,2023,Guainia,2023-03-27,3,2.5912416,2.448644,12.346333,10.572642
2024,2,2023,Guajira,2023-03-27,3,1.5259526,1.6271898,3.5995228,4.089552
2024,2,2023,Guaviare,2023-03-27,3,2.7983675,3.379653,15.417823,28.36058
2024,2,2023,Huila,2023-03-27,3,1.5356691,1.8253393,3.644432,5.2049003
2024,2,2023,Magdalena,2023-03-27,3,0.58600646,0.51137197,0.79679847,0.6675775
2024,2,2023,Meta,2023-03-27,3,3.4830647,3.4360342,31.559353,30.063522
2024,2,2023,Narino,2023-03-27,3,0.9300696,0.756781,1.5346856,1.1314042
2024,2,2023,Norte De Santander,2023-03-27,3,0.8631566,0.8868022,1.370632,1.427355
2024,2,2023,Putumayo,2023-03-27,3,2.1856444,2.6683156,7.8963795,13.415668
2024,2,2023,Quindio,2023-03-27,3,0.16563413,0.5027685,0.18014124,0.6532921
2024,2,2023,Risaralda,2023-03-27,3,0.0961042,0.32345986,0.10087377,0.3819007
2024,2,2023,Santander,2023-03-27,3,1.3882304,1.198478,3.007752,2.3150675
2024,2,2023,Sucre,2023-03-27,3,1.4078376,1.4269409,3.087108,3.1659358
2024,2,2023,Tolima,2023-03-27,3,1.6247212,1.82356,4.077003,5.1938696
2024,2,2023,Valle Del Cauca,2023-03-27,3,1.1373118,0.95143783,2.1183743,1.5894301
2024,2,2023,Vaupes,2023-03-27,3,2.0687788,2.8009794,6.9151506,15.46076
2024,2,2023,Vichada,2023-03-27,3,2.1976838,1.2658216,8.004134,2.5460048
2024,2,2023,Amazonas,2023-03-27,4,3.4368522,3.3875647,30.088943,28.593794
2024,2,2023,Antioquia,2023-03-27,4,0.51514524,0.4543711,0.6738816,0.57518244
2024,2,2023,Arauca,2023-03-27,4,1.5304035,1.2593046,3.6200407,2.522971
2024,2,2023,Atlantico,2023-03-27,4,0.8563412,0.860245,1.3545301,1.3637397
2024,2,2023,Bogota d.c.,2023-03-27,4,0.0,-0.04430428,0.0,-0.04333718
2024,2,2023,Bolivar,2023-03-27,4,1.3479216,0.8997776,2.8494167,1.4590561
2024,2,2023,Boyaca,2023-03-27,4,0.43754274,0.43437237,0.5488965,0.5439937
2024,2,2023,Caldas,2023-03-27,4,0.17518477,0.30054644,0.19146635,0.35059664
2024,2,2023,Caqueta,2023-03-27,4,2.3487613,3.2445025,9.4725895,24.648947
2024,2,2023,Casanare,2023-03-27,4,2.071218,2.0275204,6.9344816,6.59523
2024,2,2023,Cauca,2023-03-27,4,0.9785334,0.9114824,1.6605514,1.488008
2024,2,2023,Cesar,2023-03-27,4,1.6455694,1.645485,4.183961,4.1835237
2024,2,2023,Choco,2023-03-27,4,1.9268314,1.3904059,5.8677144,3.01648
2024,2,2023,Cordoba,2023-03-27,4,1.0834929,1.136273,1.9549829,2.1151366
2024,2,2023,Cundinamarca,2023-03-27,4,1.0401803,1.0436559,1.8297273,1.8395792
2024,2,2023,Guainia,2023-03-27,4,2.8257654,2.4389925,15.873855,10.461488
2024,2,2023,Guajira,2023-03-27,4,1.5045748,1.6118956,3.5022388,4.0123034
2024,2,2023,Guaviare,2023-03-27,4,2.7983675,3.3148193,15.417823,26.517422
2024,2,2023,Huila,2023-03-27,4,1.7336859,1.7829195,4.661483,4.947194
2024,2,2023,Magdalena,2023-03-27,4,0.54835176,0.5180437,0.73039854,0.6787403
2024,2,2023,Meta,2023-03-27,4,3.571362,3.3692155,34.565,28.055723
2024,2,2023,Narino,2023-03-27,4,0.9300696,0.7463341,1.5346856,1.1092534
2024,2,2023,Norte De Santander,2023-03-27,4,0.935862,0.87218326,1.5494101,1.3921278
2024,2,2023,Putumayo,2023-03-27,4,2.025555,2.6325498,6.580316,12.90919
2024,2,2023,Quindio,2023-03-27,4,0.4320575,0.5031308,0.5404237,0.65389115
2024,2,2023,Risaralda,2023-03-27,4,0.0961042,0.3203141,0.10087377,0.3775604
2024,2,2023,Santander,2023-03-27,4,1.5354022,1.1821184,3.6431925,2.2612755
2024,2,2023,Sucre,2023-03-27,4,1.5859197,1.4042231,3.8837812,3.0723617
2024,2,2023,Tolima,2023-03-27,4,1.7711898,1.7980686,4.877843,5.037975
2024,2,2023,Valle Del Cauca,2023-03-27,4,0.98171216,0.92344266,1.6690221,1.5179439
2024,2,2023,Vaupes,2023-03-27,4,2.8411438,2.7317982,16.135355,14.360483
2024,2,2023,Vichada,2023-03-27,4,1.157807,1.2166795,2.1829455,2.3759592
2024,2,2023,Amazonas,2023-04-03,1,3.7066557,3.587739,39.717407,35.152245
2024,2,2023,Antioquia,2023-04-03,1,0.4974865,0.48072487,0.6445824,0.61724627
2024,2,2023,Arauca,2023-04-03,1,0.73525417,1.0556945,1.0860121,1.8739703
2024,2,2023,Atlantico,2023-04-03,1,0.7776273,0.89052147,1.1763024,1.4363998
2024,2,2023,Bogota d.c.,2023-04-03,1,0.0,-0.046849847,0.0,-0.045769334
2024,2,2023,Bolivar,2023-04-03,1,1.3825631,0.98200995,2.985103,1.6698171
2024,2,2023,Boyaca,2023-04-03,1,0.48692852,0.49816424,0.6273103,0.64569736
2024,2,2023,Caldas,2023-04-03,1,0.0,0.28375375,0.0,0.32810584
2024,2,2023,Caqueta,2023-04-03,1,2.7218797,3.2694802,14.208884,25.297667
2024,2,2023,Casanare,2023-04-03,1,2.0981634,1.9536444,7.1511855,6.0543494
2024,2,2023,Cauca,2023-04-03,1,0.79456586,0.9870788,1.2134799,1.6833843
2024,2,2023,Cesar,2023-04-03,1,1.380883,1.6915135,2.9784129,4.4276896
2024,2,2023,Choco,2023-04-03,1,1.2285047,1.5271437,2.4161174,3.6050048
2024,2,2023,Cordoba,2023-04-03,1,1.3016183,1.0479114,2.6752396,1.8516889
2024,2,2023,Cundinamarca,2023-04-03,1,1.4034513,1.1359996,3.06922,2.114285
2024,2,2023,Guainia,2023-04-03,1,1.5101751,2.2225847,3.5275235,8.23116
2024,2,2023,Guajira,2023-04-03,1,1.3147885,1.5651034,2.723963,3.7831695
2024,2,2023,Guaviare,2023-04-03,1,3.2992275,3.155958,26.091702,22.475513
2024,2,2023,Huila,2023-04-03,1,1.571516,1.9735717,3.8139408,6.1963334
2024,2,2023,Magdalena,2023-04-03,1,0.7555574,0.49209774,1.1287978,0.635744
2024,2,2023,Meta,2023-04-03,1,3.48848,3.532891,31.736155,33.222763
2024,2,2023,Narino,2023-04-03,1,0.63413763,0.8592701,0.8853955,1.3614365
2024,2,2023,Norte De Santander,2023-04-03,1,0.46745473,0.93743914,0.59592694,1.553434
2024,2,2023,Putumayo,2023-04-03,1,2.025555,2.7406988,6.580316,14.497811
2024,2,2023,Quindio,2023-04-03,1,0.0,0.50452703,0.0,0.656202
2024,2,2023,Risaralda,2023-04-03,1,0.0961042,0.33957773,0.10087377,0.40435445
2024,2,2023,Santander,2023-04-03,1,1.2882646,1.3692129,2.6264877,2.9322543
2024,2,2023,Sucre,2023-04-03,1,1.852783,1.2974186,5.3775434,2.659837
2024,2,2023,Tolima,2023-04-03,1,1.8312783,1.8659873,5.241861,5.462313
2024,2,2023,Valle Del Cauca,2023-04-03,1,1.1842266,1.0162953,2.2681584,1.7629399
2024,2,2023,Vaupes,2023-04-03,1,2.8411438,2.9216108,16.135355,17.571178
2024,2,2023,Vichada,2023-04-03,1,0.5467612,1.0207223,0.72764844,1.7751985
2024,2,2023,Amazonas,2023-04-03,2,3.221718,3.5540395,24.071157,33.95423
2024,2,2023,Antioquia,2023-04-03,2,0.41391993,0.49954855,0.51273596,0.6479771
2024,2,2023,Arauca,2023-04-03,2,0.73525417,1.1040239,1.0860121,2.016279
2024,2,2023,Atlantico,2023-04-03,2,0.5987525,0.86062723,0.8198471,1.3646435
2024,2,2023,Bogota d.c.,2023-04-03,2,0.0,-0.085672714,0.0,-0.082105406
2024,2,2023,Bolivar,2023-04-03,2,1.3479216,0.9531735,2.8494167,1.5939285
2024,2,2023,Boyaca,2023-04-03,2,0.33079106,0.50188506,0.3920689,0.65183216
2024,2,2023,Caldas,2023-04-03,2,0.17518477,0.29807788,0.19146635,0.3472667
2024,2,2023,Caqueta,2023-04-03,2,2.690243,3.233787,13.735256,24.375574
2024,2,2023,Casanare,2023-04-03,2,1.2189782,1.9763707,2.3837283,6.2165046
2024,2,2023,Cauca,2023-04-03,2,0.7652876,0.99218684,1.1496124,1.6971263
2024,2,2023,Cesar,2023-04-03,2,1.672561,1.7096219,4.32579,4.526871
2024,2,2023,Choco,2023-04-03,2,1.6704382,1.5329798,4.314496,3.6319587
2024,2,2023,Cordoba,2023-04-03,2,1.2138909,1.0312706,2.366558,1.8046272
2024,2,2023,Cundinamarca,2023-04-03,2,1.4320482,1.1352845,3.1872668,2.1120589
2024,2,2023,Guainia,2023-04-03,2,2.5912416,2.198607,12.346333,8.01245
2024,2,2023,Guajira,2023-04-03,2,1.5259526,1.5423669,3.5995228,3.6756437
2024,2,2023,Guaviare,2023-04-03,2,2.7983675,3.1127546,15.417823,21.482891
2024,2,2023,Huila,2023-04-03,2,1.5356691,1.9576836,3.644432,6.082901
2024,2,2023,Magdalena,2023-04-03,2,0.58600646,0.46756238,0.79679847,0.5960988
2024,2,2023,Meta,2023-04-03,2,3.4830647,3.4841342,31.559353,31.594194
2024,2,2023,Narino,2023-04-03,2,0.9300696,0.8605132,1.5346856,1.3643738
2024,2,2023,Norte De Santander,2023-04-03,2,0.8631566,0.95981437,1.370632,1.6112117
2024,2,2023,Putumayo,2023-04-03,2,2.1856444,2.72839,7.8963795,14.308221
2024,2,2023,Quindio,2023-04-03,2,0.16563413,0.5026494,0.18014124,0.65309525
2024,2,2023,Risaralda,2023-04-03,2,0.0961042,0.34588823,0.10087377,0.41324463
2024,2,2023,Santander,2023-04-03,2,1.3882304,1.3923565,3.007752,3.0243223
2024,2,2023,Sucre,2023-04-03,2,1.4078376,1.2640445,3.087108,2.539709
2024,2,2023,Tolima,2023-04-03,2,1.6247212,1.8682698,4.077003,5.47708
2024,2,2023,Valle Del Cauca,2023-04-03,2,1.1373118,1.0344183,2.1183743,1.8134693
2024,2,2023,Vaupes,2023-04-03,2,2.0687788,2.87363,6.9151506,16.701159
2024,2,2023,Vichada,2023-04-03,2,2.1976838,0.97320706,8.004134,1.6464181
2024,2,2023,Amazonas,2023-04-03,3,3.4368522,3.5061274,30.088943,32.318985
2024,2,2023,Antioquia,2023-04-03,3,0.51514524,0.50745046,0.6738816,0.66105086
2024,2,2023,Arauca,2023-04-03,3,1.5304035,1.1259623,3.6200407,2.0831823
2024,2,2023,Atlantico,2023-04-03,3,0.8563412,0.82179797,1.3545301,1.2745858
2024,2,2023,Bogota d.c.,2023-04-03,3,0.0,-0.094128445,0.0,-0.08983415
2024,2,2023,Bolivar,2023-04-03,3,1.3479216,0.9220948,2.8494167,1.5145525
2024,2,2023,Boyaca,2023-04-03,3,0.43754274,0.5058371,0.5488965,0.6583731
2024,2,2023,Caldas,2023-04-03,3,0.17518477,0.3149981,0.19146635,0.3702567
2024,2,2023,Caqueta,2023-04-03,3,2.3487613,3.200968,9.4725895,23.55629
2024,2,2023,Casanare,2023-04-03,3,2.071218,1.97581,6.9344816,6.2124596
2024,2,2023,Cauca,2023-04-03,3,0.9785334,0.9969615,1.6605514,1.7100348
2024,2,2023,Cesar,2023-04-03,3,1.6455694,1.7111167,4.183961,4.535139
2024,2,2023,Choco,2023-04-03,3,1.9268314,1.5171149,5.8677144,3.5590527
2024,2,2023,Cordoba,2023-04-03,3,1.0834929,1.0060587,1.9549829,1.734801
2024,2,2023,Cundinamarca,2023-04-03,3,1.0401803,1.1321955,1.8297273,2.1024604
2024,2,2023,Guainia,2023-04-03,3,2.8257654,2.178366,15.873855,7.831863
2024,2,2023,Guajira,2023-04-03,3,1.5045748,1.5079107,3.5022388,3.5172832
2024,2,2023,Guaviare,2023-04-03,3,2.7983675,3.0354,15.417823,19.809298
2024,2,2023,Huila,2023-04-03,3,1.7336859,1.9398412,4.661483,5.957646
2024,2,2023,Magdalena,2023-04-03,3,0.54835176,0.4513226,0.73039854,0.5703878
2024,2,2023,Meta,2023-04-03,3,3.571362,3.4184198,34.565,29.521149
2024,2,2023,Narino,2023-04-03,3,0.9300696,0.8595927,1.5346856,1.3621984
2024,2,2023,Norte De Santander,2023-04-03,3,0.935862,0.975065,1.5494101,1.6513395
2024,2,2023,Putumayo,2023-04-03,3,2.025555,2.720168,6.580316,14.182875
2024,2,2023,Quindio,2023-04-03,3,0.4320575,0.50381386,0.5404237,0.65502125
2024,2,2023,Risaralda,2023-04-03,3,0.0961042,0.35109964,0.10087377,0.42062888
2024,2,2023,Santander,2023-04-03,3,1.5354022,1.3978827,3.6431925,3.046623
2024,2,2023,Sucre,2023-04-03,3,1.5859197,1.2171515,3.8837812,2.3775532
2024,2,2023,Tolima,2023-04-03,3,1.7711898,1.8573346,4.877843,5.4066377
2024,2,2023,Valle Del Cauca,2023-04-03,3,0.98171216,1.0332003,1.6690221,1.8100443
2024,2,2023,Vaupes,2023-04-03,3,2.8411438,2.8397436,16.135355,16.111378
2024,2,2023,Vichada,2023-04-03,3,1.157807,0.9345757,2.1829455,1.5461328
2024,2,2023,Amazonas,2023-04-03,4,3.1725218,3.4463859,22.8676,30.386751
2024,2,2023,Antioquia,2023-04-03,4,0.47039956,0.5160867,0.6006336,0.67545825
2024,2,2023,Arauca,2023-04-03,4,1.0331917,1.1656256,1.8100202,2.2079291
2024,2,2023,Atlantico,2023-04-03,4,0.7776273,0.8046603,1.1763024,1.2359369
2024,2,2023,Bogota d.c.,2023-04-03,4,0.0,-0.0791218,0.0,-0.07607262
2024,2,2023,Bolivar,2023-04-03,4,1.3361025,0.90764093,2.8041878,1.4784688
2024,2,2023,Boyaca,2023-04-03,4,0.27281344,0.50071585,0.31365514,0.6499019
2024,2,2023,Caldas,2023-04-03,4,0.091423705,0.32569712,0.09573317,0.38499582
2024,2,2023,Caqueta,2023-04-03,4,2.4143977,3.1467366,10.183033,22.260035
2024,2,2023,Casanare,2023-04-03,4,1.674111,1.9733139,4.334051,6.194479
2024,2,2023,Cauca,2023-04-03,4,1.1741395,0.97974145,2.2353578,1.6637675
2024,2,2023,Cesar,2023-04-03,4,1.7975652,1.7302257,5.034936,4.6419272
2024,2,2023,Choco,2023-04-03,4,1.5679399,1.4997779,3.796756,3.4806938
2024,2,2023,Cordoba,2023-04-03,4,0.8922086,1.0125787,1.4405137,1.7526903
2024,2,2023,Cundinamarca,2023-04-03,4,0.97556174,1.1101943,1.6526569,2.034948
2024,2,2023,Guainia,2023-04-03,4,1.5101751,2.1494675,3.5275235,7.580288
2024,2,2023,Guajira,2023-04-03,4,1.6264808,1.49373,4.0859447,3.4536765
2024,2,2023,Guaviare,2023-04-03,4,3.4605865,2.9833107,30.835644,18.753105
2024,2,2023,Huila,2023-04-03,4,1.6719368,1.9029526,4.322466,5.705664
2024,2,2023,Magdalena,2023-04-03,4,0.62229455,0.45717278,0.86319834,0.57960176
2024,2,2023,Meta,2023-04-03,4,3.6478972,3.3519087,37.39385,27.557188
2024,2,2023,Narino,2023-04-03,4,1.1581306,0.8477979,2.1839757,1.3345003
2024,2,2023,Norte De Santander,2023-04-03,4,0.88798374,0.969632,1.4302248,1.636974
2024,2,2023,Putumayo,2023-04-03,4,2.3490539,2.6635666,9.475654,13.347369
2024,2,2023,Quindio,2023-04-03,4,0.4320575,0.5033901,0.5404237,0.65432006
2024,2,2023,Risaralda,2023-04-03,4,0.0961042,0.3492138,0.10087377,0.41795233
2024,2,2023,Santander,2023-04-03,4,1.6392967,1.388109,4.151545,3.007265
2024,2,2023,Sucre,2023-04-03,4,1.249788,1.1971971,2.4896033,2.310824
2024,2,2023,Tolima,2023-04-03,4,1.7834998,1.8349788,4.9506464,5.2650013
2024,2,2023,Valle Del Cauca,2023-04-03,4,0.99761915,1.0077919,1.7118177,1.7395451
2024,2,2023,Vaupes,2023-04-03,4,3.271679,2.7731838,25.35555,15.009524
2024,2,2023,Vichada,2023-04-03,4,1.3636892,0.8850694,2.9105935,1.4231524
2024,2,2023,Amazonas,2023-04-10,1,3.221718,3.57919,24.071157,34.844494
2024,2,2023,Antioquia,2023-04-10,1,0.41391993,0.48449826,0.51273596,0.6233603
2024,2,2023,Arauca,2023-04-10,1,0.73525417,0.95564306,1.0860121,1.6003423
2024,2,2023,Atlantico,2023-04-10,1,0.5987525,0.85648394,0.8198471,1.3548663
2024,2,2023,Bogota d.c.,2023-04-10,1,0.0,-0.047389314,0.0,-0.046283968
2024,2,2023,Bolivar,2023-04-10,1,1.3479216,1.0872898,2.8494167,1.9662242
2024,2,2023,Boyaca,2023-04-10,1,0.33079106,0.4343046,0.3920689,0.54388905
2024,2,2023,Caldas,2023-04-10,1,0.17518477,0.25853035,0.19146635,0.29502544
2024,2,2023,Caqueta,2023-04-10,1,2.690243,3.1453204,13.735256,22.227118
2024,2,2023,Casanare,2023-04-10,1,1.2189782,1.9311826,2.3837283,5.8976626
2024,2,2023,Cauca,2023-04-10,1,0.7652876,0.92928696,1.1496124,1.5327026
2024,2,2023,Cesar,2023-04-10,1,1.672561,1.6825482,4.32579,4.3792458
2024,2,2023,Choco,2023-04-10,1,1.6704382,1.3982368,4.314496,3.048056
2024,2,2023,Cordoba,2023-04-10,1,1.2138909,1.0739797,2.366558,1.927005
2024,2,2023,Cundinamarca,2023-04-10,1,1.4320482,1.1754209,3.1872668,2.239506
2024,2,2023,Guainia,2023-04-10,1,2.5912416,2.1842425,12.346333,7.8839164
2024,2,2023,Guajira,2023-04-10,1,1.5259526,1.4481752,3.5995228,3.2553422
2024,2,2023,Guaviare,2023-04-10,1,2.7983675,2.713232,15.417823,14.0779295
2024,2,2023,Huila,2023-04-10,1,1.5356691,1.7025722,3.644432,4.4880457
2024,2,2023,Magdalena,2023-04-10,1,0.58600646,0.4562003,0.79679847,0.5780664
2024,2,2023,Meta,2023-04-10,1,3.4830647,3.4283943,31.559353,29.827105
2024,2,2023,Narino,2023-04-10,1,0.9300696,0.9252581,1.5346856,1.5225192
2024,2,2023,Norte De Santander,2023-04-10,1,0.8631566,0.9536705,1.370632,1.595218
2024,2,2023,Putumayo,2023-04-10,1,2.1856444,2.6884987,7.8963795,13.709577
2024,2,2023,Quindio,2023-04-10,1,0.16563413,0.5236347,0.18014124,0.6881524
2024,2,2023,Risaralda,2023-04-10,1,0.0961042,0.28931993,0.10087377,0.33551893
2024,2,2023,Santander,2023-04-10,1,1.3882304,1.3186915,3.007752,2.7385263
2024,2,2023,Sucre,2023-04-10,1,1.4078376,1.2961994,3.087108,2.6553779
2024,2,2023,Tolima,2023-04-10,1,1.6247212,1.9217511,4.077003,5.8329134
2024,2,2023,Valle Del Cauca,2023-04-10,1,1.1373118,0.98275644,2.1183743,1.6718107
2024,2,2023,Vaupes,2023-04-10,1,2.0687788,2.7265477,6.9151506,14.280045
2024,2,2023,Vichada,2023-04-10,1,2.1976838,1.1819799,8.004134,2.260824
2024,2,2023,Amazonas,2023-04-10,2,3.4368522,3.5398967,30.088943,33.46336
2024,2,2023,Antioquia,2023-04-10,2,0.51514524,0.50616735,0.6738816,0.65892094
2024,2,2023,Arauca,2023-04-10,2,1.5304035,1.0119475,3.6200407,1.7509533
2024,2,2023,Atlantico,2023-04-10,2,0.8563412,0.8340425,1.3545301,1.3026083
2024,2,2023,Bogota d.c.,2023-04-10,2,0.0,-0.08554346,0.0,-0.081986755
2024,2,2023,Bolivar,2023-04-10,2,1.3479216,1.0670751,2.8494167,1.9068649
2024,2,2023,Boyaca,2023-04-10,2,0.43754274,0.44206816,0.5488965,0.5559218
2024,2,2023,Caldas,2023-04-10,2,0.17518477,0.27621728,0.19146635,0.31813425
2024,2,2023,Caqueta,2023-04-10,2,2.3487613,3.1018138,9.4725895,21.23825
2024,2,2023,Casanare,2023-04-10,2,2.071218,1.9651114,6.9344816,6.1357074
2024,2,2023,Cauca,2023-04-10,2,0.9785334,0.9350859,1.6605514,1.5474323
2024,2,2023,Cesar,2023-04-10,2,1.6455694,1.7039508,4.183961,4.4956164
2024,2,2023,Choco,2023-04-10,2,1.9268314,1.4001063,5.8677144,3.0556312
2024,2,2023,Cordoba,2023-04-10,2,1.0834929,1.0695732,1.9549829,1.9141353
2024,2,2023,Cundinamarca,2023-04-10,2,1.0401803,1.1779752,1.8297273,2.2477913
2024,2,2023,Guainia,2023-04-10,2,2.8257654,2.1556497,15.873855,7.633497
2024,2,2023,Guajira,2023-04-10,2,1.5045748,1.4295073,3.5022388,3.1766407
2024,2,2023,Guaviare,2023-04-10,2,2.7983675,2.6786633,15.417823,13.56561
2024,2,2023,Huila,2023-04-10,2,1.7336859,1.6876067,4.661483,4.4065256
2024,2,2023,Magdalena,2023-04-10,2,0.54835176,0.43196142,0.73039854,0.5402757
2024,2,2023,Meta,2023-04-10,2,3.571362,3.3772795,34.565,28.290977
2024,2,2023,Narino,2023-04-10,2,0.9300696,0.9256075,1.5346856,1.5234008
2024,2,2023,Norte De Santander,2023-04-10,2,0.935862,0.97938657,1.5494101,1.6628222
2024,2,2023,Putumayo,2023-04-10,2,2.025555,2.6627383,6.580316,13.33549
2024,2,2023,Quindio,2023-04-10,2,0.4320575,0.52413374,0.5404237,0.6889951
2024,2,2023,Risaralda,2023-04-10,2,0.0961042,0.2984225,0.10087377,0.34773105
2024,2,2023,Santander,2023-04-10,2,1.5354022,1.3455371,3.6431925,2.8402483
2024,2,2023,Sucre,2023-04-10,2,1.5859197,1.2714263,3.8837812,2.5659351
2024,2,2023,Tolima,2023-04-10,2,1.7711898,1.9226794,4.877843,5.839259
2024,2,2023,Valle Del Cauca,2023-04-10,2,0.98171216,1.0040255,1.6690221,1.7292463
2024,2,2023,Vaupes,2023-04-10,2,2.8411438,2.6674547,16.135355,13.403262
2024,2,2023,Vichada,2023-04-10,2,1.157807,1.1510643,2.1829455,2.161556
2024,2,2023,Amazonas,2023-04-10,3,3.1725218,3.4847584,22.8676,31.614546
2024,2,2023,Antioquia,2023-04-10,3,0.47039956,0.5151055,0.6006336,0.6738151
2024,2,2023,Arauca,2023-04-10,3,1.0331917,1.042867,1.8100202,1.8373399
2024,2,2023,Atlantico,2023-04-10,3,0.7776273,0.800334,1.1763024,1.2262844
2024,2,2023,Bogota d.c.,2023-04-10,3,0.0,-0.09596202,0.0,-0.091501474
2024,2,2023,Bolivar,2023-04-10,3,1.3361025,1.0441909,2.8041878,1.8410988
2024,2,2023,Boyaca,2023-04-10,3,0.27281344,0.44902232,0.31365514,0.5667796
2024,2,2023,Caldas,2023-04-10,3,0.091423705,0.298548,0.09573317,0.34790024
2024,2,2023,Caqueta,2023-04-10,3,2.4143977,3.0535784,10.183033,20.191038
2024,2,2023,Casanare,2023-04-10,3,1.674111,1.970808,4.334051,6.176473
2024,2,2023,Cauca,2023-04-10,3,1.1741395,0.93953574,2.2353578,1.5587932
2024,2,2023,Cesar,2023-04-10,3,1.7975652,1.7044533,5.034936,4.498379
2024,2,2023,Choco,2023-04-10,3,1.5679399,1.3795825,3.796756,2.9732425
2024,2,2023,Cordoba,2023-04-10,3,0.8922086,1.0617132,1.4405137,1.8913202
2024,2,2023,Cundinamarca,2023-04-10,3,0.97556174,1.1766994,1.6526569,2.2436504
2024,2,2023,Guainia,2023-04-10,3,1.5101751,2.108164,3.5275235,7.233112
2024,2,2023,Guajira,2023-04-10,3,1.6264808,1.3976452,4.0859447,3.0456622
2024,2,2023,Guaviare,2023-04-10,3,3.4605865,2.5951498,30.835644,12.398594
2024,2,2023,Huila,2023-04-10,3,1.6719368,1.6683748,4.322466,4.303541
2024,2,2023,Magdalena,2023-04-10,3,0.62229455,0.41859886,0.86319834,0.5198306
2024,2,2023,Meta,2023-04-10,3,3.6478972,3.3097155,37.39385,26.377337
2024,2,2023,Narino,2023-04-10,3,1.1581306,0.9211055,2.1839757,1.512066
2024,2,2023,Norte De Santander,2023-04-10,3,0.88798374,0.9988165,1.4302248,1.7150667
2024,2,2023,Putumayo,2023-04-10,3,2.3490539,2.6326811,9.475654,12.911017
2024,2,2023,Quindio,2023-04-10,3,0.4320575,0.5258751,0.5404237,0.6919388
2024,2,2023,Risaralda,2023-04-10,3,0.0961042,0.30702522,0.10087377,0.35937527
2024,2,2023,Santander,2023-04-10,3,1.6392967,1.3530916,4.151545,2.8693695
2024,2,2023,Sucre,2023-04-10,3,1.249788,1.2372241,2.4896033,2.4460344
2024,2,2023,Tolima,2023-04-10,3,1.7834998,1.9102255,4.9506464,5.754612
2024,2,2023,Valle Del Cauca,2023-04-10,3,0.99761915,0.99980044,1.7118177,1.7177395
2024,2,2023,Vaupes,2023-04-10,3,3.271679,2.6106036,25.35555,12.607262
2024,2,2023,Vichada,2023-04-10,3,1.3636892,1.1272347,2.9105935,2.087108
2024,2,2023,Amazonas,2023-04-10,4,2.4708095,3.4338856,10.832021,29.99685
2024,2,2023,Antioquia,2023-04-10,4,0.6384933,0.529025,0.8936256,0.6972767
2024,2,2023,Arauca,2023-04-10,4,1.6759835,1.0935978,4.3440485,1.984994
2024,2,2023,Atlantico,2023-04-10,4,0.79387355,0.79303515,1.2119479,1.2100942
2024,2,2023,Bogota d.c.,2023-04-10,4,0.0,-0.0795168,0.0,-0.076437496
2024,2,2023,Bolivar,2023-04-10,4,1.5397738,1.0345418,3.6635354,1.8138168
2024,2,2023,Boyaca,2023-04-10,4,0.77758336,0.45020792,1.1762068,0.5686383
2024,2,2023,Caldas,2023-04-10,4,0.091423705,0.30844617,0.09573317,0.36130822
2024,2,2023,Caqueta,2023-04-10,4,2.6237984,2.9958158,12.787996,19.001669
2024,2,2023,Casanare,2023-04-10,4,1.8590386,1.9770766,5.417564,6.221601
