seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
2024,2,2023,Cauca,2023-04-17,2,1.1741395,1.2459593,2.2353578,2.4762678
2024,2,2023,Cesar,2023-04-17,2,1.7975652,1.0893615,5.034936,1.9723758
2024,2,2023,Choco,2023-04-17,2,1.5679399,0.686508,3.796756,0.9867656
2024,2,2023,Cordoba,2023-04-17,2,0.8922086,1.2086937,1.4405137,2.349107
2024,2,2023,Cundinamarca,2023-04-17,2,0.97556174,0.7799055,1.6526569,1.1812661
2024,2,2023,Guainia,2023-04-17,2,1.5101751,2.067033,3.5275235,6.9013453
2024,2,2023,Guajira,2023-04-17,2,1.6264808,1.1982405,4.0859447,2.3142803
2024,2,2023,Guaviare,2023-04-17,2,3.4605865,2.58975,30.835644,12.32644
2024,2,2023,Huila,2023-04-17,2,1.6719368,0.87886393,4.322466,1.4081624
2024,2,2023,Magdalena,2023-04-17,2,0.62229455,1.015394,0.86319834,1.7604507
2024,2,2023,Meta,2023-04-17,2,3.6478972,2.7372708,37.39385,14.444777
2024,2,2023,Narino,2023-04-17,2,1.1581306,0.5835219,2.1839757,0.7923398
2024,2,2023,Norte De Santander,2023-04-17,2,0.88798374,1.29328,1.4302248,2.6447217
2024,2,2023,Putumayo,2023-04-17,2,2.3490539,0.94130063,9.475654,1.5633131
2024,2,2023,Quindio,2023-04-17,2,0.4320575,0.5511572,0.5404237,0.73525983
2024,2,2023,Risaralda,2023-04-17,2,0.0961042,0.4686223,0.10087377,0.5977914
2024,2,2023,Santander,2023-04-17,2,1.6392967,1.1367052,4.151545,2.1164832
2024,2,2023,Sucre,2023-04-17,2,1.249788,1.3646971,2.4896033,2.9145372
2024,2,2023,Tolima,2023-04-17,2,1.7834998,0.9870907,4.9506464,1.6834162
2024,2,2023,Valle Del Cauca,2023-04-17,2,0.99761915,0.83893853,1.7118177,1.3139095
2024,2,2023,Vaupes,2023-04-17,2,3.271679,2.6920362,25.35555,13.761703
2024,2,2023,Vichada,2023-04-17,2,1.3636892,1.067433,2.9105935,1.9079053
2024,2,2023,Amazonas,2023-04-17,3,2.4708095,3.7352328,10.832021,40.89778
2024,2,2023,Antioquia,2023-04-17,3,0.6384933,0.98452324,0.8936256,1.6765355
2024,2,2023,Arauca,2023-04-17,3,1.6759835,1.0954394,4.3440485,1.9904965
2024,2,2023,Atlantico,2023-04-17,3,0.79387355,1.0010034,1.2119479,1.7210107
2024,2,2023,Bogota d.c.,2023-04-17,3,0.0,0.17743795,0.0,0.19415395
2024,2,2023,Bolivar,2023-04-17,3,1.5397738,1.1339735,3.6635354,2.1079814
2024,2,2023,Boyaca,2023-04-17,3,0.77758336,0.75343895,1.1762068,1.1242929
2024,2,2023,Caldas,2023-04-17,3,0.091423705,0.51945513,0.09573317,0.6811114
2024,2,2023,Caqueta,2023-04-17,3,2.6237984,2.65095,12.787996,13.167491
2024,2,2023,Casanare,2023-04-17,3,1.8590386,1.4936315,5.417564,3.453238
2024,2,2023,Cauca,2023-04-17,3,1.0918858,1.256398,1.9798883,2.5127456
2024,2,2023,Cesar,2023-04-17,3,1.8874109,1.2441127,5.6022525,2.4698548
2024,2,2023,Choco,2023-04-17,3,2.0226111,0.6665215,6.5580344,0.9474513
2024,2,2023,Cordoba,2023-04-17,3,1.3692689,1.3302429,2.9324746,2.781962
2024,2,2023,Cundinamarca,2023-04-17,3,1.1673234,0.8968087,2.21338,1.4517663
2024,2,2023,Guainia,2023-04-17,3,1.0165927,1.9466829,1.7637619,6.0054116
2024,2,2023,Guajira,2023-04-17,3,1.5259526,1.2978678,3.5995228,2.6614811
2024,2,2023,Guaviare,2023-04-17,3,3.106726,2.4401948,21.347757,10.475276
2024,2,2023,Huila,2023-04-17,3,1.8731898,0.97521096,5.509026,1.6517266
2024,2,2023,Magdalena,2023-04-17,3,0.3817181,1.0987394,0.4647991,2.0003812
2024,2,2023,Meta,2023-04-17,3,3.7732468,2.6997173,42.521137,13.875525
2024,2,2023,Narino,2023-04-17,3,1.1581306,0.57640284,2.1839757,0.7796253
2024,2,2023,Norte De Santander,2023-04-17,3,0.935862,1.3647733,1.5494101,2.9148355
2024,2,2023,Putumayo,2023-04-17,3,1.9902145,0.92604667,6.317103,1.5245092
2024,2,2023,Quindio,2023-04-17,3,0.30769238,0.5541867,0.36028248,0.7405248
2024,2,2023,Risaralda,2023-04-17,3,0.3389656,0.475478,0.40349504,0.608783
2024,2,2023,Santander,2023-04-17,3,1.7334057,1.2332509,4.659897,2.4323695
2024,2,2023,Sucre,2023-04-17,3,1.3052936,1.4884932,2.6887717,3.4304147
2024,2,2023,Tolima,2023-04-17,3,1.8076744,1.043242,5.0962534,1.8384042
2024,2,2023,Valle Del Cauca,2023-04-17,3,1.1304264,0.904487,2.0969768,1.4706641
2024,2,2023,Vaupes,2023-04-17,3,2.3243663,2.5237257,9.2202015,11.474989
2024,2,2023,Vichada,2023-04-17,3,1.5343355,0.9965367,3.6382425,1.7088838
2024,2,2023,Amazonas,2023-04-17,4,2.8819928,3.520892,16.84981,32.814575
2024,2,2023,Antioquia,2023-04-17,4,0.70580274,1.0407609,1.0254719,1.8313705
2024,2,2023,Arauca,2023-04-17,4,1.5304035,1.2120852,3.6200407,2.3604848
2024,2,2023,Atlantico,2023-04-17,4,0.74432087,0.97836417,1.1050113,1.6601012
2024,2,2023,Bogota d.c.,2023-04-17,4,0.0,0.27407163,0.0,0.31530902
2024,2,2023,Bolivar,2023-04-17,4,1.6755941,1.091282,4.341968,1.9780896
2024,2,2023,Boyaca,2023-04-17,4,0.6631855,0.78866285,0.9409654,1.2004521
2024,2,2023,Caldas,2023-04-17,4,0.17518477,0.59076834,0.19146635,0.80537504
2024,2,2023,Caqueta,2023-04-17,4,2.640828,2.522445,13.02481,11.459022
2024,2,2023,Casanare,2023-04-17,4,1.9555311,1.4834733,6.067672,3.4082303
2024,2,2023,Cauca,2023-04-17,4,1.0022551,1.2391038,1.7244186,2.452518
2024,2,2023,Cesar,2023-04-17,4,1.9191256,1.2231454,5.8149967,2.3978584
2024,2,2023,Choco,2023-04-17,4,1.9758675,0.68320936,6.2128744,0.9802228
2024,2,2023,Cordoba,2023-04-17,4,1.0659293,1.3366675,1.903536,2.8063378
2024,2,2023,Cundinamarca,2023-04-17,4,1.1673234,0.9344657,2.21338,1.5458529
2024,2,2023,Guainia,2023-04-17,4,2.2842999,1.8327947,8.8188095,5.2513328
2024,2,2023,Guajira,2023-04-17,4,1.4141772,1.3006581,3.1131008,2.6717122
2024,2,2023,Guaviare,2023-04-17,4,3.106726,2.3325508,21.347757,9.304192
2024,2,2023,Huila,2023-04-17,4,1.4793679,0.938291,3.3901696,1.5556102
2024,2,2023,Magdalena,2023-04-17,4,0.6573118,1.0235813,0.9295982,1.7831441
2024,2,2023,Meta,2023-04-17,4,3.9765687,2.596622,52.333717,12.418334
2024,2,2023,Narino,2023-04-17,4,0.99759966,0.64942944,1.7117648,0.9144482
2024,2,2023,Norte De Santander,2023-04-17,4,1.046397,1.4699382,1.8473735,3.3489661
2024,2,2023,Putumayo,2023-04-17,4,1.7919327,0.8623655,5.0010395,1.3687574
2024,2,2023,Quindio,2023-04-17,4,0.30769238,0.6173567,0.36028248,0.85402083
2024,2,2023,Risaralda,2023-04-17,4,0.18377678,0.55135417,0.20174754,0.7356017
2024,2,2023,Santander,2023-04-17,4,1.8262595,1.3192023,5.2106123,2.7404366
2024,2,2023,Sucre,2023-04-17,4,1.6452941,1.502456,4.1825337,3.4927094
2024,2,2023,Tolima,2023-04-17,4,1.8428746,1.0844578,5.314665,1.9578356
2024,2,2023,Valle Del Cauca,2023-04-17,4,1.1304264,0.9243256,2.0969768,1.5201681
2024,2,2023,Vaupes,2023-04-17,4,3.5716643,2.4531586,34.575752,10.625008
2024,2,2023,Vichada,2023-04-17,4,1.9200336,1.0557059,5.8211875,1.8740032
2024,2,2023,Amazonas,2023-04-24,1,3.1725218,3.2881382,22.8676,25.792933
2024,2,2023,Antioquia,2023-04-24,1,0.47039956,0.9349527,0.6006336,1.5470929
2024,2,2023,Arauca,2023-04-24,1,1.0331917,1.5344594,1.8100202,3.6388168
2024,2,2023,Atlantico,2023-04-24,1,0.7776273,0.92378104,1.1763024,1.5187961
2024,2,2023,Bogota d.c.,2023-04-24,1,0.0,0.16056667,0.0,0.17417605
2024,2,2023,Bolivar,2023-04-24,1,1.3361025,1.0468794,2.8041878,1.8487475
2024,2,2023,Boyaca,2023-04-24,1,0.27281344,0.5756209,0.31365514,0.7782343
2024,2,2023,Caldas,2023-04-24,1,0.091423705,0.46192893,0.09573317,0.5871325
2024,2,2023,Caqueta,2023-04-24,1,2.4143977,2.5277016,10.183033,11.524687
2024,2,2023,Casanare,2023-04-24,1,1.674111,1.6326748,4.334051,4.117545
2024,2,2023,Cauca,2023-04-24,1,1.1741395,1.2390109,2.2353578,2.4521973
2024,2,2023,Cesar,2023-04-24,1,1.7975652,1.1277033,5.034936,2.0885549
2024,2,2023,Choco,2023-04-24,1,1.5679399,0.59603155,3.796756,0.8149021
2024,2,2023,Cordoba,2023-04-24,1,0.8922086,1.2251661,1.4405137,2.4047315
2024,2,2023,Cundinamarca,2023-04-24,1,0.97556174,0.87472266,1.6526569,1.39821
2024,2,2023,Guainia,2023-04-24,1,1.5101751,2.1963048,3.5275235,7.991726
2024,2,2023,Guajira,2023-04-24,1,1.6264808,1.1840254,4.0859447,2.2675009
2024,2,2023,Guaviare,2023-04-24,1,3.4605865,2.641256,30.835644,13.030817
2024,2,2023,Huila,2023-04-24,1,1.6719368,0.7818046,4.322466,1.1854125
2024,2,2023,Magdalena,2023-04-24,1,0.62229455,1.008159,0.86319834,1.7405511
2024,2,2023,Meta,2023-04-24,1,3.6478972,2.6246974,37.39385,12.800398
2024,2,2023,Narino,2023-04-24,1,1.1581306,0.8190842,2.1839757,1.2684215
2024,2,2023,Norte De Santander,2023-04-24,1,0.88798374,1.2036846,1.4302248,2.3323727
2024,2,2023,Putumayo,2023-04-24,1,2.3490539,0.8105099,9.475654,1.2490546
2024,2,2023,Quindio,2023-04-24,1,0.4320575,0.473254,0.5404237,0.60520905
2024,2,2023,Risaralda,2023-04-24,1,0.0961042,0.44462007,0.10087377,0.5598974
2024,2,2023,Santander,2023-04-24,1,1.6392967,1.0712923,4.151545,1.9191494
2024,2,2023,Sucre,2023-04-24,1,1.249788,1.3420002,2.4896033,2.8266902
2024,2,2023,Tolima,2023-04-24,1,1.7834998,0.9362209,4.9506464,1.5503252
2024,2,2023,Valle Del Cauca,2023-04-24,1,0.99761915,0.7973025,1.7118177,1.2195456
2024,2,2023,Vaupes,2023-04-24,1,3.271679,2.3934507,25.35555,9.951219
2024,2,2023,Vichada,2023-04-24,1,1.3636892,1.3147551,2.9105935,2.7238388
2024,2,2023,Amazonas,2023-04-24,2,2.4708095,3.161563,10.832021,22.607464
2024,2,2023,Antioquia,2023-04-24,2,0.6384933,0.94118136,0.8936256,1.5630075
2024,2,2023,Arauca,2023-04-24,2,1.6759835,1.5124738,4.3440485,3.537943
2024,2,2023,Atlantico,2023-04-24,2,0.79387355,0.9865731,1.2119479,1.6820277
2024,2,2023,Bogota d.c.,2023-04-24,2,0.0,0.12610742,0.0,0.13440402
2024,2,2023,Bolivar,2023-04-24,2,1.5397738,1.1430734,3.6635354,2.136393
2024,2,2023,Boyaca,2023-04-24,2,0.77758336,0.59629273,1.1762068,0.8153762
2024,2,2023,Caldas,2023-04-24,2,0.091423705,0.46548757,0.09573317,0.5927906
2024,2,2023,Caqueta,2023-04-24,2,2.6237984,2.4533384,12.787996,10.627098
2024,2,2023,Casanare,2023-04-24,2,1.8590386,1.7187941,5.417564,4.5777984
2024,2,2023,Cauca,2023-04-24,2,1.0918858,1.3049026,1.9798883,2.6873298
2024,2,2023,Cesar,2023-04-24,2,1.8874109,1.1966583,5.6022525,2.3090405
2024,2,2023,Choco,2023-04-24,2,2.0226111,0.65249354,6.5580344,0.92032325
2024,2,2023,Cordoba,2023-04-24,2,1.3692689,1.2925255,2.9324746,2.6419728
2024,2,2023,Cundinamarca,2023-04-24,2,1.1673234,0.857332,2.21338,1.3568642
2024,2,2023,Guainia,2023-04-24,2,1.0165927,2.0735826,1.7637619,6.9532657
2024,2,2023,Guajira,2023-04-24,2,1.5259526,1.1914017,3.5995228,2.291692
2024,2,2023,Guaviare,2023-04-24,2,3.106726,2.6508543,21.347757,13.166137
2024,2,2023,Huila,2023-04-24,2,1.8731898,0.8671187,5.509026,1.3800434
2024,2,2023,Magdalena,2023-04-24,2,0.3817181,1.0854545,0.4647991,1.960785
2024,2,2023,Meta,2023-04-24,2,3.7732468,2.7904186,42.521137,15.287837
2024,2,2023,Narino,2023-04-24,2,1.1581306,0.73690975,2.1839757,1.0894686
2024,2,2023,Norte De Santander,2023-04-24,2,0.935862,1.2679478,1.5494101,2.5535524
2024,2,2023,Putumayo,2023-04-24,2,1.9902145,0.7595538,6.317103,1.1373223
2024,2,2023,Quindio,2023-04-24,2,0.30769238,0.50297666,0.36028248,0.6536363
2024,2,2023,Risaralda,2023-04-24,2,0.3389656,0.4660479,0.40349504,0.59368336
2024,2,2023,Santander,2023-04-24,2,1.7334057,1.1142703,4.659897,2.0473437
2024,2,2023,Sucre,2023-04-24,2,1.3052936,1.4097904,2.6887717,3.095097
2024,2,2023,Tolima,2023-04-24,2,1.8076744,0.9638643,5.0962534,1.6218084
2024,2,2023,Valle Del Cauca,2023-04-24,2,1.1304264,0.7887094,2.0969768,1.2005546
2024,2,2023,Vaupes,2023-04-24,2,2.3243663,2.3419054,9.2202015,9.401035
2024,2,2023,Vichada,2023-04-24,2,1.5343355,1.5069505,3.6382425,3.5129476
2024,2,2023,Amazonas,2023-04-24,3,2.8819928,3.1146646,16.84981,21.525873
2024,2,2023,Antioquia,2023-04-24,3,0.70580274,1.0487281,1.0254719,1.8540188
2024,2,2023,Arauca,2023-04-24,3,1.5304035,1.5213531,3.6200407,3.578416
2024,2,2023,Atlantico,2023-04-24,3,0.74432087,0.9565295,1.1050113,1.6026483
2024,2,2023,Bogota d.c.,2023-04-24,3,0.0,0.34110728,0.0,0.40650412
2024,2,2023,Bolivar,2023-04-24,3,1.6755941,1.2105615,4.341968,2.3553681
2024,2,2023,Boyaca,2023-04-24,3,0.6631855,0.80134124,0.9409654,1.2285279
2024,2,2023,Caldas,2023-04-24,3,0.17518477,0.53194636,0.19146635,0.70224226
2024,2,2023,Caqueta,2023-04-24,3,2.640828,2.4107907,13.02481,10.142768
2024,2,2023,Casanare,2023-04-24,3,1.9555311,1.780325,6.067672,4.931784
2024,2,2023,Cauca,2023-04-24,3,1.0022551,1.3158722,1.7244186,2.728001
2024,2,2023,Cesar,2023-04-24,3,1.9191256,1.2835194,5.8149967,2.60932
2024,2,2023,Choco,2023-04-24,3,1.9758675,0.63283676,6.2128744,0.88294446
2024,2,2023,Cordoba,2023-04-24,3,1.0659293,1.3644106,1.903536,2.913416
2024,2,2023,Cundinamarca,2023-04-24,3,1.1673234,1.044896,2.21338,1.8431028
2024,2,2023,Guainia,2023-04-24,3,2.2842999,2.0477395,8.8188095,6.7503614
2024,2,2023,Guajira,2023-04-24,3,1.4141772,1.2479376,3.1131008,2.4831517
2024,2,2023,Guaviare,2023-04-24,3,3.106726,2.5646005,21.347757,11.995465
2024,2,2023,Huila,2023-04-24,3,1.4793679,1.009032,3.3901696,1.7429446
2024,2,2023,Magdalena,2023-04-24,3,0.6573118,1.1150362,0.9295982,2.0496788
2024,2,2023,Meta,2023-04-24,3,3.9765687,2.776498,52.333717,15.062672
2024,2,2023,Narino,2023-04-24,3,0.99759966,0.6751845,1.7117648,0.96439534
2024,2,2023,Norte De Santander,2023-04-24,3,1.046397,1.2694044,1.8473735,2.5587325
2024,2,2023,Putumayo,2023-04-24,3,1.7919327,0.7812638,5.0010395,1.184231
2024,2,2023,Quindio,2023-04-24,3,0.30769238,0.505079,0.36028248,0.65711635
2024,2,2023,Risaralda,2023-04-24,3,0.18377678,0.48512813,0.20174754,0.62438315
2024,2,2023,Santander,2023-04-24,3,1.8262595,1.155453,5.2106123,2.1754615
2024,2,2023,Sucre,2023-04-24,3,1.6452941,1.4977496,4.1825337,3.4716146
2024,2,2023,Tolima,2023-04-24,3,1.8428746,1.0452576,5.314665,1.844131
2024,2,2023,Valle Del Cauca,2023-04-24,3,1.1304264,0.82959247,2.0969768,1.2923844
2024,2,2023,Vaupes,2023-04-24,3,3.5716643,2.2492385,34.575752,8.480514
2024,2,2023,Vichada,2023-04-24,3,1.9200336,1.3985702,5.8211875,3.0494058
2024,2,2023,Amazonas,2023-04-24,4,2.4708095,2.96643,10.832021,18.422457
2024,2,2023,Antioquia,2023-04-24,4,0.66143686,1.0529654,0.9375743,1.8661377
2024,2,2023,Arauca,2023-04-24,4,1.6759835,1.6918635,4.3440485,4.4295897
2024,2,2023,Atlantico,2023-04-24,4,0.9007574,0.89839447,1.4614667,1.4556574
2024,2,2023,Bogota d.c.,2023-04-24,4,0.0,0.3400975,0.0,0.40508455
2024,2,2023,Bolivar,2023-04-24,4,1.5494255,1.061775,3.708764,1.8914988
2024,2,2023,Boyaca,2023-04-24,4,0.57893527,0.7811939,0.7841378,1.1840783
2024,2,2023,Caldas,2023-04-24,4,0.32420638,0.57782865,0.3829327,0.7821645
2024,2,2023,Caqueta,2023-04-24,4,2.5888436,2.2167137,12.314365,8.177122
2024,2,2023,Casanare,2023-04-24,4,1.9857316,1.7889376,6.2843747,4.9830923
2024,2,2023,Cauca,2023-04-24,4,1.0254271,1.3016087,1.7882861,2.675204
2024,2,2023,Cesar,2023-04-24,4,2.0086472,1.2156847,6.453228,2.3726022
2024,2,2023,Choco,2023-04-24,4,2.3171515,0.61249185,9.14673,0.8450232
2024,2,2023,Cordoba,2023-04-24,4,1.1344053,1.2994415,2.1093237,2.6672478
2024,2,2023,Cundinamarca,2023-04-24,4,1.0296965,0.99360853,1.8002157,1.7009634
2024,2,2023,Guainia,2023-04-24,4,1.0165927,1.9567658,1.7637619,6.076403
2024,2,2023,Guajira,2023-04-24,4,1.5259526,1.1975032,3.5995228,2.3118377
2024,2,2023,Guaviare,2023-04-24,4,3.342073,2.410635,27.277685,10.141033
2024,2,2023,Huila,2023-04-24,4,1.5537531,0.8577719,3.7291863,1.3579011
2024,2,2023,Magdalena,2023-04-24,4,0.6573118,0.9733363,0.9295982,1.6467601
2024,2,2023,Meta,2023-04-24,4,3.775276,2.5486007,42.60954,11.789195
2024,2,2023,Narino,2023-04-24,4,1.0402123,0.77186626,1.8298177,1.1638007
2024,2,2023,Norte De Santander,2023-04-24,4,0.81157297,1.3580369,1.2514466,2.8885522
2024,2,2023,Putumayo,2023-04-24,4,1.8348593,0.65707505,5.264252,0.9291414
2024,2,2023,Quindio,2023-04-24,4,0.16563413,0.5475521,0.18014124,0.7290154
2024,2,2023,Risaralda,2023-04-24,4,0.0,0.5156894,0.0,0.67479265
2024,2,2023,Santander,2023-04-24,4,1.8055842,1.2100879,5.083524,2.3537793
2024,2,2023,Sucre,2023-04-24,4,1.4783859,1.4436226,3.385861,3.2360134
2024,2,2023,Tolima,2023-04-24,4,1.7834998,1.0658815,4.9506464,1.9033972
2024,2,2023,Valle Del Cauca,2023-04-24,4,1.1972363,0.85349566,2.3109539,1.3478397
2024,2,2023,Vaupes,2023-04-24,4,2.9673536,2.175272,18.440405,7.8045797
2024,2,2023,Vichada,2023-04-24,4,1.3636892,1.3943484,2.9105935,3.0323462
2024,2,2023,Amazonas,2023-05-01,1,2.4708095,3.319034,10.832021,26.633646
2024,2,2023,Antioquia,2023-05-01,1,0.6384933,1.1281277,0.8936256,2.089866
2024,2,2023,Arauca,2023-05-01,1,1.6759835,1.9697247,4.3440485,6.168702
2024,2,2023,Atlantico,2023-05-01,1,0.79387355,1.0153519,1.2119479,1.7603346
2024,2,2023,Bogota d.c.,2023-05-01,1,0.0,0.44568005,0.0,0.56155175
2024,2,2023,Bolivar,2023-05-01,1,1.5397738,1.2220845,3.6635354,2.3942559
2024,2,2023,Boyaca,2023-05-01,1,0.77758336,0.7778946,1.1762068,1.1768843
2024,2,2023,Caldas,2023-05-01,1,0.091423705,0.55005884,0.09573317,0.733355
2024,2,2023,Caqueta,2023-05-01,1,2.6237984,2.4527454,12.787996,10.620206
2024,2,2023,Casanare,2023-05-01,1,1.8590386,1.9582797,5.417564,6.087125
2024,2,2023,Cauca,2023-05-01,1,1.0918858,1.0404042,1.9798883,1.8303608
2024,2,2023,Cesar,2023-05-01,1,1.8874109,1.2333744,5.6022525,2.4327934
2024,2,2023,Choco,2023-05-01,1,2.0226111,0.7255418,6.5580344,1.06585
2024,2,2023,Cordoba,2023-05-01,1,1.3692689,1.4490354,2.9324746,3.2590044
2024,2,2023,Cundinamarca,2023-05-01,1,1.1673234,1.1904458,2.21338,2.2885468
2024,2,2023,Guainia,2023-05-01,1,1.0165927,2.371653,1.7637619,9.715091
2024,2,2023,Guajira,2023-05-01,1,1.5259526,1.2607244,3.5995228,2.5279763
2024,2,2023,Guaviare,2023-05-01,1,3.106726,2.8770828,21.347757,16.76238
2024,2,2023,Huila,2023-05-01,1,1.8731898,1.0264977,5.509026,1.7912729
2024,2,2023,Magdalena,2023-05-01,1,0.3817181,1.1360904,0.4647991,2.1145678
2024,2,2023,Meta,2023-05-01,1,3.7732468,3.1095235,42.521137,21.410364
2024,2,2023,Narino,2023-05-01,1,1.1581306,0.6740213,2.1839757,0.9621117
2024,2,2023,Norte De Santander,2023-05-01,1,0.935862,1.329864,1.5494101,2.7805293
2024,2,2023,Putumayo,2023-05-01,1,1.9902145,1.0314778,6.317103,1.8052083
2024,2,2023,Quindio,2023-05-01,1,0.30769238,0.4607892,0.36028248,0.58532465
2024,2,2023,Risaralda,2023-05-01,1,0.3389656,0.48976597,0.40349504,0.6319343
2024,2,2023,Santander,2023-05-01,1,1.7334057,1.2261316,4.659897,2.4080203
2024,2,2023,Sucre,2023-05-01,1,1.3052936,1.5478578,2.6887717,3.701388
2024,2,2023,Tolima,2023-05-01,1,1.8076744,1.0023009,5.0962534,1.7245435
2024,2,2023,Valle Del Cauca,2023-05-01,1,1.1304264,0.8713072,2.0969768,1.390033
2024,2,2023,Vaupes,2023-05-01,1,2.3243663,2.4569788,9.2202015,10.669502
2024,2,2023,Vichada,2023-05-01,1,1.5343355,1.6427008,3.6382425,4.1691113
2024,2,2023,Amazonas,2023-05-01,2,2.8819928,3.391287,16.84981,28.704159
2024,2,2023,Antioquia,2023-05-01,2,0.70580274,1.1077904,1.0254719,2.0276608
2024,2,2023,Arauca,2023-05-01,2,1.5304035,1.9694777,3.6200407,6.166932
2024,2,2023,Atlantico,2023-05-01,2,0.74432087,1.0485651,1.1050113,1.8535538
2024,2,2023,Bogota d.c.,2023-05-01,2,0.0,0.46101794,0.0,0.5856873
2024,2,2023,Bolivar,2023-05-01,2,1.6755941,1.2941175,4.341968,2.6477752
2024,2,2023,Boyaca,2023-05-01,2,0.6631855,0.8242412,0.9409654,1.2801499
2024,2,2023,Caldas,2023-05-01,2,0.17518477,0.5624246,0.19146635,0.75492233
2024,2,2023,Caqueta,2023-05-01,2,2.640828,2.4745724,13.02481,10.876628
2024,2,2023,Casanare,2023-05-01,2,1.9555311,2.1293244,6.067672,7.409184
2024,2,2023,Cauca,2023-05-01,2,1.0022551,1.0509156,1.7244186,1.8602688
2024,2,2023,Cesar,2023-05-01,2,1.9191256,1.2787197,5.8149967,2.5920377
2024,2,2023,Choco,2023-05-01,2,1.9758675,0.7521856,6.2128744,1.121632
2024,2,2023,Cordoba,2023-05-01,2,1.0659293,1.4685649,1.903536,3.3429978
2024,2,2023,Cundinamarca,2023-05-01,2,1.1673234,1.2292472,2.21338,2.4186552
2024,2,2023,Guainia,2023-05-01,2,2.2842999,2.3861725,8.8188095,9.871802
2024,2,2023,Guajira,2023-05-01,2,1.4141772,1.2487994,3.1131008,2.486155
2024,2,2023,Guaviare,2023-05-01,2,3.106726,2.9592664,21.347757,18.283821
2024,2,2023,Huila,2023-05-01,2,1.4793679,1.1358498,3.3901696,2.1138186
2024,2,2023,Magdalena,2023-05-01,2,0.6573118,1.1959386,0.9295982,2.30666
2024,2,2023,Meta,2023-05-01,2,3.9765687,3.2394452,52.333717,24.51956
2024,2,2023,Narino,2023-05-01,2,0.99759966,0.5901363,1.7117648,0.8042343
2024,2,2023,Norte De Santander,2023-05-01,2,1.046397,1.3857294,1.8473735,2.997741
2024,2,2023,Putumayo,2023-05-01,2,1.7919327,1.0478227,5.0010395,1.851436
2024,2,2023,Quindio,2023-05-01,2,0.30769238,0.49508086,0.36028248,0.6406309
2024,2,2023,Risaralda,2023-05-01,2,0.18377678,0.52279997,0.20174754,0.68674386
2024,2,2023,Santander,2023-05-01,2,1.8262595,1.2545753,5.2106123,2.5063488
2024,2,2023,Sucre,2023-05-01,2,1.6452941,1.5633433,4.1825337,3.7747579
2024,2,2023,Tolima,2023-05-01,2,1.8428746,1.0133811,5.314665,1.7549
2024,2,2023,Valle Del Cauca,2023-05-01,2,1.1304264,0.8412291,2.0969768,1.3192158
2024,2,2023,Vaupes,2023-05-01,2,3.5716643,2.5172052,34.575752,11.39391
2024,2,2023,Vichada,2023-05-01,2,1.9200336,1.8578951,5.8211875,5.4102297
2024,2,2023,Amazonas,2023-05-01,3,2.4708095,3.1976414,10.832021,23.474735
2024,2,2023,Antioquia,2023-05-01,3,0.66143686,1.1207482,0.9375743,2.067148
2024,2,2023,Arauca,2023-05-01,3,1.6759835,1.9518491,4.3440485,6.0416965
2024,2,2023,Atlantico,2023-05-01,3,0.9007574,0.9833101,1.4614667,1.6732905
2024,2,2023,Bogota d.c.,2023-05-01,3,0.0,0.48697117,0.0,0.6273797
2024,2,2023,Bolivar,2023-05-01,3,1.5494255,1.2818265,3.708764,2.603215
2024,2,2023,Boyaca,2023-05-01,3,0.57893527,0.8668072,0.7841378,1.3793021
2024,2,2023,Caldas,2023-05-01,3,0.32420638,0.55904907,0.3829327,0.74900854
2024,2,2023,Caqueta,2023-05-01,3,2.5888436,2.2371233,12.314365,8.366348
2024,2,2023,Casanare,2023-05-01,3,1.9857316,2.0684576,6.2843747,6.912609
2024,2,2023,Cauca,2023-05-01,3,1.0254271,1.0027416,1.7882861,1.7257445
2024,2,2023,Cesar,2023-05-01,3,2.0086472,1.306958,6.453228,2.6949165
2024,2,2023,Choco,2023-05-01,3,2.3171515,0.69811934,9.14673,1.0099691
2024,2,2023,Cordoba,2023-05-01,3,1.1344053,1.4433252,2.1093237,3.2347536
2024,2,2023,Cundinamarca,2023-05-01,3,1.0296965,1.2180477,1.8002157,2.3805816
2024,2,2023,Guainia,2023-05-01,3,1.0165927,2.2640488,1.7637619,8.621968
2024,2,2023,Guajira,2023-05-01,3,1.5259526,1.2672336,3.5995228,2.5510154
2024,2,2023,Guaviare,2023-05-01,3,3.342073,2.7667718,27.277685,14.907199
2024,2,2023,Huila,2023-05-01,3,1.5537531,1.0694125,3.7291863,1.9136671
2024,2,2023,Magdalena,2023-05-01,3,0.6573118,1.1714184,0.9295982,2.226566
2024,2,2023,Meta,2023-05-01,3,3.775276,3.0532079,42.60954,20.18319
2024,2,2023,Narino,2023-05-01,3,1.0402123,0.49973497,1.8298177,0.6482844
2024,2,2023,Norte De Santander,2023-05-01,3,0.81157297,1.3298719,1.2514466,2.780559
2024,2,2023,Putumayo,2023-05-01,3,1.8348593,0.9058955,5.264252,1.4741465
2024,2,2023,Quindio,2023-05-01,3,0.16563413,0.4619417,0.18014124,0.5871528
2024,2,2023,Risaralda,2023-05-01,3,0.0,0.47695398,0.0,0.6111593
2024,2,2023,Santander,2023-05-01,3,1.8055842,1.2324339,5.083524,2.4295666
