seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,3,2024,Magdalena,2024-04-15,1,0.8653781,0.7339463,1.3759042,1.0832857,0.13143176,0.13143176,0.017274307
2024,3,2024,Meta,2024-04-15,1,2.0892248,1.7617961,7.0786505,4.8228865,0.3274287,0.3274287,0.107209556
2024,3,2024,Narino,2024-04-15,1,1.9267602,1.638266,5.8672256,4.146238,0.28849423,0.28849423,0.08322892
2024,3,2024,Norte De Santander,2024-04-15,1,2.339948,1.9678209,9.380696,6.155068,0.37212706,0.37212706,0.13847855
2024,3,2024,Putumayo,2024-04-15,1,3.5843115,3.2915049,35.02854,25.88329,0.29280663,0.29280663,0.08573572
2024,3,2024,Quindio,2024-04-15,1,3.2565758,3.1123693,24.960491,21.47423,0.14420652,0.14420652,0.020795522
2024,3,2024,Risaralda,2024-04-15,1,3.2087915,2.8919184,23.749159,17.02786,0.31687307,0.31687307,0.10040855
2024,3,2024,Santander,2024-04-15,1,3.4722757,3.3290274,31.20996,26.911182,0.14324832,0.14324832,0.020520082
2024,3,2024,Sucre,2024-04-15,1,0.7318297,0.8302042,1.0788809,1.293787,-0.098374486,0.098374486,0.00967754
2024,3,2024,Tolima,2024-04-15,1,3.3955584,3.3130605,28.831305,26.469067,0.082497835,0.082497835,0.006805893
2024,3,2024,Valle Del Cauca,2024-04-15,1,3.6643784,3.5771253,38.031868,34.770565,0.08725309,0.08725309,0.0076131024
2024,3,2024,Vaupes,2024-04-15,1,2.8326757,2.4023168,15.990863,10.048744,0.4303589,0.4303589,0.18520877
2024,3,2024,Vichada,2024-04-15,1,1.1301714,1.0636318,2.096187,1.8968726,0.066539645,0.066539645,0.0044275243
2024,3,2024,Amazonas,2024-04-15,2,2.3524668,1.9084544,9.511468,5.7426596,0.4440124,0.4440124,0.19714701
2024,3,2024,Antioquia,2024-04-15,2,1.3847528,1.4045095,2.9938383,3.0735283,-0.019756794,0.019756794,0.0003903309
2024,3,2024,Arauca,2024-04-15,2,2.4367704,1.8305162,10.436048,5.2371054,0.6062542,0.6062542,0.36754417
2024,3,2024,Atlantico,2024-04-15,2,1.0659364,0.7237078,1.9035567,1.0620648,0.34222865,0.34222865,0.11712045
2024,3,2024,Bogota d.c.,2024-04-15,2,0.69827,0.80354196,1.010272,1.2334377,-0.105271935,0.105271935,0.011082181
2024,3,2024,Bolivar,2024-04-15,2,1.6439712,1.0528386,4.1756825,1.8657743,0.59113264,0.59113264,0.3494378
2024,3,2024,Boyaca,2024-04-15,2,1.827966,1.460132,5.2212195,3.3065279,0.36783397,0.36783397,0.13530183
2024,3,2024,Caldas,2024-04-15,2,2.0491233,1.9949993,6.761094,6.3521976,0.054123998,0.054123998,0.0029294072
2024,3,2024,Caqueta,2024-04-15,2,3.1285071,2.955657,21.839857,18.214342,0.17285013,0.17285013,0.029877169
2024,3,2024,Casanare,2024-04-15,2,3.353048,2.582943,27.589745,12.236034,0.7701051,0.7701051,0.5930619
2024,3,2024,Cauca,2024-04-15,2,3.1347225,2.756993,21.982256,14.752405,0.37772942,0.37772942,0.14267951
2024,3,2024,Cesar,2024-04-15,2,1.4660785,1.2164257,3.3322132,2.3751023,0.24965286,0.24965286,0.06232655
2024,3,2024,Choco,2024-04-15,2,2.1206172,1.9793721,7.336281,6.238197,0.14124501,0.14124501,0.019950151
2024,3,2024,Cordoba,2024-04-15,2,1.708344,1.2549883,4.519813,2.5077975,0.45335567,0.45335567,0.20553136
2024,3,2024,Cundinamarca,2024-04-15,2,2.289007,2.2268841,8.865136,8.270934,0.06212282,0.06212282,0.003859245
2024,3,2024,Guainia,2024-04-15,2,3.0728967,1.3899301,20.604395,3.0145695,1.6829666,1.6829666,2.8323765
2024,3,2024,Guajira,2024-04-15,2,0.964073,0.8115173,1.6223556,1.2513213,0.1525557,0.1525557,0.023273243
2024,3,2024,Guaviare,2024-04-15,2,3.251822,2.6955545,24.837372,13.81373,0.5562675,0.5562675,0.30943352
2024,3,2024,Huila,2024-04-15,2,4.0191827,3.5287936,54.655598,33.082825,0.4903891,0.4903891,0.24048148
2024,3,2024,Magdalena,2024-04-15,2,0.919064,0.64818233,1.5069427,0.91206217,0.27088165,0.27088165,0.07337687
2024,3,2024,Meta,2024-04-15,2,1.9747396,1.7361169,6.204743,4.675263,0.23862267,0.23862267,0.056940775
2024,3,2024,Narino,2024-04-15,2,1.809024,1.615401,5.1044865,4.029905,0.19362295,0.19362295,0.037489846
2024,3,2024,Norte De Santander,2024-04-15,2,2.2508419,1.8570776,8.495727,5.4049916,0.39376426,0.39376426,0.1550503
2024,3,2024,Putumayo,2024-04-15,2,3.693371,3.296089,39.18007,26.006807,0.39728212,0.39728212,0.15783308
2024,3,2024,Quindio,2024-04-15,2,3.543274,3.1174724,33.579945,21.58921,0.42580152,0.42580152,0.18130693
2024,3,2024,Risaralda,2024-04-15,2,3.175864,2.8873434,22.9475,16.945572,0.28852057,0.28852057,0.08324412
2024,3,2024,Santander,2024-04-15,2,3.486519,3.2758539,31.672022,25.465815,0.21066523,0.21066523,0.044379838
2024,3,2024,Sucre,2024-04-15,2,0.9810898,0.81660104,1.6673615,1.2627956,0.16448873,0.16448873,0.027056543
2024,3,2024,Tolima,2024-04-15,2,3.4004033,3.2369707,28.976187,24.456488,0.1634326,0.1634326,0.026710214
2024,3,2024,Valle Del Cauca,2024-04-15,2,3.7319171,3.500308,40.75909,32.125656,0.2316091,0.2316091,0.05364278
2024,3,2024,Vaupes,2024-04-15,2,2.5194726,2.2735016,11.422044,8.713354,0.24597096,0.24597096,0.060501717
2024,3,2024,Vichada,2024-04-15,2,1.1301714,1.220358,2.096187,2.3884006,-0.090186596,0.090186596,0.008133622
2024,3,2024,Amazonas,2024-04-15,3,1.5188128,1.8167869,3.5668,5.1520596,-0.2979741,0.2979741,0.08878857
2024,3,2024,Antioquia,2024-04-15,3,1.481779,1.3865935,3.4007676,3.0011966,0.09518552,0.09518552,0.009060283
2024,3,2024,Arauca,2024-04-15,3,2.1879597,1.8085257,7.917001,5.101445,0.379434,0.379434,0.14397015
2024,3,2024,Atlantico,2024-04-15,3,1.1696348,0.669143,2.2208161,0.9525633,0.5004918,0.5004918,0.25049204
2024,3,2024,Bogota d.c.,2024-04-15,3,0.6533003,0.75989866,0.9218731,1.1380595,-0.10659838,0.10659838,0.011363214
2024,3,2024,Bolivar,2024-04-15,3,1.5626783,0.9878435,3.771584,1.6854371,0.5748348,0.5748348,0.33043507
2024,3,2024,Boyaca,2024-04-15,3,1.789663,1.4831855,4.987434,3.406962,0.30647743,0.30647743,0.09392841
2024,3,2024,Caldas,2024-04-15,3,2.258675,2.0027943,8.570401,6.409732,0.25588083,0.25588083,0.065475
2024,3,2024,Caqueta,2024-04-15,3,2.845128,2.9004374,16.203762,17.182096,-0.055309296,0.055309296,0.0030591183
2024,3,2024,Casanare,2024-04-15,3,3.5616095,2.6025858,34.219837,12.498597,0.9590237,0.9590237,0.9197265
2024,3,2024,Cauca,2024-04-15,3,2.9964015,2.7157817,19.01339,14.116422,0.28061986,0.28061986,0.0787475
2024,3,2024,Cesar,2024-04-15,3,1.4819759,1.1800128,3.4016345,2.254416,0.3019631,0.3019631,0.09118171
2024,3,2024,Choco,2024-04-15,3,1.723927,1.9127451,4.606502,5.771652,-0.1888181,0.1888181,0.035652272
2024,3,2024,Cordoba,2024-04-15,3,1.7355711,1.205449,4.6721663,2.3382576,0.53012216,0.53012216,0.2810295
2024,3,2024,Cundinamarca,2024-04-15,3,2.2098494,2.2046983,8.114344,8.067515,0.0051510334,0.0051510334,2.6533146e-05
2024,3,2024,Guainia,2024-04-15,3,3.4628127,1.4072087,30.906593,3.0845382,2.055604,2.055604,4.2255077
2024,3,2024,Guajira,2024-04-15,3,0.8484647,0.7679508,1.3360577,1.155345,0.080513954,0.080513954,0.006482497
2024,3,2024,Guaviare,2024-04-15,3,2.9919107,2.50258,18.923714,11.213964,0.48933077,0.48933077,0.2394446
2024,3,2024,Huila,2024-04-15,3,3.9698622,3.4642837,51.97723,30.953564,0.5055785,0.5055785,0.25560963
2024,3,2024,Magdalena,2024-04-15,3,0.8653781,0.63663,1.3759042,0.8901005,0.22874808,0.22874808,0.052325685
2024,3,2024,Meta,2024-04-15,3,2.3370647,1.737479,9.35081,4.682998,0.5995858,0.5995858,0.3595031
2024,3,2024,Narino,2024-04-15,3,1.7185498,1.5716611,4.576436,3.8146393,0.14688873,0.14688873,0.0215763
2024,3,2024,Norte De Santander,2024-04-15,3,2.3342483,1.8255122,9.321698,5.2059727,0.50873613,0.50873613,0.25881246
2024,3,2024,Putumayo,2024-04-15,3,3.706204,3.2189765,39.699017,24.002518,0.48722744,0.48722744,0.23739058
2024,3,2024,Quindio,2024-04-15,3,3.516966,3.055218,32.682087,20.225811,0.46174812,0.46174812,0.21321133
2024,3,2024,Risaralda,2024-04-15,3,3.0746696,2.8552525,20.64273,16.378824,0.2194171,0.2194171,0.04814386
2024,3,2024,Santander,2024-04-15,3,3.5293033,3.1959345,33.1002,23.432997,0.33336878,0.33336878,0.111134745
2024,3,2024,Sucre,2024-04-15,3,0.77792984,0.8374334,1.176961,1.3104295,-0.059503555,0.059503555,0.003540673
2024,3,2024,Tolima,2024-04-15,3,3.3684833,3.143577,28.034458,22.186659,0.2249062,0.2249062,0.0505828
2024,3,2024,Valle Del Cauca,2024-04-15,3,3.6434174,3.4383626,37.222233,30.135935,0.20505476,0.20505476,0.042047456
2024,3,2024,Vaupes,2024-04-15,3,3.4241753,2.2990742,29.697317,8.964952,1.1251011,1.1251011,1.2658525
2024,3,2024,Vichada,2024-04-15,3,0.52988034,1.2759396,0.69872904,2.5820656,-0.74605924,0.74605924,0.5566044
2024,3,2024,Amazonas,2024-04-15,4,1.7501965,1.7626789,4.7557335,4.828029,-0.012482405,0.012482405,0.00015581043
2024,3,2024,Antioquia,2024-04-15,4,1.6260645,1.3412625,4.083828,2.823868,0.28480208,0.28480208,0.08111222
2024,3,2024,Arauca,2024-04-15,4,2.467753,1.7971389,10.795911,5.032364,0.670614,0.670614,0.44972315
2024,3,2024,Atlantico,2024-04-15,4,1.1248685,0.6427241,2.0798118,0.9016541,0.48214442,0.48214442,0.23246324
2024,3,2024,Bogota d.c.,2024-04-15,4,0.8602989,0.7512882,1.363867,1.1197288,0.1090107,0.1090107,0.011883332
2024,3,2024,Bolivar,2024-04-15,4,1.7029247,0.9209496,4.4899807,1.5116743,0.78197515,0.78197515,0.6114851
2024,3,2024,Boyaca,2024-04-15,4,1.9570528,1.4646368,6.078435,3.3259718,0.49241602,0.49241602,0.24247354
2024,3,2024,Caldas,2024-04-15,4,2.0116193,1.951535,6.475413,6.039485,0.060084343,0.060084343,0.0036101283
2024,3,2024,Caqueta,2024-04-15,4,3.2539625,2.817024,24.892736,15.726996,0.43693852,0.43693852,0.19091527
2024,3,2024,Casanare,2024-04-15,4,3.3149266,2.5977385,26.520374,12.433324,0.7171881,0.7171881,0.5143588
2024,3,2024,Cauca,2024-04-15,4,3.0396407,2.6349819,19.897732,12.94306,0.4046588,0.4046588,0.16374874
2024,3,2024,Cesar,2024-04-15,4,1.4660785,1.1590466,3.3322132,2.1868937,0.30703187,0.30703187,0.09426857
2024,3,2024,Choco,2024-04-15,4,2.2364397,1.8826436,8.359948,5.5708523,0.35379612,0.35379612,0.12517169
2024,3,2024,Cordoba,2024-04-15,4,1.8376215,1.1588538,5.2815795,2.186279,0.6787677,0.6787677,0.46072558
2024,3,2024,Cundinamarca,2024-04-15,4,2.2098494,2.106882,8.114344,7.222564,0.10296726,0.10296726,0.010602257
2024,3,2024,Guainia,2024-04-15,4,2.9900844,1.413313,18.887362,3.1095479,1.5767714,1.5767714,2.486208
2024,3,2024,Guajira,2024-04-15,4,0.8067548,0.74773824,1.2406249,1.1122173,0.059016585,0.059016585,0.0034829574
2024,3,2024,Guaviare,2024-04-15,4,3.3394227,2.4906373,27.20284,11.068965,0.8487854,0.8487854,0.72043663
2024,3,2024,Huila,2024-04-15,4,3.9619312,3.3648627,51.55873,27.929525,0.59706855,0.59706855,0.35649085
2024,3,2024,Magdalena,2024-04-15,4,0.9945474,0.611444,1.7035005,0.8430909,0.38310343,0.38310343,0.14676824
2024,3,2024,Meta,2024-04-15,4,2.2939334,1.730466,8.9138565,4.643283,0.5634674,0.5634674,0.3174955
2024,3,2024,Narino,2024-04-15,4,1.7393745,1.5822817,4.693781,3.866046,0.15709281,0.15709281,0.02467815
2024,3,2024,Norte De Santander,2024-04-15,4,2.3844123,1.7669731,9.852682,4.85311,0.61743915,0.61743915,0.3812311
2024,3,2024,Putumayo,2024-04-15,4,3.6738079,3.100006,38.401657,21.198088,0.57380176,0.57380176,0.32924846
2024,3,2024,Quindio,2024-04-15,4,3.5222833,2.8969815,32.861656,17.11937,0.62530184,0.62530184,0.3910024
2024,3,2024,Risaralda,2024-04-15,4,3.1841981,2.708288,23.147917,14.003567,0.4759102,0.4759102,0.22649051
2024,3,2024,Santander,2024-04-15,4,3.5464017,3.0799012,33.688274,20.756252,0.46650052,0.46650052,0.21762274
2024,3,2024,Sucre,2024-04-15,4,1.2942235,0.8330994,2.6481624,1.3004377,0.46112412,0.46112412,0.21263546
2024,3,2024,Tolima,2024-04-15,4,3.4793663,3.0464714,31.43916,20.040968,0.43289495,0.43289495,0.18739803
2024,3,2024,Valle Del Cauca,2024-04-15,4,3.6202972,3.3240256,36.348667,26.771925,0.29627156,0.29627156,0.08777684
2024,3,2024,Vaupes,2024-04-15,4,2.8326757,2.215795,15.990863,8.168695,0.61688066,0.61688066,0.38054174
2024,3,2024,Vichada,2024-04-15,4,0.52988034,1.3849862,0.69872904,2.9947705,-0.8551058,0.8551058,0.73120594
2024,3,2024,Amazonas,2024-04-22,1,2.3524668,1.8120704,9.511468,5.1231112,0.54039645,0.54039645,0.29202834
2024,3,2024,Antioquia,2024-04-22,1,1.3847528,1.5095761,2.9938383,3.5248122,-0.12482333,0.12482333,0.015580865
2024,3,2024,Arauca,2024-04-22,1,2.4367704,2.061383,10.436048,6.856828,0.37538743,0.37538743,0.14091572
2024,3,2024,Atlantico,2024-04-22,1,1.0659364,0.8700601,1.9035567,1.3870543,0.19587636,0.19587636,0.038367547
2024,3,2024,Bogota d.c.,2024-04-22,1,0.69827,0.77528584,1.010272,1.1712127,-0.07701582,0.07701582,0.005931436
2024,3,2024,Bolivar,2024-04-22,1,1.6439712,1.0989839,4.1756825,2.001115,0.5449873,0.5449873,0.29701117
2024,3,2024,Boyaca,2024-04-22,1,1.827966,1.5620108,5.2212195,3.7683997,0.2659552,0.2659552,0.07073218
2024,3,2024,Caldas,2024-04-22,1,2.0491233,2.027031,6.761094,6.591513,0.022092342,0.022092342,0.0004880716
2024,3,2024,Caqueta,2024-04-22,1,3.1285071,2.855633,21.839857,16.385439,0.27287412,0.27287412,0.07446028
2024,3,2024,Casanare,2024-04-22,1,3.353048,2.6852129,27.589745,13.661322,0.66783524,0.66783524,0.4460039
2024,3,2024,Cauca,2024-04-22,1,3.1347225,2.7923257,21.982256,15.31893,0.34239674,0.34239674,0.11723553
2024,3,2024,Cesar,2024-04-22,1,1.4660785,1.3772115,3.3322132,2.9638329,0.08886707,0.08886707,0.007897356
2024,3,2024,Choco,2024-04-22,1,2.1206172,2.1643097,7.336281,7.7085886,-0.04369259,0.04369259,0.0019090424
2024,3,2024,Cordoba,2024-04-22,1,1.708344,1.5289184,4.519813,3.6131845,0.1794256,0.1794256,0.032193545
2024,3,2024,Cundinamarca,2024-04-22,1,2.289007,2.2996614,8.865136,8.970806,-0.010654449,0.010654449,0.00011351729
2024,3,2024,Guainia,2024-04-22,1,3.0728967,1.6738695,20.604395,4.332763,1.3990272,1.3990272,1.9572772
2024,3,2024,Guajira,2024-04-22,1,0.964073,0.89056236,1.6223556,1.4364995,0.07351065,0.07351065,0.0054038153
2024,3,2024,Guaviare,2024-04-22,1,3.251822,3.2631125,24.837372,25.130743,-0.01129055,0.01129055,0.00012747652
2024,3,2024,Huila,2024-04-22,1,4.0191827,3.6031532,54.655598,35.713818,0.41602945,0.41602945,0.1730805
2024,3,2024,Magdalena,2024-04-22,1,0.919064,0.77754194,1.5069427,1.1761167,0.14152205,0.14152205,0.02002849
2024,3,2024,Meta,2024-04-22,1,1.9747396,1.9773409,6.204743,6.22351,-0.0026013851,0.0026013851,6.7672045e-06
2024,3,2024,Narino,2024-04-22,1,1.809024,1.7129922,5.1044865,4.54553,0.096031785,0.096031785,0.009222103
2024,3,2024,Norte De Santander,2024-04-22,1,2.2508419,1.9773276,8.495727,6.223413,0.27351427,0.27351427,0.07481006
2024,3,2024,Putumayo,2024-04-22,1,3.693371,3.4345937,39.18007,30.018806,0.25877738,0.25877738,0.06696573
2024,3,2024,Quindio,2024-04-22,1,3.543274,3.3082464,33.579945,26.337145,0.23502755,0.23502755,0.05523795
2024,3,2024,Risaralda,2024-04-22,1,3.175864,2.9063375,22.9475,17.28969,0.26952648,0.26952648,0.072644524
2024,3,2024,Santander,2024-04-22,1,3.486519,3.3874705,31.672022,28.591007,0.099048615,0.099048615,0.009810628
2024,3,2024,Sucre,2024-04-22,1,0.9810898,0.85961264,1.6673615,1.3622454,0.12147713,0.12147713,0.014756693
2024,3,2024,Tolima,2024-04-22,1,3.4004033,3.3925612,28.976187,28.74203,0.007842064,0.007842064,6.1497965e-05
2024,3,2024,Valle Del Cauca,2024-04-22,1,3.7319171,3.6109788,40.75909,36.002254,0.1209383,0.1209383,0.014626073
2024,3,2024,Vaupes,2024-04-22,1,2.5194726,2.580226,11.422044,12.20012,-0.060753345,0.060753345,0.003690969
2024,3,2024,Vichada,2024-04-22,1,1.1301714,1.0097029,2.096187,1.7447854,0.1204685,0.1204685,0.014512659
2024,3,2024,Amazonas,2024-04-22,2,1.5188128,1.7421486,3.5668,4.709598,-0.22333586,0.22333586,0.049878906
2024,3,2024,Antioquia,2024-04-22,2,1.481779,1.4902569,3.4007676,3.4382355,-0.008477926,0.008477926,7.1875234e-05
2024,3,2024,Arauca,2024-04-22,2,2.1879597,1.976437,7.917001,6.216983,0.2115227,0.2115227,0.04474185
2024,3,2024,Atlantico,2024-04-22,2,1.1696348,0.7818295,2.2208161,1.1854669,0.38780534,0.38780534,0.15039298
2024,3,2024,Bogota d.c.,2024-04-22,2,0.6533003,0.7028082,0.9218731,1.0194157,-0.049507916,0.049507916,0.0024510338
2024,3,2024,Bolivar,2024-04-22,2,1.5626783,0.9915396,3.771584,1.695381,0.57113874,0.57113874,0.32619947
2024,3,2024,Boyaca,2024-04-22,2,1.789663,1.5093749,4.987434,3.523902,0.2802881,0.2802881,0.07856142
2024,3,2024,Caldas,2024-04-22,2,2.258675,2.0053968,8.570401,6.4290414,0.25327826,0.25327826,0.06414987
2024,3,2024,Caqueta,2024-04-22,2,2.845128,2.7363818,16.203762,14.431051,0.10874629,0.10874629,0.011825755
2024,3,2024,Casanare,2024-04-22,2,3.5616095,2.6154175,34.219837,12.672923,0.946192,0.946192,0.89527935
2024,3,2024,Cauca,2024-04-22,2,2.9964015,2.700141,19.01339,13.881829,0.2962606,0.2962606,0.08777034
2024,3,2024,Cesar,2024-04-22,2,1.4819759,1.2861135,3.4016345,2.618695,0.19586241,0.19586241,0.038362086
2024,3,2024,Choco,2024-04-22,2,1.723927,2.1054316,4.606502,7.2106457,-0.38150454,0.38150454,0.1455457
2024,3,2024,Cordoba,2024-04-22,2,1.7355711,1.4602592,4.6721663,3.3070757,0.27531195,0.27531195,0.07579667
2024,3,2024,Cundinamarca,2024-04-22,2,2.2098494,2.173451,8.114344,7.788561,0.03639841,0.03639841,0.0013248443
2024,3,2024,Guainia,2024-04-22,2,3.4628127,1.6404642,30.906593,4.157563,1.8223485,1.8223485,3.320954
2024,3,2024,Guajira,2024-04-22,2,0.8484647,0.762705,1.3360577,1.1440681,0.0857597,0.0857597,0.007354726
2024,3,2024,Guaviare,2024-04-22,2,2.9919107,3.071206,18.923714,20.5679,-0.0792954,0.0792954,0.00628776
2024,3,2024,Huila,2024-04-22,2,3.9698622,3.4832215,51.97723,31.56446,0.4866407,0.4866407,0.23681916
2024,3,2024,Magdalena,2024-04-22,2,0.8653781,0.6934635,1.3759042,1.0006328,0.17191458,0.17191458,0.029554622
2024,3,2024,Meta,2024-04-22,2,2.3370647,1.9174149,9.35081,5.8033485,0.41964984,0.41964984,0.17610599
2024,3,2024,Narino,2024-04-22,2,1.7185498,1.6027819,4.576436,3.9668305,0.115767956,0.115767956,0.01340222
2024,3,2024,Norte De Santander,2024-04-22,2,2.3342483,1.8436639,9.321698,5.3196507,0.49058437,0.49058437,0.24067302
2024,3,2024,Putumayo,2024-04-22,2,3.706204,3.3889272,39.699017,28.634144,0.31727672,0.31727672,0.10066451
2024,3,2024,Quindio,2024-04-22,2,3.516966,3.2901776,32.682087,25.847631,0.22678852,0.22678852,0.051433034
2024,3,2024,Risaralda,2024-04-22,2,3.0746696,2.899124,20.64273,17.15823,0.17554569,0.17554569,0.03081629
2024,3,2024,Santander,2024-04-22,2,3.5293033,3.307094,33.1002,26.305662,0.22220922,0.22220922,0.049376935
2024,3,2024,Sucre,2024-04-22,2,0.77792984,0.8347454,1.176961,1.3042274,-0.056815565,0.056815565,0.0032280083
2024,3,2024,Tolima,2024-04-22,2,3.3684833,3.303906,28.034458,26.218746,0.06457734,0.06457734,0.004170233
2024,3,2024,Valle Del Cauca,2024-04-22,2,3.6434174,3.5130322,37.222233,32.549843,0.13038516,0.13038516,0.01700029
2024,3,2024,Vaupes,2024-04-22,2,3.4241753,2.5738685,29.697317,12.116467,0.85030675,0.85030675,0.72302157
2024,3,2024,Vichada,2024-04-22,2,0.52988034,1.1151655,0.69872904,2.050073,-0.5852851,0.5852851,0.34255868
2024,3,2024,Amazonas,2024-04-22,3,1.7501965,1.6627704,4.7557335,4.2739015,0.08742607,0.08742607,0.007643317
2024,3,2024,Antioquia,2024-04-22,3,1.6260645,1.5145564,4.083828,3.5474036,0.11150813,0.11150813,0.0124340635
2024,3,2024,Arauca,2024-04-22,3,2.467753,2.0253274,10.795911,6.5785923,0.4424255,0.4424255,0.19574031
2024,3,2024,Atlantico,2024-04-22,3,1.1248685,0.7648731,2.0798118,1.1487217,0.35999542,0.35999542,0.12959671
2024,3,2024,Bogota d.c.,2024-04-22,3,0.8602989,0.7535169,1.363867,1.1244584,0.10678196,0.10678196,0.011402387
2024,3,2024,Bolivar,2024-04-22,3,1.7029247,0.99272144,4.4899807,1.6985685,0.7102033,0.7102033,0.5043887
2024,3,2024,Boyaca,2024-04-22,3,1.9570528,1.5771401,6.078435,3.841091,0.37991273,0.37991273,0.14433369
2024,3,2024,Caldas,2024-04-22,3,2.0116193,2.0066118,6.475413,6.438073,0.0050075054,0.0050075054,2.507511e-05
2024,3,2024,Caqueta,2024-04-22,3,3.2539625,2.6589937,24.892736,13.28191,0.5949688,0.5949688,0.35398787
2024,3,2024,Casanare,2024-04-22,3,3.3149266,2.6497164,26.520374,13.150024,0.66521025,0.66521025,0.44250467
2024,3,2024,Cauca,2024-04-22,3,3.0396407,2.6485198,19.897732,13.133102,0.3911209,0.3911209,0.15297557
2024,3,2024,Cesar,2024-04-22,3,1.4660785,1.2805276,3.3322132,2.5985377,0.18555093,0.18555093,0.034429148
2024,3,2024,Choco,2024-04-22,3,2.2364397,2.0668397,8.359948,6.899818,0.16960001,0.16960001,0.028764164
2024,3,2024,Cordoba,2024-04-22,3,1.8376215,1.4574225,5.2815795,3.2948751,0.38019896,0.38019896,0.14455125
2024,3,2024,Cundinamarca,2024-04-22,3,2.2098494,2.1691122,8.114344,7.750512,0.040737152,0.040737152,0.0016595155
2024,3,2024,Guainia,2024-04-22,3,2.9900844,1.663751,18.887362,4.2790756,1.3263334,1.3263334,1.7591603
2024,3,2024,Guajira,2024-04-22,3,0.8067548,0.7487425,1.2406249,1.1143396,0.058012307,0.058012307,0.0033654277
2024,3,2024,Guaviare,2024-04-22,3,3.3394227,3.10661,27.20284,21.345167,0.23281264,0.23281264,0.054201726
2024,3,2024,Huila,2024-04-22,3,3.9619312,3.431668,51.55873,29.92819,0.5302632,0.5302632,0.28117904
2024,3,2024,Magdalena,2024-04-22,3,0.9945474,0.7319238,1.7035005,1.0790765,0.2626236,0.2626236,0.06897116
2024,3,2024,Meta,2024-04-22,3,2.2939334,1.9785676,8.9138565,6.232376,0.3153658,0.3153658,0.09945558
2024,3,2024,Narino,2024-04-22,3,1.7393745,1.5552948,4.693781,3.7364824,0.18407977,0.18407977,0.03388536
2024,3,2024,Norte De Santander,2024-04-22,3,2.3844123,1.8219668,9.852682,5.184009,0.5624455,0.5624455,0.31634498
2024,3,2024,Putumayo,2024-04-22,3,3.6738079,3.2647111,38.401657,25.17255,0.40909672,0.40909672,0.16736013
2024,3,2024,Quindio,2024-04-22,3,3.5222833,3.1552532,32.861656,22.458975,0.36703014,0.36703014,0.13471113
2024,3,2024,Risaralda,2024-04-22,3,3.1841981,2.775531,23.147917,15.047147,0.4086671,0.4086671,0.16700879
2024,3,2024,Santander,2024-04-22,3,3.5464017,3.231005,33.688274,24.305075,0.3153968,0.3153968,0.09947513
2024,3,2024,Sucre,2024-04-22,3,1.2942235,0.92660624,2.6481624,1.5259222,0.3676173,0.3676173,0.13514249
2024,3,2024,Tolima,2024-04-22,3,3.4793663,3.2527225,31.43916,24.86065,0.2266438,0.2266438,0.051367413
2024,3,2024,Valle Del Cauca,2024-04-22,3,3.6202972,3.443294,36.348667,30.28986,0.17700315,0.17700315,0.031330112
2024,3,2024,Vaupes,2024-04-22,3,2.8326757,2.5064976,15.990863,11.261909,0.32617807,0.32617807,0.10639214
2024,3,2024,Vichada,2024-04-22,3,0.52988034,1.2811723,0.69872904,2.6008584,-0.75129193,0.75129193,0.5644396
2024,3,2024,Amazonas,2024-04-22,4,0.7834144,1.6980714,1.1889335,4.4634004,-0.91465694,0.91465694,0.8365973
