seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
2024,3,2024,Guainia,2024-05-27,2,2.0628207,3.1733854,6.868132,22.888218,-1.1105647,1.1105647,1.233354
2024,3,2024,Guajira,2024-05-27,2,0.8885044,0.890627,1.4314903,1.4366571,-0.0021226406,0.0021226406,4.505603e-06
2024,3,2024,Guaviare,2024-05-27,2,2.6397753,3.1192887,13.010055,21.630276,-0.4795134,0.4795134,0.22993311
2024,3,2024,Huila,2024-05-27,2,3.8650188,3.9121215,46.70417,49.00493,-0.04710269,0.04710269,0.0022186635
2024,3,2024,Magdalena,2024-05-27,2,0.94486344,1.2485824,1.5724621,2.4853985,-0.30371892,0.30371892,0.092245184
2024,3,2024,Meta,2024-05-27,2,2.2112741,2.4305956,8.127338,10.36565,-0.21932149,0.21932149,0.048101917
2024,3,2024,Narino,2024-05-27,2,2.1412477,1.8374157,7.5100493,5.2802873,0.30383205,0.30383205,0.092313915
2024,3,2024,Norte De Santander,2024-05-27,2,2.2256753,2.3727405,8.259734,9.726748,-0.14706516,0.14706516,0.021628162
2024,3,2024,Putumayo,2024-05-27,2,3.5550811,3.716478,33.990658,40.11932,-0.16139698,0.16139698,0.026048984
2024,3,2024,Quindio,2024-05-27,2,3.4621785,3.6096714,30.886364,35.953907,-0.14749289,0.14749289,0.021754151
2024,3,2024,Risaralda,2024-05-27,2,3.2445836,3.3626103,24.651028,27.864439,-0.11802673,0.11802673,0.01393031
2024,3,2024,Santander,2024-05-27,2,3.486519,3.722971,31.672022,40.387173,-0.23645186,0.23645186,0.055909485
2024,3,2024,Sucre,2024-05-27,2,1.7068702,1.1712536,4.511684,2.2260342,0.53561664,0.53561664,0.28688517
2024,3,2024,Tolima,2024-05-27,2,3.4429824,3.6190655,30.28011,36.302692,-0.17608309,0.17608309,0.031005254
2024,3,2024,Valle Del Cauca,2024-05-27,2,3.613428,3.7617934,36.092995,42.025517,-0.14836526,0.14836526,0.02201225
2024,3,2024,Vaupes,2024-05-27,2,1.7171828,2.900061,4.5688176,17.175253,-1.1828781,1.1828781,1.3992007
2024,3,2024,Vichada,2024-05-27,2,1.647191,0.89215225,4.192374,1.4403763,0.7550388,0.7550388,0.57008356
2024,3,2024,Amazonas,2024-05-27,3,0.0,1.5735179,0.0,3.8235874,-1.5735179,1.5735179,2.4759586
2024,3,2024,Antioquia,2024-05-27,3,1.9273695,1.7170068,5.871411,4.5678377,0.21036267,0.21036267,0.044252455
2024,3,2024,Arauca,2024-05-27,3,3.117588,2.7212024,21.591824,14.1985855,0.39638567,0.39638567,0.1571216
2024,3,2024,Atlantico,2024-05-27,3,1.5627366,1.2499752,3.7718623,2.4902563,0.31276143,0.31276143,0.09781971
2024,3,2024,Bogota d.c.,2024-05-27,3,0.0,0.03402231,0.0,0.03460769,-0.03402231,0.03402231,0.0011575175
2024,3,2024,Bolivar,2024-05-27,3,2.0515397,1.8826748,6.77987,5.571058,0.16886485,0.16886485,0.028515337
2024,3,2024,Boyaca,2024-05-27,3,1.604297,2.0163956,3.9743617,6.5112023,-0.41209853,0.41209853,0.1698252
2024,3,2024,Caldas,2024-05-27,3,1.8898497,2.1252615,5.6183734,7.3750877,-0.23541188,0.23541188,0.055418756
2024,3,2024,Caqueta,2024-05-27,3,2.3183255,3.0052507,9.158649,19.191277,-0.6869252,0.6869252,0.4718662
2024,3,2024,Casanare,2024-05-27,3,3.234026,3.4545908,24.381638,30.645336,-0.22056484,0.22056484,0.04864885
2024,3,2024,Cauca,2024-05-27,3,2.9278214,3.1209278,17.686874,21.6674,-0.19310641,0.19310641,0.037290085
2024,3,2024,Cesar,2024-05-27,3,1.7914795,1.7126842,4.99832,4.543822,0.078795314,0.078795314,0.0062087015
2024,3,2024,Choco,2024-05-27,3,2.1408768,2.19905,7.506893,8.016443,-0.05817318,0.05817318,0.003384119
2024,3,2024,Cordoba,2024-05-27,3,1.8456736,1.8735522,5.3323636,5.511385,-0.027878642,0.027878642,0.00077721867
2024,3,2024,Cundinamarca,2024-05-27,3,2.31501,2.3180444,9.125025,9.155794,-0.0030343533,0.0030343533,9.2073e-06
2024,3,2024,Guainia,2024-05-27,3,3.2867398,3.1595762,25.755493,22.560608,0.12716365,0.12716365,0.016170593
2024,3,2024,Guajira,2024-05-27,3,1.3007679,0.8915696,2.6721153,1.4389548,0.40919828,0.40919828,0.16744323
2024,3,2024,Guaviare,2024-05-27,3,2.7208207,3.0561087,14.192785,20.244726,-0.33528805,0.33528805,0.11241808
2024,3,2024,Huila,2024-05-27,3,3.7808661,3.7422957,42.854008,41.194748,0.038570404,0.038570404,0.001487676
2024,3,2024,Magdalena,2024-05-27,3,1.0870718,1.2635827,1.9655775,2.5380747,-0.17651093,0.17651093,0.031156108
2024,3,2024,Meta,2024-05-27,3,2.191939,2.4233494,7.952556,10.283589,-0.23141026,0.23141026,0.05355071
2024,3,2024,Narino,2024-05-27,3,1.7797661,1.8227824,4.9284697,5.189055,-0.043016315,0.043016315,0.0018504033
2024,3,2024,Norte De Santander,2024-05-27,3,2.15984,2.3348193,7.669751,9.327594,-0.17497921,0.17497921,0.030617723
2024,3,2024,Putumayo,2024-05-27,3,3.453712,3.613033,30.617538,36.078342,-0.15932107,0.15932107,0.025383202
2024,3,2024,Quindio,2024-05-27,3,3.2356062,3.5324097,24.421778,33.206295,-0.29680347,0.29680347,0.088092305
2024,3,2024,Risaralda,2024-05-27,3,3.1924634,3.3149037,23.348333,26.519745,-0.12244034,0.12244034,0.014991636
2024,3,2024,Santander,2024-05-27,3,3.6628644,3.6241088,37.97282,36.491295,0.038755655,0.038755655,0.0015020008
2024,3,2024,Sucre,2024-05-27,3,1.4437711,1.1945182,3.2366426,2.3019664,0.24925292,0.24925292,0.062127016
2024,3,2024,Tolima,2024-05-27,3,3.4242818,3.5230477,29.700588,32.88755,-0.09876585,0.09876585,0.009754693
2024,3,2024,Valle Del Cauca,2024-05-27,3,3.651744,3.6323383,37.54182,36.8011,0.019405603,0.019405603,0.00037657743
2024,3,2024,Vaupes,2024-05-27,3,2.6882863,2.911216,13.706452,17.379135,-0.22292972,0.22292972,0.04969766
2024,3,2024,Vichada,2024-05-27,3,2.3778973,0.9135246,9.782207,1.4930943,1.4643726,1.4643726,2.1443872
2024,3,2024,Amazonas,2024-05-27,4,0.0,1.5227622,0.0,3.584872,-1.5227622,1.5227622,2.3188047
2024,3,2024,Antioquia,2024-05-27,4,1.9016616,1.7141055,5.6970134,4.5517073,0.18755615,0.18755615,0.03517731
2024,3,2024,Arauca,2024-05-27,4,3.1015308,2.7147417,21.231958,14.100709,0.38678908,0.38678908,0.1496058
2024,3,2024,Atlantico,2024-05-27,4,1.3310018,1.2410614,2.784833,2.4592834,0.08994031,0.08994031,0.008089259
2024,3,2024,Bogota d.c.,2024-05-27,4,0.0,0.016982999,0.0,0.01712803,-0.016982999,0.016982999,0.00028842225
2024,3,2024,Bolivar,2024-05-27,4,2.1238852,1.8665402,7.3635683,5.465887,0.25734496,0.25734496,0.06622643
2024,3,2024,Boyaca,2024-05-27,4,1.6351483,2.0286927,4.1302185,6.6041393,-0.39354444,0.39354444,0.15487722
2024,3,2024,Caldas,2024-05-27,4,1.9041353,2.132007,5.7136,7.4317713,-0.22787154,0.22787154,0.051925436
2024,3,2024,Caqueta,2024-05-27,4,2.488014,2.9686313,11.037346,18.46526,-0.48061728,0.48061728,0.23099297
2024,3,2024,Casanare,2024-05-27,4,3.2589908,3.4100516,25.02326,29.266806,-0.15106082,0.15106082,0.022819372
2024,3,2024,Cauca,2024-05-27,4,2.6263325,3.0694711,12.822981,20.530512,-0.4431386,0.4431386,0.19637182
2024,3,2024,Cesar,2024-05-27,4,1.7195101,1.6980301,4.5817933,4.463175,0.021479964,0.021479964,0.00046138887
2024,3,2024,Choco,2024-05-27,4,2.035207,2.164504,6.6538367,7.710281,-0.12929702,0.12929702,0.016717719
2024,3,2024,Cordoba,2024-05-27,4,2.0350661,1.8655766,6.652758,5.4596596,0.1694895,0.1694895,0.028726691
2024,3,2024,Cundinamarca,2024-05-27,4,2.2317848,2.313072,8.31648,9.10542,-0.081287146,0.081287146,0.0066076
2024,3,2024,Guainia,2024-05-27,4,2.89979,3.1138425,17.17033,21.507362,-0.21405244,0.21405244,0.045818448
2024,3,2024,Guajira,2024-05-27,4,1.0343301,0.8920838,1.8132211,1.4402093,0.1422463,0.1422463,0.020234011
2024,3,2024,Guaviare,2024-05-27,4,2.4548416,2.9872515,10.644589,18.831102,-0.5324099,0.5324099,0.28346032
2024,3,2024,Huila,2024-05-27,4,3.6084006,3.6219306,35.906975,36.40972,-0.013530016,0.013530016,0.00018306133
2024,3,2024,Magdalena,2024-05-27,4,1.0418793,1.2644285,1.8345389,2.5410683,-0.2225492,0.2225492,0.049528148
2024,3,2024,Meta,2024-05-27,4,2.191939,2.4254055,7.952556,10.306813,-0.23346639,0.23346639,0.054506555
2024,3,2024,Narino,2024-05-27,4,1.9437035,1.797801,5.9845705,5.036359,0.14590251,0.14590251,0.021287544
2024,3,2024,Norte De Santander,2024-05-27,4,2.2320266,2.3104994,8.318732,9.079457,-0.07847285,0.07847285,0.0061579887
2024,3,2024,Putumayo,2024-05-27,4,3.2938745,3.5253942,25.947067,32.96716,-0.2315197,0.2315197,0.05360137
2024,3,2024,Quindio,2024-05-27,4,3.473379,3.468598,31.245512,31.091715,0.0047810078,0.0047810078,2.2858036e-05
2024,3,2024,Risaralda,2024-05-27,4,3.1154954,3.2726228,21.544598,25.38044,-0.15712738,0.15712738,0.024689013
2024,3,2024,Santander,2024-05-27,4,3.5464017,3.5630357,33.688274,34.270103,-0.016633987,0.016633987,0.00027668953
2024,3,2024,Sucre,2024-05-27,4,1.9847358,1.2098912,6.277125,2.3531199,0.77484465,0.77484465,0.60038424
2024,3,2024,Tolima,2024-05-27,4,3.217987,3.4449725,23.97779,30.342422,-0.22698545,0.22698545,0.051522397
2024,3,2024,Valle Del Cauca,2024-05-27,4,3.5283434,3.5550296,33.067486,33.988857,-0.026686192,0.026686192,0.0007121528
2024,3,2024,Vaupes,2024-05-27,4,2.5194726,2.8521626,11.422044,16.325209,-0.33269,0.33269,0.11068264
2024,3,2024,Vichada,2024-05-27,4,2.1617148,0.9063396,7.6860194,1.4752455,1.2553751,1.2553751,1.5759667
2024,3,2024,Amazonas,2024-06-03,1,0.7834144,1.4686158,1.1889335,3.343219,-0.68520135,0.68520135,0.4695009
2024,3,2024,Antioquia,2024-06-03,1,1.8685684,1.8612827,5.4790144,5.431982,0.007285714,0.007285714,5.3081632e-05
2024,3,2024,Arauca,2024-06-03,1,3.0171335,2.9225621,19.432636,17.588854,0.09457135,0.09457135,0.00894374
2024,3,2024,Atlantico,2024-06-03,1,1.4200538,1.308258,3.1373432,2.6997235,0.11179578,0.11179578,0.012498297
2024,3,2024,Bogota d.c.,2024-06-03,1,0.0,0.05136536,0.0,0.05270744,-0.05136536,0.05136536,0.0026384003
2024,3,2024,Bolivar,2024-06-03,1,2.0457518,2.0129693,6.7349715,6.485511,0.032782555,0.032782555,0.0010746958
2024,3,2024,Boyaca,2024-06-03,1,1.7632874,2.1663716,4.831577,7.726563,-0.40308416,0.40308416,0.16247684
2024,3,2024,Caldas,2024-06-03,1,1.8305742,1.8745837,5.237467,5.518105,-0.044009566,0.044009566,0.0019368419
2024,3,2024,Caqueta,2024-06-03,1,2.6824284,3.1227677,13.620554,21.709145,-0.44033933,0.44033933,0.19389872
2024,3,2024,Casanare,2024-06-03,1,3.4989622,3.6287708,32.0811,36.66649,-0.12980866,0.12980866,0.016850289
2024,3,2024,Cauca,2024-06-03,1,2.931196,3.191223,17.750042,23.318148,-0.26002693,0.26002693,0.067614004
2024,3,2024,Cesar,2024-06-03,1,1.706995,1.7091413,4.512372,4.5242157,-0.002146244,0.002146244,4.6063637e-06
2024,3,2024,Choco,2024-06-03,1,1.9418149,2.0580413,5.9713917,6.8306174,-0.116226435,0.116226435,0.013508584
2024,3,2024,Cordoba,2024-06-03,1,1.6803547,1.8973618,4.36746,5.6682787,-0.21700704,0.21700704,0.047092054
2024,3,2024,Cundinamarca,2024-06-03,1,2.4557772,2.3745432,10.655488,9.746103,0.08123398,0.08123398,0.006598959
2024,3,2024,Guainia,2024-06-03,1,2.0628207,2.9120262,6.868132,17.39403,-0.8492055,0.8492055,0.72115
2024,3,2024,Guajira,2024-06-03,1,0.8885044,1.1085287,1.4314903,2.0298972,-0.22002435,0.22002435,0.048410714
2024,3,2024,Guaviare,2024-06-03,1,2.6397753,3.164464,13.010055,22.67605,-0.5246887,0.5246887,0.27529827
2024,3,2024,Huila,2024-06-03,1,3.8650188,4.069976,46.70417,57.55555,-0.20495701,0.20495701,0.042007376
2024,3,2024,Magdalena,2024-06-03,1,0.94486344,1.1906619,1.5724621,2.2892578,-0.24579847,0.24579847,0.06041689
2024,3,2024,Meta,2024-06-03,1,2.2112741,2.236944,8.127338,8.364669,-0.025669813,0.025669813,0.0006589393
2024,3,2024,Narino,2024-06-03,1,2.1412477,1.5175321,7.5100493,3.5609553,0.62371564,0.62371564,0.3890212
2024,3,2024,Norte De Santander,2024-06-03,1,2.2256753,2.381726,8.259734,9.823568,-0.15605068,0.15605068,0.024351815
2024,3,2024,Putumayo,2024-06-03,1,3.5550811,3.8436139,33.990658,45.693916,-0.28853273,0.28853273,0.08325114
2024,3,2024,Quindio,2024-06-03,1,3.4621785,3.712705,30.886364,39.964462,-0.25052643,0.25052643,0.06276349
2024,3,2024,Risaralda,2024-06-03,1,3.2445836,3.3374176,24.651028,27.146347,-0.092833996,0.092833996,0.008618151
2024,3,2024,Santander,2024-06-03,1,3.486519,3.8698335,31.672022,46.934402,-0.38331437,0.38331437,0.1469299
2024,3,2024,Sucre,2024-06-03,1,1.7068702,1.1715164,4.511684,2.2268822,0.5353538,0.5353538,0.28660366
2024,3,2024,Tolima,2024-06-03,1,3.4429824,3.78266,30.28011,42.932747,-0.33967757,0.33967757,0.11538085
2024,3,2024,Valle Del Cauca,2024-06-03,1,3.613428,3.9205549,36.092995,49.428417,-0.30712676,0.30712676,0.09432685
2024,3,2024,Vaupes,2024-06-03,1,1.7171828,2.9371662,4.5688176,17.862318,-1.2199835,1.2199835,1.4883597
2024,3,2024,Vichada,2024-06-03,1,1.647191,1.041883,4.192374,1.8345494,0.60530806,0.60530806,0.36639783
2024,3,2024,Amazonas,2024-06-03,2,0.0,1.4574254,0.0,3.2948875,-1.4574254,1.4574254,2.1240888
2024,3,2024,Antioquia,2024-06-03,2,1.9273695,1.8569282,5.871411,5.4040346,0.070441246,0.070441246,0.0049619693
2024,3,2024,Arauca,2024-06-03,2,3.117588,2.9113,21.591824,17.380676,0.2062881,0.2062881,0.04255478
2024,3,2024,Atlantico,2024-06-03,2,1.5627366,1.3304516,3.7718623,2.7827513,0.23228502,0.23228502,0.053956334
2024,3,2024,Bogota d.c.,2024-06-03,2,0.0,0.041533668,0.0,0.042408258,-0.041533668,0.041533668,0.0017250455
2024,3,2024,Bolivar,2024-06-03,2,2.0515397,2.0162103,6.77987,6.509811,0.035329342,0.035329342,0.0012481624
2024,3,2024,Boyaca,2024-06-03,2,1.604297,2.1682298,3.9743617,7.742794,-0.5639328,0.5639328,0.31802016
2024,3,2024,Caldas,2024-06-03,2,1.8898497,1.8789237,5.6183734,5.546455,0.010926008,0.010926008,0.000119377655
2024,3,2024,Caqueta,2024-06-03,2,2.3183255,3.058257,9.158649,20.290419,-0.7399316,0.7399316,0.54749876
2024,3,2024,Casanare,2024-06-03,2,3.234026,3.596391,24.381638,35.46639,-0.362365,0.362365,0.13130839
2024,3,2024,Cauca,2024-06-03,2,2.9278214,3.1247895,17.686874,21.755104,-0.19696808,0.19696808,0.038796425
2024,3,2024,Cesar,2024-06-03,2,1.7914795,1.720317,4.99832,4.586299,0.07116246,0.07116246,0.005064096
2024,3,2024,Choco,2024-06-03,2,2.1408768,2.0325582,7.506893,6.6335897,0.10831857,0.10831857,0.011732912
2024,3,2024,Cordoba,2024-06-03,2,1.8456736,1.8952895,5.3323636,5.6544747,-0.04961598,0.04961598,0.0024617454
2024,3,2024,Cundinamarca,2024-06-03,2,2.31501,2.3304129,9.125025,9.282186,-0.015402794,0.015402794,0.00023724606
2024,3,2024,Guainia,2024-06-03,2,3.2867398,2.9437668,25.755493,17.987234,0.342973,0.342973,0.117630474
2024,3,2024,Guajira,2024-06-03,2,1.3007679,1.1173286,2.6721153,2.0566778,0.18343925,0.18343925,0.03364996
2024,3,2024,Guaviare,2024-06-03,2,2.7208207,3.0984764,14.192785,21.164156,-0.37765574,0.37765574,0.14262386
2024,3,2024,Huila,2024-06-03,2,3.7808661,3.9363322,42.854008,50.230354,-0.15546608,0.15546608,0.024169702
2024,3,2024,Magdalena,2024-06-03,2,1.0870718,1.2007469,1.9655775,2.3225977,-0.11367512,0.11367512,0.012922033
2024,3,2024,Meta,2024-06-03,2,2.191939,2.229718,7.952556,8.297244,-0.037778854,0.037778854,0.0014272418
2024,3,2024,Narino,2024-06-03,2,1.7797661,1.48023,4.9284697,3.393956,0.2995361,0.2995361,0.08972188
2024,3,2024,Norte De Santander,2024-06-03,2,2.15984,2.3548439,7.669751,9.536484,-0.19500375,0.19500375,0.038026463
2024,3,2024,Putumayo,2024-06-03,2,3.453712,3.7317805,30.617538,40.753384,-0.27806854,0.27806854,0.07732212
2024,3,2024,Quindio,2024-06-03,2,3.2356062,3.6561544,24.421778,37.712185,-0.4205482,0.4205482,0.1768608
2024,3,2024,Risaralda,2024-06-03,2,3.1924634,3.2865484,23.348333,25.750372,-0.09408498,0.09408498,0.008851983
2024,3,2024,Santander,2024-06-03,2,3.6628644,3.7843254,37.97282,43.005974,-0.121460915,0.121460915,0.014752754
2024,3,2024,Sucre,2024-06-03,2,1.4437711,1.1809334,3.2366426,2.2574131,0.26283777,0.26283777,0.06908369
2024,3,2024,Tolima,2024-06-03,2,3.4242818,3.6789942,29.700588,38.606537,-0.25471234,0.25471234,0.064878374
2024,3,2024,Valle Del Cauca,2024-06-03,2,3.651744,3.7926161,37.54182,43.372334,-0.14087224,0.14087224,0.019844988
2024,3,2024,Vaupes,2024-06-03,2,2.6882863,2.8802636,13.706452,16.81897,-0.19197726,0.19197726,0.03685527
2024,3,2024,Vichada,2024-06-03,2,2.3778973,1.0673507,9.782207,1.9076661,1.3105465,1.3105465,1.7175322
2024,3,2024,Amazonas,2024-06-03,3,0.0,1.4424485,0.0,3.2310429,-1.4424485,1.4424485,2.0806577
2024,3,2024,Antioquia,2024-06-03,3,1.9016616,1.8720065,5.6970134,5.5013285,0.029655099,0.029655099,0.0008794249
2024,3,2024,Arauca,2024-06-03,3,3.1015308,2.9118917,21.231958,17.391558,0.18963909,0.18963909,0.035962984
2024,3,2024,Atlantico,2024-06-03,3,1.3310018,1.3297086,2.784833,2.7799416,0.0012931824,0.0012931824,1.6723206e-06
2024,3,2024,Bogota d.c.,2024-06-03,3,0.0,0.029815441,0.0,0.030264374,-0.029815441,0.029815441,0.0008889605
2024,3,2024,Bolivar,2024-06-03,3,2.1238852,2.0126696,7.3635683,6.483268,0.11121559,0.11121559,0.012368908
2024,3,2024,Boyaca,2024-06-03,3,1.6351483,2.1937206,4.1302185,7.968519,-0.5585723,0.5585723,0.31200302
2024,3,2024,Caldas,2024-06-03,3,1.9041353,1.8640649,5.7136,5.449902,0.040070415,0.040070415,0.0016056381
2024,3,2024,Caqueta,2024-06-03,3,2.488014,3.0130818,11.037346,19.350018,-0.5250678,0.5250678,0.2756962
2024,3,2024,Casanare,2024-06-03,3,3.2589908,3.5359743,25.02326,33.32844,-0.2769835,0.2769835,0.07671986
2024,3,2024,Cauca,2024-06-03,3,2.6263325,3.0741007,12.822981,20.63042,-0.4477682,0.4477682,0.20049638
2024,3,2024,Cesar,2024-06-03,3,1.7195101,1.7124081,4.5817933,4.5422916,0.0071020126,0.0071020126,5.0438583e-05
2024,3,2024,Choco,2024-06-03,3,2.035207,2.0005422,6.6538367,6.393063,0.03466487,0.03466487,0.0012016532
2024,3,2024,Cordoba,2024-06-03,3,2.0350661,1.89849,6.652758,5.675806,0.13657618,0.13657618,0.018653052
2024,3,2024,Cundinamarca,2024-06-03,3,2.2317848,2.2967875,8.31648,8.942192,-0.06500268,0.06500268,0.0042253486
2024,3,2024,Guainia,2024-06-03,3,2.89979,2.9028254,17.17033,17.225567,-0.003035307,0.003035307,9.213089e-06
2024,3,2024,Guajira,2024-06-03,3,1.0343301,1.1279173,1.8132211,2.0892158,-0.09358716,0.09358716,0.008758556
2024,3,2024,Guaviare,2024-06-03,3,2.4548416,3.038882,10.644589,19.881886,-0.5840404,0.5840404,0.3411032
2024,3,2024,Huila,2024-06-03,3,3.6084006,3.7685835,35.906975,42.31866,-0.16018295,0.16018295,0.025658578
2024,3,2024,Magdalena,2024-06-03,3,1.0418793,1.2086421,1.8345389,2.3489342,-0.16676283,0.16676283,0.027809842
2024,3,2024,Meta,2024-06-03,3,2.191939,2.2116065,7.952556,8.130373,-0.019667387,0.019667387,0.00038680612
2024,3,2024,Narino,2024-06-03,3,1.9437035,1.4447039,5.9845705,3.2405965,0.4989996,0.4989996,0.2490006
2024,3,2024,Norte De Santander,2024-06-03,3,2.2320266,2.3159912,8.318732,9.134963,-0.083964586,0.083964586,0.007050052
2024,3,2024,Putumayo,2024-06-03,3,3.2938745,3.6476219,25.947067,37.383278,-0.35374737,0.35374737,0.1251372
2024,3,2024,Quindio,2024-06-03,3,3.473379,3.5821545,31.245512,34.950912,-0.108775616,0.108775616,0.011832135
2024,3,2024,Risaralda,2024-06-03,3,3.1154954,3.2370427,21.544598,24.458323,-0.12154722,0.12154722,0.014773727
2024,3,2024,Santander,2024-06-03,3,3.5464017,3.692438,33.688274,39.14259,-0.14603615,0.14603615,0.021326557
2024,3,2024,Sucre,2024-06-03,3,1.9847358,1.2034987,6.277125,2.3317535,0.7812371,0.7812371,0.6103315
2024,3,2024,Tolima,2024-06-03,3,3.217987,3.5846019,23.97779,35.039005,-0.36661482,0.36661482,0.13440643
2024,3,2024,Valle Del Cauca,2024-06-03,3,3.5283434,3.667417,33.067486,38.15065,-0.13907361,0.13907361,0.019341469
2024,3,2024,Vaupes,2024-06-03,3,2.5194726,2.8582137,11.422044,16.430363,-0.33874106,0.33874106,0.114745505
2024,3,2024,Vichada,2024-06-03,3,2.1617148,1.0831025,7.6860194,1.9538295,1.0786123,1.0786123,1.1634046
2024,3,2024,Amazonas,2024-06-03,4,0.7834144,1.4021332,1.1889335,3.06386,-0.6187188,0.6187188,0.38281295
2024,3,2024,Antioquia,2024-06-03,4,1.9708269,1.8805537,6.176608,5.5571346,0.09027314,0.09027314,0.00814924
2024,3,2024,Arauca,2024-06-03,4,3.117588,2.9093816,21.591824,17.345451,0.20820642,0.20820642,0.04334991
2024,3,2024,Atlantico,2024-06-03,4,1.5990072,1.3203833,3.9481177,2.7448566,0.27862394,0.27862394,0.0776313
2024,3,2024,Bogota d.c.,2024-06-03,4,0.0,0.024539798,0.0,0.024843378,-0.024539798,0.024539798,0.00060220173
2024,3,2024,Bolivar,2024-06-03,4,2.11309,2.004525,7.273768,6.422567,0.10856509,0.10856509,0.011786379
2024,3,2024,Boyaca,2024-06-03,4,1.722372,2.2070067,4.597791,8.088471,-0.48463464,0.48463464,0.23487073
2024,3,2024,Caldas,2024-06-03,4,1.860651,1.8560518,5.42792,5.3984246,0.0045992136,0.0045992136,2.1152766e-05
2024,3,2024,Caqueta,2024-06-03,4,3.0538123,2.9817395,20.195995,18.722094,0.072072744,0.072072744,0.0051944805
2024,3,2024,Casanare,2024-06-03,4,3.2671757,3.4892285,25.237133,31.760662,-0.22205281,0.22205281,0.04930745
2024,3,2024,Cauca,2024-06-03,4,2.6078846,3.0299075,12.570314,19.695318,-0.42202282,0.42202282,0.17810325
2024,3,2024,Cesar,2024-06-03,4,1.7798386,1.7000085,4.9288993,4.473994,0.07983005,0.07983005,0.006372837
2024,3,2024,Choco,2024-06-03,4,1.8387936,1.9727747,5.288947,6.190601,-0.13398111,0.13398111,0.017950937
2024,3,2024,Cordoba,2024-06-03,4,2.1596897,1.8946476,7.668447,5.6502047,0.26504207,0.26504207,0.0702473
2024,3,2024,Cundinamarca,2024-06-03,4,2.1029491,2.2996778,7.1902885,8.97097,-0.1967287,0.1967287,0.038702182
2024,3,2024,Guainia,2024-06-03,4,2.9900844,2.8627715,18.887362,16.509989,0.1273129,0.1273129,0.016208574
2024,3,2024,Guajira,2024-06-03,4,1.0676904,1.1275814,1.9086539,2.0881782,-0.059890985,0.059890985,0.0035869302
2024,3,2024,Guaviare,2024-06-03,4,2.8655238,2.980564,16.558249,18.698927,-0.1150403,0.1150403,0.013234271
2024,3,2024,Huila,2024-06-03,4,3.6440432,3.6627846,37.246162,37.969707,-0.01874137,0.01874137,0.0003512389
2024,3,2024,Magdalena,2024-06-03,4,0.8653781,1.2148361,1.3759042,2.3697417,-0.34945804,0.34945804,0.122120924
2024,3,2024,Meta,2024-06-03,4,1.8726659,2.2158144,5.5056167,8.168873,-0.34314847,0.34314847,0.117750876
2024,3,2024,Narino,2024-06-03,4,1.6645083,1.4456156,4.2830753,3.2444644,0.2188927,0.2188927,0.04791401
2024,3,2024,Norte De Santander,2024-06-03,4,2.111033,2.298207,7.256766,8.956315,-0.18717408,0.18717408,0.03503414
2024,3,2024,Putumayo,2024-06-03,4,2.9115098,3.5685985,17.384533,34.46685,-0.65708876,0.65708876,0.43176565
2024,3,2024,Quindio,2024-06-03,4,3.3552957,3.5290549,27.654076,33.091732,-0.17375922,0.17375922,0.030192267
2024,3,2024,Risaralda,2024-06-03,4,2.919731,3.2243125,17.536299,24.136288,-0.30458164,0.30458164,0.09276998
2024,3,2024,Santander,2024-06-03,4,3.4145653,3.643961,29.40373,37.243015,-0.22939563,0.22939563,0.052622356
2024,3,2024,Sucre,2024-06-03,4,1.8706453,1.2180227,5.4924846,2.380497,0.6526226,0.6526226,0.42591622
