seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Sucre,2022-11-21,2,2022-12-05,8.090762,7.6993084
42,2022,Sucre,2022-11-21,3,2022-12-12,7.9896274,7.945042
42,2022,Sucre,2022-11-21,4,2022-12-19,8.495301,7.1895914
42,2022,Sucre,2022-11-28,1,2022-12-05,8.090762,7.158953
42,2022,Sucre,2022-11-28,2,2022-12-12,7.9896274,6.8869905
42,2022,Sucre,2022-11-28,3,2022-12-19,8.495301,7.0634313
42,2022,Sucre,2022-11-28,4,2022-12-26,8.697571,6.540212
42,2022,Tolima,2022-01-24,1,2022-01-31,0.3654049,0.8832639
42,2022,Tolima,2022-01-24,2,2022-02-07,0.5846479,0.9003554
42,2022,Tolima,2022-01-24,3,2022-02-14,0.14616196,0.89161205
42,2022,Tolima,2022-01-24,4,2022-02-21,0.8769719,0.9254968
42,2022,Tolima,2022-01-31,1,2022-02-07,0.5846479,0.8822198
42,2022,Tolima,2022-01-31,2,2022-02-14,0.14616196,0.867699
42,2022,Tolima,2022-01-31,3,2022-02-21,0.8769719,0.8571688
42,2022,Tolima,2022-01-31,4,2022-02-28,0.65772885,0.8723678
42,2022,Tolima,2022-02-07,1,2022-02-14,0.14616196,0.6748886
42,2022,Tolima,2022-02-07,2,2022-02-21,0.8769719,0.6488095
42,2022,Tolima,2022-02-07,3,2022-02-28,0.65772885,0.6779379
42,2022,Tolima,2022-02-07,4,2022-03-07,0.7308098,0.68112063
42,2022,Tolima,2022-02-14,1,2022-02-21,0.8769719,0.67576045
42,2022,Tolima,2022-02-14,2,2022-02-28,0.65772885,0.65750617
42,2022,Tolima,2022-02-14,3,2022-03-07,0.7308098,0.6752788
42,2022,Tolima,2022-02-14,4,2022-03-14,0.5115669,0.6585826
42,2022,Tolima,2022-02-21,1,2022-02-28,0.65772885,0.5283636
42,2022,Tolima,2022-02-21,2,2022-03-07,0.7308098,0.52053237
42,2022,Tolima,2022-02-21,3,2022-03-14,0.5115669,0.55350614
42,2022,Tolima,2022-02-21,4,2022-03-21,0.8038908,0.49439713
42,2022,Tolima,2022-02-28,1,2022-03-07,0.7308098,0.6042421
42,2022,Tolima,2022-02-28,2,2022-03-14,0.5115669,0.6152361
42,2022,Tolima,2022-02-28,3,2022-03-21,0.8038908,0.626741
42,2022,Tolima,2022-02-28,4,2022-03-28,0.8038908,0.6013416
42,2022,Tolima,2022-03-07,1,2022-03-14,0.5115669,0.63512725
42,2022,Tolima,2022-03-07,2,2022-03-21,0.8038908,0.6444441
42,2022,Tolima,2022-03-07,3,2022-03-28,0.8038908,0.71007264
42,2022,Tolima,2022-03-07,4,2022-04-04,0.7308098,0.6758018
42,2022,Tolima,2022-03-14,1,2022-03-21,0.8038908,0.7068034
42,2022,Tolima,2022-03-14,2,2022-03-28,0.8038908,0.70863914
42,2022,Tolima,2022-03-14,3,2022-04-04,0.7308098,0.7798046
42,2022,Tolima,2022-03-14,4,2022-04-11,0.9500528,0.74603504
42,2022,Tolima,2022-03-21,1,2022-03-28,0.8038908,0.6900017
42,2022,Tolima,2022-03-21,2,2022-04-04,0.7308098,0.70021963
42,2022,Tolima,2022-03-21,3,2022-04-11,0.9500528,0.7490996
42,2022,Tolima,2022-03-21,4,2022-04-18,1.4616197,0.70919377
42,2022,Tolima,2022-03-28,1,2022-04-04,0.7308098,0.80298465
42,2022,Tolima,2022-03-28,2,2022-04-11,0.9500528,0.7913824
42,2022,Tolima,2022-03-28,3,2022-04-18,1.4616197,0.8338992
42,2022,Tolima,2022-03-28,4,2022-04-25,1.2423768,0.79604167
42,2022,Tolima,2022-04-04,1,2022-04-11,0.9500528,0.79961735
42,2022,Tolima,2022-04-04,2,2022-04-18,1.4616197,0.78572214
42,2022,Tolima,2022-04-04,3,2022-04-25,1.2423768,0.8662732
42,2022,Tolima,2022-04-04,4,2022-05-02,1.8270245,0.78091896
42,2022,Tolima,2022-04-11,1,2022-04-18,1.4616197,0.8127834
42,2022,Tolima,2022-04-11,2,2022-04-25,1.2423768,0.79595196
42,2022,Tolima,2022-04-11,3,2022-05-02,1.8270245,0.85757047
42,2022,Tolima,2022-04-11,4,2022-05-09,1.5347006,0.77923024
42,2022,Tolima,2022-04-18,1,2022-04-25,1.2423768,0.9966948
42,2022,Tolima,2022-04-18,2,2022-05-02,1.8270245,0.956278
42,2022,Tolima,2022-04-18,3,2022-05-09,1.5347006,1.026675
42,2022,Tolima,2022-04-18,4,2022-05-16,1.1692957,0.9444764
42,2022,Tolima,2022-04-25,1,2022-05-02,1.8270245,1.1743313
42,2022,Tolima,2022-04-25,2,2022-05-09,1.5347006,1.120526
42,2022,Tolima,2022-04-25,3,2022-05-16,1.1692957,1.2220047
42,2022,Tolima,2022-04-25,4,2022-05-23,1.4616197,1.1671268
42,2022,Tolima,2022-05-02,1,2022-05-09,1.5347006,1.2826355
42,2022,Tolima,2022-05-02,2,2022-05-16,1.1692957,1.2176265
42,2022,Tolima,2022-05-02,3,2022-05-23,1.4616197,1.3467789
42,2022,Tolima,2022-05-02,4,2022-05-30,1.5347006,1.248504
42,2022,Tolima,2022-05-09,1,2022-05-16,1.1692957,1.6077728
42,2022,Tolima,2022-05-09,2,2022-05-23,1.4616197,1.5713488
42,2022,Tolima,2022-05-09,3,2022-05-30,1.5347006,1.6842575
42,2022,Tolima,2022-05-09,4,2022-06-06,1.1692957,1.6018147
42,2022,Tolima,2022-05-16,1,2022-05-23,1.4616197,1.7069672
42,2022,Tolima,2022-05-16,2,2022-05-30,1.5347006,1.6491494
42,2022,Tolima,2022-05-16,3,2022-06-06,1.1692957,1.7197855
42,2022,Tolima,2022-05-16,4,2022-06-13,1.3885387,1.6329135
42,2022,Tolima,2022-05-23,1,2022-05-30,1.5347006,1.4721382
42,2022,Tolima,2022-05-23,2,2022-06-06,1.1692957,1.424986
42,2022,Tolima,2022-05-23,3,2022-06-13,1.3885387,1.4786867
42,2022,Tolima,2022-05-23,4,2022-06-20,1.1692957,1.4294063
42,2022,Tolima,2022-05-30,1,2022-06-06,1.1692957,1.4590813
42,2022,Tolima,2022-05-30,2,2022-06-13,1.3885387,1.4259115
42,2022,Tolima,2022-05-30,3,2022-06-20,1.1692957,1.4645071
42,2022,Tolima,2022-05-30,4,2022-06-27,1.3885387,1.410249
42,2022,Tolima,2022-06-06,1,2022-06-13,1.3885387,1.5355527
42,2022,Tolima,2022-06-06,2,2022-06-20,1.1692957,1.4770553
42,2022,Tolima,2022-06-06,3,2022-06-27,1.3885387,1.5432147
42,2022,Tolima,2022-06-06,4,2022-07-04,2.4116726,1.4330288
42,2022,Tolima,2022-06-13,1,2022-06-20,1.1692957,1.4677858
42,2022,Tolima,2022-06-13,2,2022-06-27,1.3885387,1.3961861
42,2022,Tolima,2022-06-13,3,2022-07-04,2.4116726,1.4354734
42,2022,Tolima,2022-06-13,4,2022-07-11,2.1924295,1.3657763
42,2022,Tolima,2022-06-20,1,2022-06-27,1.3885387,1.3325715
42,2022,Tolima,2022-06-20,2,2022-07-04,2.4116726,1.2915982
42,2022,Tolima,2022-06-20,3,2022-07-11,2.1924295,1.3590592
42,2022,Tolima,2022-06-20,4,2022-07-18,2.0462677,1.3150125
42,2022,Tolima,2022-06-27,1,2022-07-04,2.4116726,1.3419232
42,2022,Tolima,2022-06-27,2,2022-07-11,2.1924295,1.2804133
42,2022,Tolima,2022-06-27,3,2022-07-18,2.0462677,1.343901
42,2022,Tolima,2022-06-27,4,2022-07-25,1.6077816,1.2864927
42,2022,Tolima,2022-07-04,1,2022-07-11,2.1924295,1.390865
42,2022,Tolima,2022-07-04,2,2022-07-18,2.0462677,1.3467727
42,2022,Tolima,2022-07-04,3,2022-07-25,1.6077816,1.3793136
42,2022,Tolima,2022-07-04,4,2022-08-01,1.4616197,1.346967
42,2022,Tolima,2022-07-11,1,2022-07-18,2.0462677,1.7631837
42,2022,Tolima,2022-07-11,2,2022-07-25,1.6077816,1.7458949
42,2022,Tolima,2022-07-11,3,2022-08-01,1.4616197,1.7529075
42,2022,Tolima,2022-07-11,4,2022-08-08,1.4616197,1.7420632
42,2022,Tolima,2022-07-18,1,2022-07-25,1.6077816,2.0865982
42,2022,Tolima,2022-07-18,2,2022-08-01,1.4616197,2.051382
42,2022,Tolima,2022-07-18,3,2022-08-08,1.4616197,2.06277
42,2022,Tolima,2022-07-18,4,2022-08-15,1.4616197,2.0415545
42,2022,Tolima,2022-07-25,1,2022-08-01,1.4616197,2.01984
42,2022,Tolima,2022-07-25,2,2022-08-08,1.4616197,1.9829537
42,2022,Tolima,2022-07-25,3,2022-08-15,1.4616197,2.004737
42,2022,Tolima,2022-07-25,4,2022-08-22,1.3885387,2.0057266
42,2022,Tolima,2022-08-01,1,2022-08-08,1.4616197,1.8828183
42,2022,Tolima,2022-08-01,2,2022-08-15,1.4616197,1.8529578
42,2022,Tolima,2022-08-01,3,2022-08-22,1.3885387,1.8985553
42,2022,Tolima,2022-08-01,4,2022-08-29,1.6077816,1.9201658
42,2022,Tolima,2022-08-08,1,2022-08-15,1.4616197,1.662484
42,2022,Tolima,2022-08-08,2,2022-08-22,1.3885387,1.6219124
42,2022,Tolima,2022-08-08,3,2022-08-29,1.6077816,1.6818746
42,2022,Tolima,2022-08-08,4,2022-09-05,1.6077816,1.6877934
42,2022,Tolima,2022-08-15,1,2022-08-22,1.3885387,1.61416
42,2022,Tolima,2022-08-15,2,2022-08-29,1.6077816,1.5906497
42,2022,Tolima,2022-08-15,3,2022-09-05,1.6077816,1.6349596
42,2022,Tolima,2022-08-15,4,2022-09-12,1.4616197,1.64935
42,2022,Tolima,2022-08-22,1,2022-08-29,1.6077816,1.6012132
42,2022,Tolima,2022-08-22,2,2022-09-05,1.6077816,1.6015756
42,2022,Tolima,2022-08-22,3,2022-09-12,1.4616197,1.6034602
42,2022,Tolima,2022-08-22,4,2022-09-19,2.1193485,1.6194773
42,2022,Tolima,2022-08-29,1,2022-09-05,1.6077816,1.4760534
42,2022,Tolima,2022-08-29,2,2022-09-12,1.4616197,1.4599885
42,2022,Tolima,2022-08-29,3,2022-09-19,2.1193485,1.5206478
42,2022,Tolima,2022-08-29,4,2022-09-26,1.8270245,1.5349635
42,2022,Tolima,2022-09-05,1,2022-09-12,1.4616197,1.5592641
42,2022,Tolima,2022-09-05,2,2022-09-19,2.1193485,1.5893729
42,2022,Tolima,2022-09-05,3,2022-09-26,1.8270245,1.6359453
42,2022,Tolima,2022-09-05,4,2022-10-03,2.1924295,1.6693676
42,2022,Tolima,2022-09-12,1,2022-09-19,2.1193485,1.6438986
42,2022,Tolima,2022-09-12,2,2022-09-26,1.8270245,1.6559682
42,2022,Tolima,2022-09-12,3,2022-10-03,2.1924295,1.753717
42,2022,Tolima,2022-09-12,4,2022-10-10,2.7770774,1.7597084
42,2022,Tolima,2022-09-19,1,2022-09-26,1.8270245,1.6626165
42,2022,Tolima,2022-09-19,2,2022-10-03,2.1924295,1.6502471
42,2022,Tolima,2022-09-19,3,2022-10-10,2.7770774,1.8119518
42,2022,Tolima,2022-09-19,4,2022-10-17,2.5578344,1.8073456
42,2022,Tolima,2022-09-26,1,2022-10-03,2.1924295,1.8683643
42,2022,Tolima,2022-09-26,2,2022-10-10,2.7770774,1.876073
42,2022,Tolima,2022-09-26,3,2022-10-17,2.5578344,2.0302415
42,2022,Tolima,2022-09-26,4,2022-10-24,3.4348063,2.039886
42,2022,Tolima,2022-10-03,1,2022-10-10,2.7770774,1.9890313
42,2022,Tolima,2022-10-03,2,2022-10-17,2.5578344,1.998991
42,2022,Tolima,2022-10-03,3,2022-10-24,3.4348063,2.1539185
42,2022,Tolima,2022-10-03,4,2022-10-31,2.9232395,2.186331
42,2022,Tolima,2022-10-10,1,2022-10-17,2.5578344,2.0609283
42,2022,Tolima,2022-10-10,2,2022-10-24,3.4348063,2.1094515
42,2022,Tolima,2022-10-10,3,2022-10-31,2.9232395,2.2099373
42,2022,Tolima,2022-10-10,4,2022-11-07,2.9232395,2.2710602
42,2022,Tolima,2022-10-17,1,2022-10-24,3.4348063,2.4163735
42,2022,Tolima,2022-10-17,2,2022-10-31,2.9232395,2.4537463
42,2022,Tolima,2022-10-17,3,2022-11-07,2.9232395,2.6188397
42,2022,Tolima,2022-10-17,4,2022-11-14,2.2655106,2.684847
42,2022,Tolima,2022-10-24,1,2022-10-31,2.9232395,2.4794333
42,2022,Tolima,2022-10-24,2,2022-11-07,2.9232395,2.4964564
42,2022,Tolima,2022-10-24,3,2022-11-14,2.2655106,2.728438
42,2022,Tolima,2022-10-24,4,2022-11-21,2.8501582,2.7827194
42,2022,Tolima,2022-10-31,1,2022-11-07,2.9232395,2.8385687
42,2022,Tolima,2022-10-31,2,2022-11-14,2.2655106,2.8197508
42,2022,Tolima,2022-10-31,3,2022-11-21,2.8501582,3.0738819
42,2022,Tolima,2022-10-31,4,2022-11-28,2.5578344,3.13732
42,2022,Tolima,2022-11-07,1,2022-11-14,2.2655106,3.2592251
42,2022,Tolima,2022-11-07,2,2022-11-21,2.8501582,3.2116451
42,2022,Tolima,2022-11-07,3,2022-11-28,2.5578344,3.564655
42,2022,Tolima,2022-11-07,4,2022-12-05,3.2155635,3.631908
42,2022,Tolima,2022-11-14,1,2022-11-21,2.8501582,3.3226495
42,2022,Tolima,2022-11-14,2,2022-11-28,2.5578344,3.2830997
42,2022,Tolima,2022-11-14,3,2022-12-05,3.2155635,3.6040046
42,2022,Tolima,2022-11-14,4,2022-12-12,2.1193485,3.666103
42,2022,Tolima,2022-11-21,1,2022-11-28,2.5578344,2.9002855
42,2022,Tolima,2022-11-21,2,2022-12-05,3.2155635,2.85089
42,2022,Tolima,2022-11-21,3,2022-12-12,2.1193485,3.1445038
42,2022,Tolima,2022-11-21,4,2022-12-19,2.9963205,3.1028478
42,2022,Tolima,2022-11-28,1,2022-12-05,3.2155635,3.0838025
42,2022,Tolima,2022-11-28,2,2022-12-12,2.1193485,3.0637338
42,2022,Tolima,2022-11-28,3,2022-12-19,2.9963205,3.2981553
42,2022,Tolima,2022-11-28,4,2022-12-26,2.4116726,3.3187215
42,2022,Valle Del Cauca,2022-01-24,1,2022-01-31,1.5025294,1.4165908
42,2022,Valle Del Cauca,2022-01-24,2,2022-02-07,1.5025294,1.5030379
42,2022,Valle Del Cauca,2022-01-24,3,2022-02-14,0.944447,1.4303529
42,2022,Valle Del Cauca,2022-01-24,4,2022-02-21,1.373741,1.447475
42,2022,Valle Del Cauca,2022-01-31,1,2022-02-07,1.5025294,1.4738219
42,2022,Valle Del Cauca,2022-01-31,2,2022-02-14,0.944447,1.542253
42,2022,Valle Del Cauca,2022-01-31,3,2022-02-21,1.373741,1.5105394
42,2022,Valle Del Cauca,2022-01-31,4,2022-02-28,1.1805587,1.5180877
42,2022,Valle Del Cauca,2022-02-07,1,2022-02-14,0.944447,1.5045615
42,2022,Valle Del Cauca,2022-02-07,2,2022-02-21,1.373741,1.56833
42,2022,Valle Del Cauca,2022-02-07,3,2022-02-28,1.1805587,1.5253358
42,2022,Valle Del Cauca,2022-02-07,4,2022-03-07,1.3093469,1.5229284
42,2022,Valle Del Cauca,2022-02-14,1,2022-02-21,1.373741,1.5530409
42,2022,Valle Del Cauca,2022-02-14,2,2022-02-28,1.1805587,1.6338598
42,2022,Valle Del Cauca,2022-02-14,3,2022-03-07,1.3093469,1.5899429
42,2022,Valle Del Cauca,2022-02-14,4,2022-03-14,1.008841,1.6139946
42,2022,Valle Del Cauca,2022-02-21,1,2022-02-28,1.1805587,1.4516982
42,2022,Valle Del Cauca,2022-02-21,2,2022-03-07,1.3093469,1.4959706
42,2022,Valle Del Cauca,2022-02-21,3,2022-03-14,1.008841,1.4726267
42,2022,Valle Del Cauca,2022-02-21,4,2022-03-21,1.4381353,1.4982885
42,2022,Valle Del Cauca,2022-02-28,1,2022-03-07,1.3093469,1.3576465
42,2022,Valle Del Cauca,2022-02-28,2,2022-03-14,1.008841,1.435603
42,2022,Valle Del Cauca,2022-02-28,3,2022-03-21,1.4381353,1.3856966
42,2022,Valle Del Cauca,2022-02-28,4,2022-03-28,1.3308116,1.4154524
42,2022,Valle Del Cauca,2022-03-07,1,2022-03-14,1.008841,1.387469
42,2022,Valle Del Cauca,2022-03-07,2,2022-03-21,1.4381353,1.4457585
42,2022,Valle Del Cauca,2022-03-07,3,2022-03-28,1.3308116,1.4141718
42,2022,Valle Del Cauca,2022-03-07,4,2022-04-04,1.2449529,1.4142267
42,2022,Valle Del Cauca,2022-03-14,1,2022-03-21,1.4381353,1.487906
42,2022,Valle Del Cauca,2022-03-14,2,2022-03-28,1.3308116,1.5067774
42,2022,Valle Del Cauca,2022-03-14,3,2022-04-04,1.2449529,1.5025083
42,2022,Valle Del Cauca,2022-03-14,4,2022-04-11,1.0517706,1.4909034
42,2022,Valle Del Cauca,2022-03-21,1,2022-03-28,1.3308116,1.4522462
42,2022,Valle Del Cauca,2022-03-21,2,2022-04-04,1.2449529,1.4838551
42,2022,Valle Del Cauca,2022-03-21,3,2022-04-11,1.0517706,1.4932567
42,2022,Valle Del Cauca,2022-03-21,4,2022-04-18,1.0946999,1.5132755
42,2022,Valle Del Cauca,2022-03-28,1,2022-04-04,1.2449529,1.506298
42,2022,Valle Del Cauca,2022-03-28,2,2022-04-11,1.0517706,1.5371025
42,2022,Valle Del Cauca,2022-03-28,3,2022-04-18,1.0946999,1.560978
42,2022,Valle Del Cauca,2022-03-28,4,2022-04-25,1.1161646,1.571325
42,2022,Valle Del Cauca,2022-04-04,1,2022-04-11,1.0517706,1.4377319
42,2022,Valle Del Cauca,2022-04-04,2,2022-04-18,1.0946999,1.4835353
42,2022,Valle Del Cauca,2022-04-04,3,2022-04-25,1.1161646,1.4947828
42,2022,Valle Del Cauca,2022-04-04,4,2022-05-02,1.0732353,1.5349271
42,2022,Valle Del Cauca,2022-04-11,1,2022-04-18,1.0946999,1.3739122
42,2022,Valle Del Cauca,2022-04-11,2,2022-04-25,1.1161646,1.4174019
42,2022,Valle Del Cauca,2022-04-11,3,2022-05-02,1.0732353,1.417914
42,2022,Valle Del Cauca,2022-04-11,4,2022-05-09,1.1805587,1.4409842
42,2022,Valle Del Cauca,2022-04-18,1,2022-04-25,1.1161646,1.3507044
42,2022,Valle Del Cauca,2022-04-18,2,2022-05-02,1.0732353,1.3887769
42,2022,Valle Del Cauca,2022-04-18,3,2022-05-09,1.1805587,1.3885853
42,2022,Valle Del Cauca,2022-04-18,4,2022-05-16,1.2878822,1.3744678
42,2022,Valle Del Cauca,2022-04-25,1,2022-05-02,1.0732353,1.340391
42,2022,Valle Del Cauca,2022-04-25,2,2022-05-09,1.1805587,1.3594397
42,2022,Valle Del Cauca,2022-04-25,3,2022-05-16,1.2878822,1.3881912
42,2022,Valle Del Cauca,2022-04-25,4,2022-05-23,1.2020234,1.3860145
42,2022,Valle Del Cauca,2022-05-02,1,2022-05-09,1.1805587,1.3001665
42,2022,Valle Del Cauca,2022-05-02,2,2022-05-16,1.2878822,1.3249338
42,2022,Valle Del Cauca,2022-05-02,3,2022-05-23,1.2020234,1.3339244
42,2022,Valle Del Cauca,2022-05-02,4,2022-05-30,0.944447,1.3512893
42,2022,Valle Del Cauca,2022-05-09,1,2022-05-16,1.2878822,1.2613242
42,2022,Valle Del Cauca,2022-05-09,2,2022-05-23,1.2020234,1.2932005
42,2022,Valle Del Cauca,2022-05-09,3,2022-05-30,0.944447,1.2973073
42,2022,Valle Del Cauca,2022-05-09,4,2022-06-06,1.2664175,1.3112323
42,2022,Valle Del Cauca,2022-05-16,1,2022-05-23,1.2020234,1.3079996
42,2022,Valle Del Cauca,2022-05-16,2,2022-05-30,0.944447,1.3253981
42,2022,Valle Del Cauca,2022-05-16,3,2022-06-06,1.2664175,1.3602419
42,2022,Valle Del Cauca,2022-05-16,4,2022-06-13,0.9873764,1.3631238
42,2022,Valle Del Cauca,2022-05-23,1,2022-05-30,0.944447,1.3888011
42,2022,Valle Del Cauca,2022-05-23,2,2022-06-06,1.2664175,1.4102511
42,2022,Valle Del Cauca,2022-05-23,3,2022-06-13,0.9873764,1.4292661
42,2022,Valle Del Cauca,2022-05-23,4,2022-06-20,1.2234882,1.4533329
42,2022,Valle Del Cauca,2022-05-30,1,2022-06-06,1.2664175,1.4067447
42,2022,Valle Del Cauca,2022-05-30,2,2022-06-13,0.9873764,1.4273617
42,2022,Valle Del Cauca,2022-05-30,3,2022-06-20,1.2234882,1.4342322
42,2022,Valle Del Cauca,2022-05-30,4,2022-06-27,0.8800529,1.4622868
42,2022,Valle Del Cauca,2022-06-06,1,2022-06-13,0.9873764,1.291777
42,2022,Valle Del Cauca,2022-06-06,2,2022-06-20,1.2234882,1.3203146
42,2022,Valle Del Cauca,2022-06-06,3,2022-06-27,0.8800529,1.3333346
42,2022,Valle Del Cauca,2022-06-06,4,2022-07-04,0.9873764,1.3472683
42,2022,Valle Del Cauca,2022-06-13,1,2022-06-20,1.2234882,1.2853836
42,2022,Valle Del Cauca,2022-06-13,2,2022-06-27,0.8800529,1.3171036
42,2022,Valle Del Cauca,2022-06-13,3,2022-07-04,0.9873764,1.3269885
42,2022,Valle Del Cauca,2022-06-13,4,2022-07-11,1.2449529,1.3378583
42,2022,Valle Del Cauca,2022-06-20,1,2022-06-27,0.8800529,1.192737
42,2022,Valle Del Cauca,2022-06-20,2,2022-07-04,0.9873764,1.2266647
42,2022,Valle Del Cauca,2022-06-20,3,2022-07-11,1.2449529,1.2313682
42,2022,Valle Del Cauca,2022-06-20,4,2022-07-18,1.0946999,1.2428604
42,2022,Valle Del Cauca,2022-06-27,1,2022-07-04,0.9873764,1.180246
42,2022,Valle Del Cauca,2022-06-27,2,2022-07-11,1.2449529,1.2077965
42,2022,Valle Del Cauca,2022-06-27,3,2022-07-18,1.0946999,1.222933
42,2022,Valle Del Cauca,2022-06-27,4,2022-07-25,1.1161646,1.2245902
42,2022,Valle Del Cauca,2022-07-04,1,2022-07-11,1.2449529,1.2014762
42,2022,Valle Del Cauca,2022-07-04,2,2022-07-18,1.0946999,1.2217202
42,2022,Valle Del Cauca,2022-07-04,3,2022-07-25,1.1161646,1.2301491
42,2022,Valle Del Cauca,2022-07-04,4,2022-08-01,0.8371235,1.2178514
42,2022,Valle Del Cauca,2022-07-11,1,2022-07-18,1.0946999,1.1570132
42,2022,Valle Del Cauca,2022-07-11,2,2022-07-25,1.1161646,1.1795803
42,2022,Valle Del Cauca,2022-07-11,3,2022-08-01,0.8371235,1.1820328
42,2022,Valle Del Cauca,2022-07-11,4,2022-08-08,1.0517706,1.1823792
42,2022,Valle Del Cauca,2022-07-18,1,2022-07-25,1.1161646,1.272255
42,2022,Valle Del Cauca,2022-07-18,2,2022-08-01,0.8371235,1.2946346
42,2022,Valle Del Cauca,2022-07-18,3,2022-08-08,1.0517706,1.2814682
42,2022,Valle Del Cauca,2022-07-18,4,2022-08-15,1.008841,1.2836694
42,2022,Valle Del Cauca,2022-07-25,1,2022-08-01,0.8371235,1.2258317
42,2022,Valle Del Cauca,2022-07-25,2,2022-08-08,1.0517706,1.2623533
42,2022,Valle Del Cauca,2022-07-25,3,2022-08-15,1.008841,1.2198807
42,2022,Valle Del Cauca,2022-07-25,4,2022-08-22,1.008841,1.2481031
42,2022,Valle Del Cauca,2022-08-01,1,2022-08-08,1.0517706,1.1661925
42,2022,Valle Del Cauca,2022-08-01,2,2022-08-15,1.008841,1.2210813
42,2022,Valle Del Cauca,2022-08-01,3,2022-08-22,1.008841,1.1818615
42,2022,Valle Del Cauca,2022-08-01,4,2022-08-29,1.1590941,1.2180424
42,2022,Valle Del Cauca,2022-08-08,1,2022-08-15,1.008841,1.0643592
42,2022,Valle Del Cauca,2022-08-08,2,2022-08-22,1.008841,1.1206782
42,2022,Valle Del Cauca,2022-08-08,3,2022-08-29,1.1590941,1.0851321
42,2022,Valle Del Cauca,2022-08-08,4,2022-09-05,1.3093469,1.11005
42,2022,Valle Del Cauca,2022-08-15,1,2022-08-22,1.008841,1.0509655
42,2022,Valle Del Cauca,2022-08-15,2,2022-08-29,1.1590941,1.1104383
42,2022,Valle Del Cauca,2022-08-15,3,2022-09-05,1.3093469,1.0624937
42,2022,Valle Del Cauca,2022-08-15,4,2022-09-12,1.4810646,1.071554
42,2022,Valle Del Cauca,2022-08-22,1,2022-08-29,1.1590941,1.074153
42,2022,Valle Del Cauca,2022-08-22,2,2022-09-05,1.3093469,1.1304531
42,2022,Valle Del Cauca,2022-08-22,3,2022-09-12,1.4810646,1.0913583
42,2022,Valle Del Cauca,2022-08-22,4,2022-09-19,0.944447,1.1084505
42,2022,Valle Del Cauca,2022-08-29,1,2022-09-05,1.3093469,1.1007494
42,2022,Valle Del Cauca,2022-08-29,2,2022-09-12,1.4810646,1.1394588
42,2022,Valle Del Cauca,2022-08-29,3,2022-09-19,0.944447,1.1183223
42,2022,Valle Del Cauca,2022-08-29,4,2022-09-26,0.944447,1.1382574
42,2022,Valle Del Cauca,2022-09-05,1,2022-09-12,1.4810646,1.1623209
42,2022,Valle Del Cauca,2022-09-05,2,2022-09-19,0.944447,1.2105616
42,2022,Valle Del Cauca,2022-09-05,3,2022-09-26,0.944447,1.1700253
42,2022,Valle Del Cauca,2022-09-05,4,2022-10-03,1.0303059,1.2101016
42,2022,Valle Del Cauca,2022-09-12,1,2022-09-19,0.944447,1.2331734
42,2022,Valle Del Cauca,2022-09-12,2,2022-09-26,0.944447,1.2857686
42,2022,Valle Del Cauca,2022-09-12,3,2022-10-03,1.0303059,1.2390532
42,2022,Valle Del Cauca,2022-09-12,4,2022-10-10,0.944447,1.2722529
42,2022,Valle Del Cauca,2022-09-19,1,2022-09-26,0.944447,1.3236359
42,2022,Valle Del Cauca,2022-09-19,2,2022-10-03,1.0303059,1.3850635
42,2022,Valle Del Cauca,2022-09-19,3,2022-10-10,0.944447,1.3454337
42,2022,Valle Del Cauca,2022-09-19,4,2022-10-17,1.0946999,1.3854434
42,2022,Valle Del Cauca,2022-09-26,1,2022-10-03,1.0303059,1.2452122
42,2022,Valle Del Cauca,2022-09-26,2,2022-10-10,0.944447,1.2984409
42,2022,Valle Del Cauca,2022-09-26,3,2022-10-17,1.0946999,1.2638302
42,2022,Valle Del Cauca,2022-09-26,4,2022-10-24,0.944447,1.3008108
42,2022,Valle Del Cauca,2022-10-03,1,2022-10-10,0.944447,1.1907749
42,2022,Valle Del Cauca,2022-10-03,2,2022-10-17,1.0946999,1.2536497
42,2022,Valle Del Cauca,2022-10-03,3,2022-10-24,0.944447,1.2169685
42,2022,Valle Del Cauca,2022-10-03,4,2022-10-31,1.1805587,1.2665563
42,2022,Valle Del Cauca,2022-10-10,1,2022-10-17,1.0946999,1.1529468
42,2022,Valle Del Cauca,2022-10-10,2,2022-10-24,0.944447,1.2158092
42,2022,Valle Del Cauca,2022-10-10,3,2022-10-31,1.1805587,1.1918397
42,2022,Valle Del Cauca,2022-10-10,4,2022-11-07,1.1590941,1.2337204
42,2022,Valle Del Cauca,2022-10-17,1,2022-10-24,0.944447,1.0617994
42,2022,Valle Del Cauca,2022-10-17,2,2022-10-31,1.1805587,1.1288772
42,2022,Valle Del Cauca,2022-10-17,3,2022-11-07,1.1590941,1.1088066
42,2022,Valle Del Cauca,2022-10-17,4,2022-11-14,0.81565875,1.1584316
42,2022,Valle Del Cauca,2022-10-24,1,2022-10-31,1.1805587,1.030076
42,2022,Valle Del Cauca,2022-10-24,2,2022-11-07,1.1590941,1.0866735
42,2022,Valle Del Cauca,2022-10-24,3,2022-11-14,0.81565875,1.09685
42,2022,Valle Del Cauca,2022-10-24,4,2022-11-21,1.3308116,1.1268271
42,2022,Valle Del Cauca,2022-10-31,1,2022-11-07,1.1590941,0.85023385
