seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Valle Del Cauca,2024-05-13,4,2024-06-10,36.092995,31.924362
123,2024,Valle Del Cauca,2024-05-20,1,2024-05-27,40.247734,32.954563
123,2024,Valle Del Cauca,2024-05-20,2,2024-06-03,33.68537,31.97121
123,2024,Valle Del Cauca,2024-05-20,3,2024-06-10,36.092995,31.523323
123,2024,Valle Del Cauca,2024-05-20,4,2024-06-17,37.54182,29.97821
123,2024,Valle Del Cauca,2024-05-27,1,2024-06-03,33.68537,33.26383
123,2024,Valle Del Cauca,2024-05-27,2,2024-06-10,36.092995,32.293995
123,2024,Valle Del Cauca,2024-05-27,3,2024-06-17,37.54182,31.857025
123,2024,Valle Del Cauca,2024-05-27,4,2024-06-24,33.067486,30.291546
123,2024,Valle Del Cauca,2024-06-03,1,2024-06-10,36.092995,35.011395
123,2024,Valle Del Cauca,2024-06-03,2,2024-06-17,37.54182,34.32041
123,2024,Valle Del Cauca,2024-06-03,3,2024-06-24,33.067486,34.049213
123,2024,Valle Del Cauca,2024-06-03,4,2024-07-01,25.034983,32.596638
123,2024,Valle Del Cauca,2024-06-10,1,2024-06-17,37.54182,33.796124
123,2024,Valle Del Cauca,2024-06-10,2,2024-06-24,33.067486,33.07296
123,2024,Valle Del Cauca,2024-06-10,3,2024-07-01,25.034983,32.74445
123,2024,Valle Del Cauca,2024-06-10,4,2024-07-08,29.019278,31.327925
123,2024,Valle Del Cauca,2024-06-17,1,2024-06-24,33.067486,33.60856
123,2024,Valle Del Cauca,2024-06-17,2,2024-07-01,25.034983,32.93318
123,2024,Valle Del Cauca,2024-06-17,3,2024-07-08,29.019278,32.62571
123,2024,Valle Del Cauca,2024-06-17,4,2024-07-15,25.354584,31.2321
123,2024,Valle Del Cauca,2024-06-24,1,2024-07-01,25.034983,33.653126
123,2024,Valle Del Cauca,2024-06-24,2,2024-07-08,29.019278,33.078876
123,2024,Valle Del Cauca,2024-06-24,3,2024-07-15,25.354584,32.82718
123,2024,Valle Del Cauca,2024-06-24,4,2024-07-22,29.040585,31.45856
123,2024,Valle Del Cauca,2024-07-01,1,2024-07-08,29.019278,32.344677
123,2024,Valle Del Cauca,2024-07-01,2,2024-07-15,25.354584,31.681519
123,2024,Valle Del Cauca,2024-07-01,3,2024-07-22,29.040585,31.406282
123,2024,Valle Del Cauca,2024-07-01,4,2024-07-29,25.226744,29.994684
123,2024,Valle Del Cauca,2024-07-08,1,2024-07-15,25.354584,27.491976
123,2024,Valle Del Cauca,2024-07-08,2,2024-07-22,29.040585,26.382343
123,2024,Valle Del Cauca,2024-07-08,3,2024-07-29,25.226744,25.846556
123,2024,Valle Del Cauca,2024-07-08,4,2024-08-05,20.24105,24.34388
123,2024,Valle Del Cauca,2024-07-15,1,2024-07-22,29.040585,25.250904
123,2024,Valle Del Cauca,2024-07-15,2,2024-07-29,25.226744,23.91534
123,2024,Valle Del Cauca,2024-07-15,3,2024-08-05,20.24105,23.247118
123,2024,Valle Del Cauca,2024-07-15,4,2024-08-12,16.7255,21.725544
123,2024,Valle Del Cauca,2024-07-22,1,2024-07-29,25.226744,22.39031
123,2024,Valle Del Cauca,2024-07-22,2,2024-08-05,20.24105,21.05044
123,2024,Valle Del Cauca,2024-07-22,3,2024-08-12,16.7255,20.40666
123,2024,Valle Del Cauca,2024-07-22,4,2024-08-19,12.826436,19.042738
123,2024,Valle Del Cauca,2024-07-29,1,2024-08-05,20.24105,21.507593
123,2024,Valle Del Cauca,2024-07-29,2,2024-08-12,16.7255,20.315569
123,2024,Valle Del Cauca,2024-07-29,3,2024-08-19,12.826436,19.73867
123,2024,Valle Del Cauca,2024-07-29,4,2024-08-26,13.849141,18.542236
123,2024,Valle Del Cauca,2024-08-05,1,2024-08-12,16.7255,19.940435
123,2024,Valle Del Cauca,2024-08-05,2,2024-08-19,12.826436,18.904709
123,2024,Valle Del Cauca,2024-08-05,3,2024-08-26,13.849141,18.402264
123,2024,Valle Del Cauca,2024-08-05,4,2024-09-02,11.548054,17.407305
123,2024,Valle Del Cauca,2024-08-12,1,2024-08-19,12.826436,17.37534
123,2024,Valle Del Cauca,2024-08-12,2,2024-08-26,13.849141,16.374975
123,2024,Valle Del Cauca,2024-08-12,3,2024-09-02,11.548054,15.915492
123,2024,Valle Del Cauca,2024-08-12,4,2024-09-09,11.228457,15.088949
123,2024,Valle Del Cauca,2024-08-19,1,2024-08-26,13.849141,14.261254
123,2024,Valle Del Cauca,2024-08-19,2,2024-09-02,11.548054,13.338912
123,2024,Valle Del Cauca,2024-08-19,3,2024-09-09,11.228457,12.903584
123,2024,Valle Del Cauca,2024-08-19,4,2024-09-16,10.077912,12.301453
123,2024,Valle Del Cauca,2024-08-26,1,2024-09-02,11.548054,12.026631
123,2024,Valle Del Cauca,2024-08-26,2,2024-09-09,11.228457,11.215065
123,2024,Valle Del Cauca,2024-08-26,3,2024-09-16,10.077912,10.822461
123,2024,Valle Del Cauca,2024-08-26,4,2024-09-23,7.883357,10.340834
123,2024,Valle Del Cauca,2024-09-02,1,2024-09-09,11.228457,10.603774
123,2024,Valle Del Cauca,2024-09-02,2,2024-09-16,10.077912,9.982168
123,2024,Valle Del Cauca,2024-09-02,3,2024-09-23,7.883357,9.650383
123,2024,Valle Del Cauca,2024-09-02,4,2024-09-30,8.09642,9.306481
123,2024,Valle Del Cauca,2024-09-09,1,2024-09-16,10.077912,9.503932
123,2024,Valle Del Cauca,2024-09-09,2,2024-09-23,7.883357,9.083106
123,2024,Valle Del Cauca,2024-09-09,3,2024-09-30,8.09642,8.8170395
123,2024,Valle Del Cauca,2024-09-09,4,2024-10-07,7.3506985,8.624877
123,2024,Valle Del Cauca,2024-09-16,1,2024-09-23,7.883357,9.290267
123,2024,Valle Del Cauca,2024-09-16,2,2024-09-30,8.09642,9.024934
123,2024,Valle Del Cauca,2024-09-16,3,2024-10-07,7.3506985,8.809304
123,2024,Valle Del Cauca,2024-09-16,4,2024-10-14,7.7342124,8.728414
123,2024,Valle Del Cauca,2024-09-23,1,2024-09-30,8.09642,8.795553
123,2024,Valle Del Cauca,2024-09-23,2,2024-10-07,7.3506985,8.643081
123,2024,Valle Del Cauca,2024-09-23,3,2024-10-14,7.7342124,8.47372
123,2024,Valle Del Cauca,2024-09-23,4,2024-10-21,6.5836678,8.496198
123,2024,Valle Del Cauca,2024-09-30,1,2024-10-07,7.3506985,8.2134075
123,2024,Valle Del Cauca,2024-09-30,2,2024-10-14,7.7342124,8.122874
123,2024,Valle Del Cauca,2024-09-30,3,2024-10-21,6.5836678,7.9724975
123,2024,Valle Del Cauca,2024-09-30,4,2024-10-28,4.9856906,8.042324
123,2024,Valle Del Cauca,2024-10-07,1,2024-10-14,7.7342124,7.5062013
123,2024,Valle Del Cauca,2024-10-07,2,2024-10-21,6.5836678,7.4484897
123,2024,Valle Del Cauca,2024-10-07,3,2024-10-28,4.9856906,7.28742
123,2024,Valle Del Cauca,2024-10-07,4,2024-11-04,5.0496097,7.3700075
123,2024,Valle Del Cauca,2024-10-14,1,2024-10-21,6.5836678,6.464787
123,2024,Valle Del Cauca,2024-10-14,2,2024-10-28,4.9856906,6.382539
123,2024,Valle Del Cauca,2024-10-14,3,2024-11-04,5.0496097,6.2118483
123,2024,Valle Del Cauca,2024-10-14,4,2024-11-11,5.51835,6.252332
123,2024,Valle Del Cauca,2024-10-21,1,2024-10-28,4.9856906,6.177438
123,2024,Valle Del Cauca,2024-10-21,2,2024-11-04,5.0496097,6.0979176
123,2024,Valle Del Cauca,2024-10-21,3,2024-11-11,5.51835,5.9199715
123,2024,Valle Del Cauca,2024-10-21,4,2024-11-18,4.367806,5.9449244
123,2024,Valle Del Cauca,2024-10-28,1,2024-11-04,5.0496097,5.706305
123,2024,Valle Del Cauca,2024-10-28,2,2024-11-11,5.51835,5.6164455
123,2024,Valle Del Cauca,2024-10-28,3,2024-11-18,4.367806,5.4602933
123,2024,Valle Del Cauca,2024-10-28,4,2024-11-25,4.7939334,5.472008
123,2024,Valle Del Cauca,2024-11-04,1,2024-11-11,5.51835,4.9424934
123,2024,Valle Del Cauca,2024-11-04,2,2024-11-18,4.367806,4.826591
123,2024,Valle Del Cauca,2024-11-04,3,2024-11-25,4.7939334,4.7089486
123,2024,Valle Del Cauca,2024-11-04,4,2024-12-02,4.239968,4.689762
123,2024,Valle Del Cauca,2024-11-11,1,2024-11-18,4.367806,4.403788
123,2024,Valle Del Cauca,2024-11-11,2,2024-11-25,4.7939334,4.289116
123,2024,Valle Del Cauca,2024-11-11,3,2024-12-02,4.239968,4.2119727
123,2024,Valle Del Cauca,2024-11-11,4,2024-12-09,4.8578525,4.182019
123,2024,Valle Del Cauca,2024-11-18,1,2024-11-25,4.7939334,4.2790194
123,2024,Valle Del Cauca,2024-11-18,2,2024-12-02,4.239968,4.1839046
123,2024,Valle Del Cauca,2024-11-18,3,2024-12-09,4.8578525,4.1276307
123,2024,Valle Del Cauca,2024-11-18,4,2024-12-16,4.7939334,4.102108
123,2024,Vaupes,2024-02-19,1,2024-02-26,4.5688176,8.22441
123,2024,Vaupes,2024-02-19,2,2024-03-04,29.697317,8.079619
123,2024,Vaupes,2024-02-19,3,2024-03-11,31.981724,7.8742948
123,2024,Vaupes,2024-02-19,4,2024-03-18,18.27527,7.904528
123,2024,Vaupes,2024-02-26,1,2024-03-04,29.697317,10.631958
123,2024,Vaupes,2024-02-26,2,2024-03-11,31.981724,10.48789
123,2024,Vaupes,2024-02-26,3,2024-03-18,18.27527,10.166905
123,2024,Vaupes,2024-02-26,4,2024-03-25,13.706452,10.160651
123,2024,Vaupes,2024-03-04,1,2024-03-11,31.981724,6.02282
123,2024,Vaupes,2024-03-04,2,2024-03-18,18.27527,5.6813097
123,2024,Vaupes,2024-03-04,3,2024-03-25,13.706452,5.5189314
123,2024,Vaupes,2024-03-04,4,2024-04-01,9.137636,5.4255857
123,2024,Vaupes,2024-03-11,1,2024-03-18,18.27527,10.17477
123,2024,Vaupes,2024-03-11,2,2024-03-25,13.706452,9.98864
123,2024,Vaupes,2024-03-11,3,2024-04-01,9.137636,9.694301
123,2024,Vaupes,2024-03-11,4,2024-04-08,4.5688176,9.647968
123,2024,Vaupes,2024-03-18,1,2024-03-25,13.706452,15.391692
123,2024,Vaupes,2024-03-18,2,2024-04-01,9.137636,15.662507
123,2024,Vaupes,2024-03-18,3,2024-04-08,4.5688176,15.416121
123,2024,Vaupes,2024-03-18,4,2024-04-15,34.266136,15.506773
123,2024,Vaupes,2024-03-25,1,2024-04-01,9.137636,16.86443
123,2024,Vaupes,2024-03-25,2,2024-04-08,4.5688176,17.14541
123,2024,Vaupes,2024-03-25,3,2024-04-15,34.266136,16.976648
123,2024,Vaupes,2024-03-25,4,2024-04-22,15.990863,16.956285
123,2024,Vaupes,2024-04-01,1,2024-04-08,4.5688176,14.183161
123,2024,Vaupes,2024-04-01,2,2024-04-15,34.266136,13.569868
123,2024,Vaupes,2024-04-01,3,2024-04-22,15.990863,13.244605
123,2024,Vaupes,2024-04-01,4,2024-04-29,9.137636,12.709152
123,2024,Vaupes,2024-04-08,1,2024-04-15,34.266136,8.763822
123,2024,Vaupes,2024-04-08,2,2024-04-22,15.990863,7.957751
123,2024,Vaupes,2024-04-08,3,2024-04-29,9.137636,7.716418
123,2024,Vaupes,2024-04-08,4,2024-05-06,25.128502,7.185129
123,2024,Vaupes,2024-04-15,1,2024-04-22,15.990863,5.7873206
123,2024,Vaupes,2024-04-15,2,2024-04-29,9.137636,5.176164
123,2024,Vaupes,2024-04-15,3,2024-05-06,25.128502,5.0527844
123,2024,Vaupes,2024-04-15,4,2024-05-13,27.412907,4.654823
123,2024,Vaupes,2024-04-22,1,2024-04-29,9.137636,10.855483
123,2024,Vaupes,2024-04-22,2,2024-05-06,25.128502,10.420367
123,2024,Vaupes,2024-04-22,3,2024-05-13,27.412907,10.147849
123,2024,Vaupes,2024-04-22,4,2024-05-20,29.697317,9.733621
123,2024,Vaupes,2024-04-29,1,2024-05-06,25.128502,12.120486
123,2024,Vaupes,2024-04-29,2,2024-05-13,27.412907,11.95456
123,2024,Vaupes,2024-04-29,3,2024-05-20,29.697317,11.744171
123,2024,Vaupes,2024-04-29,4,2024-05-27,9.137636,11.49232
123,2024,Vaupes,2024-05-06,1,2024-05-13,27.412907,10.240272
123,2024,Vaupes,2024-05-06,2,2024-05-20,29.697317,9.994466
123,2024,Vaupes,2024-05-06,3,2024-05-27,9.137636,9.835347
123,2024,Vaupes,2024-05-06,4,2024-06-03,9.137636,9.668376
123,2024,Vaupes,2024-05-13,1,2024-05-20,29.697317,13.617574
123,2024,Vaupes,2024-05-13,2,2024-05-27,9.137636,13.553811
123,2024,Vaupes,2024-05-13,3,2024-06-03,9.137636,13.323963
123,2024,Vaupes,2024-05-13,4,2024-06-10,4.5688176,13.177151
123,2024,Vaupes,2024-05-20,1,2024-05-27,9.137636,13.975898
123,2024,Vaupes,2024-05-20,2,2024-06-03,9.137636,13.879513
123,2024,Vaupes,2024-05-20,3,2024-06-10,4.5688176,13.538364
123,2024,Vaupes,2024-05-20,4,2024-06-17,13.706452,13.41263
123,2024,Vaupes,2024-05-27,1,2024-06-03,9.137636,15.637483
123,2024,Vaupes,2024-05-27,2,2024-06-10,4.5688176,15.618651
123,2024,Vaupes,2024-05-27,3,2024-06-17,13.706452,15.306685
123,2024,Vaupes,2024-05-27,4,2024-06-24,11.422044,15.172393
123,2024,Vaupes,2024-06-03,1,2024-06-10,4.5688176,11.379266
123,2024,Vaupes,2024-06-03,2,2024-06-17,13.706452,11.064115
123,2024,Vaupes,2024-06-03,3,2024-06-24,11.422044,10.821263
123,2024,Vaupes,2024-06-03,4,2024-07-01,20.559679,10.697419
123,2024,Vaupes,2024-06-10,1,2024-06-17,13.706452,8.915254
123,2024,Vaupes,2024-06-10,2,2024-06-24,11.422044,8.454799
123,2024,Vaupes,2024-06-10,3,2024-07-01,20.559679,8.280255
123,2024,Vaupes,2024-06-10,4,2024-07-08,6.853227,8.044905
123,2024,Vaupes,2024-06-17,1,2024-06-24,11.422044,5.7459326
123,2024,Vaupes,2024-06-17,2,2024-07-01,20.559679,5.2291365
123,2024,Vaupes,2024-06-17,3,2024-07-08,6.853227,5.093492
123,2024,Vaupes,2024-06-17,4,2024-07-15,0.0,4.8019195
123,2024,Vaupes,2024-06-24,1,2024-07-01,20.559679,7.4540586
123,2024,Vaupes,2024-06-24,2,2024-07-08,6.853227,7.1161537
123,2024,Vaupes,2024-06-24,3,2024-07-15,0.0,6.921991
123,2024,Vaupes,2024-06-24,4,2024-07-22,0.0,6.6951375
123,2024,Vaupes,2024-07-01,1,2024-07-08,6.853227,6.808618
123,2024,Vaupes,2024-07-01,2,2024-07-15,0.0,6.652873
123,2024,Vaupes,2024-07-01,3,2024-07-22,0.0,6.552211
123,2024,Vaupes,2024-07-01,4,2024-07-29,2.2844088,6.5109105
123,2024,Vaupes,2024-07-08,1,2024-07-15,0.0,8.42154
123,2024,Vaupes,2024-07-08,2,2024-07-22,0.0,8.32646
123,2024,Vaupes,2024-07-08,3,2024-07-29,2.2844088,8.193124
123,2024,Vaupes,2024-07-08,4,2024-08-05,2.2844088,8.190956
123,2024,Vaupes,2024-07-15,1,2024-07-22,0.0,6.9698315
123,2024,Vaupes,2024-07-15,2,2024-07-29,2.2844088,6.789815
123,2024,Vaupes,2024-07-15,3,2024-08-05,2.2844088,6.6652703
123,2024,Vaupes,2024-07-15,4,2024-08-12,4.5688176,6.6347675
123,2024,Vaupes,2024-07-22,1,2024-07-29,2.2844088,4.9944572
123,2024,Vaupes,2024-07-22,2,2024-08-05,2.2844088,4.772176
123,2024,Vaupes,2024-07-22,3,2024-08-12,4.5688176,4.7214212
123,2024,Vaupes,2024-07-22,4,2024-08-19,0.0,4.6423063
123,2024,Vaupes,2024-07-29,1,2024-08-05,2.2844088,3.8752124
123,2024,Vaupes,2024-07-29,2,2024-08-12,4.5688176,3.6643882
123,2024,Vaupes,2024-07-29,3,2024-08-19,0.0,3.6453207
123,2024,Vaupes,2024-07-29,4,2024-08-26,2.2844088,3.5389812
123,2024,Vaupes,2024-08-05,1,2024-08-12,4.5688176,3.1659825
123,2024,Vaupes,2024-08-05,2,2024-08-19,0.0,3.0066967
123,2024,Vaupes,2024-08-05,3,2024-08-26,2.2844088,2.9867978
123,2024,Vaupes,2024-08-05,4,2024-09-02,0.0,2.8890555
123,2024,Vaupes,2024-08-12,1,2024-08-19,0.0,2.6863549
123,2024,Vaupes,2024-08-12,2,2024-08-26,2.2844088,2.540255
123,2024,Vaupes,2024-08-12,3,2024-09-02,0.0,2.4869494
123,2024,Vaupes,2024-08-12,4,2024-09-09,2.2844088,2.3937204
123,2024,Vaupes,2024-08-19,1,2024-08-26,2.2844088,2.7428508
123,2024,Vaupes,2024-08-19,2,2024-09-02,0.0,2.6061542
123,2024,Vaupes,2024-08-19,3,2024-09-09,2.2844088,2.552646
123,2024,Vaupes,2024-08-19,4,2024-09-16,0.0,2.462951
123,2024,Vaupes,2024-08-26,1,2024-09-02,0.0,1.810119
123,2024,Vaupes,2024-08-26,2,2024-09-09,2.2844088,1.7020544
123,2024,Vaupes,2024-08-26,3,2024-09-16,0.0,1.5974611
123,2024,Vaupes,2024-08-26,4,2024-09-23,0.0,1.5416584
123,2024,Vaupes,2024-09-02,1,2024-09-09,2.2844088,1.507691
123,2024,Vaupes,2024-09-02,2,2024-09-16,0.0,1.4296767
123,2024,Vaupes,2024-09-02,3,2024-09-23,0.0,1.356721
123,2024,Vaupes,2024-09-02,4,2024-09-30,0.0,1.3166742
123,2024,Vaupes,2024-09-09,1,2024-09-16,0.0,0.98145705
123,2024,Vaupes,2024-09-09,2,2024-09-23,0.0,0.9474666
123,2024,Vaupes,2024-09-09,3,2024-09-30,0.0,0.8851707
123,2024,Vaupes,2024-09-09,4,2024-10-07,0.0,0.8690929
123,2024,Vaupes,2024-09-16,1,2024-09-23,0.0,0.9307905
123,2024,Vaupes,2024-09-16,2,2024-09-30,0.0,0.8999849
123,2024,Vaupes,2024-09-16,3,2024-10-07,0.0,0.84060717
123,2024,Vaupes,2024-09-16,4,2024-10-14,2.2844088,0.82295626
123,2024,Vaupes,2024-09-23,1,2024-09-30,0.0,0.8841164
123,2024,Vaupes,2024-09-23,2,2024-10-07,0.0,0.85664594
123,2024,Vaupes,2024-09-23,3,2024-10-14,2.2844088,0.7991099
123,2024,Vaupes,2024-09-23,4,2024-10-21,2.2844088,0.78029656
123,2024,Vaupes,2024-09-30,1,2024-10-07,0.0,0.77742046
123,2024,Vaupes,2024-09-30,2,2024-10-14,2.2844088,0.75517476
123,2024,Vaupes,2024-09-30,3,2024-10-21,2.2844088,0.7029731
123,2024,Vaupes,2024-09-30,4,2024-10-28,4.5688176,0.68449634
123,2024,Vaupes,2024-10-07,1,2024-10-14,2.2844088,0.66190046
123,2024,Vaupes,2024-10-07,2,2024-10-21,2.2844088,0.6485859
123,2024,Vaupes,2024-10-07,3,2024-10-28,4.5688176,0.6138461
123,2024,Vaupes,2024-10-07,4,2024-11-04,0.0,0.6005987
123,2024,Vaupes,2024-10-14,1,2024-10-21,2.2844088,0.4797991
123,2024,Vaupes,2024-10-14,2,2024-10-28,4.5688176,0.47590023
123,2024,Vaupes,2024-10-14,3,2024-11-04,0.0,0.4624147
123,2024,Vaupes,2024-10-14,4,2024-11-11,6.853227,0.4556236
123,2024,Vaupes,2024-10-21,1,2024-10-28,4.5688176,0.5275354
123,2024,Vaupes,2024-10-21,2,2024-11-04,0.0,0.5318144
123,2024,Vaupes,2024-10-21,3,2024-11-11,6.853227,0.53501487
123,2024,Vaupes,2024-10-21,4,2024-11-18,4.5688176,0.53958094
123,2024,Vaupes,2024-10-28,1,2024-11-04,0.0,0.7121447
123,2024,Vaupes,2024-10-28,2,2024-11-11,6.853227,0.724356
123,2024,Vaupes,2024-10-28,3,2024-11-18,4.5688176,0.7388964
123,2024,Vaupes,2024-10-28,4,2024-11-25,2.2844088,0.7628334
123,2024,Vaupes,2024-11-04,1,2024-11-11,6.853227,1.1826752
123,2024,Vaupes,2024-11-04,2,2024-11-18,4.5688176,1.1976262
123,2024,Vaupes,2024-11-04,3,2024-11-25,2.2844088,1.2507037
123,2024,Vaupes,2024-11-04,4,2024-12-02,4.5688176,1.3125011
123,2024,Vaupes,2024-11-11,1,2024-11-18,4.5688176,1.1020644
123,2024,Vaupes,2024-11-11,2,2024-11-25,2.2844088,1.1197253
123,2024,Vaupes,2024-11-11,3,2024-12-02,4.5688176,1.1653236
123,2024,Vaupes,2024-11-11,4,2024-12-09,0.0,1.2278786
123,2024,Vaupes,2024-11-18,1,2024-11-25,2.2844088,1.7458524
123,2024,Vaupes,2024-11-18,2,2024-12-02,4.5688176,1.758696
123,2024,Vaupes,2024-11-18,3,2024-12-09,0.0,1.8498133
123,2024,Vaupes,2024-11-18,4,2024-12-16,2.2844088,1.9153258
123,2024,Vichada,2024-02-19,1,2024-02-26,2.096187,0.25895095
123,2024,Vichada,2024-02-19,2,2024-03-04,1.3974581,0.24272057
123,2024,Vichada,2024-02-19,3,2024-03-11,1.3974581,0.24077179
123,2024,Vichada,2024-02-19,4,2024-03-18,0.69872904,0.24535997
123,2024,Vichada,2024-02-26,1,2024-03-04,1.3974581,0.35895696
123,2024,Vichada,2024-02-26,2,2024-03-11,1.3974581,0.35522494
123,2024,Vichada,2024-02-26,3,2024-03-18,0.69872904,0.37056795
123,2024,Vichada,2024-02-26,4,2024-03-25,2.096187,0.38670897
123,2024,Vichada,2024-03-04,1,2024-03-11,1.3974581,0.8582337
123,2024,Vichada,2024-03-04,2,2024-03-18,0.69872904,0.8741415
123,2024,Vichada,2024-03-04,3,2024-03-25,2.096187,0.9754599
123,2024,Vichada,2024-03-04,4,2024-04-01,0.0,1.0462191
123,2024,Vichada,2024-03-11,1,2024-03-18,0.69872904,1.2418743
123,2024,Vichada,2024-03-11,2,2024-03-25,2.096187,1.2857076
123,2024,Vichada,2024-03-11,3,2024-04-01,0.0,1.4205456
123,2024,Vichada,2024-03-11,4,2024-04-08,2.096187,1.5400406
123,2024,Vichada,2024-03-18,1,2024-03-25,2.096187,1.4570578
123,2024,Vichada,2024-03-18,2,2024-04-01,0.0,1.519412
123,2024,Vichada,2024-03-18,3,2024-04-08,2.096187,1.6600692
123,2024,Vichada,2024-03-18,4,2024-04-15,0.69872904,1.7969623
123,2024,Vichada,2024-03-25,1,2024-04-01,0.0,1.4668158
123,2024,Vichada,2024-03-25,2,2024-04-08,2.096187,1.5194868
123,2024,Vichada,2024-03-25,3,2024-04-15,0.69872904,1.6458497
123,2024,Vichada,2024-03-25,4,2024-04-22,2.096187,1.7641233
123,2024,Vichada,2024-04-01,1,2024-04-08,2.096187,1.7590828
123,2024,Vichada,2024-04-01,2,2024-04-15,0.69872904,1.8241463
123,2024,Vichada,2024-04-01,3,2024-04-22,2.096187,1.9718492
123,2024,Vichada,2024-04-01,4,2024-04-29,0.69872904,2.0954614
123,2024,Vichada,2024-04-08,1,2024-04-15,0.69872904,1.5083733
123,2024,Vichada,2024-04-08,2,2024-04-22,2.096187,1.5625454
123,2024,Vichada,2024-04-08,3,2024-04-29,0.69872904,1.6857017
123,2024,Vichada,2024-04-08,4,2024-05-06,2.794916,1.7992349
123,2024,Vichada,2024-04-15,1,2024-04-22,2.096187,1.7150614
123,2024,Vichada,2024-04-15,2,2024-04-29,0.69872904,1.786308
123,2024,Vichada,2024-04-15,3,2024-05-06,2.794916,1.942354
123,2024,Vichada,2024-04-15,4,2024-05-13,2.096187,2.0676658
123,2024,Vichada,2024-04-22,1,2024-04-29,0.69872904,1.6830331
123,2024,Vichada,2024-04-22,2,2024-05-06,2.794916,1.7582685
123,2024,Vichada,2024-04-22,3,2024-05-13,2.096187,1.9119803
123,2024,Vichada,2024-04-22,4,2024-05-20,5.589832,2.0446982
123,2024,Vichada,2024-04-29,1,2024-05-06,2.794916,2.1003182
123,2024,Vichada,2024-04-29,2,2024-05-13,2.096187,2.2053618
123,2024,Vichada,2024-04-29,3,2024-05-20,5.589832,2.380837
123,2024,Vichada,2024-04-29,4,2024-05-27,6.2885613,2.531974
123,2024,Vichada,2024-05-06,1,2024-05-13,2.096187,1.943337
123,2024,Vichada,2024-05-06,2,2024-05-20,5.589832,2.0157166
123,2024,Vichada,2024-05-06,3,2024-05-27,6.2885613,2.1687067
123,2024,Vichada,2024-05-06,4,2024-06-03,2.096187,2.2975295
123,2024,Vichada,2024-05-13,1,2024-05-20,5.589832,2.4191632
123,2024,Vichada,2024-05-13,2,2024-05-27,6.2885613,2.5090659
123,2024,Vichada,2024-05-13,3,2024-06-03,2.096187,2.6682892
123,2024,Vichada,2024-05-13,4,2024-06-10,4.192374,2.7899036
123,2024,Vichada,2024-05-20,1,2024-05-27,6.2885613,2.417544
123,2024,Vichada,2024-05-20,2,2024-06-03,2.096187,2.4507272
123,2024,Vichada,2024-05-20,3,2024-06-10,4.192374,2.5796604
123,2024,Vichada,2024-05-20,4,2024-06-17,9.782207,2.653528
123,2024,Vichada,2024-05-27,1,2024-06-03,2.096187,3.4129577
123,2024,Vichada,2024-05-27,2,2024-06-10,4.192374,3.4796627
123,2024,Vichada,2024-05-27,3,2024-06-17,9.782207,3.5642676
123,2024,Vichada,2024-05-27,4,2024-06-24,7.6860194,3.638666
123,2024,Vichada,2024-06-03,1,2024-06-10,4.192374,4.4378366
123,2024,Vichada,2024-06-03,2,2024-06-17,9.782207,4.479625
123,2024,Vichada,2024-06-03,3,2024-06-24,7.6860194,4.4833884
123,2024,Vichada,2024-06-03,4,2024-07-01,18.166956,4.5320797
123,2024,Vichada,2024-06-10,1,2024-06-17,9.782207,3.2926548
123,2024,Vichada,2024-06-10,2,2024-06-24,7.6860194,3.1688366
123,2024,Vichada,2024-06-10,3,2024-07-01,18.166956,3.1698394
123,2024,Vichada,2024-06-10,4,2024-07-08,9.083476,3.1176937
123,2024,Vichada,2024-06-17,1,2024-06-24,7.6860194,3.1073778
123,2024,Vichada,2024-06-17,2,2024-07-01,18.166956,2.9529076
123,2024,Vichada,2024-06-17,3,2024-07-08,9.083476,2.9190223
123,2024,Vichada,2024-06-17,4,2024-07-15,13.27585,2.8240256
123,2024,Vichada,2024-06-24,1,2024-07-01,18.166956,4.3260956
123,2024,Vichada,2024-06-24,2,2024-07-08,9.083476,4.1905785
123,2024,Vichada,2024-06-24,3,2024-07-15,13.27585,4.1133227
123,2024,Vichada,2024-06-24,4,2024-07-22,16.070768,4.007822
123,2024,Vichada,2024-07-01,1,2024-07-08,9.083476,4.876044
123,2024,Vichada,2024-07-01,2,2024-07-15,13.27585,4.707576
123,2024,Vichada,2024-07-01,3,2024-07-22,16.070768,4.575622
123,2024,Vichada,2024-07-01,4,2024-07-29,8.384748,4.4481163
123,2024,Vichada,2024-07-08,1,2024-07-15,13.27585,7.0448833
123,2024,Vichada,2024-07-08,2,2024-07-22,16.070768,6.9000306
123,2024,Vichada,2024-07-08,3,2024-07-29,8.384748,6.643413
123,2024,Vichada,2024-07-08,4,2024-08-05,14.673311,6.520531
123,2024,Vichada,2024-07-15,1,2024-07-22,16.070768,6.17331
123,2024,Vichada,2024-07-15,2,2024-07-29,8.384748,5.882888
123,2024,Vichada,2024-07-15,3,2024-08-05,14.673311,5.628715
123,2024,Vichada,2024-07-15,4,2024-08-12,13.27585,5.4581614
123,2024,Vichada,2024-07-22,1,2024-07-29,8.384748,6.7981434
123,2024,Vichada,2024-07-22,2,2024-08-05,14.673311,6.4468584
123,2024,Vichada,2024-07-22,3,2024-08-12,13.27585,6.1334944
123,2024,Vichada,2024-07-22,4,2024-08-19,15.372039,5.9135237
