seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Tolima,2024-03-11,1,2024-03-18,33.68482,23.395365
42,2024,Tolima,2024-03-11,2,2024-03-25,26.87541,21.12008
42,2024,Tolima,2024-03-11,3,2024-04-01,36.944637,19.739317
42,2024,Tolima,2024-03-11,4,2024-04-08,30.13523,19.111197
42,2024,Tolima,2024-03-18,1,2024-03-25,26.87541,27.688417
42,2024,Tolima,2024-03-18,2,2024-04-01,36.944637,25.329218
42,2024,Tolima,2024-03-18,3,2024-04-08,30.13523,23.968294
42,2024,Tolima,2024-03-18,4,2024-04-15,33.105293,22.77246
42,2024,Tolima,2024-03-25,1,2024-04-01,36.944637,30.312658
42,2024,Tolima,2024-03-25,2,2024-04-08,30.13523,27.634796
42,2024,Tolima,2024-03-25,3,2024-04-15,33.105293,26.277975
42,2024,Tolima,2024-03-25,4,2024-04-22,33.467495,25.824884
42,2024,Tolima,2024-04-01,1,2024-04-08,30.13523,27.184235
42,2024,Tolima,2024-04-01,2,2024-04-15,33.105293,24.368309
42,2024,Tolima,2024-04-01,3,2024-04-22,33.467495,22.930117
42,2024,Tolima,2024-04-01,4,2024-04-29,29.555712,22.801662
42,2024,Tolima,2024-04-08,1,2024-04-15,33.105293,28.966682
42,2024,Tolima,2024-04-08,2,2024-04-22,33.467495,26.32475
42,2024,Tolima,2024-04-08,3,2024-04-29,29.555712,24.75077
42,2024,Tolima,2024-04-08,4,2024-05-06,31.07696,24.219645
42,2024,Tolima,2024-04-15,1,2024-04-22,33.467495,26.939571
42,2024,Tolima,2024-04-15,2,2024-04-29,29.555712,25.192518
42,2024,Tolima,2024-04-15,3,2024-05-06,31.07696,23.034626
42,2024,Tolima,2024-04-15,4,2024-05-13,29.410828,22.96579
42,2024,Tolima,2024-04-22,1,2024-04-29,29.555712,30.277664
42,2024,Tolima,2024-04-22,2,2024-05-06,31.07696,28.065008
42,2024,Tolima,2024-04-22,3,2024-05-13,29.410828,26.110596
42,2024,Tolima,2024-04-22,4,2024-05-20,35.206066,25.574753
42,2024,Tolima,2024-04-29,1,2024-05-06,31.07696,29.914742
42,2024,Tolima,2024-04-29,2,2024-05-13,29.410828,27.127369
42,2024,Tolima,2024-04-29,3,2024-05-20,35.206066,24.871899
42,2024,Tolima,2024-04-29,4,2024-05-27,34.554096,24.693853
42,2024,Tolima,2024-05-06,1,2024-05-13,29.410828,28.494469
42,2024,Tolima,2024-05-06,2,2024-05-20,35.206066,26.155645
42,2024,Tolima,2024-05-06,3,2024-05-27,34.554096,23.724659
42,2024,Tolima,2024-05-06,4,2024-06-03,34.9163,23.488125
42,2024,Tolima,2024-05-13,1,2024-05-20,35.206066,30.260965
42,2024,Tolima,2024-05-13,2,2024-05-27,34.554096,27.311125
42,2024,Tolima,2024-05-13,3,2024-06-03,34.9163,24.847397
42,2024,Tolima,2024-05-13,4,2024-06-10,30.28011,24.898905
42,2024,Tolima,2024-05-20,1,2024-05-27,34.554096,28.358389
42,2024,Tolima,2024-05-20,2,2024-06-03,34.9163,26.021048
42,2024,Tolima,2024-05-20,3,2024-06-10,30.28011,23.527782
42,2024,Tolima,2024-05-20,4,2024-06-17,29.700588,23.468353
42,2024,Tolima,2024-05-27,1,2024-06-03,34.9163,32.25146
42,2024,Tolima,2024-05-27,2,2024-06-10,30.28011,30.349903
42,2024,Tolima,2024-05-27,3,2024-06-17,29.700588,27.517338
42,2024,Tolima,2024-05-27,4,2024-06-24,23.97779,27.748816
42,2024,Tolima,2024-06-03,1,2024-06-10,30.28011,33.015316
42,2024,Tolima,2024-06-03,2,2024-06-17,29.700588,30.327488
42,2024,Tolima,2024-06-03,3,2024-06-24,23.97779,27.382505
42,2024,Tolima,2024-06-03,4,2024-07-01,26.87541,27.756918
42,2024,Tolima,2024-06-10,1,2024-06-17,29.700588,32.46288
42,2024,Tolima,2024-06-10,2,2024-06-24,23.97779,29.343842
42,2024,Tolima,2024-06-10,3,2024-07-01,26.87541,26.205778
42,2024,Tolima,2024-06-10,4,2024-07-08,23.90535,26.24282
42,2024,Tolima,2024-06-17,1,2024-06-24,23.97779,30.782928
42,2024,Tolima,2024-06-17,2,2024-07-01,26.87541,27.418068
42,2024,Tolima,2024-06-17,3,2024-07-08,23.90535,24.126701
42,2024,Tolima,2024-06-17,4,2024-07-15,22.166784,23.713043
42,2024,Tolima,2024-06-24,1,2024-07-01,26.87541,29.17907
42,2024,Tolima,2024-06-24,2,2024-07-08,23.90535,26.09342
42,2024,Tolima,2024-06-24,3,2024-07-15,22.166784,22.800789
42,2024,Tolima,2024-06-24,4,2024-07-22,17.892794,23.080978
42,2024,Tolima,2024-07-01,1,2024-07-08,23.90535,26.024313
42,2024,Tolima,2024-07-01,2,2024-07-15,22.166784,23.353344
42,2024,Tolima,2024-07-01,3,2024-07-22,17.892794,20.179678
42,2024,Tolima,2024-07-01,4,2024-07-29,17.31327,20.42707
42,2024,Tolima,2024-07-08,1,2024-07-15,22.166784,25.656013
42,2024,Tolima,2024-07-08,2,2024-07-22,17.892794,21.92636
42,2024,Tolima,2024-07-08,3,2024-07-29,17.31327,18.953482
42,2024,Tolima,2024-07-08,4,2024-08-05,14.34321,18.86828
42,2024,Tolima,2024-07-15,1,2024-07-22,17.892794,23.227343
42,2024,Tolima,2024-07-15,2,2024-07-29,17.31327,20.035666
42,2024,Tolima,2024-07-15,3,2024-08-05,14.34321,17.108805
42,2024,Tolima,2024-07-15,4,2024-08-12,17.24083,16.830193
42,2024,Tolima,2024-07-22,1,2024-07-29,17.31327,21.930754
42,2024,Tolima,2024-07-22,2,2024-08-05,14.34321,18.509663
42,2024,Tolima,2024-07-22,3,2024-08-12,17.24083,16.078707
42,2024,Tolima,2024-07-22,4,2024-08-19,13.836129,15.507076
42,2024,Tolima,2024-07-29,1,2024-08-05,14.34321,18.945843
42,2024,Tolima,2024-07-29,2,2024-08-12,17.24083,16.23232
42,2024,Tolima,2024-07-29,3,2024-08-19,13.836129,13.962476
42,2024,Tolima,2024-07-29,4,2024-08-26,14.34321,13.612651
42,2024,Tolima,2024-08-05,1,2024-08-12,17.24083,16.833029
42,2024,Tolima,2024-08-05,2,2024-08-19,13.836129,14.6893835
42,2024,Tolima,2024-08-05,3,2024-08-26,14.34321,12.608935
42,2024,Tolima,2024-08-05,4,2024-09-02,11.373152,12.495688
42,2024,Tolima,2024-08-12,1,2024-08-19,13.836129,14.278533
42,2024,Tolima,2024-08-12,2,2024-08-26,14.34321,12.588882
42,2024,Tolima,2024-08-12,3,2024-09-02,11.373152,10.835838
42,2024,Tolima,2024-08-12,4,2024-09-09,12.169999,10.745744
42,2024,Tolima,2024-08-19,1,2024-08-26,14.34321,12.945244
42,2024,Tolima,2024-08-19,2,2024-09-02,11.373152,12.013734
42,2024,Tolima,2024-08-19,3,2024-09-09,12.169999,9.93806
42,2024,Tolima,2024-08-19,4,2024-09-16,10.069223,10.16669
42,2024,Tolima,2024-08-26,1,2024-09-02,11.373152,12.576172
42,2024,Tolima,2024-08-26,2,2024-09-09,12.169999,11.951031
42,2024,Tolima,2024-08-26,3,2024-09-16,10.069223,10.098591
42,2024,Tolima,2024-08-26,4,2024-09-23,10.866068,10.317369
42,2024,Tolima,2024-09-02,1,2024-09-09,12.169999,11.762236
42,2024,Tolima,2024-09-02,2,2024-09-16,10.069223,10.852942
42,2024,Tolima,2024-09-02,3,2024-09-23,10.866068,9.317973
42,2024,Tolima,2024-09-02,4,2024-09-30,8.692855,9.3647995
42,2024,Tolima,2024-09-09,1,2024-09-16,10.069223,10.132503
42,2024,Tolima,2024-09-09,2,2024-09-23,10.866068,9.60441
42,2024,Tolima,2024-09-09,3,2024-09-30,8.692855,8.153802
42,2024,Tolima,2024-09-09,4,2024-10-07,7.388927,8.2217455
42,2024,Tolima,2024-09-16,1,2024-09-23,10.866068,10.253196
42,2024,Tolima,2024-09-16,2,2024-09-30,8.692855,9.569292
42,2024,Tolima,2024-09-16,3,2024-10-07,7.388927,8.456569
42,2024,Tolima,2024-09-16,4,2024-10-14,8.040891,8.535608
42,2024,Tolima,2024-09-23,1,2024-09-30,8.692855,9.082039
42,2024,Tolima,2024-09-23,2,2024-10-07,7.388927,8.73564
42,2024,Tolima,2024-09-23,3,2024-10-14,8.040891,7.662249
42,2024,Tolima,2024-09-23,4,2024-10-21,8.765295,7.932664
42,2024,Tolima,2024-09-30,1,2024-10-07,7.388927,9.08476
42,2024,Tolima,2024-09-30,2,2024-10-14,8.040891,8.986375
42,2024,Tolima,2024-09-30,3,2024-10-21,8.765295,7.9902143
42,2024,Tolima,2024-09-30,4,2024-10-28,7.4613686,8.523601
42,2024,Tolima,2024-10-07,1,2024-10-14,8.040891,7.1214013
42,2024,Tolima,2024-10-07,2,2024-10-21,8.765295,7.1668253
42,2024,Tolima,2024-10-07,3,2024-10-28,7.4613686,6.617191
42,2024,Tolima,2024-10-07,4,2024-11-04,6.30232,6.7029514
42,2024,Tolima,2024-10-14,1,2024-10-21,8.765295,5.6029363
42,2024,Tolima,2024-10-14,2,2024-10-28,7.4613686,5.3122587
42,2024,Tolima,2024-10-14,3,2024-11-04,6.30232,5.4493
42,2024,Tolima,2024-10-14,4,2024-11-11,8.040891,4.799394
42,2024,Tolima,2024-10-21,1,2024-10-28,7.4613686,5.3744736
42,2024,Tolima,2024-10-21,2,2024-11-04,6.30232,4.959753
42,2024,Tolima,2024-10-21,3,2024-11-11,8.040891,5.478948
42,2024,Tolima,2024-10-21,4,2024-11-18,6.2298794,4.5400286
42,2024,Tolima,2024-10-28,1,2024-11-04,6.30232,5.358117
42,2024,Tolima,2024-10-28,2,2024-11-11,8.040891,4.9897842
42,2024,Tolima,2024-10-28,3,2024-11-18,6.2298794,5.693953
42,2024,Tolima,2024-10-28,4,2024-11-25,6.012558,4.7877336
42,2024,Tolima,2024-11-04,1,2024-11-11,8.040891,5.2363353
42,2024,Tolima,2024-11-04,2,2024-11-18,6.2298794,5.0809474
42,2024,Tolima,2024-11-04,3,2024-11-25,6.012558,5.6892834
42,2024,Tolima,2024-11-04,4,2024-12-02,6.519642,4.9065647
42,2024,Tolima,2024-11-11,1,2024-11-18,6.2298794,5.1073647
42,2024,Tolima,2024-11-11,2,2024-11-25,6.012558,5.064452
42,2024,Tolima,2024-11-11,3,2024-12-02,6.519642,5.632053
42,2024,Tolima,2024-11-11,4,2024-12-09,7.026725,4.945379
42,2024,Tolima,2024-11-18,1,2024-11-25,6.012558,5.367677
42,2024,Tolima,2024-11-18,2,2024-12-02,6.519642,5.1375594
42,2024,Tolima,2024-11-18,3,2024-12-09,7.026725,5.6254606
42,2024,Tolima,2024-11-18,4,2024-12-16,5.5054755,4.9194875
42,2024,Valle Del Cauca,2024-01-22,1,2024-01-29,33.68537,23.463873
42,2024,Valle Del Cauca,2024-01-22,2,2024-02-05,34.1115,23.366928
42,2024,Valle Del Cauca,2024-01-22,3,2024-02-12,39.949444,21.815964
42,2024,Valle Del Cauca,2024-01-22,4,2024-02-19,38.47931,20.27306
42,2024,Valle Del Cauca,2024-01-29,1,2024-02-05,34.1115,26.804554
42,2024,Valle Del Cauca,2024-01-29,2,2024-02-12,39.949444,26.811079
42,2024,Valle Del Cauca,2024-01-29,3,2024-02-19,38.47931,25.282593
42,2024,Valle Del Cauca,2024-01-29,4,2024-02-26,39.075882,23.60946
42,2024,Valle Del Cauca,2024-02-05,1,2024-02-12,39.949444,33.589405
42,2024,Valle Del Cauca,2024-02-05,2,2024-02-19,38.47931,33.946774
42,2024,Valle Del Cauca,2024-02-05,3,2024-02-26,39.075882,32.66849
42,2024,Valle Del Cauca,2024-02-05,4,2024-03-04,39.885525,30.148832
42,2024,Valle Del Cauca,2024-02-12,1,2024-02-19,38.47931,36.45537
42,2024,Valle Del Cauca,2024-02-12,2,2024-02-26,39.075882,36.634228
42,2024,Valle Del Cauca,2024-02-12,3,2024-03-04,39.885525,35.50395
42,2024,Valle Del Cauca,2024-02-12,4,2024-03-11,44.168106,32.657715
42,2024,Valle Del Cauca,2024-02-19,1,2024-02-26,39.075882,40.571182
42,2024,Valle Del Cauca,2024-02-19,2,2024-03-04,39.885525,40.946396
42,2024,Valle Del Cauca,2024-02-19,3,2024-03-11,44.168106,40.057564
42,2024,Valle Del Cauca,2024-02-19,4,2024-03-18,44.764687,36.240543
42,2024,Valle Del Cauca,2024-02-26,1,2024-03-04,39.885525,41.62754
42,2024,Valle Del Cauca,2024-02-26,2,2024-03-11,44.168106,41.676994
42,2024,Valle Del Cauca,2024-02-26,3,2024-03-18,44.764687,41.18854
42,2024,Valle Del Cauca,2024-02-26,4,2024-03-25,35.75209,36.63537
42,2024,Valle Del Cauca,2024-03-04,1,2024-03-11,44.168106,40.20873
42,2024,Valle Del Cauca,2024-03-04,2,2024-03-18,44.764687,39.72705
42,2024,Valle Del Cauca,2024-03-04,3,2024-03-25,35.75209,39.289387
42,2024,Valle Del Cauca,2024-03-04,4,2024-04-01,46.29874,34.58511
42,2024,Valle Del Cauca,2024-03-11,1,2024-03-18,44.764687,39.24318
42,2024,Valle Del Cauca,2024-03-11,2,2024-03-25,35.75209,39.01436
42,2024,Valle Del Cauca,2024-03-11,3,2024-04-01,46.29874,37.63643
42,2024,Valle Del Cauca,2024-03-11,4,2024-04-08,41.590034,33.408024
42,2024,Valle Del Cauca,2024-03-18,1,2024-03-25,35.75209,42.536964
42,2024,Valle Del Cauca,2024-03-18,2,2024-04-01,46.29874,42.61189
42,2024,Valle Del Cauca,2024-03-18,3,2024-04-08,41.590034,41.217045
42,2024,Valle Del Cauca,2024-03-18,4,2024-04-15,48.663754,36.768257
42,2024,Valle Del Cauca,2024-03-25,1,2024-04-01,46.29874,42.456512
42,2024,Valle Del Cauca,2024-03-25,2,2024-04-08,41.590034,42.349907
42,2024,Valle Del Cauca,2024-03-25,3,2024-04-15,48.663754,40.567158
42,2024,Valle Del Cauca,2024-03-25,4,2024-04-22,43.656754,36.8128
42,2024,Valle Del Cauca,2024-04-01,1,2024-04-08,41.590034,34.699287
42,2024,Valle Del Cauca,2024-04-01,2,2024-04-15,48.663754,32.808514
42,2024,Valle Del Cauca,2024-04-01,3,2024-04-22,43.656754,30.767246
42,2024,Valle Del Cauca,2024-04-01,4,2024-04-29,38.415382,28.763922
42,2024,Valle Del Cauca,2024-04-08,1,2024-04-15,48.663754,37.31187
42,2024,Valle Del Cauca,2024-04-08,2,2024-04-22,43.656754,37.272854
42,2024,Valle Del Cauca,2024-04-08,3,2024-04-29,38.415382,34.555122
42,2024,Valle Del Cauca,2024-04-08,4,2024-05-06,41.82441,31.19452
42,2024,Valle Del Cauca,2024-04-15,1,2024-04-22,43.656754,34.924183
42,2024,Valle Del Cauca,2024-04-15,2,2024-04-29,38.415382,34.42894
42,2024,Valle Del Cauca,2024-04-15,3,2024-05-06,41.82441,31.039782
42,2024,Valle Del Cauca,2024-04-15,4,2024-05-13,35.176815,29.127329
42,2024,Valle Del Cauca,2024-04-22,1,2024-04-29,38.415382,37.15665
42,2024,Valle Del Cauca,2024-04-22,2,2024-05-06,41.82441,36.82667
42,2024,Valle Del Cauca,2024-04-22,3,2024-05-13,35.176815,33.662846
42,2024,Valle Del Cauca,2024-04-22,4,2024-05-20,37.563126,31.075537
42,2024,Valle Del Cauca,2024-04-29,1,2024-05-06,41.82441,36.529644
42,2024,Valle Del Cauca,2024-04-29,2,2024-05-13,35.176815,35.577686
42,2024,Valle Del Cauca,2024-04-29,3,2024-05-20,37.563126,31.959627
42,2024,Valle Del Cauca,2024-04-29,4,2024-05-27,40.247734,29.57699
42,2024,Valle Del Cauca,2024-05-06,1,2024-05-13,35.176815,32.802708
42,2024,Valle Del Cauca,2024-05-06,2,2024-05-20,37.563126,31.804525
42,2024,Valle Del Cauca,2024-05-06,3,2024-05-27,40.247734,27.8275
42,2024,Valle Del Cauca,2024-05-06,4,2024-06-03,33.68537,26.1224
42,2024,Valle Del Cauca,2024-05-13,1,2024-05-20,37.563126,32.327255
42,2024,Valle Del Cauca,2024-05-13,2,2024-05-27,40.247734,31.50781
42,2024,Valle Del Cauca,2024-05-13,3,2024-06-03,33.68537,27.41468
42,2024,Valle Del Cauca,2024-05-13,4,2024-06-10,36.092995,25.552427
42,2024,Valle Del Cauca,2024-05-20,1,2024-05-27,40.247734,31.824139
42,2024,Valle Del Cauca,2024-05-20,2,2024-06-03,33.68537,30.788763
42,2024,Valle Del Cauca,2024-05-20,3,2024-06-10,36.092995,26.821941
42,2024,Valle Del Cauca,2024-05-20,4,2024-06-17,37.54182,25.332657
42,2024,Valle Del Cauca,2024-05-27,1,2024-06-03,33.68537,30.3047
42,2024,Valle Del Cauca,2024-05-27,2,2024-06-10,36.092995,29.104553
42,2024,Valle Del Cauca,2024-05-27,3,2024-06-17,37.54182,24.995615
42,2024,Valle Del Cauca,2024-05-27,4,2024-06-24,33.067486,23.766129
42,2024,Valle Del Cauca,2024-06-03,1,2024-06-10,36.092995,32.5073
42,2024,Valle Del Cauca,2024-06-03,2,2024-06-17,37.54182,31.478844
42,2024,Valle Del Cauca,2024-06-03,3,2024-06-24,33.067486,27.02359
42,2024,Valle Del Cauca,2024-06-03,4,2024-07-01,25.034983,25.710846
42,2024,Valle Del Cauca,2024-06-10,1,2024-06-17,37.54182,32.098377
42,2024,Valle Del Cauca,2024-06-10,2,2024-06-24,33.067486,31.48954
42,2024,Valle Del Cauca,2024-06-10,3,2024-07-01,25.034983,26.786396
42,2024,Valle Del Cauca,2024-06-10,4,2024-07-08,29.019278,25.44488
42,2024,Valle Del Cauca,2024-06-17,1,2024-06-24,33.067486,31.709824
42,2024,Valle Del Cauca,2024-06-17,2,2024-07-01,25.034983,30.092924
42,2024,Valle Del Cauca,2024-06-17,3,2024-07-08,29.019278,25.94654
42,2024,Valle Del Cauca,2024-06-17,4,2024-07-15,25.354584,24.43505
42,2024,Valle Del Cauca,2024-06-24,1,2024-07-01,25.034983,32.744057
42,2024,Valle Del Cauca,2024-06-24,2,2024-07-08,29.019278,31.542751
42,2024,Valle Del Cauca,2024-06-24,3,2024-07-15,25.354584,26.959562
42,2024,Valle Del Cauca,2024-06-24,4,2024-07-22,29.040585,25.581913
42,2024,Valle Del Cauca,2024-07-01,1,2024-07-08,29.019278,33.55653
42,2024,Valle Del Cauca,2024-07-01,2,2024-07-15,25.354584,32.199272
42,2024,Valle Del Cauca,2024-07-01,3,2024-07-22,29.040585,27.410467
42,2024,Valle Del Cauca,2024-07-01,4,2024-07-29,25.226744,26.107996
42,2024,Valle Del Cauca,2024-07-08,1,2024-07-15,25.354584,28.892029
42,2024,Valle Del Cauca,2024-07-08,2,2024-07-22,29.040585,26.378016
42,2024,Valle Del Cauca,2024-07-08,3,2024-07-29,25.226744,22.656267
42,2024,Valle Del Cauca,2024-07-08,4,2024-08-05,20.24105,21.592432
42,2024,Valle Del Cauca,2024-07-15,1,2024-07-22,29.040585,27.53196
42,2024,Valle Del Cauca,2024-07-15,2,2024-07-29,25.226744,24.956339
42,2024,Valle Del Cauca,2024-07-15,3,2024-08-05,20.24105,20.997337
42,2024,Valle Del Cauca,2024-07-15,4,2024-08-12,16.7255,20.342293
42,2024,Valle Del Cauca,2024-07-22,1,2024-07-29,25.226744,26.804642
42,2024,Valle Del Cauca,2024-07-22,2,2024-08-05,20.24105,24.460653
42,2024,Valle Del Cauca,2024-07-22,3,2024-08-12,16.7255,20.647436
42,2024,Valle Del Cauca,2024-07-22,4,2024-08-19,12.826436,20.133963
42,2024,Valle Del Cauca,2024-07-29,1,2024-08-05,20.24105,26.687862
42,2024,Valle Del Cauca,2024-07-29,2,2024-08-12,16.7255,23.143715
42,2024,Valle Del Cauca,2024-07-29,3,2024-08-19,12.826436,19.894354
42,2024,Valle Del Cauca,2024-07-29,4,2024-08-26,13.849141,19.596672
42,2024,Valle Del Cauca,2024-08-05,1,2024-08-12,16.7255,27.15426
42,2024,Valle Del Cauca,2024-08-05,2,2024-08-19,12.826436,24.171022
42,2024,Valle Del Cauca,2024-08-05,3,2024-08-26,13.849141,20.847853
42,2024,Valle Del Cauca,2024-08-05,4,2024-09-02,11.548054,20.723148
42,2024,Valle Del Cauca,2024-08-12,1,2024-08-19,12.826436,24.28082
42,2024,Valle Del Cauca,2024-08-12,2,2024-08-26,13.849141,21.852282
42,2024,Valle Del Cauca,2024-08-12,3,2024-09-02,11.548054,19.108263
42,2024,Valle Del Cauca,2024-08-12,4,2024-09-09,11.228457,18.367647
42,2024,Valle Del Cauca,2024-08-19,1,2024-08-26,13.849141,19.602783
42,2024,Valle Del Cauca,2024-08-19,2,2024-09-02,11.548054,17.942804
42,2024,Valle Del Cauca,2024-08-19,3,2024-09-09,11.228457,15.052848
42,2024,Valle Del Cauca,2024-08-19,4,2024-09-16,10.077912,15.165805
42,2024,Valle Del Cauca,2024-08-26,1,2024-09-02,11.548054,14.750058
42,2024,Valle Del Cauca,2024-08-26,2,2024-09-09,11.228457,13.730595
42,2024,Valle Del Cauca,2024-08-26,3,2024-09-16,10.077912,11.468988
42,2024,Valle Del Cauca,2024-08-26,4,2024-09-23,7.883357,11.814351
42,2024,Valle Del Cauca,2024-09-02,1,2024-09-09,11.228457,12.605169
42,2024,Valle Del Cauca,2024-09-02,2,2024-09-16,10.077912,12.290396
42,2024,Valle Del Cauca,2024-09-02,3,2024-09-23,7.883357,10.060497
42,2024,Valle Del Cauca,2024-09-02,4,2024-09-30,8.09642,10.482798
42,2024,Valle Del Cauca,2024-09-09,1,2024-09-16,10.077912,11.471447
42,2024,Valle Del Cauca,2024-09-09,2,2024-09-23,7.883357,11.357208
42,2024,Valle Del Cauca,2024-09-09,3,2024-09-30,8.09642,9.541756
42,2024,Valle Del Cauca,2024-09-09,4,2024-10-07,7.3506985,9.797073
42,2024,Valle Del Cauca,2024-09-16,1,2024-09-23,7.883357,10.4332695
42,2024,Valle Del Cauca,2024-09-16,2,2024-09-30,8.09642,10.249504
42,2024,Valle Del Cauca,2024-09-16,3,2024-10-07,7.3506985,8.973302
42,2024,Valle Del Cauca,2024-09-16,4,2024-10-14,7.7342124,8.690845
42,2024,Valle Del Cauca,2024-09-23,1,2024-09-30,8.09642,9.21407
42,2024,Valle Del Cauca,2024-09-23,2,2024-10-07,7.3506985,9.099375
42,2024,Valle Del Cauca,2024-09-23,3,2024-10-14,7.7342124,8.052136
42,2024,Valle Del Cauca,2024-09-23,4,2024-10-21,6.5836678,7.798597
42,2024,Valle Del Cauca,2024-09-30,1,2024-10-07,7.3506985,8.421044
42,2024,Valle Del Cauca,2024-09-30,2,2024-10-14,7.7342124,8.402505
42,2024,Valle Del Cauca,2024-09-30,3,2024-10-21,6.5836678,7.6040244
42,2024,Valle Del Cauca,2024-09-30,4,2024-10-28,4.9856906,7.2769566
42,2024,Valle Del Cauca,2024-10-07,1,2024-10-14,7.7342124,6.840464
42,2024,Valle Del Cauca,2024-10-07,2,2024-10-21,6.5836678,6.6700835
42,2024,Valle Del Cauca,2024-10-07,3,2024-10-28,4.9856906,6.3042145
42,2024,Valle Del Cauca,2024-10-07,4,2024-11-04,5.0496097,5.7865453
42,2024,Valle Del Cauca,2024-10-14,1,2024-10-21,6.5836678,5.7508845
42,2024,Valle Del Cauca,2024-10-14,2,2024-10-28,4.9856906,5.247764
42,2024,Valle Del Cauca,2024-10-14,3,2024-11-04,5.0496097,5.45849
42,2024,Valle Del Cauca,2024-10-14,4,2024-11-11,5.51835,4.6079793
42,2024,Valle Del Cauca,2024-10-21,1,2024-10-28,4.9856906,5.430504
42,2024,Valle Del Cauca,2024-10-21,2,2024-11-04,5.0496097,5.0075674
42,2024,Valle Del Cauca,2024-10-21,3,2024-11-11,5.51835,5.32339
42,2024,Valle Del Cauca,2024-10-21,4,2024-11-18,4.367806,4.365996
42,2024,Valle Del Cauca,2024-10-28,1,2024-11-04,5.0496097,4.742588
42,2024,Valle Del Cauca,2024-10-28,2,2024-11-11,5.51835,4.3296566
42,2024,Valle Del Cauca,2024-10-28,3,2024-11-18,4.367806,4.6801496
42,2024,Valle Del Cauca,2024-10-28,4,2024-11-25,4.7939334,3.8276308
42,2024,Valle Del Cauca,2024-11-04,1,2024-11-11,5.51835,3.9568872
42,2024,Valle Del Cauca,2024-11-04,2,2024-11-18,4.367806,3.6888227
42,2024,Valle Del Cauca,2024-11-04,3,2024-11-25,4.7939334,3.9796758
42,2024,Valle Del Cauca,2024-11-04,4,2024-12-02,4.239968,3.2277746
42,2024,Valle Del Cauca,2024-11-11,1,2024-11-18,4.367806,3.596221
42,2024,Valle Del Cauca,2024-11-11,2,2024-11-25,4.7939334,3.2969892
42,2024,Valle Del Cauca,2024-11-11,3,2024-12-02,4.239968,3.5768147
42,2024,Valle Del Cauca,2024-11-11,4,2024-12-09,4.8578525,2.9083114
42,2024,Valle Del Cauca,2024-11-18,1,2024-11-25,4.7939334,3.6362457
42,2024,Valle Del Cauca,2024-11-18,2,2024-12-02,4.239968,3.3897986
42,2024,Valle Del Cauca,2024-11-18,3,2024-12-09,4.8578525,3.6666658
42,2024,Valle Del Cauca,2024-11-18,4,2024-12-16,4.7939334,3.0401635
42,2024,Vaupes,2024-01-22,1,2024-01-29,6.853227,13.1697035
42,2024,Vaupes,2024-01-22,2,2024-02-05,13.706452,13.320136
42,2024,Vaupes,2024-01-22,3,2024-02-12,27.412907,12.172458
42,2024,Vaupes,2024-01-22,4,2024-02-19,22.844091,11.714105
42,2024,Vaupes,2024-01-29,1,2024-02-05,13.706452,7.3053093
42,2024,Vaupes,2024-01-29,2,2024-02-12,27.412907,7.361417
42,2024,Vaupes,2024-01-29,3,2024-02-19,22.844091,6.9974217
42,2024,Vaupes,2024-01-29,4,2024-02-26,4.5688176,6.7891035
42,2024,Vaupes,2024-02-05,1,2024-02-12,27.412907,7.003073
42,2024,Vaupes,2024-02-05,2,2024-02-19,22.844091,6.9106836
42,2024,Vaupes,2024-02-05,3,2024-02-26,4.5688176,6.5816374
42,2024,Vaupes,2024-02-05,4,2024-03-04,29.697317,6.633708
42,2024,Vaupes,2024-02-12,1,2024-02-19,22.844091,8.229169
42,2024,Vaupes,2024-02-12,2,2024-02-26,4.5688176,8.111364
42,2024,Vaupes,2024-02-12,3,2024-03-04,29.697317,7.30502
42,2024,Vaupes,2024-02-12,4,2024-03-11,31.981724,7.6885715
42,2024,Vaupes,2024-02-19,1,2024-02-26,4.5688176,16.234898
42,2024,Vaupes,2024-02-19,2,2024-03-04,29.697317,16.178633
42,2024,Vaupes,2024-02-19,3,2024-03-11,31.981724,14.691524
42,2024,Vaupes,2024-02-19,4,2024-03-18,18.27527,15.9024105
42,2024,Vaupes,2024-02-26,1,2024-03-04,29.697317,17.561842
42,2024,Vaupes,2024-02-26,2,2024-03-11,31.981724,17.744513
42,2024,Vaupes,2024-02-26,3,2024-03-18,18.27527,16.764143
42,2024,Vaupes,2024-02-26,4,2024-03-25,13.706452,17.589851
42,2024,Vaupes,2024-03-04,1,2024-03-11,31.981724,7.6991134
42,2024,Vaupes,2024-03-04,2,2024-03-18,18.27527,7.587334
42,2024,Vaupes,2024-03-04,3,2024-03-25,13.706452,7.069472
42,2024,Vaupes,2024-03-04,4,2024-04-01,9.137636,6.6890965
