seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Sucre,2024-09-09,3,2024-09-30,13.731214,10.131541
2024,2024,Sucre,2024-09-09,4,2024-10-07,12.260011,10.505101
2024,2024,Sucre,2024-09-16,1,2024-09-23,15.496654,12.050046
2024,2024,Sucre,2024-09-16,2,2024-09-30,13.731214,12.157764
2024,2024,Sucre,2024-09-16,3,2024-10-07,12.260011,11.584084
2024,2024,Sucre,2024-09-16,4,2024-10-14,16.281294,11.726821
2024,2024,Sucre,2024-09-23,1,2024-09-30,13.731214,11.304742
2024,2024,Sucre,2024-09-23,2,2024-10-07,12.260011,11.403381
2024,2024,Sucre,2024-09-23,3,2024-10-14,16.281294,10.748968
2024,2024,Sucre,2024-09-23,4,2024-10-21,14.613934,10.98344
2024,2024,Sucre,2024-09-30,1,2024-10-07,12.260011,12.855528
2024,2024,Sucre,2024-09-30,2,2024-10-14,16.281294,12.908252
2024,2024,Sucre,2024-09-30,3,2024-10-21,14.613934,12.355818
2024,2024,Sucre,2024-09-30,4,2024-10-28,13.14273,12.663564
2024,2024,Sucre,2024-10-07,1,2024-10-14,16.281294,12.384462
2024,2024,Sucre,2024-10-07,2,2024-10-21,14.613934,12.58825
2024,2024,Sucre,2024-10-07,3,2024-10-28,13.14273,12.028141
2024,2024,Sucre,2024-10-07,4,2024-11-04,14.319693,12.320122
2024,2024,Sucre,2024-10-14,1,2024-10-21,14.613934,11.793413
2024,2024,Sucre,2024-10-14,2,2024-10-28,13.14273,11.422473
2024,2024,Sucre,2024-10-14,3,2024-11-04,14.319693,11.110746
2024,2024,Sucre,2024-10-14,4,2024-11-11,15.398572,11.449793
2024,2024,Sucre,2024-10-21,1,2024-10-28,13.14273,13.600089
2024,2024,Sucre,2024-10-21,2,2024-11-04,14.319693,13.422317
2024,2024,Sucre,2024-10-21,3,2024-11-11,15.398572,12.989488
2024,2024,Sucre,2024-10-21,4,2024-11-18,14.221613,13.064003
2024,2024,Sucre,2024-10-28,1,2024-11-04,14.319693,13.521531
2024,2024,Sucre,2024-10-28,2,2024-11-11,15.398572,13.545732
2024,2024,Sucre,2024-10-28,3,2024-11-18,14.221613,13.138421
2024,2024,Sucre,2024-10-28,4,2024-11-25,12.161931,13.232601
2024,2024,Sucre,2024-11-04,1,2024-11-11,15.398572,12.982835
2024,2024,Sucre,2024-11-04,2,2024-11-18,14.221613,12.771064
2024,2024,Sucre,2024-11-04,3,2024-11-25,12.161931,12.480314
2024,2024,Sucre,2024-11-04,4,2024-12-02,14.613934,12.677071
2024,2024,Sucre,2024-11-11,1,2024-11-18,14.221613,13.382875
2024,2024,Sucre,2024-11-11,2,2024-11-25,12.161931,13.208259
2024,2024,Sucre,2024-11-11,3,2024-12-02,14.613934,12.995175
2024,2024,Sucre,2024-11-11,4,2024-12-09,12.260011,13.081678
2024,2024,Sucre,2024-11-18,1,2024-11-25,12.161931,13.567986
2024,2024,Sucre,2024-11-18,2,2024-12-02,14.613934,13.552066
2024,2024,Sucre,2024-11-18,3,2024-12-09,12.260011,13.245964
2024,2024,Sucre,2024-11-18,4,2024-12-16,12.65233,13.371375
2024,2024,Tolima,2024-04-15,1,2024-04-22,33.467495,22.20216
2024,2024,Tolima,2024-04-15,2,2024-04-29,29.555712,23.95541
2024,2024,Tolima,2024-04-15,3,2024-05-06,31.07696,24.387629
2024,2024,Tolima,2024-04-15,4,2024-05-13,29.410828,20.396976
2024,2024,Tolima,2024-04-22,1,2024-04-29,29.555712,24.981531
2024,2024,Tolima,2024-04-22,2,2024-05-06,31.07696,26.820555
2024,2024,Tolima,2024-04-22,3,2024-05-13,29.410828,28.020243
2024,2024,Tolima,2024-04-22,4,2024-05-20,35.206066,24.35856
2024,2024,Tolima,2024-04-29,1,2024-05-06,31.07696,23.87846
2024,2024,Tolima,2024-04-29,2,2024-05-13,29.410828,26.075281
2024,2024,Tolima,2024-04-29,3,2024-05-20,35.206066,27.375767
2024,2024,Tolima,2024-04-29,4,2024-05-27,34.554096,23.547913
2024,2024,Tolima,2024-05-06,1,2024-05-13,29.410828,23.120552
2024,2024,Tolima,2024-05-06,2,2024-05-20,35.206066,24.549635
2024,2024,Tolima,2024-05-06,3,2024-05-27,34.554096,25.485344
2024,2024,Tolima,2024-05-06,4,2024-06-03,34.9163,21.944979
2024,2024,Tolima,2024-05-13,1,2024-05-20,35.206066,24.578348
2024,2024,Tolima,2024-05-13,2,2024-05-27,34.554096,26.040548
2024,2024,Tolima,2024-05-13,3,2024-06-03,34.9163,26.80909
2024,2024,Tolima,2024-05-13,4,2024-06-10,30.28011,22.758041
2024,2024,Tolima,2024-05-20,1,2024-05-27,34.554096,23.192417
2024,2024,Tolima,2024-05-20,2,2024-06-03,34.9163,24.62181
2024,2024,Tolima,2024-05-20,3,2024-06-10,30.28011,25.293673
2024,2024,Tolima,2024-05-20,4,2024-06-17,29.700588,21.177784
2024,2024,Tolima,2024-05-27,1,2024-06-03,34.9163,26.116795
2024,2024,Tolima,2024-05-27,2,2024-06-10,30.28011,28.71329
2024,2024,Tolima,2024-05-27,3,2024-06-17,29.700588,29.429737
2024,2024,Tolima,2024-05-27,4,2024-06-24,23.97779,25.252876
2024,2024,Tolima,2024-06-03,1,2024-06-10,30.28011,25.386599
2024,2024,Tolima,2024-06-03,2,2024-06-17,29.700588,26.9384
2024,2024,Tolima,2024-06-03,3,2024-06-24,23.97779,27.85224
2024,2024,Tolima,2024-06-03,4,2024-07-01,26.87541,23.59549
2024,2024,Tolima,2024-06-10,1,2024-06-17,29.700588,26.93553
2024,2024,Tolima,2024-06-10,2,2024-06-24,23.97779,28.559029
2024,2024,Tolima,2024-06-10,3,2024-07-01,26.87541,29.455183
2024,2024,Tolima,2024-06-10,4,2024-07-08,23.90535,24.953938
2024,2024,Tolima,2024-06-17,1,2024-06-24,23.97779,25.469727
2024,2024,Tolima,2024-06-17,2,2024-07-01,26.87541,26.191414
2024,2024,Tolima,2024-06-17,3,2024-07-08,23.90535,26.839354
2024,2024,Tolima,2024-06-17,4,2024-07-15,22.166784,23.417395
2024,2024,Tolima,2024-06-24,1,2024-07-01,26.87541,23.071495
2024,2024,Tolima,2024-06-24,2,2024-07-08,23.90535,24.077847
2024,2024,Tolima,2024-06-24,3,2024-07-15,22.166784,24.996675
2024,2024,Tolima,2024-06-24,4,2024-07-22,17.892794,20.783659
2024,2024,Tolima,2024-07-01,1,2024-07-08,23.90535,20.942616
2024,2024,Tolima,2024-07-01,2,2024-07-15,22.166784,21.618814
2024,2024,Tolima,2024-07-01,3,2024-07-22,17.892794,22.150286
2024,2024,Tolima,2024-07-01,4,2024-07-29,17.31327,18.487242
2024,2024,Tolima,2024-07-08,1,2024-07-15,22.166784,22.371328
2024,2024,Tolima,2024-07-08,2,2024-07-22,17.892794,22.841066
2024,2024,Tolima,2024-07-08,3,2024-07-29,17.31327,23.004934
2024,2024,Tolima,2024-07-08,4,2024-08-05,14.34321,19.430693
2024,2024,Tolima,2024-07-15,1,2024-07-22,17.892794,19.537771
2024,2024,Tolima,2024-07-15,2,2024-07-29,17.31327,19.424625
2024,2024,Tolima,2024-07-15,3,2024-08-05,14.34321,19.178501
2024,2024,Tolima,2024-07-15,4,2024-08-12,17.24083,16.082998
2024,2024,Tolima,2024-07-22,1,2024-07-29,17.31327,18.567127
2024,2024,Tolima,2024-07-22,2,2024-08-05,14.34321,18.296684
2024,2024,Tolima,2024-07-22,3,2024-08-12,17.24083,17.988773
2024,2024,Tolima,2024-07-22,4,2024-08-19,13.836129,15.140537
2024,2024,Tolima,2024-07-29,1,2024-08-05,14.34321,14.432986
2024,2024,Tolima,2024-07-29,2,2024-08-12,17.24083,13.937375
2024,2024,Tolima,2024-07-29,3,2024-08-19,13.836129,13.00798
2024,2024,Tolima,2024-07-29,4,2024-08-26,14.34321,10.446711
2024,2024,Tolima,2024-08-05,1,2024-08-12,17.24083,13.2126255
2024,2024,Tolima,2024-08-05,2,2024-08-19,13.836129,12.894805
2024,2024,Tolima,2024-08-05,3,2024-08-26,14.34321,12.07319
2024,2024,Tolima,2024-08-05,4,2024-09-02,11.373152,9.706142
2024,2024,Tolima,2024-08-12,1,2024-08-19,13.836129,11.209585
2024,2024,Tolima,2024-08-12,2,2024-08-26,14.34321,10.84919
2024,2024,Tolima,2024-08-12,3,2024-09-02,11.373152,10.383874
2024,2024,Tolima,2024-08-12,4,2024-09-09,12.169999,8.379199
2024,2024,Tolima,2024-08-19,1,2024-08-26,14.34321,11.698812
2024,2024,Tolima,2024-08-19,2,2024-09-02,11.373152,11.748626
2024,2024,Tolima,2024-08-19,3,2024-09-09,12.169999,11.107461
2024,2024,Tolima,2024-08-19,4,2024-09-16,10.069223,9.03265
2024,2024,Tolima,2024-08-26,1,2024-09-02,11.373152,10.526643
2024,2024,Tolima,2024-08-26,2,2024-09-09,12.169999,10.353262
2024,2024,Tolima,2024-08-26,3,2024-09-16,10.069223,10.140489
2024,2024,Tolima,2024-08-26,4,2024-09-23,10.866068,8.426899
2024,2024,Tolima,2024-09-02,1,2024-09-09,12.169999,10.623411
2024,2024,Tolima,2024-09-02,2,2024-09-16,10.069223,10.464035
2024,2024,Tolima,2024-09-02,3,2024-09-23,10.866068,10.282492
2024,2024,Tolima,2024-09-02,4,2024-09-30,8.692855,8.707536
2024,2024,Tolima,2024-09-09,1,2024-09-16,10.069223,9.318076
2024,2024,Tolima,2024-09-09,2,2024-09-23,10.866068,9.182427
2024,2024,Tolima,2024-09-09,3,2024-09-30,8.692855,8.953695
2024,2024,Tolima,2024-09-09,4,2024-10-07,7.388927,7.5646935
2024,2024,Tolima,2024-09-16,1,2024-09-23,10.866068,9.8081455
2024,2024,Tolima,2024-09-16,2,2024-09-30,8.692855,9.800624
2024,2024,Tolima,2024-09-16,3,2024-10-07,7.388927,9.487956
2024,2024,Tolima,2024-09-16,4,2024-10-14,8.040891,8.220083
2024,2024,Tolima,2024-09-23,1,2024-09-30,8.692855,8.765629
2024,2024,Tolima,2024-09-23,2,2024-10-07,7.388927,8.831702
2024,2024,Tolima,2024-09-23,3,2024-10-14,8.040891,8.466693
2024,2024,Tolima,2024-09-23,4,2024-10-21,8.765295,7.372003
2024,2024,Tolima,2024-09-30,1,2024-10-07,7.388927,8.448388
2024,2024,Tolima,2024-09-30,2,2024-10-14,8.040891,8.796567
2024,2024,Tolima,2024-09-30,3,2024-10-21,8.765295,8.352798
2024,2024,Tolima,2024-09-30,4,2024-10-28,7.4613686,7.6044283
2024,2024,Tolima,2024-10-07,1,2024-10-14,8.040891,7.2305136
2024,2024,Tolima,2024-10-07,2,2024-10-21,8.765295,7.3962865
2024,2024,Tolima,2024-10-07,3,2024-10-28,7.4613686,6.820318
2024,2024,Tolima,2024-10-07,4,2024-11-04,6.30232,6.4882045
2024,2024,Tolima,2024-10-14,1,2024-10-21,8.765295,6.2127604
2024,2024,Tolima,2024-10-14,2,2024-10-28,7.4613686,6.1635227
2024,2024,Tolima,2024-10-14,3,2024-11-04,6.30232,5.706299
2024,2024,Tolima,2024-10-14,4,2024-11-11,8.040891,5.4306426
2024,2024,Tolima,2024-10-21,1,2024-10-28,7.4613686,5.89774
2024,2024,Tolima,2024-10-21,2,2024-11-04,6.30232,5.9061136
2024,2024,Tolima,2024-10-21,3,2024-11-11,8.040891,5.4559937
2024,2024,Tolima,2024-10-21,4,2024-11-18,6.2298794,5.3675075
2024,2024,Tolima,2024-10-28,1,2024-11-04,6.30232,6.3765535
2024,2024,Tolima,2024-10-28,2,2024-11-11,8.040891,6.174315
2024,2024,Tolima,2024-10-28,3,2024-11-18,6.2298794,5.6764936
2024,2024,Tolima,2024-10-28,4,2024-11-25,6.012558,5.8197966
2024,2024,Tolima,2024-11-04,1,2024-11-11,8.040891,5.399469
2024,2024,Tolima,2024-11-04,2,2024-11-18,6.2298794,5.4864063
2024,2024,Tolima,2024-11-04,3,2024-11-25,6.012558,5.1095405
2024,2024,Tolima,2024-11-04,4,2024-12-02,6.519642,5.221239
2024,2024,Tolima,2024-11-11,1,2024-11-18,6.2298794,5.2636003
2024,2024,Tolima,2024-11-11,2,2024-11-25,6.012558,5.297793
2024,2024,Tolima,2024-11-11,3,2024-12-02,6.519642,4.9782023
2024,2024,Tolima,2024-11-11,4,2024-12-09,7.026725,5.064207
2024,2024,Tolima,2024-11-18,1,2024-11-25,6.012558,5.4141574
2024,2024,Tolima,2024-11-18,2,2024-12-02,6.519642,5.646482
2024,2024,Tolima,2024-11-18,3,2024-12-09,7.026725,5.2764964
2024,2024,Tolima,2024-11-18,4,2024-12-16,5.5054755,5.2050834
2024,2024,Valle Del Cauca,2024-04-15,1,2024-04-22,43.656754,32.486282
2024,2024,Valle Del Cauca,2024-04-15,2,2024-04-29,38.415382,34.475048
2024,2024,Valle Del Cauca,2024-04-15,3,2024-05-06,41.82441,34.67468
2024,2024,Valle Del Cauca,2024-04-15,4,2024-05-13,35.176815,28.774511
2024,2024,Valle Del Cauca,2024-04-22,1,2024-04-29,38.415382,38.666092
2024,2024,Valle Del Cauca,2024-04-22,2,2024-05-06,41.82441,40.6083
2024,2024,Valle Del Cauca,2024-04-22,3,2024-05-13,35.176815,40.941044
2024,2024,Valle Del Cauca,2024-04-22,4,2024-05-20,37.563126,34.71061
2024,2024,Valle Del Cauca,2024-04-29,1,2024-05-06,41.82441,34.740208
2024,2024,Valle Del Cauca,2024-04-29,2,2024-05-13,35.176815,35.677956
2024,2024,Valle Del Cauca,2024-04-29,3,2024-05-20,37.563126,35.86974
2024,2024,Valle Del Cauca,2024-04-29,4,2024-05-27,40.247734,30.529802
2024,2024,Valle Del Cauca,2024-05-06,1,2024-05-13,35.176815,31.361479
2024,2024,Valle Del Cauca,2024-05-06,2,2024-05-20,37.563126,29.954672
2024,2024,Valle Del Cauca,2024-05-06,3,2024-05-27,40.247734,30.335526
2024,2024,Valle Del Cauca,2024-05-06,4,2024-06-03,33.68537,25.858572
2024,2024,Valle Del Cauca,2024-05-13,1,2024-05-20,37.563126,32.565838
2024,2024,Valle Del Cauca,2024-05-13,2,2024-05-27,40.247734,31.6921
2024,2024,Valle Del Cauca,2024-05-13,3,2024-06-03,33.68537,31.91864
2024,2024,Valle Del Cauca,2024-05-13,4,2024-06-10,36.092995,27.273148
2024,2024,Valle Del Cauca,2024-05-20,1,2024-05-27,40.247734,30.108028
2024,2024,Valle Del Cauca,2024-05-20,2,2024-06-03,33.68537,28.807005
2024,2024,Valle Del Cauca,2024-05-20,3,2024-06-10,36.092995,29.202492
2024,2024,Valle Del Cauca,2024-05-20,4,2024-06-17,37.54182,24.944126
2024,2024,Valle Del Cauca,2024-05-27,1,2024-06-03,33.68537,31.672646
2024,2024,Valle Del Cauca,2024-05-27,2,2024-06-10,36.092995,30.54694
2024,2024,Valle Del Cauca,2024-05-27,3,2024-06-17,37.54182,30.573816
2024,2024,Valle Del Cauca,2024-05-27,4,2024-06-24,33.067486,26.069717
2024,2024,Valle Del Cauca,2024-06-03,1,2024-06-10,36.092995,32.860687
2024,2024,Valle Del Cauca,2024-06-03,2,2024-06-17,37.54182,32.59519
2024,2024,Valle Del Cauca,2024-06-03,3,2024-06-24,33.067486,32.81737
2024,2024,Valle Del Cauca,2024-06-03,4,2024-07-01,25.034983,28.35638
2024,2024,Valle Del Cauca,2024-06-10,1,2024-06-17,37.54182,30.568977
2024,2024,Valle Del Cauca,2024-06-10,2,2024-06-24,33.067486,29.325125
2024,2024,Valle Del Cauca,2024-06-10,3,2024-07-01,25.034983,29.215542
2024,2024,Valle Del Cauca,2024-06-10,4,2024-07-08,29.019278,25.347654
2024,2024,Valle Del Cauca,2024-06-17,1,2024-06-24,33.067486,32.183723
2024,2024,Valle Del Cauca,2024-06-17,2,2024-07-01,25.034983,31.78555
2024,2024,Valle Del Cauca,2024-06-17,3,2024-07-08,29.019278,32.10527
2024,2024,Valle Del Cauca,2024-06-17,4,2024-07-15,25.354584,28.87923
2024,2024,Valle Del Cauca,2024-06-24,1,2024-07-01,25.034983,31.042173
2024,2024,Valle Del Cauca,2024-06-24,2,2024-07-08,29.019278,31.073341
2024,2024,Valle Del Cauca,2024-06-24,3,2024-07-15,25.354584,31.729248
2024,2024,Valle Del Cauca,2024-06-24,4,2024-07-22,29.040585,28.459574
2024,2024,Valle Del Cauca,2024-07-01,1,2024-07-08,29.019278,30.725164
2024,2024,Valle Del Cauca,2024-07-01,2,2024-07-15,25.354584,30.34997
2024,2024,Valle Del Cauca,2024-07-01,3,2024-07-22,29.040585,30.866695
2024,2024,Valle Del Cauca,2024-07-01,4,2024-07-29,25.226744,28.265728
2024,2024,Valle Del Cauca,2024-07-08,1,2024-07-15,25.354584,23.603888
2024,2024,Valle Del Cauca,2024-07-08,2,2024-07-22,29.040585,22.24102
2024,2024,Valle Del Cauca,2024-07-08,3,2024-07-29,25.226744,22.804052
2024,2024,Valle Del Cauca,2024-07-08,4,2024-08-05,20.24105,20.199163
2024,2024,Valle Del Cauca,2024-07-15,1,2024-07-22,29.040585,24.88419
2024,2024,Valle Del Cauca,2024-07-15,2,2024-07-29,25.226744,24.753424
2024,2024,Valle Del Cauca,2024-07-15,3,2024-08-05,20.24105,25.081573
2024,2024,Valle Del Cauca,2024-07-15,4,2024-08-12,16.7255,22.306808
2024,2024,Valle Del Cauca,2024-07-22,1,2024-07-29,25.226744,23.512747
2024,2024,Valle Del Cauca,2024-07-22,2,2024-08-05,20.24105,23.497084
2024,2024,Valle Del Cauca,2024-07-22,3,2024-08-12,16.7255,23.444265
2024,2024,Valle Del Cauca,2024-07-22,4,2024-08-19,12.826436,21.142818
2024,2024,Valle Del Cauca,2024-07-29,1,2024-08-05,20.24105,24.818142
2024,2024,Valle Del Cauca,2024-07-29,2,2024-08-12,16.7255,24.920673
2024,2024,Valle Del Cauca,2024-07-29,3,2024-08-19,12.826436,25.20533
2024,2024,Valle Del Cauca,2024-07-29,4,2024-08-26,13.849141,22.805113
2024,2024,Valle Del Cauca,2024-08-05,1,2024-08-12,16.7255,23.024567
2024,2024,Valle Del Cauca,2024-08-05,2,2024-08-19,12.826436,22.733425
2024,2024,Valle Del Cauca,2024-08-05,3,2024-08-26,13.849141,22.749327
2024,2024,Valle Del Cauca,2024-08-05,4,2024-09-02,11.548054,20.779312
2024,2024,Valle Del Cauca,2024-08-12,1,2024-08-19,12.826436,19.34209
2024,2024,Valle Del Cauca,2024-08-12,2,2024-08-26,13.849141,19.194773
2024,2024,Valle Del Cauca,2024-08-12,3,2024-09-02,11.548054,19.385458
2024,2024,Valle Del Cauca,2024-08-12,4,2024-09-09,11.228457,17.197535
2024,2024,Valle Del Cauca,2024-08-19,1,2024-08-26,13.849141,15.725956
2024,2024,Valle Del Cauca,2024-08-19,2,2024-09-02,11.548054,15.727567
2024,2024,Valle Del Cauca,2024-08-19,3,2024-09-09,11.228457,15.486133
2024,2024,Valle Del Cauca,2024-08-19,4,2024-09-16,10.077912,12.914872
2024,2024,Valle Del Cauca,2024-08-26,1,2024-09-02,11.548054,13.792742
2024,2024,Valle Del Cauca,2024-08-26,2,2024-09-09,11.228457,13.696343
2024,2024,Valle Del Cauca,2024-08-26,3,2024-09-16,10.077912,13.370816
2024,2024,Valle Del Cauca,2024-08-26,4,2024-09-23,7.883357,11.156717
2024,2024,Valle Del Cauca,2024-09-02,1,2024-09-09,11.228457,13.140754
2024,2024,Valle Del Cauca,2024-09-02,2,2024-09-16,10.077912,13.194312
2024,2024,Valle Del Cauca,2024-09-02,3,2024-09-23,7.883357,12.783454
2024,2024,Valle Del Cauca,2024-09-02,4,2024-09-30,8.09642,10.814554
2024,2024,Valle Del Cauca,2024-09-09,1,2024-09-16,10.077912,11.33011
2024,2024,Valle Del Cauca,2024-09-09,2,2024-09-23,7.883357,11.1799
2024,2024,Valle Del Cauca,2024-09-09,3,2024-09-30,8.09642,10.778484
2024,2024,Valle Del Cauca,2024-09-09,4,2024-10-07,7.3506985,9.194338
2024,2024,Valle Del Cauca,2024-09-16,1,2024-09-23,7.883357,9.912852
2024,2024,Valle Del Cauca,2024-09-16,2,2024-09-30,8.09642,9.987975
2024,2024,Valle Del Cauca,2024-09-16,3,2024-10-07,7.3506985,9.384308
2024,2024,Valle Del Cauca,2024-09-16,4,2024-10-14,7.7342124,8.03061
2024,2024,Valle Del Cauca,2024-09-23,1,2024-09-30,8.09642,8.41896
2024,2024,Valle Del Cauca,2024-09-23,2,2024-10-07,7.3506985,8.302931
2024,2024,Valle Del Cauca,2024-09-23,3,2024-10-14,7.7342124,7.764309
2024,2024,Valle Del Cauca,2024-09-23,4,2024-10-21,6.5836678,6.6472154
2024,2024,Valle Del Cauca,2024-09-30,1,2024-10-07,7.3506985,7.07044
2024,2024,Valle Del Cauca,2024-09-30,2,2024-10-14,7.7342124,6.9750586
2024,2024,Valle Del Cauca,2024-09-30,3,2024-10-21,6.5836678,6.672595
2024,2024,Valle Del Cauca,2024-09-30,4,2024-10-28,4.9856906,5.8480177
2024,2024,Valle Del Cauca,2024-10-07,1,2024-10-14,7.7342124,6.4066286
2024,2024,Valle Del Cauca,2024-10-07,2,2024-10-21,6.5836678,6.1889358
2024,2024,Valle Del Cauca,2024-10-07,3,2024-10-28,4.9856906,5.9227076
2024,2024,Valle Del Cauca,2024-10-07,4,2024-11-04,5.0496097,5.158583
2024,2024,Valle Del Cauca,2024-10-14,1,2024-10-21,6.5836678,5.394861
2024,2024,Valle Del Cauca,2024-10-14,2,2024-10-28,4.9856906,5.0959387
2024,2024,Valle Del Cauca,2024-10-14,3,2024-11-04,5.0496097,4.837073
2024,2024,Valle Del Cauca,2024-10-14,4,2024-11-11,5.51835,4.30743
2024,2024,Valle Del Cauca,2024-10-21,1,2024-10-28,4.9856906,5.1483855
2024,2024,Valle Del Cauca,2024-10-21,2,2024-11-04,5.0496097,4.7000194
2024,2024,Valle Del Cauca,2024-10-21,3,2024-11-11,5.51835,4.3568625
2024,2024,Valle Del Cauca,2024-10-21,4,2024-11-18,4.367806,4.133525
2024,2024,Valle Del Cauca,2024-10-28,1,2024-11-04,5.0496097,4.4996567
2024,2024,Valle Del Cauca,2024-10-28,2,2024-11-11,5.51835,3.9494786
2024,2024,Valle Del Cauca,2024-10-28,3,2024-11-18,4.367806,3.5616431
2024,2024,Valle Del Cauca,2024-10-28,4,2024-11-25,4.7939334,3.452513
2024,2024,Valle Del Cauca,2024-11-04,1,2024-11-11,5.51835,3.7902298
2024,2024,Valle Del Cauca,2024-11-04,2,2024-11-18,4.367806,3.1724117
2024,2024,Valle Del Cauca,2024-11-04,3,2024-11-25,4.7939334,2.8306358
2024,2024,Valle Del Cauca,2024-11-04,4,2024-12-02,4.239968,2.7696383
2024,2024,Valle Del Cauca,2024-11-11,1,2024-11-18,4.367806,3.5779846
2024,2024,Valle Del Cauca,2024-11-11,2,2024-11-25,4.7939334,2.9037483
2024,2024,Valle Del Cauca,2024-11-11,3,2024-12-02,4.239968,2.628721
2024,2024,Valle Del Cauca,2024-11-11,4,2024-12-09,4.8578525,2.6133862
2024,2024,Valle Del Cauca,2024-11-18,1,2024-11-25,4.7939334,3.8222697
2024,2024,Valle Del Cauca,2024-11-18,2,2024-12-02,4.239968,3.1653364
2024,2024,Valle Del Cauca,2024-11-18,3,2024-12-09,4.8578525,2.9676678
2024,2024,Valle Del Cauca,2024-11-18,4,2024-12-16,4.7939334,3.0069814
2024,2024,Vaupes,2024-04-15,1,2024-04-22,15.990863,4.3683457
2024,2024,Vaupes,2024-04-15,2,2024-04-29,9.137636,4.229008
2024,2024,Vaupes,2024-04-15,3,2024-05-06,25.128502,3.9818792
2024,2024,Vaupes,2024-04-15,4,2024-05-13,27.412907,3.6219263
2024,2024,Vaupes,2024-04-22,1,2024-04-29,9.137636,11.824156
2024,2024,Vaupes,2024-04-22,2,2024-05-06,25.128502,11.642192
2024,2024,Vaupes,2024-04-22,3,2024-05-13,27.412907,11.8753395
2024,2024,Vaupes,2024-04-22,4,2024-05-20,29.697317,10.710076
2024,2024,Vaupes,2024-04-29,1,2024-05-06,25.128502,11.527189
2024,2024,Vaupes,2024-04-29,2,2024-05-13,27.412907,10.916982
2024,2024,Vaupes,2024-04-29,3,2024-05-20,29.697317,10.573669
2024,2024,Vaupes,2024-04-29,4,2024-05-27,9.137636,10.029653
2024,2024,Vaupes,2024-05-06,1,2024-05-13,27.412907,7.51301
2024,2024,Vaupes,2024-05-06,2,2024-05-20,29.697317,7.078234
2024,2024,Vaupes,2024-05-06,3,2024-05-27,9.137636,7.4129357
2024,2024,Vaupes,2024-05-06,4,2024-06-03,9.137636,7.503458
2024,2024,Vaupes,2024-05-13,1,2024-05-20,29.697317,13.534094
2024,2024,Vaupes,2024-05-13,2,2024-05-27,9.137636,13.761403
2024,2024,Vaupes,2024-05-13,3,2024-06-03,9.137636,14.164652
2024,2024,Vaupes,2024-05-13,4,2024-06-10,4.5688176,13.449793
2024,2024,Vaupes,2024-05-20,1,2024-05-27,9.137636,16.05777
2024,2024,Vaupes,2024-05-20,2,2024-06-03,9.137636,14.937379
2024,2024,Vaupes,2024-05-20,3,2024-06-10,4.5688176,14.891374
2024,2024,Vaupes,2024-05-20,4,2024-06-17,13.706452,13.579674
2024,2024,Vaupes,2024-05-27,1,2024-06-03,9.137636,19.731556
2024,2024,Vaupes,2024-05-27,2,2024-06-10,4.5688176,18.187319
2024,2024,Vaupes,2024-05-27,3,2024-06-17,13.706452,19.299118
2024,2024,Vaupes,2024-05-27,4,2024-06-24,11.422044,19.467972
2024,2024,Vaupes,2024-06-03,1,2024-06-10,4.5688176,10.316617
2024,2024,Vaupes,2024-06-03,2,2024-06-17,13.706452,8.657085
2024,2024,Vaupes,2024-06-03,3,2024-06-24,11.422044,9.123029
2024,2024,Vaupes,2024-06-03,4,2024-07-01,20.559679,8.82732
2024,2024,Vaupes,2024-06-10,1,2024-06-17,13.706452,6.0774975
2024,2024,Vaupes,2024-06-10,2,2024-06-24,11.422044,5.283526
2024,2024,Vaupes,2024-06-10,3,2024-07-01,20.559679,5.161066
2024,2024,Vaupes,2024-06-10,4,2024-07-08,6.853227,4.6143904
2024,2024,Vaupes,2024-06-17,1,2024-06-24,11.422044,4.097373
2024,2024,Vaupes,2024-06-17,2,2024-07-01,20.559679,3.4254065
2024,2024,Vaupes,2024-06-17,3,2024-07-08,6.853227,3.4184725
2024,2024,Vaupes,2024-06-17,4,2024-07-15,0.0,3.1958127
2024,2024,Vaupes,2024-06-24,1,2024-07-01,20.559679,6.3696713
2024,2024,Vaupes,2024-06-24,2,2024-07-08,6.853227,6.0559864
2024,2024,Vaupes,2024-06-24,3,2024-07-15,0.0,5.955234
2024,2024,Vaupes,2024-06-24,4,2024-07-22,0.0,5.700964
2024,2024,Vaupes,2024-07-01,1,2024-07-08,6.853227,6.1898947
2024,2024,Vaupes,2024-07-01,2,2024-07-15,0.0,5.8819475
