seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Valle Del Cauca,2022-03-14,4,2022-04-11,1.0517706,1.3178378
123,2022,Valle Del Cauca,2022-03-21,1,2022-03-28,1.3308116,1.2518303
123,2022,Valle Del Cauca,2022-03-21,2,2022-04-04,1.2449529,1.2519892
123,2022,Valle Del Cauca,2022-03-21,3,2022-04-11,1.0517706,1.274432
123,2022,Valle Del Cauca,2022-03-21,4,2022-04-18,1.0946999,1.2743394
123,2022,Valle Del Cauca,2022-03-28,1,2022-04-04,1.2449529,1.3183591
123,2022,Valle Del Cauca,2022-03-28,2,2022-04-11,1.0517706,1.321349
123,2022,Valle Del Cauca,2022-03-28,3,2022-04-18,1.0946999,1.347265
123,2022,Valle Del Cauca,2022-03-28,4,2022-04-25,1.1161646,1.3541827
123,2022,Valle Del Cauca,2022-04-04,1,2022-04-11,1.0517706,1.3577777
123,2022,Valle Del Cauca,2022-04-04,2,2022-04-18,1.0946999,1.3639808
123,2022,Valle Del Cauca,2022-04-04,3,2022-04-25,1.1161646,1.3904798
123,2022,Valle Del Cauca,2022-04-04,4,2022-05-02,1.0732353,1.4009714
123,2022,Valle Del Cauca,2022-04-11,1,2022-04-18,1.0946999,1.3541733
123,2022,Valle Del Cauca,2022-04-11,2,2022-04-25,1.1161646,1.3622965
123,2022,Valle Del Cauca,2022-04-11,3,2022-05-02,1.0732353,1.3884046
123,2022,Valle Del Cauca,2022-04-11,4,2022-05-09,1.1805587,1.398781
123,2022,Valle Del Cauca,2022-04-18,1,2022-04-25,1.1161646,1.3251171
123,2022,Valle Del Cauca,2022-04-18,2,2022-05-02,1.0732353,1.3320032
123,2022,Valle Del Cauca,2022-04-18,3,2022-05-09,1.1805587,1.3575261
123,2022,Valle Del Cauca,2022-04-18,4,2022-05-16,1.2878822,1.3635702
123,2022,Valle Del Cauca,2022-04-25,1,2022-05-02,1.0732353,1.3013114
123,2022,Valle Del Cauca,2022-04-25,2,2022-05-09,1.1805587,1.3054532
123,2022,Valle Del Cauca,2022-04-25,3,2022-05-16,1.2878822,1.330828
123,2022,Valle Del Cauca,2022-04-25,4,2022-05-23,1.2020234,1.3330364
123,2022,Valle Del Cauca,2022-05-02,1,2022-05-09,1.1805587,1.2765188
123,2022,Valle Del Cauca,2022-05-02,2,2022-05-16,1.2878822,1.2788725
123,2022,Valle Del Cauca,2022-05-02,3,2022-05-23,1.2020234,1.3052193
123,2022,Valle Del Cauca,2022-05-02,4,2022-05-30,0.944447,1.3053793
123,2022,Valle Del Cauca,2022-05-09,1,2022-05-16,1.2878822,1.2408869
123,2022,Valle Del Cauca,2022-05-09,2,2022-05-23,1.2020234,1.2439859
123,2022,Valle Del Cauca,2022-05-09,3,2022-05-30,0.944447,1.2712697
123,2022,Valle Del Cauca,2022-05-09,4,2022-06-06,1.2664175,1.2723825
123,2022,Valle Del Cauca,2022-05-16,1,2022-05-23,1.2020234,1.248997
123,2022,Valle Del Cauca,2022-05-16,2,2022-05-30,0.944447,1.2525915
123,2022,Valle Del Cauca,2022-05-16,3,2022-06-06,1.2664175,1.281113
123,2022,Valle Del Cauca,2022-05-16,4,2022-06-13,0.9873764,1.2851808
123,2022,Valle Del Cauca,2022-05-23,1,2022-05-30,0.944447,1.311638
123,2022,Valle Del Cauca,2022-05-23,2,2022-06-06,1.2664175,1.3191588
123,2022,Valle Del Cauca,2022-05-23,3,2022-06-13,0.9873764,1.3490019
123,2022,Valle Del Cauca,2022-05-23,4,2022-06-20,1.2234882,1.3606983
123,2022,Valle Del Cauca,2022-05-30,1,2022-06-06,1.2664175,1.3881998
123,2022,Valle Del Cauca,2022-05-30,2,2022-06-13,0.9873764,1.4015429
123,2022,Valle Del Cauca,2022-05-30,3,2022-06-20,1.2234882,1.4295498
123,2022,Valle Del Cauca,2022-05-30,4,2022-06-27,0.8800529,1.4477388
123,2022,Valle Del Cauca,2022-06-06,1,2022-06-13,0.9873764,1.3630706
123,2022,Valle Del Cauca,2022-06-06,2,2022-06-20,1.2234882,1.3727357
123,2022,Valle Del Cauca,2022-06-06,3,2022-06-27,0.8800529,1.4003456
123,2022,Valle Del Cauca,2022-06-06,4,2022-07-04,0.9873764,1.4151462
123,2022,Valle Del Cauca,2022-06-13,1,2022-06-20,1.2234882,1.3681011
123,2022,Valle Del Cauca,2022-06-13,2,2022-06-27,0.8800529,1.3770632
123,2022,Valle Del Cauca,2022-06-13,3,2022-07-04,0.9873764,1.4045973
123,2022,Valle Del Cauca,2022-06-13,4,2022-07-11,1.2449529,1.4182426
123,2022,Valle Del Cauca,2022-06-20,1,2022-06-27,0.8800529,1.315799
123,2022,Valle Del Cauca,2022-06-20,2,2022-07-04,0.9873764,1.3216592
123,2022,Valle Del Cauca,2022-06-20,3,2022-07-11,1.2449529,1.347271
123,2022,Valle Del Cauca,2022-06-20,4,2022-07-18,1.0946999,1.3553369
123,2022,Valle Del Cauca,2022-06-27,1,2022-07-04,0.9873764,1.3040392
123,2022,Valle Del Cauca,2022-06-27,2,2022-07-11,1.2449529,1.307594
123,2022,Valle Del Cauca,2022-06-27,3,2022-07-18,1.0946999,1.3334684
123,2022,Valle Del Cauca,2022-06-27,4,2022-07-25,1.1161646,1.3395835
123,2022,Valle Del Cauca,2022-07-04,1,2022-07-11,1.2449529,1.250444
123,2022,Valle Del Cauca,2022-07-04,2,2022-07-18,1.0946999,1.2517267
123,2022,Valle Del Cauca,2022-07-04,3,2022-07-25,1.1161646,1.2758719
123,2022,Valle Del Cauca,2022-07-04,4,2022-08-01,0.8371235,1.279025
123,2022,Valle Del Cauca,2022-07-11,1,2022-07-18,1.0946999,1.2182574
123,2022,Valle Del Cauca,2022-07-11,2,2022-07-25,1.1161646,1.2193831
123,2022,Valle Del Cauca,2022-07-11,3,2022-08-01,0.8371235,1.2440622
123,2022,Valle Del Cauca,2022-07-11,4,2022-08-08,1.0517706,1.2477807
123,2022,Valle Del Cauca,2022-07-18,1,2022-07-25,1.1161646,1.2884468
123,2022,Valle Del Cauca,2022-07-18,2,2022-08-01,0.8371235,1.2936249
123,2022,Valle Del Cauca,2022-07-18,3,2022-08-08,1.0517706,1.321194
123,2022,Valle Del Cauca,2022-07-18,4,2022-08-15,1.008841,1.3348145
123,2022,Valle Del Cauca,2022-07-25,1,2022-08-01,0.8371235,1.2862961
123,2022,Valle Del Cauca,2022-07-25,2,2022-08-08,1.0517706,1.2944442
123,2022,Valle Del Cauca,2022-07-25,3,2022-08-15,1.008841,1.3206893
123,2022,Valle Del Cauca,2022-07-25,4,2022-08-22,1.008841,1.338669
123,2022,Valle Del Cauca,2022-08-01,1,2022-08-08,1.0517706,1.2633325
123,2022,Valle Del Cauca,2022-08-01,2,2022-08-15,1.008841,1.2724978
123,2022,Valle Del Cauca,2022-08-01,3,2022-08-22,1.008841,1.2972281
123,2022,Valle Del Cauca,2022-08-01,4,2022-08-29,1.1590941,1.31388
123,2022,Valle Del Cauca,2022-08-08,1,2022-08-15,1.008841,1.1628393
123,2022,Valle Del Cauca,2022-08-08,2,2022-08-22,1.008841,1.1694478
123,2022,Valle Del Cauca,2022-08-08,3,2022-08-29,1.1590941,1.1912978
123,2022,Valle Del Cauca,2022-08-08,4,2022-09-05,1.3093469,1.2000035
123,2022,Valle Del Cauca,2022-08-15,1,2022-08-22,1.008841,1.1192834
123,2022,Valle Del Cauca,2022-08-15,2,2022-08-29,1.1590941,1.1237601
123,2022,Valle Del Cauca,2022-08-15,3,2022-09-05,1.3093469,1.1466174
123,2022,Valle Del Cauca,2022-08-15,4,2022-09-12,1.4810646,1.1517094
123,2022,Valle Del Cauca,2022-08-22,1,2022-08-29,1.1590941,1.10453
123,2022,Valle Del Cauca,2022-08-22,2,2022-09-05,1.3093469,1.1084051
123,2022,Valle Del Cauca,2022-08-22,3,2022-09-12,1.4810646,1.1324893
123,2022,Valle Del Cauca,2022-08-22,4,2022-09-19,0.944447,1.1390647
123,2022,Valle Del Cauca,2022-08-29,1,2022-09-05,1.3093469,1.0976874
123,2022,Valle Del Cauca,2022-08-29,2,2022-09-12,1.4810646,1.1013168
123,2022,Valle Del Cauca,2022-08-29,3,2022-09-19,0.944447,1.1260134
123,2022,Valle Del Cauca,2022-08-29,4,2022-09-26,0.944447,1.1355786
123,2022,Valle Del Cauca,2022-09-05,1,2022-09-12,1.4810646,1.1242241
123,2022,Valle Del Cauca,2022-09-05,2,2022-09-19,0.944447,1.1295638
123,2022,Valle Del Cauca,2022-09-05,3,2022-09-26,0.944447,1.1554238
123,2022,Valle Del Cauca,2022-09-05,4,2022-10-03,1.0303059,1.1697816
123,2022,Valle Del Cauca,2022-09-12,1,2022-09-19,0.944447,1.2015175
123,2022,Valle Del Cauca,2022-09-12,2,2022-09-26,0.944447,1.212684
123,2022,Valle Del Cauca,2022-09-12,3,2022-10-03,1.0303059,1.2391632
123,2022,Valle Del Cauca,2022-09-12,4,2022-10-10,0.944447,1.2638545
123,2022,Valle Del Cauca,2022-09-19,1,2022-09-26,0.944447,1.3404001
123,2022,Valle Del Cauca,2022-09-19,2,2022-10-03,1.0303059,1.3597021
123,2022,Valle Del Cauca,2022-09-19,3,2022-10-10,0.944447,1.385493
123,2022,Valle Del Cauca,2022-09-19,4,2022-10-17,1.0946999,1.4191238
123,2022,Valle Del Cauca,2022-09-26,1,2022-10-03,1.0303059,1.3087671
123,2022,Valle Del Cauca,2022-09-26,2,2022-10-10,0.944447,1.3225931
123,2022,Valle Del Cauca,2022-09-26,3,2022-10-17,1.0946999,1.3438873
123,2022,Valle Del Cauca,2022-09-26,4,2022-10-24,0.944447,1.3727016
123,2022,Valle Del Cauca,2022-10-03,1,2022-10-10,0.944447,1.2362602
123,2022,Valle Del Cauca,2022-10-03,2,2022-10-17,1.0946999,1.2450798
123,2022,Valle Del Cauca,2022-10-03,3,2022-10-24,0.944447,1.2644573
123,2022,Valle Del Cauca,2022-10-03,4,2022-10-31,1.1805587,1.2808913
123,2022,Valle Del Cauca,2022-10-10,1,2022-10-17,1.0946999,1.1682652
123,2022,Valle Del Cauca,2022-10-10,2,2022-10-24,0.944447,1.1728394
123,2022,Valle Del Cauca,2022-10-10,3,2022-10-31,1.1805587,1.1932201
123,2022,Valle Del Cauca,2022-10-10,4,2022-11-07,1.1590941,1.2016547
123,2022,Valle Del Cauca,2022-10-17,1,2022-10-24,0.944447,1.0799458
123,2022,Valle Del Cauca,2022-10-17,2,2022-10-31,1.1805587,1.0810093
123,2022,Valle Del Cauca,2022-10-17,3,2022-11-07,1.1590941,1.100515
123,2022,Valle Del Cauca,2022-10-17,4,2022-11-14,0.81565875,1.1027086
123,2022,Valle Del Cauca,2022-10-24,1,2022-10-31,1.1805587,1.0484707
123,2022,Valle Del Cauca,2022-10-24,2,2022-11-07,1.1590941,1.0477829
123,2022,Valle Del Cauca,2022-10-24,3,2022-11-14,0.81565875,1.0681791
123,2022,Valle Del Cauca,2022-10-24,4,2022-11-21,1.3308116,1.0699593
123,2022,Valle Del Cauca,2022-10-31,1,2022-11-07,1.1590941,1.0106161
123,2022,Valle Del Cauca,2022-10-31,2,2022-11-14,0.81565875,1.0081261
123,2022,Valle Del Cauca,2022-10-31,3,2022-11-21,1.3308116,1.0270716
123,2022,Valle Del Cauca,2022-10-31,4,2022-11-28,0.85858816,1.0274744
123,2022,Valle Del Cauca,2022-11-07,1,2022-11-14,0.81565875,1.0643232
123,2022,Valle Del Cauca,2022-11-07,2,2022-11-21,1.3308116,1.062699
123,2022,Valle Del Cauca,2022-11-07,3,2022-11-28,0.85858816,1.0870395
123,2022,Valle Del Cauca,2022-11-07,4,2022-12-05,0.944447,1.0927123
123,2022,Valle Del Cauca,2022-11-14,1,2022-11-21,1.3308116,1.1571268
123,2022,Valle Del Cauca,2022-11-14,2,2022-11-28,0.85858816,1.1600468
123,2022,Valle Del Cauca,2022-11-14,3,2022-12-05,0.944447,1.1877501
123,2022,Valle Del Cauca,2022-11-14,4,2022-12-12,1.0517706,1.2026054
123,2022,Valle Del Cauca,2022-11-21,1,2022-11-28,0.85858816,1.1780266
123,2022,Valle Del Cauca,2022-11-21,2,2022-12-05,0.944447,1.1793422
123,2022,Valle Del Cauca,2022-11-21,3,2022-12-12,1.0517706,1.2048955
123,2022,Valle Del Cauca,2022-11-21,4,2022-12-19,0.81565875,1.2194062
123,2022,Valle Del Cauca,2022-11-28,1,2022-12-05,0.944447,1.2957855
123,2022,Valle Del Cauca,2022-11-28,2,2022-12-12,1.0517706,1.3058597
123,2022,Valle Del Cauca,2022-11-28,3,2022-12-19,0.81565875,1.3302137
123,2022,Valle Del Cauca,2022-11-28,4,2022-12-26,0.96591175,1.3527437
123,2022,Vaupes,2022-02-21,1,2022-02-28,0.0,0.06602281
123,2022,Vaupes,2022-02-21,2,2022-03-07,0.0,0.08163623
123,2022,Vaupes,2022-02-21,3,2022-03-14,0.0,0.08115169
123,2022,Vaupes,2022-02-21,4,2022-03-21,0.0,0.08078944
123,2022,Vaupes,2022-02-28,1,2022-03-07,0.0,0.062766634
123,2022,Vaupes,2022-02-28,2,2022-03-14,0.0,0.07856499
123,2022,Vaupes,2022-02-28,3,2022-03-21,0.0,0.07822621
123,2022,Vaupes,2022-02-28,4,2022-03-28,0.0,0.0781591
123,2022,Vaupes,2022-03-07,1,2022-03-14,0.0,0.04985929
123,2022,Vaupes,2022-03-07,2,2022-03-21,0.0,0.06634869
123,2022,Vaupes,2022-03-07,3,2022-03-28,0.0,0.06472301
123,2022,Vaupes,2022-03-07,4,2022-04-04,0.0,0.06418459
123,2022,Vaupes,2022-03-14,1,2022-03-21,0.0,0.046470776
123,2022,Vaupes,2022-03-14,2,2022-03-28,0.0,0.06284764
123,2022,Vaupes,2022-03-14,3,2022-04-04,0.0,0.06101611
123,2022,Vaupes,2022-03-14,4,2022-04-11,0.0,0.060652215
123,2022,Vaupes,2022-03-21,1,2022-03-28,0.0,0.058526173
123,2022,Vaupes,2022-03-21,2,2022-04-04,0.0,0.07502179
123,2022,Vaupes,2022-03-21,3,2022-04-11,0.0,0.07470563
123,2022,Vaupes,2022-03-21,4,2022-04-18,0.0,0.07676164
123,2022,Vaupes,2022-03-28,1,2022-04-04,0.0,0.06850305
123,2022,Vaupes,2022-03-28,2,2022-04-11,0.0,0.084223896
123,2022,Vaupes,2022-03-28,3,2022-04-18,0.0,0.085055046
123,2022,Vaupes,2022-03-28,4,2022-04-25,0.0,0.088901296
123,2022,Vaupes,2022-04-04,1,2022-04-11,0.0,0.07141023
123,2022,Vaupes,2022-04-04,2,2022-04-18,0.0,0.08646056
123,2022,Vaupes,2022-04-04,3,2022-04-25,0.0,0.087099254
123,2022,Vaupes,2022-04-04,4,2022-05-02,0.0,0.09069021
123,2022,Vaupes,2022-04-11,1,2022-04-18,0.0,0.061601084
123,2022,Vaupes,2022-04-11,2,2022-04-25,0.0,0.07714636
123,2022,Vaupes,2022-04-11,3,2022-05-02,0.0,0.07668544
123,2022,Vaupes,2022-04-11,4,2022-05-09,0.0,0.0788401
123,2022,Vaupes,2022-04-18,1,2022-04-25,0.0,0.069063686
123,2022,Vaupes,2022-04-18,2,2022-05-02,0.0,0.08336119
123,2022,Vaupes,2022-04-18,3,2022-05-09,0.0,0.08326176
123,2022,Vaupes,2022-04-18,4,2022-05-16,0.0,0.085973956
123,2022,Vaupes,2022-04-25,1,2022-05-02,0.0,0.069084905
123,2022,Vaupes,2022-04-25,2,2022-05-09,0.0,0.0820397
123,2022,Vaupes,2022-04-25,3,2022-05-16,0.0,0.08076607
123,2022,Vaupes,2022-04-25,4,2022-05-23,0.0,0.08230713
123,2022,Vaupes,2022-05-02,1,2022-05-09,0.0,0.06134988
123,2022,Vaupes,2022-05-02,2,2022-05-16,0.0,0.07429228
123,2022,Vaupes,2022-05-02,3,2022-05-23,0.0,0.07196406
123,2022,Vaupes,2022-05-02,4,2022-05-30,0.0,0.072337575
123,2022,Vaupes,2022-05-09,1,2022-05-16,0.0,0.058494646
123,2022,Vaupes,2022-05-09,2,2022-05-23,0.0,0.070940755
123,2022,Vaupes,2022-05-09,3,2022-05-30,0.0,0.06781448
123,2022,Vaupes,2022-05-09,4,2022-06-06,0.0,0.06768874
123,2022,Vaupes,2022-05-16,1,2022-05-23,0.0,0.04535739
123,2022,Vaupes,2022-05-16,2,2022-05-30,0.0,0.057091206
123,2022,Vaupes,2022-05-16,3,2022-06-06,0.0,0.05352053
123,2022,Vaupes,2022-05-16,4,2022-06-13,0.0,0.050248
123,2022,Vaupes,2022-05-23,1,2022-05-30,0.0,0.03450956
123,2022,Vaupes,2022-05-23,2,2022-06-06,0.0,0.044093866
123,2022,Vaupes,2022-05-23,3,2022-06-13,0.0,0.04102724
123,2022,Vaupes,2022-05-23,4,2022-06-20,0.0,0.037459165
123,2022,Vaupes,2022-05-30,1,2022-06-06,0.0,0.035833955
123,2022,Vaupes,2022-05-30,2,2022-06-13,0.0,0.04448359
123,2022,Vaupes,2022-05-30,3,2022-06-20,0.0,0.04127478
123,2022,Vaupes,2022-05-30,4,2022-06-27,0.0,0.037618738
123,2022,Vaupes,2022-06-06,1,2022-06-13,0.0,0.03561251
123,2022,Vaupes,2022-06-06,2,2022-06-20,0.0,0.043733094
123,2022,Vaupes,2022-06-06,3,2022-06-27,0.0,0.04078331
123,2022,Vaupes,2022-06-06,4,2022-07-04,0.0,0.037364375
123,2022,Vaupes,2022-06-13,1,2022-06-20,0.0,0.030151451
123,2022,Vaupes,2022-06-13,2,2022-06-27,0.0,0.037880372
123,2022,Vaupes,2022-06-13,3,2022-07-04,0.0,0.03474985
123,2022,Vaupes,2022-06-13,4,2022-07-11,0.0,0.032023147
123,2022,Vaupes,2022-06-20,1,2022-06-27,0.0,0.035690494
123,2022,Vaupes,2022-06-20,2,2022-07-04,0.0,0.043275446
123,2022,Vaupes,2022-06-20,3,2022-07-11,0.0,0.040221624
123,2022,Vaupes,2022-06-20,4,2022-07-18,0.0,0.037976682
123,2022,Vaupes,2022-06-27,1,2022-07-04,0.0,0.038123846
123,2022,Vaupes,2022-06-27,2,2022-07-11,0.0,0.04536901
123,2022,Vaupes,2022-06-27,3,2022-07-18,0.0,0.04210989
123,2022,Vaupes,2022-06-27,4,2022-07-25,0.0,0.039810486
123,2022,Vaupes,2022-07-04,1,2022-07-11,0.0,0.03612886
123,2022,Vaupes,2022-07-04,2,2022-07-18,0.0,0.043295287
123,2022,Vaupes,2022-07-04,3,2022-07-25,0.0,0.03989827
123,2022,Vaupes,2022-07-04,4,2022-08-01,0.0,0.03749655
123,2022,Vaupes,2022-07-11,1,2022-07-18,0.0,0.03757936
123,2022,Vaupes,2022-07-11,2,2022-07-25,0.0,0.04437238
123,2022,Vaupes,2022-07-11,3,2022-08-01,0.0,0.04113444
123,2022,Vaupes,2022-07-11,4,2022-08-08,0.0,0.0383941
123,2022,Vaupes,2022-07-18,1,2022-07-25,0.0,0.03608019
123,2022,Vaupes,2022-07-18,2,2022-08-01,0.0,0.042411692
123,2022,Vaupes,2022-07-18,3,2022-08-08,0.0,0.039328475
123,2022,Vaupes,2022-07-18,4,2022-08-15,0.0,0.036536627
123,2022,Vaupes,2022-07-25,1,2022-08-01,0.0,0.035931025
123,2022,Vaupes,2022-07-25,2,2022-08-08,0.0,0.04202103
123,2022,Vaupes,2022-07-25,3,2022-08-15,0.0,0.039062362
123,2022,Vaupes,2022-07-25,4,2022-08-22,0.0,0.036106545
123,2022,Vaupes,2022-08-01,1,2022-08-08,0.0,0.033690363
123,2022,Vaupes,2022-08-01,2,2022-08-15,0.0,0.0394063
123,2022,Vaupes,2022-08-01,3,2022-08-22,0.0,0.03648844
123,2022,Vaupes,2022-08-01,4,2022-08-29,0.0,0.03330123
123,2022,Vaupes,2022-08-08,1,2022-08-15,0.0,0.03165887
123,2022,Vaupes,2022-08-08,2,2022-08-22,0.0,0.03690555
123,2022,Vaupes,2022-08-08,3,2022-08-29,0.0,0.034170363
123,2022,Vaupes,2022-08-08,4,2022-09-05,0.0,0.030924436
123,2022,Vaupes,2022-08-15,1,2022-08-22,0.0,0.03080942
123,2022,Vaupes,2022-08-15,2,2022-08-29,0.0,0.03594586
123,2022,Vaupes,2022-08-15,3,2022-09-05,0.0,0.033438083
123,2022,Vaupes,2022-08-15,4,2022-09-12,0.0,0.030278234
123,2022,Vaupes,2022-08-22,1,2022-08-29,0.0,0.030477492
123,2022,Vaupes,2022-08-22,2,2022-09-05,0.0,0.035423245
123,2022,Vaupes,2022-08-22,3,2022-09-12,0.0,0.033075936
123,2022,Vaupes,2022-08-22,4,2022-09-19,0.0,0.030324457
123,2022,Vaupes,2022-08-29,1,2022-09-05,0.0,0.03398164
123,2022,Vaupes,2022-08-29,2,2022-09-12,0.0,0.040335517
123,2022,Vaupes,2022-08-29,3,2022-09-19,0.0,0.037188645
123,2022,Vaupes,2022-08-29,4,2022-09-26,0.0,0.034874924
123,2022,Vaupes,2022-09-05,1,2022-09-12,0.0,0.0349372
123,2022,Vaupes,2022-09-05,2,2022-09-19,0.0,0.041566327
123,2022,Vaupes,2022-09-05,3,2022-09-26,0.0,0.03827443
123,2022,Vaupes,2022-09-05,4,2022-10-03,0.0,0.036168322
123,2022,Vaupes,2022-09-12,1,2022-09-19,0.0,0.033019148
123,2022,Vaupes,2022-09-12,2,2022-09-26,0.0,0.040087152
123,2022,Vaupes,2022-09-12,3,2022-10-03,0.0,0.0366599
123,2022,Vaupes,2022-09-12,4,2022-10-10,0.0,0.034860797
123,2022,Vaupes,2022-09-19,1,2022-09-26,0.0,0.034059912
123,2022,Vaupes,2022-09-19,2,2022-10-03,0.0,0.041397687
123,2022,Vaupes,2022-09-19,3,2022-10-10,0.0,0.03811841
123,2022,Vaupes,2022-09-19,4,2022-10-17,0.0,0.03617276
123,2022,Vaupes,2022-09-26,1,2022-10-03,0.0,0.034590237
123,2022,Vaupes,2022-09-26,2,2022-10-10,0.0,0.04230623
123,2022,Vaupes,2022-09-26,3,2022-10-17,0.0,0.039258093
123,2022,Vaupes,2022-09-26,4,2022-10-24,0.0,0.037324514
123,2022,Vaupes,2022-10-03,1,2022-10-10,0.0,0.03638745
123,2022,Vaupes,2022-10-03,2,2022-10-17,0.0,0.044736907
123,2022,Vaupes,2022-10-03,3,2022-10-24,0.0,0.04184088
123,2022,Vaupes,2022-10-03,4,2022-10-31,0.0,0.04023544
123,2022,Vaupes,2022-10-10,1,2022-10-17,0.0,0.03698088
123,2022,Vaupes,2022-10-10,2,2022-10-24,0.0,0.046161953
123,2022,Vaupes,2022-10-10,3,2022-10-31,0.0,0.04328581
123,2022,Vaupes,2022-10-10,4,2022-11-07,0.0,0.042182438
123,2022,Vaupes,2022-10-17,1,2022-10-24,0.0,0.035350487
123,2022,Vaupes,2022-10-17,2,2022-10-31,0.0,0.045736834
123,2022,Vaupes,2022-10-17,3,2022-11-07,0.0,0.042741958
123,2022,Vaupes,2022-10-17,4,2022-11-14,2.3250947,0.042608615
123,2022,Vaupes,2022-10-24,1,2022-10-31,0.0,0.038205896
123,2022,Vaupes,2022-10-24,2,2022-11-07,0.0,0.049396243
123,2022,Vaupes,2022-10-24,3,2022-11-14,2.3250947,0.0464158
123,2022,Vaupes,2022-10-24,4,2022-11-21,2.3250947,0.046660814
123,2022,Vaupes,2022-10-31,1,2022-11-07,0.0,0.039803196
123,2022,Vaupes,2022-10-31,2,2022-11-14,2.3250947,0.051426582
123,2022,Vaupes,2022-10-31,3,2022-11-21,2.3250947,0.04858131
123,2022,Vaupes,2022-10-31,4,2022-11-28,4.6501894,0.0487978
123,2022,Vaupes,2022-11-07,1,2022-11-14,2.3250947,0.04131545
123,2022,Vaupes,2022-11-07,2,2022-11-21,2.3250947,0.0537308
123,2022,Vaupes,2022-11-07,3,2022-11-28,4.6501894,0.050986875
123,2022,Vaupes,2022-11-07,4,2022-12-05,4.6501894,0.051405333
123,2022,Vaupes,2022-11-14,1,2022-11-21,2.3250947,0.042808834
123,2022,Vaupes,2022-11-14,2,2022-11-28,4.6501894,0.0559762
123,2022,Vaupes,2022-11-14,3,2022-12-05,4.6501894,0.053238574
123,2022,Vaupes,2022-11-14,4,2022-12-12,0.0,0.05411237
123,2022,Vaupes,2022-11-21,1,2022-11-28,4.6501894,0.07575268
123,2022,Vaupes,2022-11-21,2,2022-12-05,4.6501894,0.09154702
123,2022,Vaupes,2022-11-21,3,2022-12-12,0.0,0.09007507
123,2022,Vaupes,2022-11-21,4,2022-12-19,0.0,0.098556384
123,2022,Vaupes,2022-11-28,1,2022-12-05,4.6501894,0.24250737
123,2022,Vaupes,2022-11-28,2,2022-12-12,0.0,0.25064462
123,2022,Vaupes,2022-11-28,3,2022-12-19,0.0,0.25874782
123,2022,Vaupes,2022-11-28,4,2022-12-26,6.9752846,0.2787904
123,2022,Vichada,2022-02-21,1,2022-02-28,0.0,0.23576488
123,2022,Vichada,2022-02-21,2,2022-03-07,1.5171744,0.22953133
123,2022,Vichada,2022-02-21,3,2022-03-14,0.0,0.24477972
123,2022,Vichada,2022-02-21,4,2022-03-21,0.0,0.22817676
123,2022,Vichada,2022-02-28,1,2022-03-07,1.5171744,0.35475364
123,2022,Vichada,2022-02-28,2,2022-03-14,0.0,0.35844156
123,2022,Vichada,2022-02-28,3,2022-03-21,0.0,0.37234342
123,2022,Vichada,2022-02-28,4,2022-03-28,0.0,0.3744051
123,2022,Vichada,2022-03-07,1,2022-03-14,0.0,0.37240818
123,2022,Vichada,2022-03-07,2,2022-03-21,0.0,0.3811102
123,2022,Vichada,2022-03-07,3,2022-03-28,0.0,0.3956139
123,2022,Vichada,2022-03-07,4,2022-04-04,1.5171744,0.40591562
123,2022,Vichada,2022-03-14,1,2022-03-21,0.0,0.592619
123,2022,Vichada,2022-03-14,2,2022-03-28,0.0,0.6241373
123,2022,Vichada,2022-03-14,3,2022-04-04,1.5171744,0.65567476
123,2022,Vichada,2022-03-14,4,2022-04-11,0.0,0.6923945
123,2022,Vichada,2022-03-21,1,2022-03-28,0.0,0.7648349
123,2022,Vichada,2022-03-21,2,2022-04-04,1.5171744,0.80959916
123,2022,Vichada,2022-03-21,3,2022-04-11,0.0,0.8549099
123,2022,Vichada,2022-03-21,4,2022-04-18,0.7585872,0.9071194
123,2022,Vichada,2022-03-28,1,2022-04-04,1.5171744,0.7150505
123,2022,Vichada,2022-03-28,2,2022-04-11,0.0,0.7620945
123,2022,Vichada,2022-03-28,3,2022-04-18,0.7585872,0.8028353
123,2022,Vichada,2022-03-28,4,2022-04-25,2.2757616,0.84474325
123,2022,Vichada,2022-04-04,1,2022-04-11,0.0,0.7218631
123,2022,Vichada,2022-04-04,2,2022-04-18,0.7585872,0.76838696
123,2022,Vichada,2022-04-04,3,2022-04-25,2.2757616,0.8104261
123,2022,Vichada,2022-04-04,4,2022-05-02,1.5171744,0.8446679
123,2022,Vichada,2022-04-11,1,2022-04-18,0.7585872,0.96316856
123,2022,Vichada,2022-04-11,2,2022-04-25,2.2757616,1.0183513
123,2022,Vichada,2022-04-11,3,2022-05-02,1.5171744,1.079448
123,2022,Vichada,2022-04-11,4,2022-05-09,2.2757616,1.1352344
123,2022,Vichada,2022-04-18,1,2022-04-25,2.2757616,1.0355712
123,2022,Vichada,2022-04-18,2,2022-05-02,1.5171744,1.0915426
123,2022,Vichada,2022-04-18,3,2022-05-09,2.2757616,1.1523055
123,2022,Vichada,2022-04-18,4,2022-05-16,0.0,1.2070763
123,2022,Vichada,2022-04-25,1,2022-05-02,1.5171744,1.0475721
123,2022,Vichada,2022-04-25,2,2022-05-09,2.2757616,1.1028508
123,2022,Vichada,2022-04-25,3,2022-05-16,0.0,1.1601508
123,2022,Vichada,2022-04-25,4,2022-05-23,1.5171744,1.2098761
