seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Risaralda,2023-08-07,1,2023-08-14,0.6052426,0.05400508
123,2023,Risaralda,2023-08-07,2,2023-08-21,0.30262133,0.06804841
123,2023,Risaralda,2023-08-07,3,2023-08-28,0.6052426,0.08377196
123,2023,Risaralda,2023-08-07,4,2023-09-04,0.50436884,0.076687805
123,2023,Risaralda,2023-08-14,1,2023-08-21,0.30262133,0.0622401
123,2023,Risaralda,2023-08-14,2,2023-08-28,0.6052426,0.076475136
123,2023,Risaralda,2023-08-14,3,2023-09-04,0.50436884,0.09075622
123,2023,Risaralda,2023-08-14,4,2023-09-11,0.6052426,0.08703215
123,2023,Risaralda,2023-08-21,1,2023-08-28,0.6052426,0.07641194
123,2023,Risaralda,2023-08-21,2,2023-09-04,0.50436884,0.090132
123,2023,Risaralda,2023-08-21,3,2023-09-11,0.6052426,0.10207647
123,2023,Risaralda,2023-08-21,4,2023-09-18,0.8069902,0.10364898
123,2023,Risaralda,2023-08-28,1,2023-09-04,0.50436884,0.0862684
123,2023,Risaralda,2023-08-28,2,2023-09-11,0.6052426,0.09812823
123,2023,Risaralda,2023-08-28,3,2023-09-18,0.8069902,0.10807943
123,2023,Risaralda,2023-08-28,4,2023-09-25,0.40349504,0.1121726
123,2023,Risaralda,2023-09-04,1,2023-09-11,0.6052426,0.10767575
123,2023,Risaralda,2023-09-04,2,2023-09-18,0.8069902,0.11767098
123,2023,Risaralda,2023-09-04,3,2023-09-25,0.40349504,0.124112576
123,2023,Risaralda,2023-09-04,4,2023-10-02,0.8069902,0.13537638
123,2023,Risaralda,2023-09-11,1,2023-09-18,0.8069902,0.13429825
123,2023,Risaralda,2023-09-11,2,2023-09-25,0.40349504,0.14148913
123,2023,Risaralda,2023-09-11,3,2023-10-02,0.8069902,0.15004012
123,2023,Risaralda,2023-09-11,4,2023-10-09,0.70611644,0.16546045
123,2023,Risaralda,2023-09-18,1,2023-09-25,0.40349504,0.16351777
123,2023,Risaralda,2023-09-18,2,2023-10-02,0.8069902,0.17430416
123,2023,Risaralda,2023-09-18,3,2023-10-09,0.70611644,0.18355715
123,2023,Risaralda,2023-09-18,4,2023-10-16,0.40349504,0.19786514
123,2023,Risaralda,2023-09-25,1,2023-10-02,0.8069902,0.20168424
123,2023,Risaralda,2023-09-25,2,2023-10-09,0.70611644,0.21650991
123,2023,Risaralda,2023-09-25,3,2023-10-16,0.40349504,0.22701806
123,2023,Risaralda,2023-09-25,4,2023-10-23,0.40349504,0.24355282
123,2023,Risaralda,2023-10-02,1,2023-10-09,0.70611644,0.23413645
123,2023,Risaralda,2023-10-02,2,2023-10-16,0.40349504,0.24967918
123,2023,Risaralda,2023-10-02,3,2023-10-23,0.40349504,0.26042682
123,2023,Risaralda,2023-10-02,4,2023-10-30,0.70611644,0.27409717
123,2023,Risaralda,2023-10-09,1,2023-10-16,0.40349504,0.25770873
123,2023,Risaralda,2023-10-09,2,2023-10-23,0.40349504,0.27348337
123,2023,Risaralda,2023-10-09,3,2023-10-30,0.70611644,0.2847358
123,2023,Risaralda,2023-10-09,4,2023-11-06,0.9078639,0.29616717
123,2023,Risaralda,2023-10-16,1,2023-10-23,0.40349504,0.2657675
123,2023,Risaralda,2023-10-16,2,2023-10-30,0.70611644,0.28100458
123,2023,Risaralda,2023-10-16,3,2023-11-06,0.9078639,0.2919736
123,2023,Risaralda,2023-10-16,4,2023-11-13,0.8069902,0.30116346
123,2023,Risaralda,2023-10-23,1,2023-10-30,0.70611644,0.26800483
123,2023,Risaralda,2023-10-23,2,2023-11-06,0.9078639,0.28310028
123,2023,Risaralda,2023-10-23,3,2023-11-13,0.8069902,0.29339767
123,2023,Risaralda,2023-10-23,4,2023-11-20,1.1096114,0.30028698
123,2023,Risaralda,2023-10-30,1,2023-11-06,0.9078639,0.25397462
123,2023,Risaralda,2023-10-30,2,2023-11-13,0.8069902,0.26839092
123,2023,Risaralda,2023-10-30,3,2023-11-20,1.1096114,0.2777209
123,2023,Risaralda,2023-10-30,4,2023-11-27,1.2104852,0.28382248
123,2023,Risaralda,2023-11-06,1,2023-11-13,0.8069902,0.26025438
123,2023,Risaralda,2023-11-06,2,2023-11-20,1.1096114,0.2755665
123,2023,Risaralda,2023-11-06,3,2023-11-27,1.2104852,0.28450465
123,2023,Risaralda,2023-11-06,4,2023-12-04,0.8069902,0.29133862
123,2023,Risaralda,2023-11-13,1,2023-11-20,1.1096114,0.30717924
123,2023,Risaralda,2023-11-13,2,2023-11-27,1.2104852,0.32592928
123,2023,Risaralda,2023-11-13,3,2023-12-04,0.8069902,0.3394895
123,2023,Risaralda,2023-11-13,4,2023-12-11,1.0087377,0.3512717
123,2023,Risaralda,2023-11-20,1,2023-11-27,1.2104852,0.34701073
123,2023,Risaralda,2023-11-20,2,2023-12-04,0.8069902,0.36539465
123,2023,Risaralda,2023-11-20,3,2023-12-11,1.0087377,0.38274634
123,2023,Risaralda,2023-11-20,4,2023-12-18,0.8069902,0.40096402
123,2023,Risaralda,2023-11-27,1,2023-12-04,0.8069902,0.46181792
123,2023,Risaralda,2023-11-27,2,2023-12-11,1.0087377,0.48159793
123,2023,Risaralda,2023-11-27,3,2023-12-18,0.8069902,0.5021642
123,2023,Risaralda,2023-11-27,4,2023-12-25,1.311359,0.5380324
123,2023,Santander,2023-02-20,1,2023-02-27,1.9486846,2.1708908
123,2023,Santander,2023-02-20,2,2023-03-06,1.9063215,2.12477
123,2023,Santander,2023-02-20,3,2023-03-13,2.245223,2.1153278
123,2023,Santander,2023-02-20,4,2023-03-20,1.7792336,2.119621
123,2023,Santander,2023-02-27,1,2023-03-06,1.9063215,2.3520887
123,2023,Santander,2023-02-27,2,2023-03-13,2.245223,2.3184624
123,2023,Santander,2023-02-27,3,2023-03-20,1.7792336,2.3126106
123,2023,Santander,2023-02-27,4,2023-03-27,2.711213,2.328349
123,2023,Santander,2023-03-06,1,2023-03-13,2.245223,2.4007032
123,2023,Santander,2023-03-06,2,2023-03-20,1.7792336,2.3723345
123,2023,Santander,2023-03-06,3,2023-03-27,2.711213,2.3691814
123,2023,Santander,2023-03-06,4,2023-04-03,1.6521455,2.3907192
123,2023,Santander,2023-03-13,1,2023-03-20,1.7792336,2.396529
123,2023,Santander,2023-03-13,2,2023-03-27,2.711213,2.3698635
123,2023,Santander,2023-03-13,3,2023-04-03,1.6521455,2.367319
123,2023,Santander,2023-03-13,4,2023-04-10,2.6264877,2.3877633
123,2023,Santander,2023-03-20,1,2023-03-27,2.711213,2.4668543
123,2023,Santander,2023-03-20,2,2023-04-03,1.6521455,2.4452276
123,2023,Santander,2023-03-20,3,2023-04-10,2.6264877,2.4428444
123,2023,Santander,2023-03-20,4,2023-04-17,3.007752,2.46297
123,2023,Santander,2023-03-27,1,2023-04-03,1.6521455,2.430301
123,2023,Santander,2023-03-27,2,2023-04-10,2.6264877,2.4086635
123,2023,Santander,2023-03-27,3,2023-04-17,3.007752,2.40642
123,2023,Santander,2023-03-27,4,2023-04-24,3.6431925,2.4265704
123,2023,Santander,2023-04-03,1,2023-04-10,2.6264877,2.758184
123,2023,Santander,2023-04-03,2,2023-04-17,3.007752,2.748738
123,2023,Santander,2023-04-03,3,2023-04-24,3.6431925,2.7519028
123,2023,Santander,2023-04-03,4,2023-05-01,4.151545,2.7759051
123,2023,Santander,2023-04-10,1,2023-04-17,3.007752,2.5974221
123,2023,Santander,2023-04-10,2,2023-04-24,3.6431925,2.5769846
123,2023,Santander,2023-04-10,3,2023-05-01,4.151545,2.5736895
123,2023,Santander,2023-04-10,4,2023-05-08,4.659897,2.5976007
123,2023,Santander,2023-04-17,1,2023-04-24,3.6431925,2.8639176
123,2023,Santander,2023-04-17,2,2023-05-01,4.151545,2.8553514
123,2023,Santander,2023-04-17,3,2023-05-08,4.659897,2.8566504
123,2023,Santander,2023-04-17,4,2023-05-15,5.2106123,2.8784192
123,2023,Santander,2023-04-24,1,2023-05-01,4.151545,3.2685351
123,2023,Santander,2023-04-24,2,2023-05-08,4.659897,3.2681704
123,2023,Santander,2023-04-24,3,2023-05-15,5.2106123,3.267371
123,2023,Santander,2023-04-24,4,2023-05-22,5.083524,3.2873836
123,2023,Santander,2023-05-01,1,2023-05-08,4.659897,3.9333777
123,2023,Santander,2023-05-01,2,2023-05-15,5.2106123,3.936158
123,2023,Santander,2023-05-01,3,2023-05-22,5.083524,3.9227154
123,2023,Santander,2023-05-01,4,2023-05-29,6.8627577,3.9367511
123,2023,Santander,2023-05-08,1,2023-05-15,5.2106123,4.688092
123,2023,Santander,2023-05-08,2,2023-05-22,5.083524,4.682152
123,2023,Santander,2023-05-08,3,2023-05-29,6.8627577,4.6403904
123,2023,Santander,2023-05-08,4,2023-06-05,6.3967676,4.6423264
123,2023,Santander,2023-05-15,1,2023-05-22,5.083524,5.177464
123,2023,Santander,2023-05-15,2,2023-05-29,6.8627577,5.1468687
123,2023,Santander,2023-05-15,3,2023-06-05,6.3967676,5.0749793
123,2023,Santander,2023-05-15,4,2023-06-12,6.3120427,5.068737
123,2023,Santander,2023-05-22,1,2023-05-29,6.8627577,5.3572874
123,2023,Santander,2023-05-22,2,2023-06-05,6.3967676,5.294451
123,2023,Santander,2023-05-22,3,2023-06-12,6.3120427,5.2017245
123,2023,Santander,2023-05-22,4,2023-06-19,5.591877,5.1865025
123,2023,Santander,2023-05-29,1,2023-06-05,6.3967676,5.3441167
123,2023,Santander,2023-05-29,2,2023-06-12,6.3120427,5.2556
123,2023,Santander,2023-05-29,3,2023-06-19,5.591877,5.1537876
123,2023,Santander,2023-05-29,4,2023-06-26,6.7356706,5.1308074
123,2023,Santander,2023-06-05,1,2023-06-12,6.3120427,6.3395596
123,2023,Santander,2023-06-05,2,2023-06-19,5.591877,6.2415533
123,2023,Santander,2023-06-05,3,2023-06-26,6.7356706,6.124462
123,2023,Santander,2023-06-05,4,2023-07-03,6.6509447,6.025978
123,2023,Santander,2023-06-12,1,2023-06-19,5.591877,6.7448773
123,2023,Santander,2023-06-12,2,2023-06-26,6.7356706,6.6299467
123,2023,Santander,2023-06-12,3,2023-07-03,6.6509447,6.4858375
123,2023,Santander,2023-06-12,4,2023-07-10,8.3878145,6.3749557
123,2023,Santander,2023-06-19,1,2023-06-26,6.7356706,6.742206
123,2023,Santander,2023-06-19,2,2023-07-03,6.6509447,6.6113453
123,2023,Santander,2023-06-19,3,2023-07-10,8.3878145,6.451318
123,2023,Santander,2023-06-19,4,2023-07-17,7.837101,6.3376336
123,2023,Santander,2023-06-26,1,2023-07-03,6.6509447,6.1403704
123,2023,Santander,2023-06-26,2,2023-07-10,8.3878145,5.995833
123,2023,Santander,2023-06-26,3,2023-07-17,7.837101,5.83705
123,2023,Santander,2023-06-26,4,2023-07-24,8.641991,5.7579255
123,2023,Santander,2023-07-03,1,2023-07-10,8.3878145,6.301661
123,2023,Santander,2023-07-03,2,2023-07-17,7.837101,6.1521344
123,2023,Santander,2023-07-03,3,2023-07-24,8.641991,6.000211
123,2023,Santander,2023-07-03,4,2023-07-31,9.701059,5.8905416
123,2023,Santander,2023-07-10,1,2023-07-17,7.837101,6.171151
123,2023,Santander,2023-07-10,2,2023-07-24,8.641991,6.017725
123,2023,Santander,2023-07-10,3,2023-07-31,9.701059,5.865823
123,2023,Santander,2023-07-10,4,2023-08-07,9.9552355,5.764202
123,2023,Santander,2023-07-17,1,2023-07-24,8.641991,7.0584383
123,2023,Santander,2023-07-17,2,2023-07-31,9.701059,6.904341
123,2023,Santander,2023-07-17,3,2023-08-07,9.9552355,6.7528086
123,2023,Santander,2023-07-17,4,2023-08-14,11.268479,6.5733285
123,2023,Santander,2023-07-24,1,2023-07-31,9.701059,7.444979
123,2023,Santander,2023-07-24,2,2023-08-07,9.9552355,7.2884436
123,2023,Santander,2023-07-24,3,2023-08-14,11.268479,7.124835
123,2023,Santander,2023-07-24,4,2023-08-21,11.988645,6.9297857
123,2023,Santander,2023-07-31,1,2023-08-07,9.9552355,7.8708825
123,2023,Santander,2023-07-31,2,2023-08-14,11.268479,7.7040386
123,2023,Santander,2023-07-31,3,2023-08-21,11.988645,7.5325356
123,2023,Santander,2023-07-31,4,2023-08-28,10.3365,7.3033314
123,2023,Santander,2023-08-07,1,2023-08-14,11.268479,8.237249
123,2023,Santander,2023-08-07,2,2023-08-21,11.988645,8.057982
123,2023,Santander,2023-08-07,3,2023-08-28,10.3365,7.874274
123,2023,Santander,2023-08-07,4,2023-09-04,12.920626,7.615349
123,2023,Santander,2023-08-14,1,2023-08-21,11.988645,8.567814
123,2023,Santander,2023-08-14,2,2023-08-28,10.3365,8.372228
123,2023,Santander,2023-08-14,3,2023-09-04,12.920626,8.1794615
123,2023,Santander,2023-08-14,4,2023-09-11,12.835899,7.8909364
123,2023,Santander,2023-08-21,1,2023-08-28,10.3365,9.21634
123,2023,Santander,2023-08-21,2,2023-09-04,12.920626,8.995388
123,2023,Santander,2023-08-21,3,2023-09-11,12.835899,8.796151
123,2023,Santander,2023-08-21,4,2023-09-18,10.717765,8.445906
123,2023,Santander,2023-08-28,1,2023-09-04,12.920626,10.073362
123,2023,Santander,2023-08-28,2,2023-09-11,12.835899,9.818037
123,2023,Santander,2023-08-28,3,2023-09-18,10.717765,9.60797
123,2023,Santander,2023-08-28,4,2023-09-25,14.403317,9.185944
123,2023,Santander,2023-09-04,1,2023-09-11,12.835899,9.949435
123,2023,Santander,2023-09-04,2,2023-09-18,10.717765,9.672408
123,2023,Santander,2023-09-04,3,2023-09-25,14.403317,9.449165
123,2023,Santander,2023-09-04,4,2023-10-02,12.200457,9.050078
123,2023,Santander,2023-09-11,1,2023-09-18,10.717765,10.993605
123,2023,Santander,2023-09-11,2,2023-09-25,14.403317,10.674976
123,2023,Santander,2023-09-11,3,2023-10-02,12.200457,10.4484005
123,2023,Santander,2023-09-11,4,2023-10-09,14.657497,9.94534
123,2023,Santander,2023-09-18,1,2023-09-25,14.403317,10.772574
123,2023,Santander,2023-09-18,2,2023-10-02,12.200457,10.430991
123,2023,Santander,2023-09-18,3,2023-10-09,14.657497,10.186479
123,2023,Santander,2023-09-18,4,2023-10-16,14.276231,9.716682
123,2023,Santander,2023-09-25,1,2023-10-02,12.200457,9.841833
123,2023,Santander,2023-09-25,2,2023-10-09,14.657497,9.498489
123,2023,Santander,2023-09-25,3,2023-10-16,14.276231,9.249575
123,2023,Santander,2023-09-25,4,2023-10-23,12.158097,8.852261
123,2023,Santander,2023-10-02,1,2023-10-09,14.657497,11.321896
123,2023,Santander,2023-10-02,2,2023-10-16,14.276231,10.926433
123,2023,Santander,2023-10-02,3,2023-10-23,12.158097,10.682694
123,2023,Santander,2023-10-02,4,2023-10-30,11.226116,10.124131
123,2023,Santander,2023-10-09,1,2023-10-16,14.276231,10.855226
123,2023,Santander,2023-10-09,2,2023-10-23,12.158097,10.459588
123,2023,Santander,2023-10-09,3,2023-10-30,11.226116,10.202268
123,2023,Santander,2023-10-09,4,2023-11-06,10.378862,9.716812
123,2023,Santander,2023-10-16,1,2023-10-23,12.158097,12.003499
123,2023,Santander,2023-10-16,2,2023-10-30,11.226116,11.562608
123,2023,Santander,2023-10-16,3,2023-11-06,10.378862,11.305044
123,2023,Santander,2023-10-16,4,2023-11-13,11.988645,10.706858
123,2023,Santander,2023-10-23,1,2023-10-30,11.226116,12.422673
123,2023,Santander,2023-10-23,2,2023-11-06,10.378862,11.955072
123,2023,Santander,2023-10-23,3,2023-11-13,11.988645,11.683299
123,2023,Santander,2023-10-23,4,2023-11-20,11.607381,11.075142
123,2023,Santander,2023-10-30,1,2023-11-06,10.378862,11.078067
123,2023,Santander,2023-10-30,2,2023-11-13,11.988645,10.627459
123,2023,Santander,2023-10-30,3,2023-11-20,11.607381,10.346954
123,2023,Santander,2023-10-30,4,2023-11-27,12.158097,9.859982
123,2023,Santander,2023-11-06,1,2023-11-13,11.988645,9.853185
123,2023,Santander,2023-11-06,2,2023-11-20,11.607381,9.430058
123,2023,Santander,2023-11-06,3,2023-11-27,12.158097,9.154194
123,2023,Santander,2023-11-06,4,2023-12-04,11.861558,8.751789
123,2023,Santander,2023-11-13,1,2023-11-20,11.607381,9.65073
123,2023,Santander,2023-11-13,2,2023-11-27,12.158097,9.24861
123,2023,Santander,2023-11-13,3,2023-12-04,11.861558,8.982787
123,2023,Santander,2023-11-13,4,2023-12-11,14.699857,8.582234
123,2023,Santander,2023-11-20,1,2023-11-27,12.158097,10.117789
123,2023,Santander,2023-11-20,2,2023-12-04,11.861558,9.717398
123,2023,Santander,2023-11-20,3,2023-12-11,14.699857,9.454764
123,2023,Santander,2023-11-20,4,2023-12-18,14.318593,9.012962
123,2023,Santander,2023-11-27,1,2023-12-04,11.861558,9.85061
123,2023,Santander,2023-11-27,2,2023-12-11,14.699857,9.475913
123,2023,Santander,2023-11-27,3,2023-12-18,14.318593,9.211908
123,2023,Santander,2023-11-27,4,2023-12-25,13.640789,8.811482
123,2023,Sucre,2023-02-20,1,2023-02-27,6.1742163,6.5715017
123,2023,Sucre,2023-02-20,2,2023-03-06,4.879623,6.45057
123,2023,Sucre,2023-02-20,3,2023-03-13,5.7758794,6.2835317
123,2023,Sucre,2023-02-20,4,2023-03-20,3.9833653,6.150952
123,2023,Sucre,2023-02-27,1,2023-03-06,4.879623,6.0364017
123,2023,Sucre,2023-02-27,2,2023-03-13,5.7758794,5.911481
123,2023,Sucre,2023-02-27,3,2023-03-20,3.9833653,5.756667
123,2023,Sucre,2023-02-27,4,2023-03-27,2.8879397,5.6553664
123,2023,Sucre,2023-03-06,1,2023-03-13,5.7758794,5.542681
123,2023,Sucre,2023-03-06,2,2023-03-20,3.9833653,5.411374
123,2023,Sucre,2023-03-06,3,2023-03-27,2.8879397,5.2735443
123,2023,Sucre,2023-03-06,4,2023-04-03,2.290435,5.1945763
123,2023,Sucre,2023-03-13,1,2023-03-20,3.9833653,4.8475842
123,2023,Sucre,2023-03-13,2,2023-03-27,2.8879397,4.714021
123,2023,Sucre,2023-03-13,3,2023-04-03,2.290435,4.599457
123,2023,Sucre,2023-03-13,4,2023-04-10,5.3775434,4.5494103
123,2023,Sucre,2023-03-20,1,2023-03-27,2.8879397,4.924689
123,2023,Sucre,2023-03-20,2,2023-04-03,2.290435,4.7973795
123,2023,Sucre,2023-03-20,3,2023-04-10,5.3775434,4.702151
123,2023,Sucre,2023-03-20,4,2023-04-17,3.087108,4.6326494
123,2023,Sucre,2023-03-27,1,2023-04-03,2.290435,4.2883987
123,2023,Sucre,2023-03-27,2,2023-04-10,5.3775434,4.16952
123,2023,Sucre,2023-03-27,3,2023-04-17,3.087108,4.0904365
123,2023,Sucre,2023-03-27,4,2023-04-24,3.8837812,4.05167
123,2023,Sucre,2023-04-03,1,2023-04-10,5.3775434,3.4067554
123,2023,Sucre,2023-04-03,2,2023-04-17,3.087108,3.2878885
123,2023,Sucre,2023-04-03,3,2023-04-24,3.8837812,3.2290359
123,2023,Sucre,2023-04-03,4,2023-05-01,2.4896033,3.1780505
123,2023,Sucre,2023-04-10,1,2023-04-17,3.087108,2.697246
123,2023,Sucre,2023-04-10,2,2023-04-24,3.8837812,2.5933793
123,2023,Sucre,2023-04-10,3,2023-05-01,2.4896033,2.557529
123,2023,Sucre,2023-04-10,4,2023-05-08,2.6887717,2.482642
123,2023,Sucre,2023-04-17,1,2023-04-24,3.8837812,3.9615312
123,2023,Sucre,2023-04-17,2,2023-05-01,2.4896033,3.913933
123,2023,Sucre,2023-04-17,3,2023-05-08,2.6887717,3.8951378
123,2023,Sucre,2023-04-17,4,2023-05-15,4.1825337,3.8259041
123,2023,Sucre,2023-04-24,1,2023-05-01,2.4896033,4.0758777
123,2023,Sucre,2023-04-24,2,2023-05-08,2.6887717,4.0446033
123,2023,Sucre,2023-04-24,3,2023-05-15,4.1825337,4.0138044
123,2023,Sucre,2023-04-24,4,2023-05-22,3.385861,3.99073
123,2023,Sucre,2023-05-01,1,2023-05-08,2.6887717,4.491835
123,2023,Sucre,2023-05-01,2,2023-05-15,4.1825337,4.4729943
123,2023,Sucre,2023-05-01,3,2023-05-22,3.385861,4.4328403
123,2023,Sucre,2023-05-01,4,2023-05-29,3.087108,4.4092455
123,2023,Sucre,2023-05-08,1,2023-05-15,4.1825337,4.1982374
123,2023,Sucre,2023-05-08,2,2023-05-22,3.385861,4.1649003
123,2023,Sucre,2023-05-08,3,2023-05-29,3.087108,4.1180677
123,2023,Sucre,2023-05-08,4,2023-06-05,3.4854448,4.118065
123,2023,Sucre,2023-05-15,1,2023-05-22,3.385861,4.080236
123,2023,Sucre,2023-05-15,2,2023-05-29,3.087108,4.046955
123,2023,Sucre,2023-05-15,3,2023-06-05,3.4854448,4.004238
123,2023,Sucre,2023-05-15,4,2023-06-12,4.1825337,3.9990685
123,2023,Sucre,2023-05-22,1,2023-05-29,3.087108,4.871715
123,2023,Sucre,2023-05-22,2,2023-06-05,3.4854448,4.859789
123,2023,Sucre,2023-05-22,3,2023-06-12,4.1825337,4.805026
123,2023,Sucre,2023-05-22,4,2023-06-19,4.282118,4.769295
123,2023,Sucre,2023-05-29,1,2023-06-05,3.4854448,4.9287715
123,2023,Sucre,2023-05-29,2,2023-06-12,4.1825337,4.906676
123,2023,Sucre,2023-05-29,3,2023-06-19,4.282118,4.8345423
123,2023,Sucre,2023-05-29,4,2023-06-26,8.1659,4.8182154
123,2023,Sucre,2023-06-05,1,2023-06-12,4.1825337,4.7096424
123,2023,Sucre,2023-06-05,2,2023-06-19,4.282118,4.6684737
123,2023,Sucre,2023-06-05,3,2023-06-26,8.1659,4.5921197
123,2023,Sucre,2023-06-05,4,2023-07-03,5.8754635,4.5836945
123,2023,Sucre,2023-06-12,1,2023-06-19,4.282118,4.814613
123,2023,Sucre,2023-06-12,2,2023-06-26,8.1659,4.779141
123,2023,Sucre,2023-06-12,3,2023-07-03,5.8754635,4.7010694
123,2023,Sucre,2023-06-12,4,2023-07-10,5.3775434,4.6861706
123,2023,Sucre,2023-06-19,1,2023-06-26,8.1659,5.315762
123,2023,Sucre,2023-06-19,2,2023-07-03,5.8754635,5.291131
123,2023,Sucre,2023-06-19,3,2023-07-10,5.3775434,5.1994357
123,2023,Sucre,2023-06-19,4,2023-07-17,6.9708896,5.168627
123,2023,Sucre,2023-06-26,1,2023-07-03,5.8754635,5.4170246
123,2023,Sucre,2023-06-26,2,2023-07-10,5.3775434,5.388909
123,2023,Sucre,2023-06-26,3,2023-07-17,6.9708896,5.2838163
123,2023,Sucre,2023-06-26,4,2023-07-24,9.560079,5.265589
123,2023,Sucre,2023-07-03,1,2023-07-10,5.3775434,7.0397005
123,2023,Sucre,2023-07-03,2,2023-07-17,6.9708896,7.034582
123,2023,Sucre,2023-07-03,3,2023-07-24,9.560079,6.9026437
123,2023,Sucre,2023-07-03,4,2023-07-31,4.879623,6.769086
123,2023,Sucre,2023-07-10,1,2023-07-17,6.9708896,6.6702228
123,2023,Sucre,2023-07-10,2,2023-07-24,9.560079,6.622647
123,2023,Sucre,2023-07-10,3,2023-07-31,4.879623,6.462335
123,2023,Sucre,2023-07-10,4,2023-08-07,5.8754635,6.3999815
123,2023,Sucre,2023-07-17,1,2023-07-24,9.560079,6.1827035
123,2023,Sucre,2023-07-17,2,2023-07-31,4.879623,6.104588
123,2023,Sucre,2023-07-17,3,2023-08-07,5.8754635,5.9489093
123,2023,Sucre,2023-07-17,4,2023-08-14,6.572552,5.9057546
123,2023,Sucre,2023-07-24,1,2023-07-31,4.879623,6.986561
123,2023,Sucre,2023-07-24,2,2023-08-07,5.8754635,6.904558
123,2023,Sucre,2023-07-24,3,2023-08-14,6.572552,6.7460904
123,2023,Sucre,2023-07-24,4,2023-08-21,5.6762953,6.624499
123,2023,Sucre,2023-07-31,1,2023-08-07,5.8754635,8.15421
123,2023,Sucre,2023-07-31,2,2023-08-14,6.572552,8.068471
123,2023,Sucre,2023-07-31,3,2023-08-21,5.6762953,7.890021
123,2023,Sucre,2023-07-31,4,2023-08-28,3.4854448,7.683837
123,2023,Sucre,2023-08-07,1,2023-08-14,6.572552,6.2948227
123,2023,Sucre,2023-08-07,2,2023-08-21,5.6762953,6.1690016
123,2023,Sucre,2023-08-07,3,2023-08-28,3.4854448,5.9880104
123,2023,Sucre,2023-08-07,4,2023-09-04,3.1866922,5.933449
123,2023,Sucre,2023-08-14,1,2023-08-21,5.6762953,6.0843587
123,2023,Sucre,2023-08-14,2,2023-08-28,3.4854448,5.949677
123,2023,Sucre,2023-08-14,3,2023-09-04,3.1866922,5.7930803
123,2023,Sucre,2023-08-14,4,2023-09-11,3.385861,5.7108707
123,2023,Sucre,2023-08-21,1,2023-08-28,3.4854448,6.137424
123,2023,Sucre,2023-08-21,2,2023-09-04,3.1866922,5.9990225
123,2023,Sucre,2023-08-21,3,2023-09-11,3.385861,5.8497086
123,2023,Sucre,2023-08-21,4,2023-09-18,2.5891874,5.754771
123,2023,Sucre,2023-08-28,1,2023-09-04,3.1866922,5.9323316
123,2023,Sucre,2023-08-28,2,2023-09-11,3.385861,5.7980595
123,2023,Sucre,2023-08-28,3,2023-09-18,2.5891874,5.6569695
123,2023,Sucre,2023-08-28,4,2023-09-25,2.8879397,5.577623
123,2023,Sucre,2023-09-04,1,2023-09-11,3.385861,5.0225577
123,2023,Sucre,2023-09-04,2,2023-09-18,2.5891874,4.8826156
123,2023,Sucre,2023-09-04,3,2023-09-25,2.8879397,4.7643886
123,2023,Sucre,2023-09-04,4,2023-10-02,2.6887717,4.7278743
123,2023,Sucre,2023-09-11,1,2023-09-18,2.5891874,4.3596525
123,2023,Sucre,2023-09-11,2,2023-09-25,2.8879397,4.2165976
123,2023,Sucre,2023-09-11,3,2023-10-02,2.6887717,4.134385
123,2023,Sucre,2023-09-11,4,2023-10-09,2.091267,4.0953536
123,2023,Sucre,2023-09-18,1,2023-09-25,2.8879397,3.8361926
123,2023,Sucre,2023-09-18,2,2023-10-02,2.6887717,3.694372
123,2023,Sucre,2023-09-18,3,2023-10-09,2.091267,3.639564
123,2023,Sucre,2023-09-18,4,2023-10-16,2.5891874,3.5862856
123,2023,Sucre,2023-09-25,1,2023-10-02,2.6887717,3.406103
123,2023,Sucre,2023-09-25,2,2023-10-09,2.091267,3.282561
123,2023,Sucre,2023-09-25,3,2023-10-16,2.5891874,3.2457082
123,2023,Sucre,2023-09-25,4,2023-10-23,3.6846128,3.1798534
123,2023,Sucre,2023-10-02,1,2023-10-09,2.091267,3.4562469
123,2023,Sucre,2023-10-02,2,2023-10-16,2.5891874,3.3671353
123,2023,Sucre,2023-10-02,3,2023-10-23,3.6846128,3.348228
123,2023,Sucre,2023-10-02,4,2023-10-30,2.5891874,3.2927337
123,2023,Sucre,2023-10-09,1,2023-10-16,2.5891874,3.3556924
