seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Quindio,2023-10-30,2,2023-11-13,1.8014123,1.4348372
42,2023,Quindio,2023-10-30,3,2023-11-20,1.6212711,1.5531948
42,2023,Quindio,2023-10-30,4,2023-11-27,2.8822598,1.6710626
42,2023,Quindio,2023-11-06,1,2023-11-13,1.8014123,1.2659522
42,2023,Quindio,2023-11-06,2,2023-11-20,1.6212711,1.249503
42,2023,Quindio,2023-11-06,3,2023-11-27,2.8822598,1.3316913
42,2023,Quindio,2023-11-06,4,2023-12-04,2.1616945,1.398033
42,2023,Quindio,2023-11-13,1,2023-11-20,1.6212711,1.0913153
42,2023,Quindio,2023-11-13,2,2023-11-27,2.8822598,1.0887349
42,2023,Quindio,2023-11-13,3,2023-12-04,2.1616945,1.174301
42,2023,Quindio,2023-11-13,4,2023-12-11,2.341836,1.2856358
42,2023,Quindio,2023-11-20,1,2023-11-27,2.8822598,1.156995
42,2023,Quindio,2023-11-20,2,2023-12-04,2.1616945,1.1590925
42,2023,Quindio,2023-11-20,3,2023-12-11,2.341836,1.2446924
42,2023,Quindio,2023-11-20,4,2023-12-18,2.1616945,1.3404241
42,2023,Quindio,2023-11-27,1,2023-12-04,2.1616945,1.4324963
42,2023,Quindio,2023-11-27,2,2023-12-11,2.341836,1.433491
42,2023,Quindio,2023-11-27,3,2023-12-18,2.1616945,1.4838383
42,2023,Quindio,2023-11-27,4,2023-12-25,1.9815537,1.6320888
42,2023,Risaralda,2023-01-23,1,2023-01-30,0.10087377,0.052041367
42,2023,Risaralda,2023-01-23,2,2023-02-06,0.30262133,0.068250865
42,2023,Risaralda,2023-01-23,3,2023-02-13,0.30262133,0.02486504
42,2023,Risaralda,2023-01-23,4,2023-02-20,0.0,0.05952609
42,2023,Risaralda,2023-01-30,1,2023-02-06,0.30262133,0.05095837
42,2023,Risaralda,2023-01-30,2,2023-02-13,0.30262133,0.065871365
42,2023,Risaralda,2023-01-30,3,2023-02-20,0.0,0.03919451
42,2023,Risaralda,2023-01-30,4,2023-02-27,0.0,0.061443597
42,2023,Risaralda,2023-02-06,1,2023-02-13,0.30262133,0.058592338
42,2023,Risaralda,2023-02-06,2,2023-02-20,0.0,0.06479274
42,2023,Risaralda,2023-02-06,3,2023-02-27,0.0,0.059165087
42,2023,Risaralda,2023-02-06,4,2023-03-06,0.10087377,0.06888255
42,2023,Risaralda,2023-02-13,1,2023-02-20,0.0,0.09825129
42,2023,Risaralda,2023-02-13,2,2023-02-27,0.0,0.09569139
42,2023,Risaralda,2023-02-13,3,2023-03-06,0.10087377,0.09619118
42,2023,Risaralda,2023-02-13,4,2023-03-13,0.10087377,0.105890326
42,2023,Risaralda,2023-02-20,1,2023-02-27,0.0,0.13529871
42,2023,Risaralda,2023-02-20,2,2023-03-06,0.10087377,0.13882644
42,2023,Risaralda,2023-02-20,3,2023-03-13,0.10087377,0.11523719
42,2023,Risaralda,2023-02-20,4,2023-03-20,0.10087377,0.14074081
42,2023,Risaralda,2023-02-27,1,2023-03-06,0.10087377,0.12614985
42,2023,Risaralda,2023-02-27,2,2023-03-13,0.10087377,0.123156406
42,2023,Risaralda,2023-02-27,3,2023-03-20,0.10087377,0.0955086
42,2023,Risaralda,2023-02-27,4,2023-03-27,0.10087377,0.12373961
42,2023,Risaralda,2023-03-06,1,2023-03-13,0.10087377,0.10132241
42,2023,Risaralda,2023-03-06,2,2023-03-20,0.10087377,0.095384486
42,2023,Risaralda,2023-03-06,3,2023-03-27,0.10087377,0.07463188
42,2023,Risaralda,2023-03-06,4,2023-04-03,0.0,0.10236327
42,2023,Risaralda,2023-03-13,1,2023-03-20,0.10087377,0.07714686
42,2023,Risaralda,2023-03-13,2,2023-03-27,0.10087377,0.08561354
42,2023,Risaralda,2023-03-13,3,2023-04-03,0.0,0.059006087
42,2023,Risaralda,2023-03-13,4,2023-04-10,0.10087377,0.08188309
42,2023,Risaralda,2023-03-20,1,2023-03-27,0.10087377,0.052599162
42,2023,Risaralda,2023-03-20,2,2023-04-03,0.0,0.063939385
42,2023,Risaralda,2023-03-20,3,2023-04-10,0.10087377,0.029308982
42,2023,Risaralda,2023-03-20,4,2023-04-17,0.10087377,0.049000002
42,2023,Risaralda,2023-03-27,1,2023-04-03,0.0,0.03837645
42,2023,Risaralda,2023-03-27,2,2023-04-10,0.10087377,0.04636982
42,2023,Risaralda,2023-03-27,3,2023-04-17,0.10087377,0.017016644
42,2023,Risaralda,2023-03-27,4,2023-04-24,0.10087377,0.036832016
42,2023,Risaralda,2023-04-03,1,2023-04-10,0.10087377,0.050883163
42,2023,Risaralda,2023-04-03,2,2023-04-17,0.10087377,0.05235277
42,2023,Risaralda,2023-04-03,3,2023-04-24,0.10087377,0.021738183
42,2023,Risaralda,2023-04-03,4,2023-05-01,0.10087377,0.034285937
42,2023,Risaralda,2023-04-10,1,2023-04-17,0.10087377,0.057677653
42,2023,Risaralda,2023-04-10,2,2023-04-24,0.10087377,0.066048756
42,2023,Risaralda,2023-04-10,3,2023-05-01,0.10087377,0.02923651
42,2023,Risaralda,2023-04-10,4,2023-05-08,0.40349504,0.046457093
42,2023,Risaralda,2023-04-17,1,2023-04-24,0.10087377,0.05813182
42,2023,Risaralda,2023-04-17,2,2023-05-01,0.10087377,0.06548697
42,2023,Risaralda,2023-04-17,3,2023-05-08,0.40349504,0.038705114
42,2023,Risaralda,2023-04-17,4,2023-05-15,0.20174754,0.049821384
42,2023,Risaralda,2023-04-24,1,2023-05-01,0.10087377,0.06829017
42,2023,Risaralda,2023-04-24,2,2023-05-08,0.40349504,0.08404503
42,2023,Risaralda,2023-04-24,3,2023-05-15,0.20174754,0.050643165
42,2023,Risaralda,2023-04-24,4,2023-05-22,0.0,0.061300386
42,2023,Risaralda,2023-05-01,1,2023-05-08,0.40349504,0.06766739
42,2023,Risaralda,2023-05-01,2,2023-05-15,0.20174754,0.0783214
42,2023,Risaralda,2023-05-01,3,2023-05-22,0.0,0.055780966
42,2023,Risaralda,2023-05-01,4,2023-05-29,0.10087377,0.050881855
42,2023,Risaralda,2023-05-08,1,2023-05-15,0.20174754,0.057336915
42,2023,Risaralda,2023-05-08,2,2023-05-22,0.0,0.06629136
42,2023,Risaralda,2023-05-08,3,2023-05-29,0.10087377,0.04783894
42,2023,Risaralda,2023-05-08,4,2023-06-05,0.10087377,0.042749446
42,2023,Risaralda,2023-05-15,1,2023-05-22,0.0,0.10591805
42,2023,Risaralda,2023-05-15,2,2023-05-29,0.10087377,0.12153749
42,2023,Risaralda,2023-05-15,3,2023-06-05,0.10087377,0.10034533
42,2023,Risaralda,2023-05-15,4,2023-06-12,0.10087377,0.101896025
42,2023,Risaralda,2023-05-22,1,2023-05-29,0.10087377,0.11485914
42,2023,Risaralda,2023-05-22,2,2023-06-05,0.10087377,0.121981755
42,2023,Risaralda,2023-05-22,3,2023-06-12,0.10087377,0.08429718
42,2023,Risaralda,2023-05-22,4,2023-06-19,0.20174754,0.10200692
42,2023,Risaralda,2023-05-29,1,2023-06-05,0.10087377,0.09723727
42,2023,Risaralda,2023-05-29,2,2023-06-12,0.10087377,0.10657282
42,2023,Risaralda,2023-05-29,3,2023-06-19,0.20174754,0.059586342
42,2023,Risaralda,2023-05-29,4,2023-06-26,0.20174754,0.07993316
42,2023,Risaralda,2023-06-05,1,2023-06-12,0.10087377,0.09139936
42,2023,Risaralda,2023-06-05,2,2023-06-19,0.20174754,0.10398502
42,2023,Risaralda,2023-06-05,3,2023-06-26,0.20174754,0.06843757
42,2023,Risaralda,2023-06-05,4,2023-07-03,0.10087377,0.07399147
42,2023,Risaralda,2023-06-12,1,2023-06-19,0.20174754,0.0681958
42,2023,Risaralda,2023-06-12,2,2023-06-26,0.20174754,0.084216736
42,2023,Risaralda,2023-06-12,3,2023-07-03,0.10087377,0.069789566
42,2023,Risaralda,2023-06-12,4,2023-07-10,0.40349504,0.051638294
42,2023,Risaralda,2023-06-19,1,2023-06-26,0.20174754,0.07459697
42,2023,Risaralda,2023-06-19,2,2023-07-03,0.10087377,0.08908997
42,2023,Risaralda,2023-06-19,3,2023-07-10,0.40349504,0.08299456
42,2023,Risaralda,2023-06-19,4,2023-07-17,0.0,0.060012396
42,2023,Risaralda,2023-06-26,1,2023-07-03,0.10087377,0.094948575
42,2023,Risaralda,2023-06-26,2,2023-07-10,0.40349504,0.108577766
42,2023,Risaralda,2023-06-26,3,2023-07-17,0.0,0.09815176
42,2023,Risaralda,2023-06-26,4,2023-07-24,0.10087377,0.08756326
42,2023,Risaralda,2023-07-03,1,2023-07-10,0.40349504,0.10943198
42,2023,Risaralda,2023-07-03,2,2023-07-17,0.0,0.12039308
42,2023,Risaralda,2023-07-03,3,2023-07-24,0.10087377,0.105044544
42,2023,Risaralda,2023-07-03,4,2023-07-31,0.10087377,0.10534913
42,2023,Risaralda,2023-07-10,1,2023-07-17,0.0,0.10869026
42,2023,Risaralda,2023-07-10,2,2023-07-24,0.10087377,0.12822191
42,2023,Risaralda,2023-07-10,3,2023-07-31,0.10087377,0.10728966
42,2023,Risaralda,2023-07-10,4,2023-08-07,0.6052426,0.10820587
42,2023,Risaralda,2023-07-17,1,2023-07-24,0.10087377,0.1474425
42,2023,Risaralda,2023-07-17,2,2023-07-31,0.10087377,0.16030912
42,2023,Risaralda,2023-07-17,3,2023-08-07,0.6052426,0.13781816
42,2023,Risaralda,2023-07-17,4,2023-08-14,0.6052426,0.14664333
42,2023,Risaralda,2023-07-24,1,2023-07-31,0.10087377,0.12726249
42,2023,Risaralda,2023-07-24,2,2023-08-07,0.6052426,0.13705757
42,2023,Risaralda,2023-07-24,3,2023-08-14,0.6052426,0.11986551
42,2023,Risaralda,2023-07-24,4,2023-08-21,0.30262133,0.13139646
42,2023,Risaralda,2023-07-31,1,2023-08-07,0.6052426,0.11811226
42,2023,Risaralda,2023-07-31,2,2023-08-14,0.6052426,0.12706062
42,2023,Risaralda,2023-07-31,3,2023-08-21,0.30262133,0.11677345
42,2023,Risaralda,2023-07-31,4,2023-08-28,0.6052426,0.12209034
42,2023,Risaralda,2023-08-07,1,2023-08-14,0.6052426,0.10594628
42,2023,Risaralda,2023-08-07,2,2023-08-21,0.30262133,0.117618546
42,2023,Risaralda,2023-08-07,3,2023-08-28,0.6052426,0.09716734
42,2023,Risaralda,2023-08-07,4,2023-09-04,0.50436884,0.10857637
42,2023,Risaralda,2023-08-14,1,2023-08-21,0.30262133,0.14816898
42,2023,Risaralda,2023-08-14,2,2023-08-28,0.6052426,0.15443878
42,2023,Risaralda,2023-08-14,3,2023-09-04,0.50436884,0.13761176
42,2023,Risaralda,2023-08-14,4,2023-09-11,0.6052426,0.14728177
42,2023,Risaralda,2023-08-21,1,2023-08-28,0.6052426,0.18791522
42,2023,Risaralda,2023-08-21,2,2023-09-04,0.50436884,0.19649622
42,2023,Risaralda,2023-08-21,3,2023-09-11,0.6052426,0.18394665
42,2023,Risaralda,2023-08-21,4,2023-09-18,0.8069902,0.18922836
42,2023,Risaralda,2023-08-28,1,2023-09-04,0.50436884,0.20019817
42,2023,Risaralda,2023-08-28,2,2023-09-11,0.6052426,0.21976268
42,2023,Risaralda,2023-08-28,3,2023-09-18,0.8069902,0.19687666
42,2023,Risaralda,2023-08-28,4,2023-09-25,0.40349504,0.20298629
42,2023,Risaralda,2023-09-04,1,2023-09-11,0.6052426,0.27337927
42,2023,Risaralda,2023-09-04,2,2023-09-18,0.8069902,0.27753952
42,2023,Risaralda,2023-09-04,3,2023-09-25,0.40349504,0.28385153
42,2023,Risaralda,2023-09-04,4,2023-10-02,0.8069902,0.28335035
42,2023,Risaralda,2023-09-11,1,2023-09-18,0.8069902,0.3113303
42,2023,Risaralda,2023-09-11,2,2023-09-25,0.40349504,0.30248117
42,2023,Risaralda,2023-09-11,3,2023-10-02,0.8069902,0.33368042
42,2023,Risaralda,2023-09-11,4,2023-10-09,0.70611644,0.32961914
42,2023,Risaralda,2023-09-18,1,2023-09-25,0.40349504,0.3505124
42,2023,Risaralda,2023-09-18,2,2023-10-02,0.8069902,0.34121835
42,2023,Risaralda,2023-09-18,3,2023-10-09,0.70611644,0.37315676
42,2023,Risaralda,2023-09-18,4,2023-10-16,0.40349504,0.37572488
42,2023,Risaralda,2023-09-25,1,2023-10-02,0.8069902,0.40051726
42,2023,Risaralda,2023-09-25,2,2023-10-09,0.70611644,0.39078668
42,2023,Risaralda,2023-09-25,3,2023-10-16,0.40349504,0.4395487
42,2023,Risaralda,2023-09-25,4,2023-10-23,0.40349504,0.43009552
42,2023,Risaralda,2023-10-02,1,2023-10-09,0.70611644,0.38923573
42,2023,Risaralda,2023-10-02,2,2023-10-16,0.40349504,0.3790351
42,2023,Risaralda,2023-10-02,3,2023-10-23,0.40349504,0.42583448
42,2023,Risaralda,2023-10-02,4,2023-10-30,0.70611644,0.41998312
42,2023,Risaralda,2023-10-09,1,2023-10-16,0.40349504,0.4413693
42,2023,Risaralda,2023-10-09,2,2023-10-23,0.40349504,0.43645322
42,2023,Risaralda,2023-10-09,3,2023-10-30,0.70611644,0.47360292
42,2023,Risaralda,2023-10-09,4,2023-11-06,0.9078639,0.47025043
42,2023,Risaralda,2023-10-16,1,2023-10-23,0.40349504,0.44484743
42,2023,Risaralda,2023-10-16,2,2023-10-30,0.70611644,0.4454099
42,2023,Risaralda,2023-10-16,3,2023-11-06,0.9078639,0.4926293
42,2023,Risaralda,2023-10-16,4,2023-11-13,0.8069902,0.483454
42,2023,Risaralda,2023-10-23,1,2023-10-30,0.70611644,0.42657554
42,2023,Risaralda,2023-10-23,2,2023-11-06,0.9078639,0.41706038
42,2023,Risaralda,2023-10-23,3,2023-11-13,0.8069902,0.4820357
42,2023,Risaralda,2023-10-23,4,2023-11-20,1.1096114,0.47692013
42,2023,Risaralda,2023-10-30,1,2023-11-06,0.9078639,0.3944724
42,2023,Risaralda,2023-10-30,2,2023-11-13,0.8069902,0.38973796
42,2023,Risaralda,2023-10-30,3,2023-11-20,1.1096114,0.43768847
42,2023,Risaralda,2023-10-30,4,2023-11-27,1.2104852,0.44700313
42,2023,Risaralda,2023-11-06,1,2023-11-13,0.8069902,0.40421045
42,2023,Risaralda,2023-11-06,2,2023-11-20,1.1096114,0.40512174
42,2023,Risaralda,2023-11-06,3,2023-11-27,1.2104852,0.43877316
42,2023,Risaralda,2023-11-06,4,2023-12-04,0.8069902,0.45315203
42,2023,Risaralda,2023-11-13,1,2023-11-20,1.1096114,0.49434263
42,2023,Risaralda,2023-11-13,2,2023-11-27,1.2104852,0.49620116
42,2023,Risaralda,2023-11-13,3,2023-12-04,0.8069902,0.5530757
42,2023,Risaralda,2023-11-13,4,2023-12-11,1.0087377,0.5513593
42,2023,Risaralda,2023-11-20,1,2023-11-27,1.2104852,0.52685744
42,2023,Risaralda,2023-11-20,2,2023-12-04,0.8069902,0.5349085
42,2023,Risaralda,2023-11-20,3,2023-12-11,1.0087377,0.5740328
42,2023,Risaralda,2023-11-20,4,2023-12-18,0.8069902,0.60288155
42,2023,Risaralda,2023-11-27,1,2023-12-04,0.8069902,0.7384361
42,2023,Risaralda,2023-11-27,2,2023-12-11,1.0087377,0.74763817
42,2023,Risaralda,2023-11-27,3,2023-12-18,0.8069902,0.7849576
42,2023,Risaralda,2023-11-27,4,2023-12-25,1.311359,0.8471388
42,2023,Santander,2023-01-23,1,2023-01-30,1.6945082,2.419275
42,2023,Santander,2023-01-23,2,2023-02-06,1.9063215,2.3787303
42,2023,Santander,2023-01-23,3,2023-02-13,2.3299487,2.3711689
42,2023,Santander,2023-01-23,4,2023-02-20,2.4993994,2.4120061
42,2023,Santander,2023-01-30,1,2023-02-06,1.9063215,2.7638981
42,2023,Santander,2023-01-30,2,2023-02-13,2.3299487,2.7273781
42,2023,Santander,2023-01-30,3,2023-02-20,2.4993994,2.70262
42,2023,Santander,2023-01-30,4,2023-02-27,1.9486846,2.6202104
42,2023,Santander,2023-02-06,1,2023-02-13,2.3299487,2.4876137
42,2023,Santander,2023-02-06,2,2023-02-20,2.4993994,2.362235
42,2023,Santander,2023-02-06,3,2023-02-27,1.9486846,2.3804774
42,2023,Santander,2023-02-06,4,2023-03-06,1.9063215,2.3176973
42,2023,Santander,2023-02-13,1,2023-02-20,2.4993994,2.01249
42,2023,Santander,2023-02-13,2,2023-02-27,1.9486846,1.893258
42,2023,Santander,2023-02-13,3,2023-03-06,1.9063215,1.9434661
42,2023,Santander,2023-02-13,4,2023-03-13,2.245223,1.9419608
42,2023,Santander,2023-02-20,1,2023-02-27,1.9486846,2.127817
42,2023,Santander,2023-02-20,2,2023-03-06,1.9063215,2.0301714
42,2023,Santander,2023-02-20,3,2023-03-13,2.245223,2.0686414
42,2023,Santander,2023-02-20,4,2023-03-20,1.7792336,2.0910013
42,2023,Santander,2023-02-27,1,2023-03-06,1.9063215,2.3512704
42,2023,Santander,2023-02-27,2,2023-03-13,2.245223,2.2703514
42,2023,Santander,2023-02-27,3,2023-03-20,1.7792336,2.2596471
42,2023,Santander,2023-02-27,4,2023-03-27,2.711213,2.2725797
42,2023,Santander,2023-03-06,1,2023-03-13,2.245223,2.3940837
42,2023,Santander,2023-03-06,2,2023-03-20,1.7792336,2.386419
42,2023,Santander,2023-03-06,3,2023-03-27,2.711213,2.4259892
42,2023,Santander,2023-03-06,4,2023-04-03,1.6521455,2.5204003
42,2023,Santander,2023-03-13,1,2023-03-20,1.7792336,2.406267
42,2023,Santander,2023-03-13,2,2023-03-27,2.711213,2.3684952
42,2023,Santander,2023-03-13,3,2023-04-03,1.6521455,2.4864
42,2023,Santander,2023-03-13,4,2023-04-10,2.6264877,2.6124098
42,2023,Santander,2023-03-20,1,2023-03-27,2.711213,2.0869203
42,2023,Santander,2023-03-20,2,2023-04-03,1.6521455,2.0343053
42,2023,Santander,2023-03-20,3,2023-04-10,2.6264877,2.1333208
42,2023,Santander,2023-03-20,4,2023-04-17,3.007752,2.2425797
42,2023,Santander,2023-03-27,1,2023-04-03,1.6521455,2.1490777
42,2023,Santander,2023-03-27,2,2023-04-10,2.6264877,2.1458213
42,2023,Santander,2023-03-27,3,2023-04-17,3.007752,2.1719577
42,2023,Santander,2023-03-27,4,2023-04-24,3.6431925,2.2807388
42,2023,Santander,2023-04-03,1,2023-04-10,2.6264877,2.789425
42,2023,Santander,2023-04-03,2,2023-04-17,3.007752,2.8040254
42,2023,Santander,2023-04-03,3,2023-04-24,3.6431925,2.8316882
42,2023,Santander,2023-04-03,4,2023-05-01,4.151545,2.882612
42,2023,Santander,2023-04-10,1,2023-04-17,3.007752,2.4506218
42,2023,Santander,2023-04-10,2,2023-04-24,3.6431925,2.4682064
42,2023,Santander,2023-04-10,3,2023-05-01,4.151545,2.553852
42,2023,Santander,2023-04-10,4,2023-05-08,4.659897,2.6307106
42,2023,Santander,2023-04-17,1,2023-04-24,3.6431925,2.6823287
42,2023,Santander,2023-04-17,2,2023-05-01,4.151545,2.796658
42,2023,Santander,2023-04-17,3,2023-05-08,4.659897,2.9015691
42,2023,Santander,2023-04-17,4,2023-05-15,5.2106123,2.9948578
42,2023,Santander,2023-04-24,1,2023-05-01,4.151545,3.3351815
42,2023,Santander,2023-04-24,2,2023-05-08,4.659897,3.4283142
42,2023,Santander,2023-04-24,3,2023-05-15,5.2106123,3.545827
42,2023,Santander,2023-04-24,4,2023-05-22,5.083524,3.6431432
42,2023,Santander,2023-05-01,1,2023-05-08,4.659897,3.9315774
42,2023,Santander,2023-05-01,2,2023-05-15,5.2106123,3.966484
42,2023,Santander,2023-05-01,3,2023-05-22,5.083524,3.98967
42,2023,Santander,2023-05-01,4,2023-05-29,6.8627577,4.003825
42,2023,Santander,2023-05-08,1,2023-05-15,5.2106123,4.708196
42,2023,Santander,2023-05-08,2,2023-05-22,5.083524,4.7533445
42,2023,Santander,2023-05-08,3,2023-05-29,6.8627577,4.7838864
42,2023,Santander,2023-05-08,4,2023-06-05,6.3967676,4.6974025
42,2023,Santander,2023-05-15,1,2023-05-22,5.083524,5.4873676
42,2023,Santander,2023-05-15,2,2023-05-29,6.8627577,5.4991455
42,2023,Santander,2023-05-15,3,2023-06-05,6.3967676,5.6336102
42,2023,Santander,2023-05-15,4,2023-06-12,6.3120427,5.522124
42,2023,Santander,2023-05-22,1,2023-05-29,6.8627577,5.3140287
42,2023,Santander,2023-05-22,2,2023-06-05,6.3967676,5.2647357
42,2023,Santander,2023-05-22,3,2023-06-12,6.3120427,5.351128
42,2023,Santander,2023-05-22,4,2023-06-19,5.591877,5.345839
42,2023,Santander,2023-05-29,1,2023-06-05,6.3967676,5.587561
42,2023,Santander,2023-05-29,2,2023-06-12,6.3120427,5.5941443
42,2023,Santander,2023-05-29,3,2023-06-19,5.591877,5.659049
42,2023,Santander,2023-05-29,4,2023-06-26,6.7356706,5.6401544
42,2023,Santander,2023-06-05,1,2023-06-12,6.3120427,7.0918703
42,2023,Santander,2023-06-05,2,2023-06-19,5.591877,7.074283
42,2023,Santander,2023-06-05,3,2023-06-26,6.7356706,7.1814046
42,2023,Santander,2023-06-05,4,2023-07-03,6.6509447,6.943904
42,2023,Santander,2023-06-12,1,2023-06-19,5.591877,7.4446774
42,2023,Santander,2023-06-12,2,2023-06-26,6.7356706,7.395672
42,2023,Santander,2023-06-12,3,2023-07-03,6.6509447,7.441736
42,2023,Santander,2023-06-12,4,2023-07-10,8.3878145,7.05771
42,2023,Santander,2023-06-19,1,2023-06-26,6.7356706,7.408099
42,2023,Santander,2023-06-19,2,2023-07-03,6.6509447,7.1309795
42,2023,Santander,2023-06-19,3,2023-07-10,8.3878145,7.1123753
42,2023,Santander,2023-06-19,4,2023-07-17,7.837101,6.8498573
42,2023,Santander,2023-06-26,1,2023-07-03,6.6509447,6.772762
42,2023,Santander,2023-06-26,2,2023-07-10,8.3878145,6.590219
42,2023,Santander,2023-06-26,3,2023-07-17,7.837101,6.548407
42,2023,Santander,2023-06-26,4,2023-07-24,8.641991,6.41392
42,2023,Santander,2023-07-03,1,2023-07-10,8.3878145,7.02732
42,2023,Santander,2023-07-03,2,2023-07-17,7.837101,6.800745
42,2023,Santander,2023-07-03,3,2023-07-24,8.641991,6.7772255
42,2023,Santander,2023-07-03,4,2023-07-31,9.701059,6.592949
42,2023,Santander,2023-07-10,1,2023-07-17,7.837101,6.8132997
42,2023,Santander,2023-07-10,2,2023-07-24,8.641991,6.5358467
42,2023,Santander,2023-07-10,3,2023-07-31,9.701059,6.5246296
42,2023,Santander,2023-07-10,4,2023-08-07,9.9552355,6.2967186
42,2023,Santander,2023-07-17,1,2023-07-24,8.641991,8.281548
42,2023,Santander,2023-07-17,2,2023-07-31,9.701059,7.97334
42,2023,Santander,2023-07-17,3,2023-08-07,9.9552355,7.9800625
42,2023,Santander,2023-07-17,4,2023-08-14,11.268479,7.6821003
42,2023,Santander,2023-07-24,1,2023-07-31,9.701059,8.552836
42,2023,Santander,2023-07-24,2,2023-08-07,9.9552355,8.246244
42,2023,Santander,2023-07-24,3,2023-08-14,11.268479,8.277516
42,2023,Santander,2023-07-24,4,2023-08-21,11.988645,8.007114
42,2023,Santander,2023-07-31,1,2023-08-07,9.9552355,9.017021
42,2023,Santander,2023-07-31,2,2023-08-14,11.268479,8.439744
42,2023,Santander,2023-07-31,3,2023-08-21,11.988645,8.480631
42,2023,Santander,2023-07-31,4,2023-08-28,10.3365,8.201061
42,2023,Santander,2023-08-07,1,2023-08-14,11.268479,8.963057
42,2023,Santander,2023-08-07,2,2023-08-21,11.988645,8.3575115
42,2023,Santander,2023-08-07,3,2023-08-28,10.3365,8.369667
42,2023,Santander,2023-08-07,4,2023-09-04,12.920626,8.14088
42,2023,Santander,2023-08-14,1,2023-08-21,11.988645,10.1229725
42,2023,Santander,2023-08-14,2,2023-08-28,10.3365,9.59507
42,2023,Santander,2023-08-14,3,2023-09-04,12.920626,9.591453
42,2023,Santander,2023-08-14,4,2023-09-11,12.835899,9.291461
42,2023,Santander,2023-08-21,1,2023-08-28,10.3365,11.347743
42,2023,Santander,2023-08-21,2,2023-09-04,12.920626,10.626934
42,2023,Santander,2023-08-21,3,2023-09-11,12.835899,10.655478
42,2023,Santander,2023-08-21,4,2023-09-18,10.717765,10.391474
42,2023,Santander,2023-08-28,1,2023-09-04,12.920626,11.89667
42,2023,Santander,2023-08-28,2,2023-09-11,12.835899,11.132508
42,2023,Santander,2023-08-28,3,2023-09-18,10.717765,11.20673
42,2023,Santander,2023-08-28,4,2023-09-25,14.403317,10.857804
42,2023,Santander,2023-09-04,1,2023-09-11,12.835899,11.73931
42,2023,Santander,2023-09-04,2,2023-09-18,10.717765,11.116161
42,2023,Santander,2023-09-04,3,2023-09-25,14.403317,11.122698
42,2023,Santander,2023-09-04,4,2023-10-02,12.200457,10.772255
42,2023,Santander,2023-09-11,1,2023-09-18,10.717765,13.49621
42,2023,Santander,2023-09-11,2,2023-09-25,14.403317,12.727092
42,2023,Santander,2023-09-11,3,2023-10-02,12.200457,12.672327
42,2023,Santander,2023-09-11,4,2023-10-09,14.657497,11.995552
42,2023,Santander,2023-09-18,1,2023-09-25,14.403317,13.010813
42,2023,Santander,2023-09-18,2,2023-10-02,12.200457,11.971818
42,2023,Santander,2023-09-18,3,2023-10-09,14.657497,11.968908
42,2023,Santander,2023-09-18,4,2023-10-16,14.276231,11.282276
42,2023,Santander,2023-09-25,1,2023-10-02,12.200457,12.09843
42,2023,Santander,2023-09-25,2,2023-10-09,14.657497,11.273904
42,2023,Santander,2023-09-25,3,2023-10-16,14.276231,11.2207775
42,2023,Santander,2023-09-25,4,2023-10-23,12.158097,10.776555
42,2023,Santander,2023-10-02,1,2023-10-09,14.657497,14.782558
42,2023,Santander,2023-10-02,2,2023-10-16,14.276231,13.841988
42,2023,Santander,2023-10-02,3,2023-10-23,12.158097,13.777133
42,2023,Santander,2023-10-02,4,2023-10-30,11.226116,13.320439
42,2023,Santander,2023-10-09,1,2023-10-16,14.276231,13.4509535
42,2023,Santander,2023-10-09,2,2023-10-23,12.158097,12.6045265
42,2023,Santander,2023-10-09,3,2023-10-30,11.226116,12.55331
42,2023,Santander,2023-10-09,4,2023-11-06,10.378862,12.118228
42,2023,Santander,2023-10-16,1,2023-10-23,12.158097,15.203153
42,2023,Santander,2023-10-16,2,2023-10-30,11.226116,14.224974
42,2023,Santander,2023-10-16,3,2023-11-06,10.378862,14.163575
42,2023,Santander,2023-10-16,4,2023-11-13,11.988645,13.748433
42,2023,Santander,2023-10-23,1,2023-10-30,11.226116,15.858594
42,2023,Santander,2023-10-23,2,2023-11-06,10.378862,15.144289
42,2023,Santander,2023-10-23,3,2023-11-13,11.988645,14.972695
42,2023,Santander,2023-10-23,4,2023-11-20,11.607381,14.31221
42,2023,Santander,2023-10-30,1,2023-11-06,10.378862,14.361435
42,2023,Santander,2023-10-30,2,2023-11-13,11.988645,13.157043
42,2023,Santander,2023-10-30,3,2023-11-20,11.607381,12.966932
42,2023,Santander,2023-10-30,4,2023-11-27,12.158097,12.370833
42,2023,Santander,2023-11-06,1,2023-11-13,11.988645,12.053245
42,2023,Santander,2023-11-06,2,2023-11-20,11.607381,10.928315
42,2023,Santander,2023-11-06,3,2023-11-27,12.158097,10.798628
