seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Tolima,2023-05-29,3,2023-06-19,4.805039,4.57691
2024,2023,Tolima,2023-05-29,4,2023-06-26,4.805039,4.4171796
2024,2023,Tolima,2023-06-05,1,2023-06-12,5.169057,4.6789303
2024,2023,Tolima,2023-06-05,2,2023-06-19,4.805039,4.6378317
2024,2023,Tolima,2023-06-05,3,2023-06-26,4.805039,4.5184393
2024,2023,Tolima,2023-06-05,4,2023-07-03,4.586628,4.3018436
2024,2023,Tolima,2023-06-12,1,2023-06-19,4.805039,4.677775
2024,2023,Tolima,2023-06-12,2,2023-06-26,4.805039,4.538685
2024,2023,Tolima,2023-06-12,3,2023-07-03,4.586628,4.394328
2024,2023,Tolima,2023-06-12,4,2023-07-10,6.6251297,4.1566324
2024,2023,Tolima,2023-06-19,1,2023-06-26,4.805039,5.024167
2024,2023,Tolima,2023-06-19,2,2023-07-03,4.586628,4.9223094
2024,2023,Tolima,2023-06-19,3,2023-07-10,6.6251297,4.6900625
2024,2023,Tolima,2023-06-19,4,2023-07-17,8.2268095,4.448184
2024,2023,Tolima,2023-06-26,1,2023-07-03,4.586628,4.702362
2024,2023,Tolima,2023-06-26,2,2023-07-10,6.6251297,4.5993385
2024,2023,Tolima,2023-06-26,3,2023-07-17,8.2268095,4.430351
2024,2023,Tolima,2023-06-26,4,2023-07-24,7.498774,4.267689
2024,2023,Tolima,2023-07-03,1,2023-07-10,6.6251297,4.4950433
2024,2023,Tolima,2023-07-03,2,2023-07-17,8.2268095,4.3751326
2024,2023,Tolima,2023-07-03,3,2023-07-24,7.498774,4.2033434
2024,2023,Tolima,2023-07-03,4,2023-07-31,7.280363,4.0680437
2024,2023,Tolima,2023-07-10,1,2023-07-17,8.2268095,4.270153
2024,2023,Tolima,2023-07-10,2,2023-07-24,7.498774,4.1699963
2024,2023,Tolima,2023-07-10,3,2023-07-31,7.280363,3.9262323
2024,2023,Tolima,2023-07-10,4,2023-08-07,7.5715775,3.7264802
2024,2023,Tolima,2023-07-17,1,2023-07-24,7.498774,5.269659
2024,2023,Tolima,2023-07-17,2,2023-07-31,7.280363,5.1636724
2024,2023,Tolima,2023-07-17,3,2023-08-07,7.5715775,5.0553594
2024,2023,Tolima,2023-07-17,4,2023-08-14,7.7171845,4.8915186
2024,2023,Tolima,2023-07-24,1,2023-07-31,7.280363,6.780753
2024,2023,Tolima,2023-07-24,2,2023-08-07,7.5715775,6.835951
2024,2023,Tolima,2023-07-24,3,2023-08-14,7.7171845,6.7416244
2024,2023,Tolima,2023-07-24,4,2023-08-21,9.610078,6.572635
2024,2023,Tolima,2023-07-31,1,2023-08-07,7.5715775,7.074645
2024,2023,Tolima,2023-07-31,2,2023-08-14,7.7171845,7.260507
2024,2023,Tolima,2023-07-31,3,2023-08-21,9.610078,7.079831
2024,2023,Tolima,2023-07-31,4,2023-08-28,10.046901,6.861893
2024,2023,Tolima,2023-08-07,1,2023-08-14,7.7171845,6.9500904
2024,2023,Tolima,2023-08-07,2,2023-08-21,9.610078,7.0940256
2024,2023,Tolima,2023-08-07,3,2023-08-28,10.046901,6.775279
2024,2023,Tolima,2023-08-07,4,2023-09-04,9.755685,6.472638
2024,2023,Tolima,2023-08-14,1,2023-08-21,9.610078,6.948218
2024,2023,Tolima,2023-08-14,2,2023-08-28,10.046901,7.043635
2024,2023,Tolima,2023-08-14,3,2023-09-04,9.755685,6.7431936
2024,2023,Tolima,2023-08-14,4,2023-09-11,13.541473,6.4532084
2024,2023,Tolima,2023-08-21,1,2023-08-28,10.046901,6.930941
2024,2023,Tolima,2023-08-21,2,2023-09-04,9.755685,7.0886974
2024,2023,Tolima,2023-08-21,3,2023-09-11,13.541473,6.897978
2024,2023,Tolima,2023-08-21,4,2023-09-18,12.231008,6.6696486
2024,2023,Tolima,2023-08-28,1,2023-09-04,9.755685,8.034891
2024,2023,Tolima,2023-08-28,2,2023-09-11,13.541473,8.337973
2024,2023,Tolima,2023-08-28,3,2023-09-18,12.231008,8.040259
2024,2023,Tolima,2023-08-28,4,2023-09-25,11.86699,7.7433443
2024,2023,Tolima,2023-09-04,1,2023-09-11,13.541473,8.667325
2024,2023,Tolima,2023-09-04,2,2023-09-18,12.231008,9.139062
2024,2023,Tolima,2023-09-04,3,2023-09-25,11.86699,8.874829
2024,2023,Tolima,2023-09-04,4,2023-10-02,10.046901,8.667659
2024,2023,Tolima,2023-09-11,1,2023-09-18,12.231008,9.244278
2024,2023,Tolima,2023-09-11,2,2023-09-25,11.86699,9.825427
2024,2023,Tolima,2023-09-11,3,2023-10-02,10.046901,9.481072
2024,2023,Tolima,2023-09-11,4,2023-10-09,10.702133,9.087076
2024,2023,Tolima,2023-09-18,1,2023-09-25,11.86699,10.833508
2024,2023,Tolima,2023-09-18,2,2023-10-02,10.046901,11.404162
2024,2023,Tolima,2023-09-18,3,2023-10-09,10.702133,10.9511795
2024,2023,Tolima,2023-09-18,4,2023-10-16,10.847741,10.379098
2024,2023,Tolima,2023-09-25,1,2023-10-02,10.046901,10.5934515
2024,2023,Tolima,2023-09-25,2,2023-10-09,10.702133,11.30755
2024,2023,Tolima,2023-09-25,3,2023-10-16,10.847741,10.888533
2024,2023,Tolima,2023-09-25,4,2023-10-23,14.269509,10.564925
2024,2023,Tolima,2023-10-02,1,2023-10-09,10.702133,10.597963
2024,2023,Tolima,2023-10-02,2,2023-10-16,10.847741,11.413659
2024,2023,Tolima,2023-10-02,3,2023-10-23,14.269509,10.931566
2024,2023,Tolima,2023-10-02,4,2023-10-30,13.177455,10.63823
2024,2023,Tolima,2023-10-09,1,2023-10-16,10.847741,9.38439
2024,2023,Tolima,2023-10-09,2,2023-10-23,14.269509,9.9162245
2024,2023,Tolima,2023-10-09,3,2023-10-30,13.177455,9.582492
2024,2023,Tolima,2023-10-09,4,2023-11-06,14.70633,9.222668
2024,2023,Tolima,2023-10-16,1,2023-10-23,14.269509,9.4334
2024,2023,Tolima,2023-10-16,2,2023-10-30,13.177455,10.153493
2024,2023,Tolima,2023-10-16,3,2023-11-06,14.70633,9.882129
2024,2023,Tolima,2023-10-16,4,2023-11-13,12.959045,9.475606
2024,2023,Tolima,2023-10-23,1,2023-10-30,13.177455,9.483432
2024,2023,Tolima,2023-10-23,2,2023-11-06,14.70633,10.294775
2024,2023,Tolima,2023-10-23,3,2023-11-13,12.959045,10.137817
2024,2023,Tolima,2023-10-23,4,2023-11-20,16.162405,9.798705
2024,2023,Tolima,2023-10-30,1,2023-11-06,14.70633,11.262526
2024,2023,Tolima,2023-10-30,2,2023-11-13,12.959045,12.401709
2024,2023,Tolima,2023-10-30,3,2023-11-20,16.162405,12.050687
2024,2023,Tolima,2023-10-30,4,2023-11-27,16.016796,11.738062
2024,2023,Tolima,2023-11-06,1,2023-11-13,12.959045,10.638474
2024,2023,Tolima,2023-11-06,2,2023-11-20,16.162405,11.541001
2024,2023,Tolima,2023-11-06,3,2023-11-27,16.016796,11.05471
2024,2023,Tolima,2023-11-06,4,2023-12-04,17.036047,10.768385
2024,2023,Tolima,2023-11-13,1,2023-11-20,16.162405,12.103624
2024,2023,Tolima,2023-11-13,2,2023-11-27,16.016796,13.291366
2024,2023,Tolima,2023-11-13,3,2023-12-04,17.036047,12.625825
2024,2023,Tolima,2023-11-13,4,2023-12-11,17.618479,12.308241
2024,2023,Tolima,2023-11-20,1,2023-11-27,16.016796,11.897427
2024,2023,Tolima,2023-11-20,2,2023-12-04,17.036047,12.723545
2024,2023,Tolima,2023-11-20,3,2023-12-11,17.618479,11.908868
2024,2023,Tolima,2023-11-20,4,2023-12-18,18.273708,11.582206
2024,2023,Tolima,2023-11-27,1,2023-12-04,17.036047,13.377345
2024,2023,Tolima,2023-11-27,2,2023-12-11,17.618479,14.332339
2024,2023,Tolima,2023-11-27,3,2023-12-18,18.273708,13.373836
2024,2023,Tolima,2023-11-27,4,2023-12-25,18.71053,12.807866
2024,2023,Valle Del Cauca,2023-04-17,1,2023-04-24,1.6690221,1.8137306
2024,2023,Valle Del Cauca,2023-04-17,2,2023-05-01,1.7118177,1.8218844
2024,2023,Valle Del Cauca,2023-04-17,3,2023-05-08,2.0969768,1.8035262
2024,2023,Valle Del Cauca,2023-04-17,4,2023-05-15,2.0969768,1.7734985
2024,2023,Valle Del Cauca,2023-04-24,1,2023-05-01,1.7118177,2.0520475
2024,2023,Valle Del Cauca,2023-04-24,2,2023-05-08,2.0969768,2.0635052
2024,2023,Valle Del Cauca,2023-04-24,3,2023-05-15,2.0969768,2.0533743
2024,2023,Valle Del Cauca,2023-04-24,4,2023-05-22,2.3109539,2.0147314
2024,2023,Valle Del Cauca,2023-05-01,1,2023-05-08,2.0969768,1.9898614
2024,2023,Valle Del Cauca,2023-05-01,2,2023-05-15,2.0969768,1.9778559
2024,2023,Valle Del Cauca,2023-05-01,3,2023-05-22,2.3109539,1.968425
2024,2023,Valle Del Cauca,2023-05-01,4,2023-05-29,2.8244994,1.9271687
2024,2023,Valle Del Cauca,2023-05-08,1,2023-05-15,2.0969768,1.9275379
2024,2023,Valle Del Cauca,2023-05-08,2,2023-05-22,2.3109539,1.8968734
2024,2023,Valle Del Cauca,2023-05-08,3,2023-05-29,2.8244994,1.8468877
2024,2023,Valle Del Cauca,2023-05-08,4,2023-06-05,2.8672945,1.8157055
2024,2023,Valle Del Cauca,2023-05-15,1,2023-05-22,2.3109539,1.979938
2024,2023,Valle Del Cauca,2023-05-15,2,2023-05-29,2.8244994,1.956382
2024,2023,Valle Del Cauca,2023-05-15,3,2023-06-05,2.8672945,1.9217376
2024,2023,Valle Del Cauca,2023-05-15,4,2023-06-12,4.001374,1.9016398
2024,2023,Valle Del Cauca,2023-05-22,1,2023-05-29,2.8244994,1.976629
2024,2023,Valle Del Cauca,2023-05-22,2,2023-06-05,2.8672945,1.959041
2024,2023,Valle Del Cauca,2023-05-22,3,2023-06-12,4.001374,1.8916976
2024,2023,Valle Del Cauca,2023-05-22,4,2023-06-19,4.258147,1.8865039
2024,2023,Valle Del Cauca,2023-05-29,1,2023-06-05,2.8672945,2.0901463
2024,2023,Valle Del Cauca,2023-05-29,2,2023-06-12,4.001374,2.069311
2024,2023,Valle Del Cauca,2023-05-29,3,2023-06-19,4.258147,1.9910406
2024,2023,Valle Del Cauca,2023-05-29,4,2023-06-26,4.7074986,1.9995856
2024,2023,Valle Del Cauca,2023-06-05,1,2023-06-12,4.001374,2.5578756
2024,2023,Valle Del Cauca,2023-06-05,2,2023-06-19,4.258147,2.5097897
2024,2023,Valle Del Cauca,2023-06-05,3,2023-06-26,4.7074986,2.4742856
2024,2023,Valle Del Cauca,2023-06-05,4,2023-07-03,5.199646,2.4461527
2024,2023,Valle Del Cauca,2023-06-12,1,2023-06-19,4.258147,2.8806598
2024,2023,Valle Del Cauca,2023-06-12,2,2023-06-26,4.7074986,2.810322
2024,2023,Valle Del Cauca,2023-06-12,3,2023-07-03,5.199646,2.82888
2024,2023,Valle Del Cauca,2023-06-12,4,2023-07-10,5.884373,2.7845163
2024,2023,Valle Del Cauca,2023-06-19,1,2023-06-26,4.7074986,3.6413238
2024,2023,Valle Del Cauca,2023-06-19,2,2023-07-03,5.199646,3.5393877
2024,2023,Valle Del Cauca,2023-06-19,3,2023-07-10,5.884373,3.5930624
2024,2023,Valle Del Cauca,2023-06-19,4,2023-07-17,6.012759,3.5282009
2024,2023,Valle Del Cauca,2023-06-26,1,2023-07-03,5.199646,4.2537494
2024,2023,Valle Del Cauca,2023-06-26,2,2023-07-10,5.884373,4.159863
2024,2023,Valle Del Cauca,2023-06-26,3,2023-07-17,6.012759,4.162107
2024,2023,Valle Del Cauca,2023-06-26,4,2023-07-24,7.146839,4.108208
2024,2023,Valle Del Cauca,2023-07-03,1,2023-07-10,5.884373,4.649262
2024,2023,Valle Del Cauca,2023-07-03,2,2023-07-17,6.012759,4.56791
2024,2023,Valle Del Cauca,2023-07-03,3,2023-07-24,7.146839,4.5415907
2024,2023,Valle Del Cauca,2023-07-03,4,2023-07-31,6.6546907,4.480572
2024,2023,Valle Del Cauca,2023-07-10,1,2023-07-17,6.012759,5.2376623
2024,2023,Valle Del Cauca,2023-07-10,2,2023-07-24,7.146839,5.154939
2024,2023,Valle Del Cauca,2023-07-10,3,2023-07-31,6.6546907,5.1508327
2024,2023,Valle Del Cauca,2023-07-10,4,2023-08-07,7.3394175,4.9986606
2024,2023,Valle Del Cauca,2023-07-17,1,2023-07-24,7.146839,5.880863
2024,2023,Valle Del Cauca,2023-07-17,2,2023-07-31,6.6546907,5.782423
2024,2023,Valle Del Cauca,2023-07-17,3,2023-08-07,7.3394175,5.77372
2024,2023,Valle Del Cauca,2023-07-17,4,2023-08-14,8.516292,5.5523386
2024,2023,Valle Del Cauca,2023-07-24,1,2023-07-31,6.6546907,6.302644
2024,2023,Valle Del Cauca,2023-07-24,2,2023-08-07,7.3394175,6.219752
2024,2023,Valle Del Cauca,2023-07-24,3,2023-08-14,8.516292,6.231671
2024,2023,Valle Del Cauca,2023-07-24,4,2023-08-21,7.6603847,5.9844184
2024,2023,Valle Del Cauca,2023-07-31,1,2023-08-07,7.3394175,6.966011
2024,2023,Valle Del Cauca,2023-07-31,2,2023-08-14,8.516292,6.8968687
2024,2023,Valle Del Cauca,2023-07-31,3,2023-08-21,7.6603847,6.9307613
2024,2023,Valle Del Cauca,2023-07-31,4,2023-08-28,11.74735,6.601306
2024,2023,Valle Del Cauca,2023-08-07,1,2023-08-14,8.516292,6.916734
2024,2023,Valle Del Cauca,2023-08-07,2,2023-08-21,7.6603847,6.811143
2024,2023,Valle Del Cauca,2023-08-07,3,2023-08-28,11.74735,6.719106
2024,2023,Valle Del Cauca,2023-08-07,4,2023-09-04,10.634668,6.451051
2024,2023,Valle Del Cauca,2023-08-14,1,2023-08-21,7.6603847,7.2722216
2024,2023,Valle Del Cauca,2023-08-14,2,2023-08-28,11.74735,7.1614065
2024,2023,Valle Del Cauca,2023-08-14,3,2023-09-04,10.634668,7.065894
2024,2023,Valle Del Cauca,2023-08-14,4,2023-09-11,11.019826,6.8067694
2024,2023,Valle Del Cauca,2023-08-21,1,2023-08-28,11.74735,7.930505
2024,2023,Valle Del Cauca,2023-08-21,2,2023-09-04,10.634668,7.850467
2024,2023,Valle Del Cauca,2023-08-21,3,2023-09-11,11.019826,7.777837
2024,2023,Valle Del Cauca,2023-08-21,4,2023-09-18,11.790143,7.423252
2024,2023,Valle Del Cauca,2023-08-28,1,2023-09-04,10.634668,7.8166285
2024,2023,Valle Del Cauca,2023-08-28,2,2023-09-11,11.019826,7.711471
2024,2023,Valle Del Cauca,2023-08-28,3,2023-09-18,11.790143,7.5458627
2024,2023,Valle Del Cauca,2023-08-28,4,2023-09-25,12.175303,7.2118063
2024,2023,Valle Del Cauca,2023-09-04,1,2023-09-11,11.019826,10.1289835
2024,2023,Valle Del Cauca,2023-09-04,2,2023-09-18,11.790143,10.1123085
2024,2023,Valle Del Cauca,2023-09-04,3,2023-09-25,12.175303,10.075515
2024,2023,Valle Del Cauca,2023-09-04,4,2023-10-02,12.4320755,9.469429
2024,2023,Valle Del Cauca,2023-09-11,1,2023-09-18,11.790143,10.190469
2024,2023,Valle Del Cauca,2023-09-11,2,2023-09-25,12.175303,10.259044
2024,2023,Valle Del Cauca,2023-09-11,3,2023-10-02,12.4320755,10.085258
2024,2023,Valle Del Cauca,2023-09-11,4,2023-10-09,13.373575,9.6088705
2024,2023,Valle Del Cauca,2023-09-18,1,2023-09-25,12.175303,10.3324
2024,2023,Valle Del Cauca,2023-09-18,2,2023-10-02,12.4320755,10.318738
2024,2023,Valle Del Cauca,2023-09-18,3,2023-10-09,13.373575,10.061014
2024,2023,Valle Del Cauca,2023-09-18,4,2023-10-16,12.988417,9.665433
2024,2023,Valle Del Cauca,2023-09-25,1,2023-10-02,12.4320755,11.274884
2024,2023,Valle Del Cauca,2023-09-25,2,2023-10-09,13.373575,11.240901
2024,2023,Valle Del Cauca,2023-09-25,3,2023-10-16,12.988417,11.023664
2024,2023,Valle Del Cauca,2023-09-25,4,2023-10-23,14.63604,10.4435835
2024,2023,Valle Del Cauca,2023-10-02,1,2023-10-09,13.373575,11.513917
2024,2023,Valle Del Cauca,2023-10-02,2,2023-10-16,12.988417,11.567805
2024,2023,Valle Del Cauca,2023-10-02,3,2023-10-23,14.63604,11.256107
2024,2023,Valle Del Cauca,2023-10-02,4,2023-10-30,15.449156,10.675088
2024,2023,Valle Del Cauca,2023-10-09,1,2023-10-16,12.988417,11.50029
2024,2023,Valle Del Cauca,2023-10-09,2,2023-10-23,14.63604,11.528662
2024,2023,Valle Del Cauca,2023-10-09,3,2023-10-30,15.449156,11.1193075
2024,2023,Valle Del Cauca,2023-10-09,4,2023-11-06,13.3093815,10.510196
2024,2023,Valle Del Cauca,2023-10-16,1,2023-10-23,14.63604,12.0864525
2024,2023,Valle Del Cauca,2023-10-16,2,2023-10-30,15.449156,12.159854
2024,2023,Valle Del Cauca,2023-10-16,3,2023-11-06,13.3093815,11.747541
2024,2023,Valle Del Cauca,2023-10-16,4,2023-11-13,16.305063,11.06959
2024,2023,Valle Del Cauca,2023-10-23,1,2023-10-30,15.449156,12.140256
2024,2023,Valle Del Cauca,2023-10-23,2,2023-11-06,13.3093815,12.125023
2024,2023,Valle Del Cauca,2023-10-23,3,2023-11-13,16.305063,11.569199
2024,2023,Valle Del Cauca,2023-10-23,4,2023-11-20,17.867096,10.990568
2024,2023,Valle Del Cauca,2023-10-30,1,2023-11-06,13.3093815,13.028763
2024,2023,Valle Del Cauca,2023-10-30,2,2023-11-13,16.305063,13.06672
2024,2023,Valle Del Cauca,2023-10-30,3,2023-11-20,17.867096,12.483618
2024,2023,Valle Del Cauca,2023-10-30,4,2023-11-27,20.028265,11.75353
2024,2023,Valle Del Cauca,2023-11-06,1,2023-11-13,16.305063,13.721323
2024,2023,Valle Del Cauca,2023-11-06,2,2023-11-20,17.867096,13.806637
2024,2023,Valle Del Cauca,2023-11-06,3,2023-11-27,20.028265,13.240694
2024,2023,Valle Del Cauca,2023-11-06,4,2023-12-04,19.750095,12.472798
2024,2023,Valle Del Cauca,2023-11-13,1,2023-11-20,17.867096,13.064208
2024,2023,Valle Del Cauca,2023-11-13,2,2023-11-27,20.028265,13.108038
2024,2023,Valle Del Cauca,2023-11-13,3,2023-12-04,19.750095,12.470393
2024,2023,Valle Del Cauca,2023-11-13,4,2023-12-11,22.959757,11.908898
2024,2023,Valle Del Cauca,2023-11-20,1,2023-11-27,20.028265,14.40846
2024,2023,Valle Del Cauca,2023-11-20,2,2023-12-04,19.750095,14.492883
2024,2023,Valle Del Cauca,2023-11-20,3,2023-12-11,22.959757,13.786427
2024,2023,Valle Del Cauca,2023-11-20,4,2023-12-18,23.473299,12.849794
2024,2023,Valle Del Cauca,2023-11-27,1,2023-12-04,19.750095,15.844452
2024,2023,Valle Del Cauca,2023-11-27,2,2023-12-11,22.959757,15.844147
2024,2023,Valle Del Cauca,2023-11-27,3,2023-12-18,23.473299,15.155359
2024,2023,Valle Del Cauca,2023-11-27,4,2023-12-25,23.772867,14.013754
2024,2023,Vaupes,2023-04-17,1,2023-04-24,16.135355,9.913352
2024,2023,Vaupes,2023-04-17,2,2023-05-01,25.35555,9.671598
2024,2023,Vaupes,2023-04-17,3,2023-05-08,9.2202015,9.291042
2024,2023,Vaupes,2023-04-17,4,2023-05-15,34.575752,8.877841
2024,2023,Vaupes,2023-04-24,1,2023-05-01,25.35555,8.034988
2024,2023,Vaupes,2023-04-24,2,2023-05-08,9.2202015,7.622675
2024,2023,Vaupes,2023-04-24,3,2023-05-15,34.575752,7.183551
2024,2023,Vaupes,2023-04-24,4,2023-05-22,18.440405,6.7531023
2024,2023,Vaupes,2023-05-01,1,2023-05-08,9.2202015,9.967798
2024,2023,Vaupes,2023-05-01,2,2023-05-15,34.575752,9.851544
2024,2023,Vaupes,2023-05-01,3,2023-05-22,18.440405,9.316743
2024,2023,Vaupes,2023-05-01,4,2023-05-29,13.830301,8.810528
2024,2023,Vaupes,2023-05-08,1,2023-05-15,34.575752,13.900212
2024,2023,Vaupes,2023-05-08,2,2023-05-22,18.440405,14.141202
2024,2023,Vaupes,2023-05-08,3,2023-05-29,13.830301,13.878363
2024,2023,Vaupes,2023-05-08,4,2023-06-05,13.830301,12.810437
2024,2023,Vaupes,2023-05-15,1,2023-05-22,18.440405,10.145236
2024,2023,Vaupes,2023-05-15,2,2023-05-29,13.830301,10.320872
2024,2023,Vaupes,2023-05-15,3,2023-06-05,13.830301,9.691493
2024,2023,Vaupes,2023-05-15,4,2023-06-12,16.135355,9.231861
2024,2023,Vaupes,2023-05-22,1,2023-05-29,13.830301,16.849937
2024,2023,Vaupes,2023-05-22,2,2023-06-05,13.830301,17.326632
2024,2023,Vaupes,2023-05-22,3,2023-06-12,16.135355,16.510185
2024,2023,Vaupes,2023-05-22,4,2023-06-19,11.52525,14.676726
2024,2023,Vaupes,2023-05-29,1,2023-06-05,13.830301,12.876594
2024,2023,Vaupes,2023-05-29,2,2023-06-12,16.135355,12.937343
2024,2023,Vaupes,2023-05-29,3,2023-06-19,11.52525,12.350915
2024,2023,Vaupes,2023-05-29,4,2023-06-26,20.745451,10.920832
2024,2023,Vaupes,2023-06-05,1,2023-06-12,16.135355,12.588792
2024,2023,Vaupes,2023-06-05,2,2023-06-19,11.52525,12.937074
2024,2023,Vaupes,2023-06-05,3,2023-06-26,20.745451,11.51247
2024,2023,Vaupes,2023-06-05,4,2023-07-03,4.610101,11.031545
2024,2023,Vaupes,2023-06-12,1,2023-06-19,11.52525,10.747152
2024,2023,Vaupes,2023-06-12,2,2023-06-26,20.745451,9.969298
2024,2023,Vaupes,2023-06-12,3,2023-07-03,4.610101,9.216409
2024,2023,Vaupes,2023-06-12,4,2023-07-10,9.2202015,7.85839
2024,2023,Vaupes,2023-06-19,1,2023-06-26,20.745451,11.034032
2024,2023,Vaupes,2023-06-19,2,2023-07-03,4.610101,10.662921
2024,2023,Vaupes,2023-06-19,3,2023-07-10,9.2202015,9.95716
2024,2023,Vaupes,2023-06-19,4,2023-07-17,0.0,8.685825
2024,2023,Vaupes,2023-06-26,1,2023-07-03,4.610101,9.521163
2024,2023,Vaupes,2023-06-26,2,2023-07-10,9.2202015,9.234791
2024,2023,Vaupes,2023-06-26,3,2023-07-17,0.0,8.401411
2024,2023,Vaupes,2023-06-26,4,2023-07-24,16.135355,7.570832
2024,2023,Vaupes,2023-07-03,1,2023-07-10,9.2202015,11.411972
2024,2023,Vaupes,2023-07-03,2,2023-07-17,0.0,11.663332
2024,2023,Vaupes,2023-07-03,3,2023-07-24,16.135355,10.816995
2024,2023,Vaupes,2023-07-03,4,2023-07-31,13.830301,9.682435
2024,2023,Vaupes,2023-07-10,1,2023-07-17,0.0,7.1116385
2024,2023,Vaupes,2023-07-10,2,2023-07-24,16.135355,6.5841465
2024,2023,Vaupes,2023-07-10,3,2023-07-31,13.830301,5.8284893
2024,2023,Vaupes,2023-07-10,4,2023-08-07,16.135355,5.246763
2024,2023,Vaupes,2023-07-17,1,2023-07-24,16.135355,5.4995904
2024,2023,Vaupes,2023-07-17,2,2023-07-31,13.830301,5.344159
2024,2023,Vaupes,2023-07-17,3,2023-08-07,16.135355,4.7592754
2024,2023,Vaupes,2023-07-17,4,2023-08-14,18.440405,4.281912
2024,2023,Vaupes,2023-07-24,1,2023-07-31,13.830301,2.1925209
2024,2023,Vaupes,2023-07-24,2,2023-08-07,16.135355,2.0523975
2024,2023,Vaupes,2023-07-24,3,2023-08-14,18.440405,1.8087238
2024,2023,Vaupes,2023-07-24,4,2023-08-21,11.52525,1.6819724
2024,2023,Vaupes,2023-07-31,1,2023-08-07,16.135355,6.099032
2024,2023,Vaupes,2023-07-31,2,2023-08-14,18.440405,6.202442
2024,2023,Vaupes,2023-07-31,3,2023-08-21,11.52525,5.774608
2024,2023,Vaupes,2023-07-31,4,2023-08-28,9.2202015,5.0746818
2024,2023,Vaupes,2023-08-07,1,2023-08-14,18.440405,6.4619613
2024,2023,Vaupes,2023-08-07,2,2023-08-21,11.52525,6.5295143
2024,2023,Vaupes,2023-08-07,3,2023-08-28,9.2202015,6.4840546
2024,2023,Vaupes,2023-08-07,4,2023-09-04,6.9151506,6.079834
2024,2023,Vaupes,2023-08-14,1,2023-08-21,11.52525,8.237131
2024,2023,Vaupes,2023-08-14,2,2023-08-28,9.2202015,8.995731
2024,2023,Vaupes,2023-08-14,3,2023-09-04,6.9151506,8.543357
2024,2023,Vaupes,2023-08-14,4,2023-09-11,13.830301,7.9129605
2024,2023,Vaupes,2023-08-21,1,2023-08-28,9.2202015,11.01005
2024,2023,Vaupes,2023-08-21,2,2023-09-04,6.9151506,11.507999
2024,2023,Vaupes,2023-08-21,3,2023-09-11,13.830301,11.422642
2024,2023,Vaupes,2023-08-21,4,2023-09-18,29.965656,10.001826
2024,2023,Vaupes,2023-08-28,1,2023-09-04,6.9151506,9.258882
2024,2023,Vaupes,2023-08-28,2,2023-09-11,13.830301,9.619104
2024,2023,Vaupes,2023-08-28,3,2023-09-18,29.965656,9.206838
2024,2023,Vaupes,2023-08-28,4,2023-09-25,13.830301,8.308698
2024,2023,Vaupes,2023-09-04,1,2023-09-11,13.830301,7.8658037
2024,2023,Vaupes,2023-09-04,2,2023-09-18,29.965656,7.924879
2024,2023,Vaupes,2023-09-04,3,2023-09-25,13.830301,7.4116344
2024,2023,Vaupes,2023-09-04,4,2023-10-02,16.135355,6.7670765
2024,2023,Vaupes,2023-09-11,1,2023-09-18,29.965656,6.2565813
2024,2023,Vaupes,2023-09-11,2,2023-09-25,13.830301,5.9855866
2024,2023,Vaupes,2023-09-11,3,2023-10-02,16.135355,5.546157
2024,2023,Vaupes,2023-09-11,4,2023-10-09,6.9151506,4.90148
2024,2023,Vaupes,2023-09-18,1,2023-09-25,13.830301,7.0636964
2024,2023,Vaupes,2023-09-18,2,2023-10-02,16.135355,6.7909164
2024,2023,Vaupes,2023-09-18,3,2023-10-09,6.9151506,6.182659
2024,2023,Vaupes,2023-09-18,4,2023-10-16,0.0,5.423424
2024,2023,Vaupes,2023-09-25,1,2023-10-02,16.135355,9.809256
2024,2023,Vaupes,2023-09-25,2,2023-10-09,6.9151506,10.226055
2024,2023,Vaupes,2023-09-25,3,2023-10-16,0.0,9.82363
2024,2023,Vaupes,2023-09-25,4,2023-10-23,6.9151506,8.654005
2024,2023,Vaupes,2023-10-02,1,2023-10-09,6.9151506,8.233846
2024,2023,Vaupes,2023-10-02,2,2023-10-16,0.0,8.489627
2024,2023,Vaupes,2023-10-02,3,2023-10-23,6.9151506,7.5884643
2024,2023,Vaupes,2023-10-02,4,2023-10-30,0.0,6.532493
2024,2023,Vaupes,2023-10-09,1,2023-10-16,0.0,8.164946
2024,2023,Vaupes,2023-10-09,2,2023-10-23,6.9151506,8.836997
2024,2023,Vaupes,2023-10-09,3,2023-10-30,0.0,7.970782
2024,2023,Vaupes,2023-10-09,4,2023-11-06,6.9151506,6.931455
2024,2023,Vaupes,2023-10-16,1,2023-10-23,6.9151506,5.256148
2024,2023,Vaupes,2023-10-16,2,2023-10-30,0.0,5.3157907
2024,2023,Vaupes,2023-10-16,3,2023-11-06,6.9151506,4.9134564
2024,2023,Vaupes,2023-10-16,4,2023-11-13,4.610101,4.2614975
2024,2023,Vaupes,2023-10-23,1,2023-10-30,0.0,2.4081132
2024,2023,Vaupes,2023-10-23,2,2023-11-06,6.9151506,2.3782763
2024,2023,Vaupes,2023-10-23,3,2023-11-13,4.610101,2.119814
2024,2023,Vaupes,2023-10-23,4,2023-11-20,4.610101,1.998617
2024,2023,Vaupes,2023-10-30,1,2023-11-06,6.9151506,3.3792748
