seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
123,3,2024,Bogota d.c.,2024-10-14,4,0.36602685,0.637758,0.44199395,0.8922338,-0.27173117,0.27173117,0.073837824
123,3,2024,Bolivar,2024-10-14,4,2.9610953,1.4895973,18.31912,3.4353092,1.471498,1.471498,2.1653063
123,3,2024,Boyaca,2024-10-14,4,0.9394497,0.95889133,1.5585731,1.6088026,-0.019441605,0.019441605,0.000377976
123,3,2024,Caldas,2024-10-14,4,0.8872326,0.8950227,1.4284,1.4473913,-0.0077900887,0.0077900887,6.068548e-05
123,3,2024,Caqueta,2024-10-14,4,2.2212992,1.921191,8.2193,5.829087,0.3001082,0.3001082,0.09006493
123,3,2024,Casanare,2024-10-14,4,1.1438215,1.9578769,2.13874,6.0842705,-0.81405544,0.81405544,0.6626863
123,3,2024,Cauca,2024-10-14,4,1.4841105,0.62517565,3.4110398,0.86857414,0.8589348,0.8589348,0.737769
123,3,2024,Cesar,2024-10-14,4,1.3649907,2.0850103,2.9156866,7.0446744,-0.7200196,0.7200196,0.5184282
123,3,2024,Choco,2024-10-14,4,1.2695268,0.8807602,2.559168,1.4127332,0.38876665,0.38876665,0.15113951
123,3,2024,Cordoba,2024-10-14,4,2.2110734,1.701874,8.125506,4.4842153,0.5091994,0.5091994,0.25928402
123,3,2024,Cundinamarca,2024-10-14,4,1.7715833,0.90180385,4.880156,1.4640439,0.86977947,0.86977947,0.75651634
123,3,2024,Guainia,2024-10-14,4,0.0,1.0794878,0.0,1.9431716,-1.0794878,1.0794878,1.1652939
123,3,2024,Guajira,2024-10-14,4,1.5109447,1.5116949,3.5310094,3.5344098,-0.00075018406,0.00075018406,5.627761e-07
123,3,2024,Guaviare,2024-10-14,4,2.347736,2.3501508,9.461856,9.487151,-0.0024149418,0.0024149418,5.831944e-06
123,3,2024,Huila,2024-10-14,4,1.6930544,2.4344091,4.4360595,10.409076,-0.7413547,0.7413547,0.5496068
123,3,2024,Magdalena,2024-10-14,4,0.542738,1.3988053,0.72071177,3.050358,-0.85606724,0.85606724,0.73285115
123,3,2024,Meta,2024-10-14,4,1.8726659,1.9191957,5.5056167,5.815474,-0.04652977,0.04652977,0.0021650195
123,3,2024,Narino,2024-10-14,4,1.116298,0.54245085,2.053529,0.7202177,0.5738471,0.5738471,0.32930052
123,3,2024,Norte De Santander,2024-10-14,4,1.8421085,1.958127,5.3098283,6.0860424,-0.11601853,0.11601853,0.0134603
123,3,2024,Putumayo,2024-10-14,4,2.3608932,1.3684746,9.600416,2.9293523,0.99241865,0.99241865,0.98489475
123,3,2024,Quindio,2024-10-14,4,2.5534797,1.3784823,11.851746,2.9688737,1.1749973,1.1749973,1.3806187
123,3,2024,Risaralda,2024-10-14,4,2.253146,0.7468856,8.517631,1.1104171,1.5062604,1.5062604,2.2688203
123,3,2024,Santander,2024-10-14,4,1.9468758,2.0745385,6.006763,6.960871,-0.12766266,0.12766266,0.016297754
123,3,2024,Sucre,2024-10-14,4,2.7606485,2.2855172,14.810092,8.83077,0.47513127,0.47513127,0.22574973
123,3,2024,Tolima,2024-10-14,4,1.8501217,1.8474073,5.360594,5.343352,0.0027143955,0.0027143955,7.367943e-06
123,3,2024,Valle Del Cauca,2024-10-14,4,1.7419927,1.8469578,4.708708,5.3405013,-0.10496509,0.10496509,0.01101767
123,3,2024,Vaupes,2024-10-14,4,0.0,0.7691762,0.0,1.1579877,-0.7691762,0.7691762,0.591632
123,3,2024,Vichada,2024-10-14,4,1.8855278,0.79453015,5.589832,1.2134008,1.0909977,1.0909977,1.190276
123,3,2024,Amazonas,2024-10-21,1,1.2172444,2.077075,2.3778667,6.98109,-0.8598306,0.8598306,0.7393087
123,3,2024,Antioquia,2024-10-21,1,1.6977584,0.96258944,4.461691,1.618468,0.735169,0.735169,0.54047346
123,3,2024,Arauca,2024-10-21,1,1.5257599,1.679522,3.5986369,4.3629923,-0.1537621,0.1537621,0.023642784
123,3,2024,Atlantico,2024-10-21,1,2.0724745,1.8823994,6.944457,5.5692487,0.19007504,0.19007504,0.03612852
123,3,2024,Bogota d.c.,2024-10-21,1,0.40045765,0.44188392,0.49250758,0.55563515,-0.04142627,0.04142627,0.001716136
123,3,2024,Bolivar,2024-10-21,1,2.8660808,1.3410969,16.56803,2.8232348,1.5249839,1.5249839,2.3255758
123,3,2024,Boyaca,2024-10-21,1,1.2284083,0.90806264,2.4157884,1.4795141,0.3203457,0.3203457,0.10262137
123,3,2024,Caldas,2024-10-21,1,1.1600878,0.78704,2.1902134,1.196884,0.37304783,0.37304783,0.13916469
123,3,2024,Caqueta,2024-10-21,1,1.819118,1.9235916,5.1664176,5.845501,-0.10447359,0.10447359,0.010914731
123,3,2024,Casanare,2024-10-21,1,1.3848523,2.0428977,2.994236,6.7129264,-0.6580454,0.6580454,0.43302375
123,3,2024,Cauca,2024-10-21,1,1.3942713,0.46073073,3.032035,0.58523196,0.9335405,0.9335405,0.8714979
123,3,2024,Cesar,2024-10-21,1,1.513032,2.1602254,3.5404766,7.6730924,-0.64719343,0.64719343,0.41885933
123,3,2024,Choco,2024-10-21,1,1.6611344,0.81273407,4.2652802,1.2540623,0.8484003,0.8484003,0.71978307
123,3,2024,Cordoba,2024-10-21,1,2.3606894,1.6449592,9.598255,4.1807985,0.7157302,0.7157302,0.5122697
123,3,2024,Cundinamarca,2024-10-21,1,1.761713,1.058274,4.822403,1.8813936,0.703439,0.703439,0.49482644
123,3,2024,Guainia,2024-10-21,1,1.8166307,1.0914812,5.1510987,1.9786829,0.7251495,0.7251495,0.52584183
123,3,2024,Guajira,2024-10-21,1,1.2744358,1.5708154,2.5766828,3.8105693,-0.2963797,0.2963797,0.087840915
123,3,2024,Guaviare,2024-10-21,1,2.7208207,2.3382556,14.192785,9.363144,0.38256502,0.38256502,0.146356
123,3,2024,Huila,2024-10-21,1,1.8362631,2.6040943,5.273052,12.518975,-0.7678312,0.7678312,0.58956474
123,3,2024,Magdalena,2024-10-21,1,0.61613125,1.3120561,0.8517502,2.7138016,-0.6959248,0.6959248,0.48431134
123,3,2024,Meta,2024-10-21,1,1.9250045,1.8623412,5.8551793,5.4387937,0.06266332,0.06266332,0.003926691
123,3,2024,Narino,2024-10-21,1,0.8288966,0.662699,1.2907896,0.94002134,0.1661976,0.1661976,0.027621642
123,3,2024,Norte De Santander,2024-10-21,1,1.8039904,2.0180004,5.073836,6.5232663,-0.21401,0.21401,0.04580028
123,3,2024,Putumayo,2024-10-21,1,2.3850758,1.2899317,9.859886,2.6325383,1.0951442,1.0951442,1.1993407
123,3,2024,Quindio,2024-10-21,1,2.9133542,1.3507066,17.418474,2.860152,1.5626476,1.5626476,2.4418674
123,3,2024,Risaralda,2024-10-21,1,2.3044503,0.9059061,9.018669,1.4741727,1.3985442,1.3985442,1.9559258
123,3,2024,Santander,2024-10-21,1,2.267279,2.0057204,8.653098,6.4314456,0.26155853,0.26155853,0.06841286
123,3,2024,Sucre,2024-10-21,1,2.78516,2.2087722,15.202411,8.104531,0.5763879,0.5763879,0.332223
123,3,2024,Tolima,2024-10-21,1,2.0078382,2.0079803,6.447201,6.4482594,-0.00014209747,0.00014209747,2.0191692e-08
123,3,2024,Valle Del Cauca,2024-10-21,1,1.9067851,1.800811,5.7314134,5.054556,0.10597408,0.10597408,0.011230505
123,3,2024,Vaupes,2024-10-21,1,0.0,0.77240044,0.0,1.1649569,-0.77240044,0.77240044,0.59660244
123,3,2024,Vichada,2024-10-21,1,1.7734432,1.0342276,4.891103,1.8129327,0.7392156,0.7392156,0.5464397
123,3,2024,Amazonas,2024-10-21,2,1.2172444,2.265683,2.3778667,8.637704,-1.0484385,1.0484385,1.0992234
123,3,2024,Antioquia,2024-10-21,2,1.5941137,1.0488982,3.923963,1.8545043,0.5452155,0.5452155,0.29725993
123,3,2024,Arauca,2024-10-21,2,1.798088,1.6703938,5.038091,4.3142605,0.12769413,0.12769413,0.016305791
123,3,2024,Atlantico,2024-10-21,2,2.2508183,1.7587545,8.495502,4.8052025,0.49206376,0.49206376,0.24212675
123,3,2024,Bogota d.c.,2024-10-21,2,0.4738482,0.53056896,0.60616314,0.6998992,-0.056720763,0.056720763,0.003217245
123,3,2024,Bolivar,2024-10-21,2,2.714598,1.6117287,14.098538,4.011467,1.1028693,1.1028693,1.2163206
123,3,2024,Boyaca,2024-10-21,2,1.0812004,0.89586747,1.9482163,1.4494597,0.1853329,0.1853329,0.034348283
123,3,2024,Caldas,2024-10-21,2,1.3742286,0.9580072,2.9520268,1.6064972,0.41622138,0.41622138,0.17324024
123,3,2024,Caqueta,2024-10-21,2,2.1138372,1.9455783,7.2799525,5.997678,0.1682589,0.1682589,0.028311059
123,3,2024,Casanare,2024-10-21,2,1.1438215,1.9634112,2.13874,6.1235857,-0.81958973,0.81958973,0.67172736
123,3,2024,Cauca,2024-10-21,2,1.4401994,0.5125815,3.2215374,0.6695957,0.92761785,0.92761785,0.8604749
123,3,2024,Cesar,2024-10-21,2,1.5866977,2.280672,3.887582,8.783254,-0.6939744,0.6939744,0.48160043
123,3,2024,Choco,2024-10-21,2,1.2204041,0.86669695,2.388557,1.3790398,0.3537072,0.3537072,0.12510878
123,3,2024,Cordoba,2024-10-21,2,2.2757194,1.7207229,8.73492,4.5885673,0.5549965,0.5549965,0.3080211
123,3,2024,Cundinamarca,2024-10-21,2,1.8006227,1.1622572,5.053416,2.1971416,0.6383655,0.6383655,0.40751052
123,3,2024,Guainia,2024-10-21,2,0.99954045,1.0358819,1.7170329,1.8175899,-0.03634143,0.03634143,0.0013206995
123,3,2024,Guajira,2024-10-21,2,1.666663,1.4605881,4.294471,3.3084927,0.20607495,0.20607495,0.042466886
123,3,2024,Guaviare,2024-10-21,2,1.7458775,2.27216,4.7309284,8.700332,-0.52628255,0.52628255,0.2769733
123,3,2024,Huila,2024-10-21,2,1.7382106,2.398429,4.6871576,10.005872,-0.66021836,0.66021836,0.4358883
123,3,2024,Magdalena,2024-10-21,2,0.5801078,1.4417417,0.786231,3.2280533,-0.8616339,0.8616339,0.742413
123,3,2024,Meta,2024-10-21,2,2.0892248,2.0684347,7.0786505,6.9124284,0.0207901,0.0207901,0.00043222826
123,3,2024,Narino,2024-10-21,2,0.92643064,0.6617033,1.5254787,0.9380907,0.26472735,0.26472735,0.07008057
123,3,2024,Norte De Santander,2024-10-21,2,1.8966924,1.9292146,5.6638165,5.8841014,-0.0325222,0.0325222,0.0010576936
123,3,2024,Putumayo,2024-10-21,2,2.2020564,1.4921399,8.0435915,3.4466007,0.7099165,0.7099165,0.5039814
123,3,2024,Quindio,2024-10-21,2,2.7321413,1.4359884,14.365754,3.203798,1.2961528,1.2961528,1.6800121
123,3,2024,Risaralda,2024-10-21,2,2.2425616,0.8897685,8.417424,1.4345659,1.3527931,1.3527931,1.8300492
123,3,2024,Santander,2024-10-21,2,2.152107,1.9585466,7.602966,6.089017,0.19356036,0.19356036,0.037465613
123,3,2024,Sucre,2024-10-21,2,2.78516,2.194443,15.202411,7.9750004,0.5907171,0.5907171,0.34894666
123,3,2024,Tolima,2024-10-21,2,2.0366023,1.747163,6.6645226,4.7383003,0.2894392,0.2894392,0.08377505
123,3,2024,Valle Del Cauca,2024-10-21,2,1.8035095,1.7603961,5.0709157,4.81474,0.04311335,0.04311335,0.0018587611
123,3,2024,Vaupes,2024-10-21,2,1.1891867,0.60998976,2.2844088,0.84041256,0.57919693,0.57919693,0.3354691
123,3,2024,Vichada,2024-10-21,2,2.0778515,1.0037918,6.98729,1.7286086,1.0740597,1.0740597,1.1536043
123,3,2024,Amazonas,2024-10-21,3,0.0,2.1324878,0.0,7.4358273,-2.1324878,2.1324878,4.547504
123,3,2024,Antioquia,2024-10-21,3,1.5732366,0.94469017,3.8222306,1.5720164,0.6285464,0.6285464,0.3950706
123,3,2024,Arauca,2024-10-21,3,1.8559785,1.7283812,5.3979554,4.63153,0.12759733,0.12759733,0.01628108
123,3,2024,Atlantico,2024-10-21,3,2.2396185,1.7925253,8.389749,5.0045967,0.44709325,0.44709325,0.19989237
123,3,2024,Bogota d.c.,2024-10-21,3,0.36602685,0.41416955,0.44199395,0.5131137,-0.0481427,0.0481427,0.0023177196
123,3,2024,Bolivar,2024-10-21,3,2.9610953,1.4970044,18.31912,3.4682837,1.464091,1.464091,2.1435623
123,3,2024,Boyaca,2024-10-21,3,0.9394497,1.1071827,1.5585731,2.025822,-0.16773301,0.16773301,0.028134365
123,3,2024,Caldas,2024-10-21,3,0.8872326,0.8978015,1.4284,1.4542017,-0.010568917,0.010568917,0.000111702
123,3,2024,Caqueta,2024-10-21,3,2.2212992,1.8139755,8.2193,5.1347876,0.40732372,0.40732372,0.16591261
123,3,2024,Casanare,2024-10-21,3,1.1438215,2.0352485,2.13874,6.6541543,-0.89142704,0.89142704,0.79464215
123,3,2024,Cauca,2024-10-21,3,1.4841105,0.60958296,3.4110398,0.83966404,0.8745275,0.8745275,0.76479834
123,3,2024,Cesar,2024-10-21,3,1.3649907,2.0631769,2.9156866,6.870935,-0.69818616,0.69818616,0.48746392
123,3,2024,Choco,2024-10-21,3,1.2695268,0.54135925,2.559168,0.71834093,0.7281676,0.7281676,0.530228
123,3,2024,Cordoba,2024-10-21,3,2.2110734,1.7605051,8.125506,4.815374,0.45056832,0.45056832,0.20301181
123,3,2024,Cundinamarca,2024-10-21,3,1.7715833,1.1077003,4.880156,2.0273883,0.663883,0.663883,0.4407406
123,3,2024,Guainia,2024-10-21,3,0.0,1.0820735,0.0,1.9507915,-1.0820735,1.0820735,1.1708829
123,3,2024,Guajira,2024-10-21,3,1.5109447,1.5702536,3.5310094,3.8078673,-0.059308887,0.059308887,0.0035175441
123,3,2024,Guaviare,2024-10-21,3,2.347736,2.319241,9.461856,9.167954,0.028494835,0.028494835,0.0008119556
123,3,2024,Huila,2024-10-21,3,1.6930544,2.5142386,4.4360595,11.357197,-0.82118416,0.82118416,0.6743434
123,3,2024,Magdalena,2024-10-21,3,0.542738,1.4172214,0.72071177,3.125641,-0.8744834,0.8744834,0.7647212
123,3,2024,Meta,2024-10-21,3,1.8726659,1.8958328,5.5056167,5.6580906,-0.023166895,0.023166895,0.000536705
123,3,2024,Narino,2024-10-21,3,1.116298,0.66917235,2.053529,0.95262057,0.4471256,0.4471256,0.19992131
123,3,2024,Norte De Santander,2024-10-21,3,1.8421085,2.0321753,5.3098283,6.630667,-0.19006681,0.19006681,0.036125395
123,3,2024,Putumayo,2024-10-21,3,2.3608932,1.537616,9.600416,3.6534832,0.82327724,0.82327724,0.6777854
123,3,2024,Quindio,2024-10-21,3,2.5534797,1.3689111,11.851746,2.931068,1.1845685,1.1845685,1.4032025
123,3,2024,Risaralda,2024-10-21,3,2.253146,0.65583533,8.517631,0.9267513,1.5973105,1.5973105,2.551401
123,3,2024,Santander,2024-10-21,3,1.9468758,2.0290098,6.006763,6.6065507,-0.08213401,0.08213401,0.0067459955
123,3,2024,Sucre,2024-10-21,3,2.7606485,2.3769846,14.810092,9.77237,0.3836639,0.3836639,0.14719798
123,3,2024,Tolima,2024-10-21,3,1.8501217,1.7180375,5.360594,4.5735793,0.13208425,0.13208425,0.01744625
123,3,2024,Valle Del Cauca,2024-10-21,3,1.7419927,1.9213856,4.708708,5.8304167,-0.17939293,0.17939293,0.032181825
123,3,2024,Vaupes,2024-10-21,3,0.0,0.6366802,0.0,0.89019537,-0.6366802,0.6366802,0.40536165
123,3,2024,Vichada,2024-10-21,3,1.8855278,0.90571535,5.589832,1.4737009,0.9798125,0.9798125,0.9600325
123,3,2024,Amazonas,2024-10-21,4,1.2172444,2.260346,2.3778667,8.586405,-1.0431015,1.0431015,1.0880609
123,3,2024,Antioquia,2024-10-21,4,1.4718224,0.8527907,3.3571684,1.3461852,0.61903167,0.61903167,0.3832002
123,3,2024,Arauca,2024-10-21,4,1.9625822,1.507746,6.117683,3.5165389,0.45483625,0.45483625,0.20687601
123,3,2024,Atlantico,2024-10-21,4,2.232082,1.8314835,8.319247,5.243141,0.4005984,0.4005984,0.16047908
123,3,2024,Bogota d.c.,2024-10-21,4,0.36602685,0.6172488,0.44199395,0.85382074,-0.25122193,0.25122193,0.06311245
123,3,2024,Bolivar,2024-10-21,4,2.840191,1.4716175,16.119034,3.3562756,1.3685734,1.3685734,1.8729932
123,3,2024,Boyaca,2024-10-21,4,1.1327153,0.9431372,2.1040738,1.5680252,0.18957812,0.18957812,0.03593986
123,3,2024,Caldas,2024-10-21,4,1.1895006,0.86812985,2.28544,1.3824512,0.32137072,0.32137072,0.10327914
123,3,2024,Caqueta,2024-10-21,4,2.616023,1.8929167,12.681206,5.6387033,0.7231064,0.7231064,0.5228828
123,3,2024,Casanare,2024-10-21,4,1.1438215,1.9351445,2.13874,5.925045,-0.79132307,0.79132307,0.6261922
123,3,2024,Cauca,2024-10-21,4,1.3127012,0.61150235,2.7161984,0.8431984,0.7011989,0.7011989,0.49167988
123,3,2024,Cesar,2024-10-21,4,1.5578793,2.0472054,3.74874,6.7462234,-0.48932612,0.48932612,0.23944005
123,3,2024,Choco,2024-10-21,4,1.316349,0.86855155,2.7297792,1.383456,0.44779748,0.44779748,0.20052259
123,3,2024,Cordoba,2024-10-21,4,2.2054927,1.6773629,8.074722,4.351425,0.5281298,0.5281298,0.2789211
123,3,2024,Cundinamarca,2024-10-21,4,1.6572504,0.8866788,4.2448697,1.4270556,0.7705716,0.7705716,0.5937806
123,3,2024,Guainia,2024-10-21,4,0.0,1.0682287,0.0,1.9102201,-1.0682287,1.0682287,1.1411126
123,3,2024,Guajira,2024-10-21,4,1.6110711,1.5049219,4.0081725,3.5038018,0.1061492,0.1061492,0.011267652
123,3,2024,Guaviare,2024-10-21,4,1.9334992,2.3261347,5.9136605,9.238291,-0.39263546,0.39263546,0.15416262
123,3,2024,Huila,2024-10-21,4,2.0075214,2.4010403,6.4448414,10.03465,-0.39351892,0.39351892,0.15485714
123,3,2024,Magdalena,2024-10-21,4,0.5801078,1.3894256,0.786231,3.0125446,-0.8093178,0.8093178,0.6549953
123,3,2024,Meta,2024-10-21,4,1.8454322,1.899531,5.3308353,5.68276,-0.054098845,0.054098845,0.002926685
123,3,2024,Narino,2024-10-21,4,1.0569261,0.5316863,1.8775123,0.70179963,0.5252398,0.5252398,0.27587688
123,3,2024,Norte De Santander,2024-10-21,4,1.8514153,1.9179974,5.368827,5.807312,-0.06658208,0.06658208,0.0044331737
123,3,2024,Putumayo,2024-10-21,4,2.454301,1.3407948,10.638297,2.8220801,1.1135063,1.1135063,1.2398963
123,3,2024,Quindio,2024-10-21,4,2.5534797,1.3580303,11.851746,2.8885267,1.1954494,1.1954494,1.4290992
123,3,2024,Risaralda,2024-10-21,4,2.0559304,0.7341519,6.8141046,1.083714,1.3217785,1.3217785,1.7470984
123,3,2024,Santander,2024-10-21,4,2.0050972,2.0606143,6.4268155,6.8507915,-0.055517197,0.055517197,0.0030821592
123,3,2024,Sucre,2024-10-21,4,2.656112,2.2582452,13.240812,8.566288,0.39786673,0.39786673,0.15829793
123,3,2024,Tolima,2024-10-21,4,1.8837179,1.8223578,5.5779157,5.1864276,0.06136012,0.06136012,0.0037650645
123,3,2024,Valle Del Cauca,2024-10-21,4,1.7155195,1.8041184,4.559563,5.0746136,-0.08859885,0.08859885,0.007849756
123,3,2024,Vaupes,2024-10-21,4,0.0,0.74110997,0.0,1.0982633,-0.74110997,0.74110997,0.549244
123,3,2024,Vichada,2024-10-21,4,1.5026642,0.78375727,3.4936452,1.189684,0.71890694,0.71890694,0.51682717
123,3,2024,Amazonas,2024-10-28,1,1.2172444,2.09441,2.3778667,7.120648,-0.87716556,0.87716556,0.76941943
123,3,2024,Antioquia,2024-10-28,1,1.5941137,0.9671983,3.923963,1.6305641,0.6269154,0.6269154,0.39302292
123,3,2024,Arauca,2024-10-28,1,1.798088,1.6931381,5.038091,4.4365144,0.10494983,0.10494983,0.011014467
123,3,2024,Atlantico,2024-10-28,1,2.2508183,1.8988278,8.495502,5.678062,0.35199046,0.35199046,0.123897284
123,3,2024,Bogota d.c.,2024-10-28,1,0.4738482,0.44071442,0.60616314,0.5538169,0.033133775,0.033133775,0.001097847
123,3,2024,Bolivar,2024-10-28,1,2.714598,1.3477318,14.098538,2.8486862,1.3668661,1.3668661,1.868323
123,3,2024,Boyaca,2024-10-28,1,1.0812004,0.9243464,1.9482163,1.5202205,0.15685397,0.15685397,0.02460317
123,3,2024,Caldas,2024-10-28,1,1.3742286,0.77950984,2.9520268,1.1804032,0.59471875,0.59471875,0.3536904
123,3,2024,Caqueta,2024-10-28,1,2.1138372,1.9437519,7.2799525,5.9849086,0.17008531,0.17008531,0.028929014
123,3,2024,Casanare,2024-10-28,1,1.1438215,2.0664244,2.13874,6.8965373,-0.9226029,0.9226029,0.8511961
123,3,2024,Cauca,2024-10-28,1,1.4401994,0.46568355,3.2215374,0.5931028,0.9745158,0.9745158,0.94968104
123,3,2024,Cesar,2024-10-28,1,1.5866977,2.155245,3.887582,7.630005,-0.56854737,0.56854737,0.32324612
123,3,2024,Choco,2024-10-28,1,1.2204041,0.81828165,2.388557,1.2666017,0.4021225,0.4021225,0.1617025
123,3,2024,Cordoba,2024-10-28,1,2.2757194,1.6396167,8.73492,4.153194,0.6361027,0.6361027,0.4046266
123,3,2024,Cundinamarca,2024-10-28,1,1.8006227,1.0662942,5.053416,1.9045956,0.7343285,0.7343285,0.53923833
123,3,2024,Guainia,2024-10-28,1,0.99954045,1.119309,1.7170329,2.062737,-0.1197685,0.1197685,0.014344494
123,3,2024,Guajira,2024-10-28,1,1.666663,1.5957403,4.294471,3.931979,0.07092273,0.07092273,0.005030034
123,3,2024,Guaviare,2024-10-28,1,1.7458775,2.3506465,4.7309284,9.492351,-0.604769,0.604769,0.36574554
123,3,2024,Huila,2024-10-28,1,1.7382106,2.6240168,4.6871576,12.791008,-0.8858062,0.8858062,0.78465265
123,3,2024,Magdalena,2024-10-28,1,0.5801078,1.310652,0.786231,2.708591,-0.7305442,0.7305442,0.53369486
123,3,2024,Meta,2024-10-28,1,2.0892248,1.8768804,7.0786505,5.5330925,0.21234441,0.21234441,0.045090146
123,3,2024,Narino,2024-10-28,1,0.92643064,0.6628534,1.5254787,0.94032097,0.26357722,0.26357722,0.06947295
123,3,2024,Norte De Santander,2024-10-28,1,1.8966924,2.0307033,5.6638165,6.6194434,-0.13401091,0.13401091,0.017958924
123,3,2024,Putumayo,2024-10-28,1,2.2020564,1.3087022,8.0435915,2.7013671,0.8933542,0.8933542,0.7980817
123,3,2024,Quindio,2024-10-28,1,2.7321413,1.3684326,14.365754,2.9291875,1.3637086,1.3637086,1.8597012
123,3,2024,Risaralda,2024-10-28,1,2.2425616,0.9106403,8.417424,1.4859138,1.3319213,1.3319213,1.7740145
123,3,2024,Santander,2024-10-28,1,2.152107,2.0295434,7.602966,6.6106105,0.1225636,0.1225636,0.015021836
123,3,2024,Sucre,2024-10-28,1,2.78516,2.2231722,15.202411,8.236585,0.5619879,0.5619879,0.31583038
123,3,2024,Tolima,2024-10-28,1,2.0366023,2.033527,6.6645226,6.640988,0.0030753613,0.0030753613,9.457847e-06
123,3,2024,Valle Del Cauca,2024-10-28,1,1.8035095,1.8211961,5.0709157,5.179245,-0.017686605,0.017686605,0.000312816
123,3,2024,Vaupes,2024-10-28,1,1.1891867,0.7796375,2.2844088,1.1806817,0.40954918,0.40954918,0.16773053
123,3,2024,Vichada,2024-10-28,1,2.0778515,1.0445302,6.98729,1.8420628,1.0333214,1.0333214,1.0677531
123,3,2024,Amazonas,2024-10-28,2,0.0,2.2889783,0.0,8.864854,-2.2889783,2.2889783,5.239422
123,3,2024,Antioquia,2024-10-28,2,1.5732366,1.0491111,3.8222306,1.8551122,0.52412546,0.52412546,0.2747075
123,3,2024,Arauca,2024-10-28,2,1.8559785,1.670096,5.3979554,4.312678,0.18588245,0.18588245,0.034552284
123,3,2024,Atlantico,2024-10-28,2,2.2396185,1.7643498,8.389749,4.8377757,0.47526872,0.47526872,0.22588035
123,3,2024,Bogota d.c.,2024-10-28,2,0.36602685,0.5331427,0.44199395,0.7042799,-0.16711584,0.16711584,0.027927702
123,3,2024,Bolivar,2024-10-28,2,2.9610953,1.6099452,18.31912,4.002537,1.3511502,1.3511502,1.8256067
123,3,2024,Boyaca,2024-10-28,2,0.9394497,0.8976617,1.5585731,1.4538585,0.04178804,0.04178804,0.0017462404
123,3,2024,Caldas,2024-10-28,2,0.8872326,0.9452069,1.4284,1.5733457,-0.05797428,0.05797428,0.003361017
123,3,2024,Caqueta,2024-10-28,2,2.2212992,1.9695837,8.2193,6.167692,0.25171542,0.25171542,0.063360654
123,3,2024,Casanare,2024-10-28,2,1.1438215,1.983984,2.13874,6.2716556,-0.8401625,0.8401625,0.7058731
123,3,2024,Cauca,2024-10-28,2,1.4841105,0.49874628,3.4110398,0.6466555,0.9853642,0.9853642,0.9709426
123,3,2024,Cesar,2024-10-28,2,1.3649907,2.3057654,2.9156866,9.031854,-0.9407747,0.9407747,0.885057
123,3,2024,Choco,2024-10-28,2,1.2695268,0.8857613,2.559168,1.4248297,0.38376552,0.38376552,0.14727597
123,3,2024,Cordoba,2024-10-28,2,2.2110734,1.71778,8.125506,4.5721445,0.4932934,0.4932934,0.24333838
123,3,2024,Cundinamarca,2024-10-28,2,1.7715833,1.1759067,4.880156,2.2410803,0.59567666,0.59567666,0.35483068
123,3,2024,Guainia,2024-10-28,2,0.0,1.0477524,0.0,1.8512354,-1.0477524,1.0477524,1.097785
123,3,2024,Guajira,2024-10-28,2,1.5109447,1.4669024,3.5310094,3.3357837,0.04404235,0.04404235,0.0019397285
123,3,2024,Guaviare,2024-10-28,2,2.347736,2.2784877,9.461856,8.761906,0.0692482,0.0692482,0.0047953133
123,3,2024,Huila,2024-10-28,2,1.6930544,2.420954,4.4360595,10.256593,-0.72789955,0.72789955,0.5298377
123,3,2024,Magdalena,2024-10-28,2,0.542738,1.4608089,0.72071177,3.309444,-0.91807085,0.91807085,0.8428541
123,3,2024,Meta,2024-10-28,2,1.8726659,2.087447,5.5056167,7.0643,-0.21478105,0.21478105,0.0461309
123,3,2024,Narino,2024-10-28,2,1.116298,0.67358917,2.053529,0.961264,0.4427088,0.4427088,0.19599107
123,3,2024,Norte De Santander,2024-10-28,2,1.8421085,1.9410288,5.3098283,5.9659142,-0.098920345,0.098920345,0.009785235
